,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
131,-0.56816316,-0.3909757,-0.71614134,-0.06963333,0.037930623,0.23649986,-0.5409286,0.0013389206,-0.7999538,-0.9471273,-0.4584415,-0.8826989,-0.77750456,-0.40761477,-0.73478115,-0.8365111,0.12237518,0.003312378,-0.66215974,-0.09336414,0.037351266,-0.27816558,-0.107147396,-0.06906231,-0.23362361,-0.46325514,-0.5095798,-0.62179226,-0.21884702,-0.58010256,-0.79028517,-0.29836488,-0.52162224,-0.4483618,0.29401946,-0.53570396,-0.6833598,-0.60588545,-0.7294367,-0.7530943,-0.69109786,-0.67946625,-0.63089454,-0.47102398,-0.6064809,-0.8718794,-0.80406356,-0.6497463,-0.77819556,-0.6714657,-0.6838636,-0.52220964,-0.735356,-0.5402011,-0.73500943,-0.3730007,-0.778058,-0.59135985,-0.77518386,-0.68528837,-0.843062,-0.866925,-0.009990119,-0.47458076,-0.6246142,-0.68235564,-0.1894318,-0.32180855,-0.49543893,-0.5495706,-0.82323426,-0.8219905,-0.8868201,-0.84711146,-0.6778693,-0.8080917,-0.4588034,-0.8960877,-0.6584064,-0.5141487,0.5944034,-0.4554745,-0.8771423,-0.6943649,-0.8502523,-0.6701033,-0.6384324,-0.08141124,test,78.8125,1
132,-0.6040837,-0.38287303,-0.70538616,-0.16601387,0.006289272,0.3185193,-0.5037163,0.04834984,-0.7878024,-0.94069046,-0.42934853,-0.8798147,-0.7516502,-0.4069632,-0.69356316,-0.80012786,0.06708401,-0.062305104,-0.6705412,-0.20006797,-0.040459365,-0.26254252,-0.08476906,-0.14454524,-0.22835945,-0.47741494,-0.45783964,-0.58626485,-0.1917883,-0.60565865,-0.79711056,-0.29831222,-0.48109698,-0.4324245,0.30814382,-0.5425915,-0.63898337,-0.5792083,-0.74704266,-0.6819403,-0.6714197,-0.616946,-0.6302967,-0.44378382,-0.586902,-0.8589363,-0.79401183,-0.65192944,-0.7609697,-0.67076886,-0.64627165,-0.51235974,-0.7054431,-0.56981206,-0.73010373,-0.38703918,-0.727971,-0.57840866,-0.68989867,-0.68257874,-0.82546,-0.8771339,-0.09973843,-0.46626562,-0.644448,-0.6612974,-0.22647506,-0.3388752,-0.5097776,-0.5988267,-0.8103952,-0.79999405,-0.85727614,-0.8768103,-0.6681723,-0.7959408,-0.49378523,-0.9411145,-0.5659765,-0.43132818,0.7245038,-0.4339656,-0.86953324,-0.69733703,-0.8369734,-0.5982009,-0.6120998,-0.15699103,test,79.375,1
133,-0.63938254,-0.37613487,-0.69500947,-0.25927782,-0.027691927,0.39494637,-0.46361622,0.1009317,-0.7767275,-0.9329721,-0.40713683,-0.8773572,-0.72636193,-0.4012784,-0.6385082,-0.7594237,0.011041908,-0.1297245,-0.67515165,-0.3045176,-0.12002708,-0.24820566,-0.061210383,-0.2166275,-0.22476119,-0.50096273,-0.40507406,-0.5518731,-0.18130453,-0.6272718,-0.8032257,-0.29141593,-0.43979937,-0.41090965,0.31510448,-0.5511056,-0.59328556,-0.55472386,-0.7710787,-0.60771704,-0.65127903,-0.55228865,-0.62737614,-0.4116248,-0.56717014,-0.8484996,-0.78514314,-0.65698594,-0.74287426,-0.67085904,-0.61173534,-0.50296146,-0.6755465,-0.60354173,-0.72569656,-0.40914482,-0.67147887,-0.56006896,-0.59721226,-0.6830796,-0.8055052,-0.88720936,-0.18573414,-0.46098968,-0.65904486,-0.6447729,-0.26768082,-0.35046905,-0.52980345,-0.64356655,-0.79679525,-0.7810829,-0.8281183,-0.90036404,-0.6548591,-0.782722,-0.5325786,-0.9743151,-0.46368918,-0.3451342,0.82730037,-0.42199722,-0.85808045,-0.6916522,-0.8276384,-0.51548725,-0.5895275,-0.23720102,test,80.0,1
134,-0.67226064,-0.3708517,-0.6849555,-0.34788147,-0.065084726,0.46295562,-0.4229742,0.1573287,-0.7671063,-0.92443174,-0.39222288,-0.87552106,-0.7031401,-0.38905212,-0.5706337,-0.7163027,-0.043960836,-0.19657512,-0.6756126,-0.40413773,-0.19946739,-0.23523593,-0.038123053,-0.2838132,-0.22299972,-0.53468025,-0.35271072,-0.5198376,-0.18783271,-0.64439696,-0.8086183,-0.2793988,-0.3996648,-0.38533324,0.31434977,-0.56042033,-0.54914653,-0.53410757,-0.8001445,-0.53469616,-0.63158345,-0.48870993,-0.62265426,-0.37678576,-0.54829735,-0.84120727,-0.7785179,-0.6649138,-0.72494686,-0.6718751,-0.5821117,-0.4946832,-0.6477153,-0.64060974,-0.72427446,-0.43922728,-0.61185116,-0.53724957,-0.50036836,-0.6871791,-0.78431106,-0.8968466,-0.2653138,-0.45906052,-0.6682097,-0.63385606,-0.31360206,-0.3583786,-0.55620164,-0.6832102,-0.7830206,-0.7663426,-0.8014088,-0.91657406,-0.6385406,-0.76871395,-0.57376873,-0.9925811,-0.35588157,-0.2590574,0.8985376,-0.42088377,-0.84321517,-0.6794519,-0.82313347,-0.42401505,-0.5715284,-0.31889167,test,80.625,1
135,-0.7008756,-0.36706954,-0.67505723,-0.43056917,-0.10667311,0.52001965,-0.38413817,0.21544562,-0.7592123,-0.9156205,-0.3843287,-0.87441695,-0.68326384,-0.3689975,-0.49176306,-0.67276305,-0.09631164,-0.26055434,-0.6717517,-0.49669996,-0.2769619,-0.22348513,-0.017214403,-0.3450423,-0.22305736,-0.57851326,-0.30189946,-0.49106306,-0.21054229,-0.6567471,-0.8132731,-0.2644919,-0.36256447,-0.35763487,0.30593687,-0.5697379,-0.5095458,-0.51880085,-0.83244705,-0.46706676,-0.6132926,-0.42948332,-0.6167276,-0.34177172,-0.53128827,-0.8374173,-0.774935,-0.6754189,-0.7082422,-0.6738827,-0.55908376,-0.48807845,-0.6237165,-0.6793473,-0.7276245,-0.47633573,-0.5523483,-0.5112633,-0.4029114,-0.694891,-0.7630825,-0.9056871,-0.3364796,-0.460643,-0.67187834,-0.628875,-0.3644247,-0.36449412,-0.5889271,-0.7175,-0.76954484,-0.7563732,-0.77893966,-0.9247465,-0.6199875,-0.7541719,-0.6158462,-0.9937085,-0.24731795,-0.17662057,0.93576497,-0.4308972,-0.82561606,-0.6632027,-0.8238809,-0.32660013,-0.55851054,-0.39861342,test,81.1875,1
136,-0.7234268,-0.36477476,-0.6650737,-0.5063686,-0.15283795,0.56404394,-0.34929276,0.2729437,-0.753207,-0.9071367,-0.38253638,-0.87406975,-0.6677407,-0.34015244,-0.40442514,-0.6307671,-0.14467609,-0.31957892,-0.6636156,-0.5804216,-0.3508173,-0.21260023,-9.5109936e-05,-0.39971542,-0.22476482,-0.63149184,-0.2535224,-0.46608832,-0.24741071,-0.66429365,-0.8171661,-0.24924201,-0.33019474,-0.3300257,0.2905056,-0.578345,-0.47733012,-0.509895,-0.8659207,-0.4086446,-0.5973461,-0.37771955,-0.6102067,-0.3091595,-0.5170752,-0.837197,-0.7748639,-0.68793005,-0.6937412,-0.6768499,-0.5440458,-0.4835429,-0.60488,-0.71731347,-0.73668236,-0.5187063,-0.4959855,-0.48371345,-0.30848047,-0.7058638,-0.74301857,-0.91334426,-0.39798003,-0.46575493,-0.67012733,-0.6294109,-0.41988358,-0.3706323,-0.6272259,-0.7464585,-0.7566787,-0.75124526,-0.7620818,-0.92474186,-0.60006714,-0.7392951,-0.65728116,-0.976517,-0.14288732,-0.101167716,0.93844235,-0.45129293,-0.80616677,-0.6454804,-0.8297971,-0.22669601,-0.55047375,-0.47284594,test,81.8125,1
137,-0.7382421,-0.36388254,-0.65473455,-0.5745567,-0.20346472,0.5934708,-0.32030654,0.32734993,-0.749139,-0.8995745,-0.38539988,-0.8744235,-0.6572749,-0.30196682,-0.31170666,-0.59211403,-0.18807629,-0.37191954,-0.65147215,-0.6540268,-0.41951308,-0.2020688,0.0118707465,-0.4476854,-0.22785033,-0.6917192,-0.20822677,-0.44507208,-0.2953933,-0.6672461,-0.8202589,-0.23628701,-0.30398142,-0.3048126,0.26921,-0.5856588,-0.45498207,-0.5080404,-0.89836854,-0.36260787,-0.58459234,-0.3361547,-0.60365486,-0.28139523,-0.50646,-0.8403335,-0.77840257,-0.70163834,-0.68226576,-0.68063,-0.53800625,-0.48128486,-0.5919812,-0.75148046,-0.7514489,-0.56387526,-0.4453193,-0.4563564,-0.22060023,-0.71942353,-0.7252119,-0.9194336,-0.44933173,-0.47427315,-0.66318,-0.63436264,-0.4792028,-0.37836543,-0.66970646,-0.77031875,-0.7445387,-0.7505026,-0.75167096,-0.9169833,-0.5796759,-0.7242032,-0.6965971,-0.9408968,-0.047293168,-0.035668295,0.9079038,-0.48042068,-0.7858928,-0.6287404,-0.84029347,-0.12821476,-0.54703826,-0.5382295,test,82.375,1
138,-0.74386084,-0.36422732,-0.64378846,-0.6346029,-0.25788483,0.60735005,-0.29860485,0.37617576,-0.7469516,-0.8934715,-0.39110464,-0.87535405,-0.65225416,-0.25436756,-0.21706721,-0.558324,-0.2259356,-0.41630352,-0.6358003,-0.7167637,-0.4817376,-0.19127908,0.017697457,-0.48921707,-0.23199737,-0.756434,-0.16647506,-0.42781517,-0.3506725,-0.66601807,-0.82249844,-0.22811778,-0.28500938,-0.28421375,0.24361856,-0.591263,-0.44441095,-0.51338494,-0.92761475,-0.33128592,-0.57572025,-0.30696023,-0.5975356,-0.2606017,-0.5000642,-0.846368,-0.78526914,-0.71555763,-0.67440647,-0.68495756,-0.5415132,-0.4813119,-0.58517396,-0.7784743,-0.77098817,-0.6088529,-0.40227345,-0.43095434,-0.14248432,-0.73464406,-0.7105611,-0.92360485,-0.49078384,-0.48594606,-0.6514054,-0.64206964,-0.5410689,-0.38886997,-0.71445847,-0.7894377,-0.7330368,-0.75321066,-0.7479388,-0.9024234,-0.5596741,-0.7089204,-0.73244435,-0.8877829,0.035238646,0.01744974,0.84719115,-0.5159075,-0.76588917,-0.615103,-0.8543196,-0.035304487,-0.5474988,-0.59177923,test,83.0,1
139,-0.73910916,-0.36556113,-0.6320509,-0.6860985,-0.31485605,0.6053714,-0.2850769,0.4170381,-0.746496,-0.8892575,-0.39765725,-0.8766839,-0.6527522,-0.19779621,-0.12413166,-0.53054184,-0.25809056,-0.45198157,-0.61727023,-0.7683798,-0.53641087,-0.17959175,0.01688158,-0.5249175,-0.23690464,-0.8221446,-0.12860326,-0.41381603,-0.4089691,-0.66118026,-0.8238174,-0.22684602,-0.27397707,-0.27017897,0.21558778,-0.59492964,-0.44678172,-0.52555114,-0.9516562,-0.31601033,-0.5712034,-0.29159424,-0.59217244,-0.2484093,-0.49829093,-0.8546431,-0.794823,-0.7286006,-0.67047226,-0.689456,-0.5546089,-0.48343453,-0.5839803,-0.79485166,-0.7935001,-0.65034235,-0.3680175,-0.40913028,-0.07686241,-0.7504391,-0.69969636,-0.9255726,-0.523229,-0.5004136,-0.6353091,-0.6504819,-0.60364074,-0.40280536,-0.75920457,-0.80420154,-0.7218959,-0.7580472,-0.75049734,-0.88247174,-0.5408277,-0.6933734,-0.7636652,-0.8190629,0.10121616,0.056427095,0.76076955,-0.5548963,-0.7472388,-0.6061649,-0.8704461,0.04790016,-0.5509032,-0.63106966,test,83.625,1
140,-0.7231631,-0.36755973,-0.61944604,-0.72868055,-0.3725878,0.58785903,-0.28002322,0.44777778,-0.7475486,-0.8872115,-0.4030885,-0.87820226,-0.6585495,-0.13321388,-0.03647369,-0.5094686,-0.2847666,-0.4787514,-0.596713,-0.80905986,-0.582697,-0.16641532,0.009467105,-0.55564576,-0.24234241,-0.88482857,-0.09487842,-0.4023555,-0.46588477,-0.65340704,-0.82413924,-0.23399831,-0.2711804,-0.26423118,0.18712264,-0.59662664,-0.46239692,-0.5436513,-0.96880084,-0.31704444,-0.57125884,-0.29070082,-0.58772486,-0.24582763,-0.5013019,-0.86436504,-0.80611646,-0.7396647,-0.67046297,-0.6936597,-0.5768169,-0.48728645,-0.58733773,-0.79739356,-0.81647205,-0.68498534,-0.34290764,-0.39223674,-0.025845794,-0.7656662,-0.6929314,-0.9251416,-0.54807144,-0.5172293,-0.6155176,-0.6573643,-0.6646001,-0.42023677,-0.8014762,-0.8149347,-0.71068686,-0.7634264,-0.7583761,-0.8588877,-0.5237631,-0.67740345,-0.7893501,-0.73743063,0.14808261,0.08025343,0.6541552,-0.5943165,-0.7309323,-0.60285836,-0.8869805,0.11753906,-0.55614555,-0.65437347,test,84.1875,1
141,-0.6955976,-0.36983857,-0.60603887,-0.7619629,-0.42881003,0.5557329,-0.28314936,0.46657017,-0.74983174,-0.8874297,-0.4056487,-0.87968534,-0.66916436,-0.06207504,0.042593002,-0.49532518,-0.30652326,-0.49693927,-0.5750826,-0.83933157,-0.6200075,-0.15128048,-0.0039347075,-0.5824083,-0.24819766,-0.9401837,-0.065549,-0.39259994,-0.5172519,-0.6434204,-0.8233855,-0.2503543,-0.27652225,-0.26733935,0.16023146,-0.5965095,-0.49064195,-0.5663433,-0.9777815,-0.3335911,-0.5758251,-0.30406794,-0.58418256,-0.2531659,-0.5090092,-0.8746709,-0.817973,-0.7477213,-0.67407304,-0.69704694,-0.6071621,-0.49236026,-0.5937016,-0.7833936,-0.83688986,-0.70961684,-0.32649305,-0.38124976,0.009165306,-0.7792346,-0.6902422,-0.9222283,-0.56706387,-0.5358858,-0.59275424,-0.6605155,-0.72124374,-0.4406064,-0.8387963,-0.821821,-0.6988861,-0.7676458,-0.77011186,-0.83364636,-0.5089354,-0.6607937,-0.80887884,-0.6461975,0.17435132,0.08869745,0.5334856,-0.6311643,-0.71779114,-0.6053681,-0.902107,0.17027843,-0.56206954,-0.6607502,test,84.8125,1
142,-0.6564157,-0.37197685,-0.59205204,-0.7854817,-0.48088595,0.5104386,-0.2936027,0.47202036,-0.75303584,-0.88981014,-0.40397733,-0.8809161,-0.68389547,0.013732414,0.1102034,-0.48785117,-0.32417077,-0.5073396,-0.55341226,-0.859953,-0.64799744,-0.13390404,-0.022174358,-0.60624945,-0.25450474,-0.9839152,-0.040879708,-0.38371524,-0.55945915,-0.6319373,-0.82148373,-0.27584213,-0.28954646,-0.27983448,0.1367893,-0.5949002,-0.5299988,-0.5919216,-0.97783905,-0.3638807,-0.58456254,-0.330648,-0.58137935,-0.2700101,-0.52108294,-0.8846976,-0.8290831,-0.751901,-0.68071884,-0.6990837,-0.6442232,-0.49805424,-0.60119295,-0.750917,-0.85149795,-0.7215065,-0.3175882,-0.3766965,0.027523918,-0.79020584,-0.6912764,-0.9168716,-0.58212537,-0.55583906,-0.5678087,-0.6579835,-0.77061355,-0.46275702,-0.86885893,-0.8248501,-0.6859486,-0.76904386,-0.7838794,-0.80878836,-0.4966131,-0.6433068,-0.821947,-0.54907745,0.17966716,0.08228697,0.40507033,-0.6627653,-0.7084054,-0.61311555,-0.9140377,0.20353596,-0.56757134,-0.6500772,test,85.375,1
143,-0.6060581,-0.3735503,-0.5778681,-0.7986656,-0.5259605,0.45385566,-0.3100514,0.4632439,-0.75684124,-0.89405185,-0.39723045,-0.8817008,-0.7018692,0.091975935,0.16409408,-0.48633942,-0.33866873,-0.5111207,-0.53276485,-0.8717908,-0.66655594,-0.114239864,-0.043638524,-0.62814397,-0.26145625,-1.0120388,-0.021168603,-0.37497753,-0.5897271,-0.61962277,-0.8183775,-0.30950317,-0.3094892,-0.3013735,0.11841481,-0.5922522,-0.5781288,-0.6184393,-0.9687656,-0.40532732,-0.59687406,-0.36863652,-0.5790224,-0.2952586,-0.5369726,-0.8936456,-0.83811414,-0.7515666,-0.6895938,-0.6992717,-0.6862134,-0.50372785,-0.6077789,-0.69901437,-0.8570866,-0.7185719,-0.31440327,-0.37862098,0.029330138,-0.7978799,-0.6953913,-0.90923643,-0.5951587,-0.57653177,-0.54150283,-0.64826035,-0.8096612,-0.48501074,-0.88968974,-0.8237915,-0.67138624,-0.76615375,-0.7976563,-0.78626364,-0.48687983,-0.62473285,-0.82857513,-0.44996202,0.16479148,0.06224205,0.2749565,-0.6870001,-0.7030862,-0.6248117,-0.9211637,0.21566352,-0.5716954,-0.6230264,test,86.0,1
144,-0.5453919,-0.374168,-0.56401443,-0.80083644,-0.56113636,0.38818926,-0.3307982,0.4399211,-0.76093644,-0.89967495,-0.38515458,-0.881882,-0.7220933,0.1701921,0.20271453,-0.4897029,-0.35101408,-0.50970256,-0.5141831,-0.87570226,-0.67579335,-0.09250897,-0.066367336,-0.6489022,-0.26939318,-1.0211753,-0.006743326,-0.36587217,-0.60631245,-0.6070545,-0.81403595,-0.34952727,-0.33534446,-0.33095497,0.10637312,-0.5891071,-0.6320182,-0.6438494,-0.95090854,-0.454744,-0.61194587,-0.41560495,-0.57673603,-0.32721132,-0.55594087,-0.9008338,-0.8438214,-0.7463699,-0.6997415,-0.69720006,-0.7310847,-0.5087591,-0.61147076,-0.62786907,-0.8507836,-0.69954276,-0.31472075,-0.3865914,0.015379295,-0.8018567,-0.7017182,-0.899606,-0.60787785,-0.5974133,-0.5146531,-0.6304389,-0.83543515,-0.5052922,-0.89977926,-0.81820446,-0.6548479,-0.7578422,-0.80940425,-0.7677841,-0.47965083,-0.6049404,-0.82909954,-0.3526999,0.1315156,0.030369319,0.14854485,-0.70247114,-0.701842,-0.6385761,-0.9221939,0.206069,-0.57371575,-0.58098924,test,86.625,1
145,-0.47567648,-0.37351194,-0.5511322,-0.7912419,-0.58366627,0.3158555,-0.3539202,0.40233123,-0.7650365,-0.90605617,-0.3681006,-0.88134736,-0.74350744,0.2458181,0.22528693,-0.4965702,-0.36212888,-0.5046196,-0.49863836,-0.87243336,-0.6760255,-0.069208026,-0.08820273,-0.669092,-0.27877423,-1.008819,0.002062378,-0.356168,-0.6086233,-0.5946985,-0.80846083,-0.39336014,-0.36593467,-0.36698267,0.10150495,-0.5860446,-0.688176,-0.66615945,-0.92513233,-0.50859404,-0.62880635,-0.46867758,-0.57411385,-0.36370745,-0.5771071,-0.9057417,-0.8451538,-0.7362857,-0.7101419,-0.69259155,-0.7766481,-0.51260084,-0.61051995,-0.5388693,-0.8303285,-0.66406864,-0.31610483,-0.39974514,-0.012928275,-0.8020713,-0.70924544,-0.8883664,-0.6216605,-0.61795694,-0.4880335,-0.6043178,-0.84528387,-0.5212918,-0.8981788,-0.80748165,-0.6361893,-0.743418,-0.8172538,-0.7546927,-0.4747006,-0.58392525,-0.82414556,-0.26089394,0.082511365,-0.01107399,0.030283775,-0.70860016,-0.7043773,-0.6521121,-0.91626906,0.17527314,-0.57319695,-0.52595997,test,87.1875,1
146,-0.39851,-0.3713738,-0.5399317,-0.7691194,-0.59114844,0.23936766,-0.37742192,0.35135654,-0.76889545,-0.91247946,-0.34697536,-0.8800325,-0.7650369,0.31633335,0.2318161,-0.50540036,-0.3727578,-0.49737823,-0.48698202,-0.8625427,-0.6677568,-0.04509286,-0.106958374,-0.6889851,-0.2901248,-0.97355574,0.0049478146,-0.34596238,-0.597239,-0.5828988,-0.8016937,-0.4378729,-0.39998266,-0.40737432,0.104189485,-0.58362985,-0.7428698,-0.6835831,-0.89274627,-0.56326264,-0.64639604,-0.5247358,-0.57077384,-0.40229675,-0.59949845,-0.9080354,-0.8413451,-0.7216226,-0.7198022,-0.68534225,-0.8207008,-0.51482934,-0.6035967,-0.43459642,-0.79430604,-0.61276126,-0.31612402,-0.4168695,-0.053709563,-0.7987968,-0.7169154,-0.87598264,-0.6374355,-0.63767326,-0.46234167,-0.5704474,-0.8370569,-0.53065526,-0.88455504,-0.7909242,-0.6155255,-0.7227067,-0.8196738,-0.7478624,-0.47170076,-0.5618516,-0.8145857,-0.17772746,0.021132506,-0.059533767,-0.0765398,-0.7056482,-0.7101164,-0.66292393,-0.90304184,0.12489265,-0.5700291,-0.46038732,test,87.8125,1
147,-0.31575808,-0.36768594,-0.53113824,-0.733789,-0.58171064,0.16122818,-0.39939207,0.2884601,-0.772315,-0.918198,-0.3231389,-0.8779193,-0.7856377,0.37940246,0.2230463,-0.5146101,-0.38338393,-0.48932227,-0.4799015,-0.8463568,-0.65166116,-0.021140154,-0.12059498,-0.7085286,-0.30397254,-0.91521317,0.0016953086,-0.33568847,-0.5738344,-0.57187814,-0.79381895,-0.47958177,-0.43617758,-0.44970357,0.11433807,-0.5823624,-0.79238296,-0.6946804,-0.8554016,-0.6153242,-0.6636432,-0.5806379,-0.56641054,-0.4404338,-0.62210256,-0.9075784,-0.8319834,-0.7030058,-0.72784436,-0.67554826,-0.8611543,-0.5151818,-0.5899332,-0.31872877,-0.7423208,-0.54716825,-0.3125685,-0.4365075,-0.10473888,-0.7926158,-0.7237218,-0.86296886,-0.6556118,-0.6561209,-0.43817002,-0.53011125,-0.80929404,-0.5311838,-0.8591995,-0.7678411,-0.593261,-0.6960796,-0.8156142,-0.74763286,-0.47026175,-0.53908,-0.80148375,-0.10582683,-0.04881805,-0.11232088,-0.16989943,-0.69465774,-0.7182517,-0.6685573,-0.88271636,0.05754875,-0.56443596,-0.38700774,test,88.375,1
148,-0.2294677,-0.36254263,-0.52543175,-0.684763,-0.5541689,0.08383555,-0.4181494,0.21563649,-0.7751498,-0.9225006,-0.29825607,-0.87502974,-0.80434096,0.4330097,0.2003751,-0.52270323,-0.39417082,-0.4815166,-0.47788322,-0.82396466,-0.62856,0.0015130043,-0.12738894,-0.7273448,-0.3207721,-0.83493406,-0.007775841,-0.3260859,-0.54101497,-0.56175095,-0.7849647,-0.51490223,-0.47323254,-0.49136683,0.13141885,-0.58263123,-0.83327115,-0.69847465,-0.814969,-0.6617857,-0.6795421,-0.63343394,-0.56083995,-0.47567472,-0.64392257,-0.9044261,-0.81705326,-0.681338,-0.73357993,-0.6635165,-0.8961525,-0.51358014,-0.56941795,-0.19586673,-0.6750977,-0.4696854,-0.30364504,-0.45708102,-0.1635963,-0.78436595,-0.72880447,-0.8498567,-0.6760535,-0.67291534,-0.41598538,-0.48524484,-0.7613845,-0.5210311,-0.8229972,-0.73766476,-0.57009214,-0.66444045,-0.8046083,-0.75378805,-0.46997526,-0.516176,-0.7860275,-0.047163848,-0.12333593,-0.16676816,-0.24901867,-0.6773261,-0.7278099,-0.66684324,-0.856044,-0.023288535,-0.5569563,-0.3086739,test,89.0,1
149,-0.14177167,-0.35620818,-0.5233873,-0.62186503,-0.50814825,0.009405994,-0.43236792,0.13533661,-0.77730834,-0.9247789,-0.27412027,-0.8714166,-0.8202896,0.47557727,0.16572891,-0.5283907,-0.40493464,-0.47465828,-0.481183,-0.79524374,-0.59939843,0.021643734,-0.12607746,-0.74475724,-0.34082863,-0.73515916,-0.023359269,-0.3181358,-0.5020803,-0.5525428,-0.7752996,-0.5404155,-0.50993043,-0.5297589,0.15450697,-0.58467734,-0.86260253,-0.6945363,-0.7734079,-0.700288,-0.6932241,-0.6805614,-0.5540299,-0.50586426,-0.664028,-0.89880645,-0.79694736,-0.65773773,-0.7365674,-0.6497592,-0.92417336,-0.5101371,-0.5426333,-0.07128795,-0.59449726,-0.38341185,-0.28813216,-0.4770195,-0.22781307,-0.7750591,-0.7315264,-0.8371607,-0.6980994,-0.687735,-0.39611775,-0.4382994,-0.6936844,-0.49887848,-0.7773535,-0.70006835,-0.54697895,-0.6291665,-0.7868239,-0.76558,-0.47045353,-0.4938995,-0.7694571,-0.0030014801,-0.19846211,-0.22037262,-0.31426075,-0.65582126,-0.737735,-0.65612394,-0.824276,-0.11351593,-0.54839706,-0.22818978,test,89.625,1
150,-0.05478788,-0.34911034,-0.5254206,-0.545345,-0.44415718,-0.06008562,-0.44117063,0.050368175,-0.7787509,-0.924589,-0.252463,-0.867153,-0.8327689,0.5060589,0.12141284,-0.5306948,-0.41515005,-0.4690231,-0.48980758,-0.7599242,-0.5652162,0.038029995,-0.11597076,-0.7598392,-0.36422458,-0.61952406,-0.044723082,-0.31296596,-0.46073675,-0.5442169,-0.76502895,-0.5531289,-0.5451574,-0.56244713,0.18235557,-0.58856934,-0.8781611,-0.6830267,-0.7326354,-0.72925,-0.70401734,-0.72000587,-0.54611546,-0.52929574,-0.6816004,-0.89108974,-0.7724466,-0.63346195,-0.7366439,-0.6349682,-0.9441087,-0.50514656,-0.5108313,0.04934902,-0.50344574,-0.2919631,-0.26548266,-0.49488363,-0.29500332,-0.76578796,-0.7315319,-0.825349,-0.72062474,-0.70032936,-0.3787597,-0.3920597,-0.60758036,-0.46407625,-0.72409344,-0.6550755,-0.52508914,-0.59201306,-0.7630632,-0.78179336,-0.47136146,-0.47317183,-0.75298864,0.026121635,-0.27050945,-0.2709159,-0.36693233,-0.63255864,-0.74698037,-0.63543826,-0.78907514,-0.20865226,-0.53976697,-0.14816494,test,90.25,1
151,0.029480323,-0.341818,-0.5317433,-0.45597488,-0.36360508,-0.12294657,-0.44418627,-0.036221083,-0.779485,-0.92170006,-0.234775,-0.86232024,-0.8412316,0.5240022,0.06994579,-0.5290262,-0.4239875,-0.46445042,-0.5035072,-0.7176722,-0.5271153,0.049538553,-0.09701862,-0.7714817,-0.39076087,-0.4926712,-0.071288034,-0.31173447,-0.42078453,-0.53669924,-0.7543869,-0.55070716,-0.5779239,-0.5873291,0.21348031,-0.5941923,-0.8786006,-0.6646986,-0.69440895,-0.7479475,-0.71149033,-0.7504162,-0.5373953,-0.5448312,-0.6959718,-0.8817508,-0.7446699,-0.6098188,-0.7339329,-0.6199748,-0.9553155,-0.49905744,-0.47584835,0.16033615,-0.40578085,-0.1992555,-0.23586638,-0.50947315,-0.362975,-0.75762326,-0.728776,-0.8148161,-0.7421371,-0.7105247,-0.3639765,-0.3494335,-0.5054904,-0.41673744,-0.66533357,-0.6031462,-0.50571746,-0.5549873,-0.7347062,-0.8008503,-0.47244093,-0.45502192,-0.7377416,0.04036865,-0.336258,-0.31655523,-0.40902823,-0.6099596,-0.7545996,-0.60465324,-0.7523974,-0.3041195,-0.5321922,-0.07089489,test,90.8125,1
152,0.1092369,-0.33500427,-0.54233366,-0.35511687,-0.26876217,-0.17778909,-0.44156387,-0.12127582,-0.77956015,-0.91612655,-0.22215073,-0.85699767,-0.84531456,0.52957666,0.013894234,-0.52323145,-0.43038002,-0.46036574,-0.521781,-0.6681947,-0.48622093,0.0552112,-0.069828376,-0.7784727,-0.41991562,-0.35999024,-0.10222927,-0.315504,-0.38580573,-0.5299045,-0.74362683,-0.53165954,-0.6073764,-0.60276264,0.24625246,-0.601252,-0.8635362,-0.64085335,-0.6602286,-0.75652075,-0.71547794,-0.7711667,-0.5283107,-0.5519746,-0.70665467,-0.87132674,-0.7149992,-0.5880776,-0.7288225,-0.60569286,-0.9576385,-0.49243408,-0.4399671,0.256259,-0.30602524,-0.10927845,-0.20014894,-0.5199101,-0.4298135,-0.75151473,-0.7235247,-0.80586433,-0.7608982,-0.7182312,-0.35172522,-0.31322688,-0.39079753,-0.35777518,-0.60334396,-0.54523236,-0.49018583,-0.5202035,-0.7036073,-0.8209431,-0.47352362,-0.44051582,-0.7246699,0.040551566,-0.39310515,-0.35588333,-0.44294485,-0.59021544,-0.7598342,-0.5645243,-0.7163485,-0.39552748,-0.5268221,0.0017242623,test,91.4375,1
