,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
233,0.7383784,-0.21462321,0.69556797,-0.9544491,-0.17365979,-0.93742794,0.29325694,-0.29448515,0.12699087,-1.1199875,-0.78463537,0.2580682,1.069325,0.22152796,-0.6706086,-0.6215446,-0.2693586,-0.5064817,0.6637862,-0.84264964,-0.58589035,0.18988219,0.11056383,-1.121699,0.76770943,-0.8642544,-0.30953825,1.3732905,0.16381557,0.16182709,0.48247674,-0.6086764,0.5328954,-0.86374044,-0.69098604,0.41794065,-0.07554327,-0.15800731,-0.47842568,-0.66430056,0.31261182,-0.038761772,-1.1223918,-0.8661844,0.48102462,-0.040991746,-0.041711055,-0.43548864,-0.44939533,0.7827194,0.554637,-0.5058957,-0.7775563,-0.11767954,-0.7838953,0.018814448,-0.9856377,-0.7804531,-0.6770331,-0.3165257,0.0134316,-0.24898013,-0.6446372,-0.948812,-1.1644166,0.31274495,-0.5959923,-0.56501025,0.52837443,-0.74109495,-0.25889426,-0.22445871,-0.32487065,0.524478,0.30934715,1.1801361,0.43347156,-0.39123648,1.1086357,0.26539958,-0.2505308,-0.7131744,-0.43908182,-0.22800201,-0.41139233,0.026242942,-0.5543904,0.055682015,test,140.125,1
234,0.8007611,-0.20407906,0.6809215,-0.93289644,-0.21055818,-0.935647,0.33804393,-0.32724965,0.10970419,-1.104316,-0.8041481,0.24930108,1.0755215,0.19108585,-0.6894151,-0.6105059,-0.28808635,-0.54553604,0.64145404,-0.83161616,-0.550637,0.20344234,0.13479248,-1.1405776,0.7921262,-0.84070253,-0.30821514,1.3536273,0.14855552,0.14789489,0.5195246,-0.64135253,0.54334855,-0.8567599,-0.64967024,0.44423023,-0.14668693,-0.13823721,-0.48091823,-0.6264892,0.29859784,-0.018316284,-1.1231894,-0.88142776,0.514903,-0.010471076,-0.036819175,-0.40088192,-0.45495337,0.7936238,0.5358051,-0.47910565,-0.76213455,-0.08426039,-0.7114973,0.08150284,-1.0057571,-0.772221,-0.66191286,-0.3468054,0.010453112,-0.22728357,-0.6470274,-0.9366487,-1.1695786,0.3161513,-0.5987022,-0.5733183,0.53743935,-0.7340989,-0.25270814,-0.21569008,-0.3415957,0.5237292,0.30958486,1.1993963,0.42945147,-0.3616554,1.1452322,0.29335308,-0.21073031,-0.7053044,-0.47233728,-0.2272022,-0.38769782,-0.002924107,-0.5792159,0.08363806,test,140.75,1
235,0.86359876,-0.18944138,0.6628227,-0.91102123,-0.2433733,-0.93403864,0.38847083,-0.36093313,0.090998106,-1.0857415,-0.8203629,0.23931569,1.0799693,0.15436414,-0.70823735,-0.6035054,-0.3039327,-0.584262,0.6216954,-0.82033175,-0.5128842,0.21340737,0.15586737,-1.1582619,0.81047785,-0.80739486,-0.30599457,1.3289973,0.13748032,0.13184553,0.55824065,-0.67468363,0.55454415,-0.8472792,-0.6088786,0.46860918,-0.21965356,-0.113589436,-0.484675,-0.58644694,0.28753474,0.0034089983,-1.1173128,-0.8934673,0.5440173,0.018881597,-0.03444145,-0.3652498,-0.45802623,0.8062597,0.51839966,-0.4522729,-0.746465,-0.051056217,-0.6243709,0.13667074,-1.0226172,-0.7614221,-0.64876807,-0.37861252,0.0039493777,-0.19963756,-0.6494392,-0.92384815,-1.172952,0.32311398,-0.59806645,-0.57888716,0.54305094,-0.71276504,-0.24418998,-0.2044642,-0.35554135,0.5215616,0.31333214,1.2213186,0.4230882,-0.33195156,1.175435,0.3260476,-0.17267053,-0.6974172,-0.5067153,-0.21747988,-0.36469132,-0.035687424,-0.60362124,0.11022234,test,141.375,1
236,0.9244922,-0.17140031,0.6418684,-0.8892149,-0.26927218,-0.9320364,0.44287848,-0.39379847,0.071269095,-1.0650321,-0.8328805,0.22980806,1.0817099,0.11144671,-0.7257915,-0.6023654,-0.31599668,-0.6204906,0.6052165,-0.80934227,-0.47530127,0.21844819,0.17251831,-1.1734068,0.82244676,-0.7644972,-0.30190712,1.2998755,0.13155118,0.113324426,0.5973223,-0.7077912,0.56710136,-0.836835,-0.57048947,0.49046883,-0.29230356,-0.08631171,-0.48947567,-0.54556346,0.2809984,0.026308127,-1.105113,-0.90160304,0.56587136,0.045648172,-0.03543169,-0.3305522,-0.4575959,0.8194202,0.5032883,-0.4272864,-0.73080444,-0.019673858,-0.5256963,0.17932184,-1.034825,-0.74867415,-0.63969034,-0.41021612,-0.005712336,-0.16702738,-0.65192485,-0.91261995,-1.1737223,0.3340099,-0.5952663,-0.5817881,0.54438615,-0.6769739,-0.23420551,-0.19190525,-0.36599457,0.5187582,0.3206389,1.2444966,0.4142803,-0.30273914,1.1980469,0.36335754,-0.13808705,-0.68932754,-0.54014957,-0.19712242,-0.34355217,-0.07065989,-0.62564725,0.13499305,test,141.9375,1
237,0.9807443,-0.15076253,0.61899304,-0.8678937,-0.2858593,-0.9292268,0.49940586,-0.42425454,0.051031824,-1.043265,-0.8414366,0.22249392,1.079691,0.06276718,-0.74079525,-0.60866344,-0.32357404,-0.65201694,0.59259593,-0.7988579,-0.44036436,0.21737722,0.18352053,-1.1846437,0.8279676,-0.71247995,-0.29510581,1.2670995,0.13155523,0.09204494,0.6351627,-0.7399338,0.5813891,-0.8269167,-0.53622746,0.50981385,-0.36225235,-0.058935106,-0.49510854,-0.5053391,0.28082275,0.05024466,-1.0873506,-0.90534323,0.5780692,0.068653196,-0.040579617,-0.2987588,-0.45297435,0.831994,0.491406,-0.40588272,-0.7154181,0.008488882,-0.41956195,0.20527828,-1.0414124,-0.7346552,-0.63670367,-0.43965766,-0.01797335,-0.1308724,-0.6546108,-0.9051347,-1.1715231,0.34891573,-0.5917471,-0.5820986,0.54076415,-0.6275525,-0.2236683,-0.17933877,-0.3723576,0.5162889,0.33123046,1.2675649,0.40307122,-0.2746905,1.2124686,0.40493065,-0.10890286,-0.6804503,-0.57025766,-0.16491216,-0.32564354,-0.10624229,-0.6435639,0.1575686,test,142.5625,1
238,1.0294714,-0.12846282,0.5954058,-0.84749687,-0.29141158,-0.9254685,0.55606973,-0.45097286,0.0309866,-1.0218022,-0.84587806,0.21894947,1.0729085,0.009209083,-0.75209516,-0.6235031,-0.32617685,-0.6767854,0.5841818,-0.7887772,-0.4101107,0.20913288,0.18778268,-1.1906022,0.8270641,-0.6521914,-0.28502768,1.2317111,0.13803387,0.06789247,0.6699826,-0.7705379,0.59752023,-0.8188187,-0.5074456,0.5272328,-0.4268588,-0.03400091,-0.50145096,-0.46746323,0.28886434,0.074941345,-1.0651187,-0.9044219,0.5785639,0.08699809,-0.050522067,-0.27169162,-0.44377843,0.84303206,0.48371318,-0.3894052,-0.7004477,0.032345843,-0.3107363,0.21146557,-1.0417562,-0.7202164,-0.64153284,-0.4649632,-0.03206411,-0.09295114,-0.6577142,-0.90322876,-1.1664512,0.36749056,-0.5890147,-0.57984203,0.53173584,-0.5661346,-0.2135086,-0.16814964,-0.3741517,0.5151572,0.34452498,1.2892681,0.3898257,-0.24850895,1.2186406,0.4501843,-0.08709213,-0.6699098,-0.59442705,-0.12042122,-0.31237876,-0.14074184,-0.6560849,0.17758909,test,143.125,1
239,1.0677757,-0.105573945,0.5724784,-0.8285073,-0.28508028,-0.9209522,0.6108157,-0.47297737,0.012050115,-1.0022013,-0.84611255,0.22044864,1.0605855,-0.047839805,-0.75878006,-0.64732337,-0.3235454,-0.6930652,0.57999617,-0.7787786,-0.38598722,0.19278327,0.1844796,-1.1899438,0.8197776,-0.58496076,-0.2715506,1.1947957,0.15121911,0.041028358,0.69996786,-0.79915166,0.6153921,-0.8135048,-0.4849438,0.5437008,-0.48326293,-0.013775703,-0.508542,-0.43382767,0.30666724,0.09988727,-1.0397302,-0.89882165,0.56588507,0.100076914,-0.06562469,-0.2508996,-0.42985222,0.85178417,0.4811475,-0.37861106,-0.68579966,0.051151488,-0.20434229,0.19613305,-1.0354676,-0.7064553,-0.6553981,-0.48439997,-0.047035985,-0.055262122,-0.66156113,-0.9081141,-1.1589934,0.38887048,-0.5883724,-0.57495487,0.51717883,-0.49494258,-0.20466143,-0.15957862,-0.37102243,0.5162197,0.359693,1.3085641,0.3753674,-0.2249129,1.2169079,0.49827534,-0.074439496,-0.6567061,-0.60996634,-0.064250104,-0.3050235,-0.17249659,-0.66253704,0.19470286,test,143.75,1
240,1.0930005,-0.08330817,0.5516032,-0.8114877,-0.26704642,-0.9161939,0.6615548,-0.4897091,-0.0046674684,-0.9860327,-0.8420778,0.2278195,1.0423797,-0.106513016,-0.76028186,-0.6797934,-0.31567335,-0.69963086,0.57968885,-0.7684758,-0.36880177,0.16758865,0.17321202,-1.1814307,0.8062295,-0.51271033,-0.2551,1.1573552,0.17098835,0.011965081,0.72341055,-0.82534224,0.6347546,-0.81150794,-0.46885782,0.56025255,-0.5284967,-8.08388e-07,-0.51660144,-0.40641114,0.33508453,0.124303825,-1.0125904,-0.88881326,0.5393067,0.10758674,-0.085866384,-0.23755911,-0.41118735,0.85772675,0.48455402,-0.37359485,-0.6710939,0.06447455,-0.10546023,0.15900882,-1.0223055,-0.69471335,-0.6788727,-0.49672395,-0.06185454,-0.019838719,-0.6665998,-0.92016315,-1.1498811,0.41160268,-0.5906408,-0.5673026,0.4973653,-0.41655183,-0.19805354,-0.15449174,-0.36276782,0.52000636,0.37573767,1.324758,0.3610142,-0.20460346,1.2078543,0.5480553,-0.07223366,-0.6399009,-0.614329,0.0018446259,-0.3044613,-0.20001526,-0.66297334,0.20856763,test,144.375,1
241,1.1030424,-0.06298282,0.5340282,-0.7970957,-0.2385931,-0.9119534,0.70621973,-0.5010626,-0.01794421,-0.97464097,-0.8337322,0.24133188,1.0185704,-0.16459137,-0.7564386,-0.71980983,-0.30284598,-0.6959367,0.58254063,-0.7575844,-0.3587606,0.13312665,0.15415396,-1.1640399,0.7867801,-0.4380246,-0.23665653,1.1202387,0.19684194,-0.018407777,0.7388494,-0.8485903,0.65526307,-0.81288123,-0.45865655,0.5776141,-0.5596854,0.006288659,-0.5259682,-0.3870207,0.37393686,0.1471965,-0.9850726,-0.8750017,0.4989388,0.10955198,-0.11077029,-0.23240528,-0.3878972,0.8606026,0.49459127,-0.3738352,-0.6556916,0.072151214,-0.01867621,0.10138142,-1.0021567,-0.68647236,-0.7118058,-0.5013562,-0.07553445,0.011466572,-0.6733903,-0.93881524,-1.1399292,0.43366805,-0.59593195,-0.5567422,0.47296616,-0.33369324,-0.19455305,-0.15317641,-0.34939012,0.5265765,0.39158362,1.337624,0.34846795,-0.18819243,1.1921625,0.5980318,-0.080984734,-0.6187771,-0.6054353,0.07499462,-0.3109672,-0.22213885,-0.65821046,0.21885021,test,144.9375,1
242,1.0966902,-0.04592871,0.52069867,-0.78604376,-0.20205271,-0.90908504,0.74288803,-0.5073843,-0.026589513,-0.9688818,-0.82107645,0.26064894,0.990159,-0.21974728,-0.7475145,-0.76558435,-0.28567693,-0.6822716,0.5875355,-0.7460497,-0.35558033,0.08946601,0.12812728,-1.1371361,0.76222634,-0.3640998,-0.21763425,1.0841225,0.22790651,-0.04887917,0.74521226,-0.86823726,0.67648655,-0.817206,-0.45325816,0.5958985,-0.5743356,0.0048605576,-0.5369523,-0.37692744,0.42181733,0.16749483,-0.9584179,-0.8583566,0.4457339,0.10635692,-0.13941276,-0.23569578,-0.36027026,0.86047035,0.51160264,-0.3783425,-0.63880384,0.07424414,0.052394878,0.026095849,-0.97510016,-0.6831608,-0.7533292,-0.49844682,-0.08729023,0.037194468,-0.6825541,-0.9626373,-1.1298991,0.45263824,-0.6035436,-0.54320836,0.44498655,-0.24911204,-0.19485605,-0.15522096,-0.33117068,0.5354233,0.4061557,1.3474798,0.3395632,-0.17607707,1.1705469,0.6463693,-0.10024816,-0.59293896,-0.58206373,0.15146431,-0.32405257,-0.23822263,-0.64976746,0.22523312,test,145.5625,1
243,1.0739294,-0.03333103,0.51212895,-0.7790011,-0.1605939,-0.90833926,0.7699923,-0.50941133,-0.029641293,-0.9689132,-0.8041841,0.28485423,0.95883906,-0.2698652,-0.7341746,-0.81480396,-0.26511404,-0.6598203,0.59348875,-0.73409235,-0.3586452,0.037333257,0.09655352,-1.1006885,0.73392755,-0.29452294,-0.1996356,1.0494951,0.26296288,-0.07806039,0.7419531,-0.88354033,0.697862,-0.8236495,-0.45124894,0.6144716,-0.57066774,-0.0037125312,-0.54963034,-0.37649253,0.47612163,0.18426067,-0.9336671,-0.84019595,0.38142163,0.09877767,-0.17052078,-0.24723172,-0.32889286,0.857743,0.5354756,-0.38585484,-0.61965394,0.07102014,0.10555224,-0.0625692,-0.94154274,-0.6858954,-0.80193937,-0.48879498,-0.09665426,0.05645364,-0.6946692,-0.9895414,-1.1204183,0.46597642,-0.6120264,-0.5267843,0.4146354,-0.16546991,-0.19932595,-0.1595286,-0.3087412,0.5454472,0.4184342,1.3551621,0.33591145,-0.16827823,1.1437579,0.69096094,-0.12861264,-0.56235,-0.5442295,0.22708902,-0.34244412,-0.24828468,-0.6396796,0.22744502,test,146.125,1
244,1.0361352,-0.026008926,0.5083437,-0.77645814,-0.117857166,-0.9101455,0.7865901,-0.50813746,-0.026579797,-0.97411364,-0.7832132,0.31256858,0.92680204,-0.31336927,-0.71742356,-0.8648356,-0.2424088,-0.6305801,0.59922135,-0.7221521,-0.36717868,-0.021788117,0.06126467,-1.0554913,0.7037975,-0.23287898,-0.1841373,1.0166439,0.30049407,-0.10459573,0.7291582,-0.8938189,0.71863115,-0.8310747,-0.45115012,0.63203704,-0.54794693,-0.01814812,-0.563661,-0.38492617,0.533337,0.19689807,-0.91164064,-0.8221108,0.3083921,0.087980986,-0.20264441,-0.26644656,-0.29478675,0.85319054,0.56551844,-0.39502043,-0.5976701,0.06295177,0.14032038,-0.15915306,-0.90237,-0.695233,-0.85564643,-0.4736474,-0.1035209,0.06900446,-0.7101254,-1.0171221,-1.1119671,0.4714435,-0.6194411,-0.50774014,0.3831867,-0.08525721,-0.20783821,-0.1644853,-0.28311664,0.55501354,0.42749512,1.3618892,0.33853596,-0.16429242,1.112656,0.7295895,-0.16385654,-0.5273022,-0.4934281,0.2978257,-0.36421847,-0.2530616,-0.6302021,0.22533466,test,146.75,1
245,0.9861035,-0.024199583,0.5089219,-0.7786294,-0.077505656,-0.9144464,0.79261273,-0.50463754,-0.01749307,-0.9831893,-0.75839436,0.34212035,0.8964268,-0.34945023,-0.69852895,-0.91297334,-0.21905077,-0.59711164,0.60373384,-0.7107521,-0.38038588,-0.08568276,0.024206819,-1.0033244,0.6741334,-0.1822615,-0.17220998,0.9856544,0.33876282,-0.12738872,0.70760506,-0.89865303,0.73781246,-0.83820224,-0.45165956,0.6469181,-0.5067183,-0.036642097,-0.5781987,-0.40029413,0.5895425,0.20529383,-0.89296466,-0.80583423,0.2295378,0.07547481,-0.23434591,-0.2925505,-0.2594921,0.8478689,0.6004205,-0.4045335,-0.5726667,0.050714094,0.15801746,-0.25741017,-0.8590429,-0.7109843,-0.9121579,-0.45443085,-0.10810154,0.07521999,-0.7289779,-1.0430367,-1.1049355,0.46751085,-0.6237616,-0.4865408,0.35188067,-0.010685293,-0.21968755,-0.16826408,-0.25565445,0.5621232,0.43254054,1.3690451,0.34761727,-0.1630105,1.0782877,0.76017433,-0.20322648,-0.4883626,-0.4326029,0.36030048,-0.3870824,-0.25391376,-0.6234656,0.21898924,test,147.375,1
246,0.9278647,-0.02742333,0.51314783,-0.785437,-0.04278924,-0.9206429,0.788989,-0.49988088,-0.0031304061,-0.994472,-0.73000026,0.37173903,0.86992735,-0.37811404,-0.6789337,-0.95671725,-0.19668226,-0.56217587,0.6063368,-0.7003664,-0.39752483,-0.1515823,-0.012872234,-0.94695926,0.6473335,-0.14480025,-0.16436818,0.95643365,0.37590557,-0.1457906,0.6787587,-0.89806443,0.7542588,-0.8438022,-0.45180345,0.6574603,-0.44890165,-0.057118446,-0.5919755,-0.41979763,0.6410015,0.20982784,-0.8781481,-0.7930848,0.14807038,0.06298802,-0.26435775,-0.3246946,-0.22503185,0.84298724,0.6383349,-0.41320187,-0.5449942,0.03516381,0.16152447,-0.35081312,-0.81358236,-0.73215544,-0.9690853,-0.43250713,-0.110802114,0.07592189,-0.7508451,-1.0653477,-1.0997016,0.45365077,-0.6233259,-0.46383634,0.32187957,0.056439172,-0.23361993,-0.16918257,-0.22792265,0.56469643,0.4329427,1.3779497,0.36243755,-0.16275305,1.0419179,0.7810707,-0.24376601,-0.4463359,-0.36579484,0.41221443,-0.40873367,-0.25258827,-0.62117344,0.20886262,test,148.0,1
247,0.86630416,-0.034496404,0.52023035,-0.7965967,-0.016222592,-0.92769474,0.7775848,-0.49462196,0.015200362,-1.0063409,-0.6983242,0.39971197,0.8490605,-0.40004405,-0.6601596,-0.994051,-0.17699161,-0.52837074,0.60669595,-0.6913449,-0.41789508,-0.21647722,-0.048637614,-0.8899693,0.6255727,-0.12133272,-0.16060044,0.92878884,0.4100486,-0.15970492,0.6446905,-0.89260805,0.7668011,-0.8468907,-0.45096046,0.6624183,-0.3776781,-0.077493735,-0.60353214,-0.44025794,0.6847044,0.21124943,-0.8676718,-0.785415,0.06731586,0.052304372,-0.2916709,-0.36210084,-0.19374268,0.83972746,0.6771035,-0.41997343,-0.5156211,0.017286312,0.15478219,-0.43310624,-0.7684139,-0.7570408,-1.0241363,-0.40902343,-0.112070374,0.07214371,-0.7748861,-1.0827476,-1.0967013,0.4304086,-0.6172079,-0.44044793,0.2942732,0.11483234,-0.24798405,-0.1660091,-0.20149739,0.56092393,0.42829174,1.389694,0.38155502,-0.16143301,1.0049963,0.7913498,-0.2826402,-0.40226716,-0.2975383,0.45252275,-0.42723054,-0.25090855,-0.62442726,0.19585074,test,148.5625,1
248,0.8066405,-0.04371258,0.52951145,-0.8117322,0.0005556345,-0.9343308,0.76095283,-0.4893938,0.035864048,-1.0176257,-0.6636879,0.42448583,0.83495104,-0.4163457,-0.6436963,-1.023648,-0.16159014,-0.49787095,0.6047621,-0.6839264,-0.44075024,-0.2774912,-0.082205236,-0.8363295,0.61053985,-0.11129431,-0.16054738,0.9025367,0.4394228,-0.16958642,0.60792494,-0.8833491,0.7744223,-0.84687126,-0.44877386,0.66121763,-0.29718608,-0.09588879,-0.61151546,-0.45863596,0.71871465,0.21047077,-0.86205447,-0.7840825,-0.009496398,0.04509241,-0.31555137,-0.40411353,-0.16802417,0.8390646,0.7145608,-0.4239202,-0.48610985,-0.0018762834,0.14215975,-0.4988207,-0.7260955,-0.7834526,-1.0752743,-0.38488305,-0.11226978,0.06488806,-0.7998724,-1.0946237,-1.0964373,0.39924833,-0.6053894,-0.41733238,0.27008268,0.16379116,-0.2609516,-0.15811747,-0.1777435,0.54960006,0.41844684,1.4050822,0.40313637,-0.15680726,0.9690605,0.79097855,-0.31740823,-0.357467,-0.23218954,0.4813508,-0.44128966,-0.2504892,-0.6337105,0.18127015,test,149.1875,1
249,0.75387514,-0.053150564,0.5405775,-0.830448,0.0067385063,-0.9393269,0.74198747,-0.48460862,0.05718758,-1.0278691,-0.6265048,0.4447091,0.82806057,-0.42828158,-0.6308744,-1.044936,-0.15187709,-0.4723478,0.6006082,-0.6783177,-0.46518177,-0.3322226,-0.11300897,-0.7898959,0.60329664,-0.112839706,-0.16374238,0.8776171,0.46246946,-0.17633218,0.5712264,-0.8717247,0.77640986,-0.8435893,-0.44499755,0.65402436,-0.21209408,-0.11073749,-0.6149352,-0.47241879,0.7422511,0.20837034,-0.8618506,-0.7899525,-0.07943086,0.042784788,-0.33550993,-0.4501559,-0.15006143,0.84164214,0.74882233,-0.4242083,-0.45846698,-0.02130156,0.12787469,-0.54366344,-0.6889956,-0.80903494,-1.1207999,-0.36081547,-0.11162718,0.054949433,-0.8243524,-1.1009897,-1.0994341,0.36223993,-0.5886994,-0.3955064,0.25024202,0.20317525,-0.27074143,-0.14543626,-0.15763387,0.5303326,0.40355474,1.4246771,0.4253366,-0.1467474,0.9355954,0.78084725,-0.34621742,-0.31352234,-0.17340025,0.49967936,-0.4504422,-0.2525464,-0.6490103,0.16673446,test,149.75,1
250,0.7123156,-0.06102322,0.55322516,-0.8523114,0.0021678582,-0.9417646,0.72358894,-0.48071638,0.0777073,-1.0373504,-0.58737165,0.45924792,0.82825845,-0.43707296,-0.6227521,-1.0579821,-0.14890988,-0.4530487,0.5942183,-0.67477757,-0.49001837,-0.3789754,-0.14058325,-0.7539037,0.6042774,-0.12315148,-0.16982426,0.85414606,0.47792286,-0.18109542,0.53736424,-0.8593448,0.77244014,-0.8372898,-0.43934917,0.6416358,-0.1271484,-0.12078601,-0.61329836,-0.4797853,0.7555303,0.20566982,-0.8675685,-0.80343527,-0.1399959,0.046527363,-0.3512561,-0.49960238,-0.14160523,0.8477247,0.7784597,-0.4200652,-0.43487352,-0.04004152,0.11560826,-0.5647353,-0.65900385,-0.8315849,-1.1593398,-0.33749816,-0.11025514,0.04282208,-0.8468642,-1.1023216,-1.1061403,0.32171273,-0.56857145,-0.37592325,0.23556209,0.23331016,-0.27579692,-0.12824723,-0.14164688,0.50357103,0.38402796,1.4488875,0.4465902,-0.12946711,0.90589,0.7626349,-0.36791375,-0.27223855,-0.123877674,0.5088985,-0.45501667,-0.25783122,-0.6700061,0.15396374,test,150.375,1
251,0.6852518,-0.0659763,0.5672904,-0.87676305,-0.012895159,-0.94121516,0.70842034,-0.47834632,0.09631106,-1.0469002,-0.54714537,0.46720415,0.83495605,-0.44378942,-0.62003666,-1.0632504,-0.15329601,-0.44096673,0.585309,-0.6736503,-0.5138035,-0.41683125,-0.16437876,-0.73061925,0.6133923,-0.13885348,-0.17866687,0.83240074,0.48486948,-0.18507576,0.5088827,-0.84779125,0.76260567,-0.8285035,-0.4314267,0.62526125,-0.046802048,-0.12503284,-0.6066124,-0.47957218,0.7594529,0.2029146,-0.8795281,-0.82444096,-0.18922786,0.05717472,-0.3626512,-0.55160654,-0.14381814,0.85722363,0.80252445,-0.41075894,-0.41735056,-0.057269283,0.10834343,-0.56058156,-0.63733363,-0.8493159,-1.189776,-0.31566867,-0.108214684,0.028706528,-0.86615574,-1.099378,-1.1168119,0.27997833,-0.54671454,-0.3593191,0.22670206,0.25484845,-0.2749071,-0.10693296,-0.12975666,0.4704843,0.36049193,1.4780164,0.4657486,-0.10367815,0.8809238,0.7385423,-0.38207924,-0.23551801,-0.08544249,0.51035875,-0.45594984,-0.26665282,-0.69624174,0.14458688,test,151.0,1
252,0.6747936,-0.06727734,0.5824105,-0.90300936,-0.03795157,-0.937827,0.6987608,-0.4783617,0.11225473,-1.057569,-0.50696844,0.46796924,0.8472424,-0.4492912,-0.6230527,-1.0613065,-0.16511638,-0.43698704,0.57326835,-0.67533374,-0.5348693,-0.44556424,-0.18368092,-0.7212095,0.63015354,-0.15645877,-0.19041389,0.81272167,0.48278296,-0.18934667,0.4879133,-0.83846915,0.74739045,-0.81789863,-0.42071927,0.60627013,0.02502666,-0.12267731,-0.5953018,-0.4711368,0.7552624,0.2005269,-0.89769363,-0.8523488,-0.22571334,0.075276285,-0.36966667,-0.6049271,-0.15719151,0.86975807,0.82044744,-0.39561403,-0.40743485,-0.07232352,0.1083612,-0.53114843,-0.624434,-0.8610195,-1.2111564,-0.29619706,-0.10556834,0.012595778,-0.88135093,-1.0930418,-1.1313823,0.23918301,-0.5248033,-0.34607714,0.22414927,0.26862165,-0.26729974,-0.08179761,-0.12151232,0.43274978,0.33372605,1.512211,0.48205918,-0.068699725,0.86130106,0.7109701,-0.38900897,-0.20522395,-0.059279844,0.5050525,-0.45447904,-0.27895856,-0.7272119,0.13998269,test,151.5625,1
253,0.68183273,-0.06486497,0.5978058,-0.92995,-0.0723384,-0.9322927,0.69641197,-0.4817864,0.12507588,-1.0702657,-0.46822757,0.4613191,0.8640023,-0.4541966,-0.631737,-1.0525796,-0.18386662,-0.44192567,0.55725145,-0.6801741,-0.5515127,-0.46543962,-0.19765359,-0.7258139,0.65376073,-0.172781,-0.20542736,0.79539496,0.4715591,-0.19475594,0.47602162,-0.83251345,0.7276157,-0.80613756,-0.4067084,0.5859688,0.085065186,-0.11313647,-0.5801004,-0.45424134,0.744267,0.19887893,-0.92151827,-0.885977,-0.24856122,0.10099861,-0.37235197,-0.65780795,-0.18148714,0.88471186,0.8319033,-0.37406975,-0.40593264,-0.084761575,0.11727679,-0.47772914,-0.6200017,-0.86614007,-1.2226665,-0.28009823,-0.10238431,-0.005581874,-0.8920137,-1.08419,-1.1493368,0.20128325,-0.50424916,-0.3361493,0.22819541,0.27551138,-0.25273377,-0.0530383,-0.116174564,0.39234215,0.3046282,1.5512897,0.49502867,-0.0245649,0.84725493,0.6822019,-0.3896613,-0.18306586,-0.04622388,0.4935064,-0.4518063,-0.29442918,-0.7623187,0.14119197,test,152.1875,1
254,0.7060784,-0.059264198,0.6121844,-0.9561804,-0.11516929,-0.9257042,0.70260423,-0.4896184,0.13445425,-1.0854297,-0.432451,0.4475475,0.8840081,-0.45886192,-0.64563584,-1.0372471,-0.2084244,-0.45641318,0.53643376,-0.68833494,-0.56224144,-0.47696084,-0.20546088,-0.7437267,0.68311036,-0.18526813,-0.22417328,0.7805624,0.4515605,-0.20190537,0.47409913,-0.83073056,0.70435727,-0.79376054,-0.38903233,0.5654301,0.13071379,-0.09614059,-0.5619468,-0.42902076,0.72767085,0.1983487,-0.94984597,-0.9235734,-0.25736532,0.1339929,-0.37081555,-0.70796305,-0.21568304,0.90125936,0.8367278,-0.3457857,-0.41280976,-0.09441388,0.13602532,-0.40296638,-0.6230611,-0.8647607,-1.2236973,-0.26847807,-0.09869166,-0.025793616,-0.89809835,-1.0736,-1.1696273,0.16809238,-0.48606545,-0.32905346,0.23887075,0.27635726,-0.23158702,-0.020864122,-0.11288732,0.3513662,0.27421647,1.5945095,0.5042537,0.027859244,0.8387021,0.6541689,-0.38555664,-0.17053597,-0.04693328,0.47589174,-0.44882053,-0.3125597,-0.8007242,0.1488911,test,152.75,1
