,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
430,-0.3683553,-0.18442431,-0.76906997,0.10497168,0.54672194,-0.5939853,0.49929604,0.088837884,0.57250166,0.33593318,-1.1751847,-0.39000022,0.5599816,-0.41919163,0.8185383,-0.17344193,-0.18275018,0.4113039,-0.35268217,-0.5288531,-0.3922593,0.2488832,0.03227918,-0.21010804,0.9196356,-0.44190556,-0.16102238,-0.27819708,-0.81832707,-0.96803224,-0.6050168,-0.49186665,0.061876744,-0.42094418,-0.112768225,0.6354406,0.36896122,-0.8055574,0.16970682,0.5943898,0.031546216,0.49963343,0.25719213,0.63693005,-0.6163968,-0.92286235,-0.4412296,-0.8584993,0.043012165,-1.0801388,-1.0709127,-1.1284631,-0.25347495,-0.61817116,-0.6386144,0.042769045,-0.6551068,-0.83178914,-0.12305909,0.93254924,-0.6063175,0.6069972,-0.31418702,-0.7469365,-0.014322236,-0.13526681,-0.085546084,-0.81276906,-0.97858226,-1.0259731,-0.03342356,0.61193275,-0.3899383,test,258.625,1
431,-0.33152527,-0.2005426,-0.75728303,0.0673302,0.5536901,-0.60661006,0.5163772,0.060683925,0.5752871,0.3179177,-1.182113,-0.4395418,0.5373741,-0.4211125,0.79469585,-0.25084677,-0.2421361,0.40262437,-0.3384231,-0.46682853,-0.38178575,0.28378773,0.064338624,-0.2201587,0.90870124,-0.45134372,-0.14824471,-0.24590033,-0.8990894,-0.95462567,-0.58282554,-0.48373455,0.04339145,-0.4481761,-0.1028282,0.6155978,0.34549546,-0.7734224,0.14576843,0.61829215,0.008346003,0.48970953,0.2623391,0.59777796,-0.57654965,-0.849029,-0.42020252,-0.7487099,-0.01053171,-1.0632253,-1.0753796,-1.1526573,-0.21411285,-0.6664277,-0.6663728,0.06295917,-0.634042,-0.79704356,-0.13511206,0.99195296,-0.6234961,0.65124196,-0.268922,-0.6708864,0.045974396,-0.15133357,-0.07947105,-0.7761446,-0.9794126,-1.0671006,3.1396747e-05,0.56031984,-0.41574144,test,259.25,1
432,-0.28780282,-0.22121432,-0.7379881,0.018477097,0.55234396,-0.616543,0.534874,0.034053963,0.57706964,0.29955623,-1.1847516,-0.49421585,0.5021808,-0.4152422,0.76387674,-0.34518948,-0.31253552,0.3899784,-0.32285747,-0.39747337,-0.3673895,0.32412118,0.09968859,-0.22702107,0.89202,-0.46335405,-0.14061116,-0.20692371,-0.98409796,-0.9348706,-0.5587712,-0.47496676,0.019295566,-0.4720802,-0.089157365,0.58431685,0.31299078,-0.73909986,0.11446895,0.64699495,-0.024728326,0.46790284,0.270134,0.54742,-0.5242847,-0.75953513,-0.40244746,-0.62110984,-0.06906925,-1.0442634,-1.0759425,-1.186186,-0.16192392,-0.7208827,-0.69871986,0.08645676,-0.60396063,-0.7529148,-0.15383151,1.0538398,-0.63515663,0.6927693,-0.2249091,-0.5891023,0.10509941,-0.16864896,-0.075047396,-0.7339691,-0.97951967,-1.1088731,0.038130738,0.49882904,-0.44636947,test,259.875,1
433,-0.23804203,-0.24547645,-0.7123861,-0.03854021,0.5424455,-0.62218326,0.5530923,0.010772675,0.5779094,0.28085014,-1.1824616,-0.55208784,0.4550068,-0.40075147,0.72578514,-0.45235625,-0.3910721,0.37284076,-0.30635053,-0.32154366,-0.349788,0.36930078,0.13579342,-0.23016226,0.8694216,-0.4766618,-0.13865806,-0.16118647,-1.067464,-0.90719074,-0.533962,-0.46531492,-0.010092802,-0.49123767,-0.07190294,0.54184437,0.27266586,-0.70363015,0.076309465,0.6798544,-0.065727,0.43344903,0.2810576,0.48553348,-0.45921263,-0.6563713,-0.3888226,-0.47802243,-0.13006015,-1.023467,-1.0722933,-1.2271118,-0.09710061,-0.778526,-0.7328116,0.11251606,-0.5651287,-0.70011294,-0.18017207,1.1135579,-0.6379722,0.7269175,-0.18447883,-0.50422627,0.15921214,-0.18678553,-0.07287034,-0.68687874,-0.9792545,-1.1495534,0.08024965,0.42998964,-0.48061857,test,260.375,1
434,-0.18361202,-0.27220657,-0.68223035,-0.09990468,0.52429736,-0.6221651,0.5692906,-0.0075943545,0.57768685,0.2618272,-1.1746994,-0.6106615,0.39742494,-0.37745708,0.6810415,-0.56656605,-0.4741723,0.3512625,-0.2890023,-0.2408764,-0.3298998,0.41797405,0.16960695,-0.2291019,0.8411128,-0.48965305,-0.14237621,-0.10975538,-1.1427989,-0.8701964,-0.5098694,-0.45474064,-0.04406375,-0.50463283,-0.051361553,0.48979288,0.22678219,-0.6680698,0.03192952,0.71527505,-0.11189028,0.38670692,0.2955737,0.4129172,-0.38196313,-0.5432565,-0.3794497,-0.3238754,-0.19087696,-1.0013692,-1.0643014,-1.2729838,-0.020717464,-0.8356929,-0.76526403,0.1404789,-0.51867014,-0.64019394,-0.21464583,1.1661806,-0.62875026,0.74907506,-0.1493904,-0.41980922,0.2041429,-0.2055737,-0.073405966,-0.63572913,-0.97870016,-1.1872388,0.1252518,0.35728854,-0.516973,test,261.0,1
435,-0.12650484,-0.30025277,-0.64962214,-0.16125119,0.4988228,-0.61556894,0.5819376,-0.01998341,0.57619673,0.24266803,-1.1611161,-0.66706854,0.3320801,-0.3459763,0.6314668,-0.6806376,-0.55757624,0.32616237,-0.27054524,-0.15856095,-0.30882198,0.46794528,0.1978889,-0.22345802,0.80776525,-0.50063103,-0.1510943,-0.055011746,-1.2040765,-0.8230432,-0.48816746,-0.44351608,-0.08144809,-0.51186335,-0.028129414,0.43127912,0.17858985,-0.63338536,-0.01764422,0.75083464,-0.15984434,0.3295526,0.31403753,0.33190423,-0.2945172,-0.42567396,-0.37370574,-0.1653157,-0.24916267,-0.9788085,-1.0521228,-1.3211665,0.06505883,-0.8884472,-0.79261947,0.1697233,-0.4666388,-0.57564867,-0.25694424,1.2071335,-0.60519016,0.75547194,-0.1205315,-0.33996966,0.23588714,-0.22521345,-0.077010095,-0.5816066,-0.97753054,-1.2200742,0.17149197,0.2849008,-0.5536308,test,261.625,1
436,-0.06926198,-0.32855844,-0.6166982,-0.2181715,0.46751463,-0.60217,0.5900102,-0.025921158,0.5733296,0.22380406,-1.1416943,-0.7185198,0.26250657,-0.3077994,0.58015156,-0.7868359,-0.63664734,0.29942507,-0.2503658,-0.078834675,-0.2877649,0.51634693,0.21772198,-0.21303812,0.7705694,-0.5081745,-0.16346127,-0.00042902678,-1.2466398,-0.765898,-0.47051695,-0.4322606,-0.120624974,-0.5131765,-0.0031281896,0.37071353,0.13203643,-0.6003928,-0.07082703,0.7837585,-0.20599313,0.26544604,0.33661693,0.24652913,-0.2003089,-0.3104675,-0.37051237,-0.010697275,-0.30318913,-0.95686793,-1.0362936,-1.3692869,0.15701476,-0.93309873,-0.81195146,0.19953881,-0.41184026,-0.50982904,-0.30560222,1.2330278,-0.56666803,0.74394566,-0.09782261,-0.2688566,0.25124145,-0.24635445,-0.08397795,-0.5258307,-0.9750399,-1.2465414,0.21691684,0.21707948,-0.5886482,test,262.25,1
437,-0.014685623,-0.35627243,-0.5852958,-0.26691654,0.4322523,-0.58264416,0.59322774,-0.025411531,0.56928176,0.20590991,-1.1168635,-0.76291156,0.192634,-0.2652448,0.5311585,-0.87818336,-0.70698535,0.27368107,-0.22767553,-0.0066363644,-0.2679546,0.56005186,0.22707836,-0.19797334,0.7312232,-0.511449,-0.17754084,0.050059196,-1.2680244,-0.70033133,-0.4583517,-0.42188308,-0.15963057,-0.50928175,0.022548422,0.31322062,0.09125088,-0.5697606,-0.12550107,0.811635,-0.24704035,0.1990163,0.36325324,0.16226324,-0.1039586,-0.20498858,-0.3688402,0.13105312,-0.35208008,-0.9367784,-1.0177506,-1.4156175,0.2512432,-0.9666996,-0.82142097,0.22897907,-0.35741287,-0.44666362,-0.35789943,1.2424529,-0.514749,0.71438396,-0.080388494,-0.21007873,0.24841154,-0.2701115,-0.09457062,-0.46990424,-0.9703594,-1.2657435,0.2592283,0.15735593,-0.62020695,test,262.875,1
438,0.034598537,-0.38281026,-0.5567123,-0.30505437,0.39503935,-0.558616,0.592087,-0.018698536,0.5646861,0.18974456,-1.0875413,-0.79931605,0.12615244,-0.22127062,0.48889098,-0.9498038,-0.7651274,0.25177234,-0.20175982,0.053091187,-0.25052232,0.59618974,0.22520263,-0.17884782,0.6917959,-0.5103132,-0.19102687,0.09286606,-1.2682829,-0.6293981,-0.45274505,-0.41344404,-0.1963718,-0.50101024,0.047929443,0.26382995,0.05995336,-0.5420328,-0.1792449,0.8330625,-0.28047833,0.1352435,0.3936433,0.08530433,-0.010667589,-0.116025016,-0.36816925,0.2518431,-0.39579988,-0.9197442,-0.9977858,-1.4592199,0.3437194,-0.98734415,-0.82056075,0.25679514,-0.30629814,-0.39019528,-0.4101205,1.2363669,-0.45315918,0.66865456,-0.06692444,-0.16627678,0.22740024,-0.2979663,-0.108968064,-0.41540214,-0.9627662,-1.277558,0.29608095,0.10785474,-0.6469073,test,263.5,1
439,0.07656342,-0.40785685,-0.5316316,-0.33181393,0.3577349,-0.5324604,0.58771497,-0.006055616,0.56056523,0.17590317,-1.0550356,-0.8280995,0.06599722,-0.1791666,0.4573045,-0.9997541,-0.8090282,0.23608434,-0.17219013,0.09612276,-0.23641704,0.6225717,0.21264718,-0.15676275,0.6544798,-0.5051849,-0.20154724,0.12538125,-1.2497144,-0.55730945,-0.4543853,-0.40799293,-0.22889288,-0.4889861,0.07247679,0.22669946,0.040970966,-0.51761687,-0.2296507,0.8479223,-0.30487192,0.078542225,0.4272206,0.021623705,0.07451284,-0.048885982,-0.36863688,0.34556836,-0.43490386,-0.9067601,-0.9779361,-1.499809,0.43088114,-0.9942293,-0.8101928,0.2815551,-0.26078686,-0.34405303,-0.45812485,1.2178938,-0.3871739,0.6101045,-0.05609613,-0.13894045,0.190041,-0.3315362,-0.12715894,-0.36383563,-0.9519007,-1.2825788,0.3253047,0.06899439,-0.66796577,test,264.0,1
440,0.110031635,-0.43132186,-0.51019883,-0.34799564,0.32186687,-0.5068862,0.5816181,0.012278162,0.5581063,0.16460499,-1.0208373,-0.8506131,0.014135311,-0.14220692,0.439261,-1.029029,-0.83815336,0.22798172,-0.13892305,0.11946063,-0.22636998,0.6378938,0.1909842,-0.1332787,0.62128973,-0.49677092,-0.20699632,0.14621831,-1.2161689,-0.48880714,-0.46364644,-0.40644678,-0.25564176,-0.47344622,0.09628032,0.20459633,0.035988837,-0.49671254,-0.27458706,0.8571598,-0.31988174,0.032076728,0.46311936,-0.023910373,0.14730208,-0.006901119,-0.37081134,0.4086473,-0.47015476,-0.89846903,-0.9598605,-1.5374432,0.5100148,-0.98752034,-0.7920393,0.30192518,-0.222278,-0.31100723,-0.49800763,1.1915997,-0.32263964,0.54290086,-0.046830166,-0.12845571,0.13966991,-0.37223822,-0.1488131,-0.3165711,-0.93780005,-1.2818694,0.3451354,0.03964184,-0.68324256,test,264.625,1
441,0.13470262,-0.45326746,-0.4921494,-0.35555702,0.28853747,-0.4844416,0.5754642,0.035997283,0.55836546,0.15563312,-0.98639184,-0.8686302,-0.028370993,-0.113332555,0.4361988,-1.0408353,-0.8532269,0.22753307,-0.10228596,0.12152602,-0.22089928,0.6417223,0.16239238,-0.110231586,0.5938076,-0.48583567,-0.20580754,0.15511796,-1.1722358,-0.42847222,-0.480672,-0.4095147,-0.27568978,-0.45423812,0.120062485,0.19871382,0.045515843,-0.47921106,-0.31232324,0.86222386,-0.3261083,-0.0025230234,0.50012755,-0.048102252,0.2045608,0.008643713,-0.3752646,0.43994644,-0.50215447,-0.89512926,-0.94521856,-1.5722308,0.57935315,-0.9681505,-0.7682038,0.3169933,-0.1912473,-0.29269707,-0.5266323,1.1625551,-0.26496798,0.47148922,-0.03846668,-0.13429171,0.080535755,-0.42093414,-0.1732117,-0.2748451,-0.9207612,-1.2766274,0.35441375,0.017570466,-0.6931243,test,265.25,1
442,0.15100652,-0.47383434,-0.4769023,-0.35707116,0.25840724,-0.4670824,0.5709419,0.06454344,0.562025,0.1484328,-0.95289487,-0.8837837,-0.061169118,-0.094922364,0.44812694,-1.0394982,-0.85583895,0.23357266,-0.06289559,0.102082364,-0.22032449,0.6343329,0.12931223,-0.08946009,0.57300884,-0.47309738,-0.1971252,0.15268296,-1.1225182,-0.38014933,-0.5053998,-0.41764244,-0.28886074,-0.43096066,0.14498577,0.20876785,0.06897558,-0.4646288,-0.34154123,0.8644289,-0.32488027,-0.025090491,0.53666323,-0.049625568,0.24441053,-0.0017079934,-0.38219586,0.44033858,-0.5310868,-0.8966677,-0.93554455,-1.6041547,0.63793474,-0.9376551,-0.74071413,0.3264956,-0.16734368,-0.2895522,-0.5419344,1.1354848,-0.21837229,0.4002756,-0.030801915,-0.15522999,0.017112786,-0.4776551,-0.19926456,-0.23985311,-0.90113443,-1.2678741,0.35269207,6.1690807e-06,-0.6983309,test,265.875,1
443,0.15989515,-0.49318337,-0.46362305,-0.35523903,0.23170403,-0.4559238,0.5696753,0.096941106,0.56926244,0.14227985,-0.921159,-0.89716655,-0.0844518,-0.08865045,0.47382203,-1.029415,-0.84809077,0.24404407,-0.021563035,0.062047582,-0.22475469,0.6165083,0.094249204,-0.072500795,0.5592034,-0.4592361,-0.18086103,0.140086,-1.0711113,-0.3465749,-0.5374835,-0.43094137,-0.2957392,-0.40316874,0.17232636,0.23325793,0.10482815,-0.45211807,-0.36132452,0.8644837,-0.31803074,-0.03664036,0.570814,-0.028932936,0.26617935,-0.035906833,-0.39124048,0.41218537,-0.55662715,-0.9027478,-0.93208516,-1.6330281,0.6853511,-0.89805967,-0.71124387,0.33089328,-0.14952974,-0.30085325,-0.54302794,1.1141568,-0.18545383,0.333466,-0.024044484,-0.1895716,-0.046510436,-0.54144675,-0.22560647,-0.21281919,-0.8791338,-1.2562443,0.34022647,-0.01587708,-0.6997454,test,266.5,1
444,0.16263777,-0.5114504,-0.45130488,-0.35253114,0.20826054,-0.4512023,0.5731099,0.13173525,0.57972026,0.13642189,-0.89154845,-0.9091509,-0.09887661,-0.095401525,0.5110928,-1.0143058,-0.8323864,0.25651762,0.020784672,0.0033313343,-0.23405632,0.5893452,0.059704438,-0.060317066,0.55206215,-0.44494265,-0.15767887,0.118795335,-1.021272,-0.32919437,-0.57611823,-0.44909227,-0.2975371,-0.37060612,0.20308548,0.26979172,0.15068449,-0.44056055,-0.37121418,0.8623007,-0.30765906,-0.03900159,0.60048306,0.012008756,0.2702566,-0.090725794,-0.40146887,0.3589296,-0.5780201,-0.91279095,-0.93556523,-1.6585304,0.7215038,-0.8517842,-0.68103653,0.33129963,-0.13623208,-0.32488906,-0.53020513,1.1010383,-0.16710743,0.27492905,-0.018686868,-0.23528521,-0.10705189,-0.61034787,-0.25074214,-0.19494748,-0.8547187,-1.2419112,0.3178723,-0.03254413,-0.6983048,test,267.0,1
445,0.16066676,-0.52870655,-0.4389185,-0.35096455,0.18758467,-0.4524156,0.58232987,0.16706978,0.59252733,0.13015315,-0.863962,-0.9194179,-0.10555307,-0.115198955,0.5570268,-0.9968561,-0.81134796,0.26876107,0.06315478,-0.07123781,-0.2478185,0.55410844,0.02813986,-0.053114757,0.55070895,-0.4309522,-0.12892345,0.090324566,-0.97527766,-0.32812977,-0.61984193,-0.47124803,-0.29585117,-0.33341345,0.23763591,0.31540513,0.20343105,-0.42870662,-0.3713597,0.8570994,-0.2958369,-0.03443646,0.6236578,0.07005155,0.25793117,-0.16205601,-0.41149428,0.2848456,-0.5943142,-0.9259559,-0.94590116,-1.6802707,0.74646556,-0.8015191,-0.65099597,0.3293047,-0.12551434,-0.3591355,-0.50487435,1.0971617,-0.16265059,0.22799844,-0.015304916,-0.2900886,-0.16221052,-0.68148744,-0.27320957,-0.18720546,-0.82756186,-1.2246437,0.28693736,-0.0517598,-0.694973,test,267.625,1
446,0.15547958,-0.5449159,-0.42560682,-0.35199487,0.16896899,-0.4585621,0.59781986,0.20088553,0.6063628,0.122855105,-0.83786017,-0.927151,-0.10600609,-0.14713533,0.60820144,-0.978727,-0.7877903,0.27923226,0.104520634,-0.15794224,-0.2653373,0.51213145,0.001899533,-0.050292306,0.5538512,-0.41801286,-0.09650521,0.056024272,-0.9344419,-0.34225494,-0.66641515,-0.4959929,-0.29236662,-0.2922611,0.27549022,0.36683834,0.25940806,-0.41533363,-0.36271745,0.8477072,-0.28429788,-0.025274646,0.6387629,0.1412106,0.23126684,-0.24518119,-0.41963625,0.19490086,-0.60468733,-0.9411205,-0.9619508,-1.6978756,0.7604593,-0.7500212,-0.62185645,0.3267254,-0.11531353,-0.40045428,-0.46942592,1.1021798,-0.17008711,0.19520599,-0.014313422,-0.35148188,-0.21061307,-0.7513183,-0.2917313,-0.18997526,-0.797116,-1.2039859,0.24905042,-0.07436358,-0.69075334,test,268.25,1
447,0.14857462,-0.5599028,-0.41084844,-0.35651797,0.151642,-0.4684157,0.61926174,0.23119864,0.619551,0.11405793,-0.8123647,-0.9313561,-0.1020805,-0.18932915,0.6609003,-0.9608491,-0.764678,0.28736928,0.14385763,-0.2522812,-0.28561956,0.46476275,-0.016957775,-0.050557345,0.5599422,-0.40681347,-0.062712565,0.016955573,-0.899285,-0.36937723,-0.7128917,-0.52143884,-0.2885764,-0.24835593,0.31528315,0.4207672,0.31468278,-0.3994078,-0.3471728,0.83296674,-0.27420163,-0.013594488,0.6450058,0.22100374,0.19299376,-0.33507144,-0.42412475,0.09460376,-0.6087627,-0.9569633,-0.981466,-1.711112,0.7639365,-0.6998884,-0.5943462,0.3253293,-0.10375241,-0.4453108,-0.4269934,1.1146059,-0.18647061,0.17802271,-0.015761912,-0.4167724,-0.25158873,-0.81599545,-0.30533123,-0.20270666,-0.7627997,-1.1795315,0.20607342,-0.10021418,-0.6866963,test,268.875,1
448,0.14138968,-0.573349,-0.39451882,-0.36497486,0.13491678,-0.48077443,0.6454839,0.25640124,0.6302169,0.10354507,-0.7864328,-0.93122363,-0.09575563,-0.23898593,0.7113963,-0.9438792,-0.74499345,0.29359344,0.18020737,-0.34927472,-0.30740047,0.41335797,-0.026896928,-0.052206967,0.5673714,-0.39788282,-0.02994781,-0.026118577,-0.8698009,-0.40653914,-0.75593483,-0.54550827,-0.28557563,-0.20328167,0.35501993,0.47400498,0.36543047,-0.38024625,-0.32746157,0.8121255,-0.2660818,-0.0009988153,0.6426066,0.3048002,0.14635864,-0.42674255,-0.42336076,-0.010288022,-0.6068015,-0.97215927,-1.0013388,-1.7200503,0.75768995,-0.65336066,-0.569287,0.32657903,-0.089498505,-0.49005547,-0.38107455,1.132243,-0.20835924,0.17669784,-0.01923737,-0.48313951,-0.28487235,-0.87189347,-0.3133905,-0.22375798,-0.7242815,-1.1512221,0.16002312,-0.12837642,-0.6838542,test,269.5,1
449,0.1351957,-0.5848277,-0.37680814,-0.37753433,0.11828309,-0.49464694,0.674626,0.27551648,0.63651,0.09146488,-0.75912213,-0.9264237,-0.08893187,-0.29261535,0.75631565,-0.92863315,-0.73151,0.29902723,0.21276158,-0.44398895,-0.32916588,0.3592931,-0.027131513,-0.05349106,0.5746717,-0.3915066,-0.00042822212,-0.07262631,-0.84574896,-0.45042816,-0.7923265,-0.5663552,-0.28396106,-0.15869251,0.3925424,0.52369267,0.40836155,-0.35767627,-0.3068237,0.78511035,-0.26003376,0.011469724,0.632813,0.38818398,0.09485024,-0.5156707,-0.4162189,-0.11425948,-0.5996918,-0.98563564,-1.018134,-1.7252152,0.7429256,-0.61220825,-0.5475974,0.33144575,-0.07208581,-0.5312596,-0.33504143,1.1527326,-0.2323569,0.19027132,-0.023948804,-0.54777986,-0.31034306,-0.91615504,-0.3156426,-0.25054997,-0.6817819,-1.1195682,0.112956226,-0.15750024,-0.6831665,test,270.0,1
450,0.1309376,-0.5938514,-0.35803446,-0.39428747,0.10139492,-0.5093364,0.7044838,0.28834468,0.6368647,0.07838349,-0.72986215,-0.9172419,-0.083256125,-0.34639385,0.7930189,-0.91630447,-0.72648466,0.30503926,0.24092221,-0.5321542,-0.34919244,0.30398375,-0.017723389,-0.052928317,0.5807163,-0.3876852,0.02404131,-0.1220092,-0.8268843,-0.49783075,-0.8195021,-0.5827657,-0.2838452,-0.115954556,0.4260555,0.5674647,0.44107658,-0.33212867,-0.28844607,0.7526126,-0.25605607,0.023277186,0.61766034,0.46730492,0.04180524,-0.5981761,-0.40231624,-0.21264258,-0.5887413,-0.9967668,-1.0287132,-1.7276213,0.7212375,-0.5777104,-0.530223,0.3403246,-0.05208411,-0.5660456,-0.29165626,1.1740544,-0.25565797,0.21676823,-0.028986964,-0.60810375,-0.32789156,-0.9471159,-0.31211555,-0.2800188,-0.6362566,-1.0856766,0.06679712,-0.1862558,-0.6852976,test,270.625,1
451,0.12906228,-0.5999162,-0.33842283,-0.41538692,0.08397567,-0.5244254,0.7328995,0.29544958,0.63025254,0.06521943,-0.69865716,-0.9045089,-0.08003282,-0.3965692,0.8198798,-0.9083813,-0.731352,0.3127881,0.26430053,-0.6106545,-0.3656234,0.24889179,0.00051838905,-0.04945963,0.58488107,-0.38614297,0.042147882,-0.17354503,-0.813065,-0.54603326,-0.8359077,-0.59435105,-0.28496993,-0.07586848,0.45450723,0.6035605,0.46223956,-0.30461943,-0.27488092,0.71596926,-0.2543885,0.03425573,0.5995647,0.53913814,-0.010000873,-0.6716571,-0.382141,-0.30212468,-0.5753675,-1.0054138,-1.0307273,-1.7286352,0.69445616,-0.5506677,-0.5180294,0.35305557,-0.031041138,-0.5923034,-0.25274563,1.1948273,-0.2764574,0.25350013,-0.033673123,-0.6619354,-0.33742827,-0.9644551,-0.3030489,-0.309189,-0.58935434,-1.0510521,0.023141988,-0.21364205,-0.69047594,test,271.25,1
452,0.12942442,-0.6025337,-0.31795514,-0.44108278,0.06571312,-0.5396822,0.7580658,0.29799598,0.6163496,0.053080335,-0.666144,-0.8893929,-0.080212556,-0.43977457,0.8363774,-0.90633315,-0.7465386,0.32291317,0.28265047,-0.67772263,-0.37657934,0.19552311,0.02629622,-0.042420328,0.58711785,-0.38639054,0.053000808,-0.22623096,-0.80422187,-0.5930754,-0.8410835,-0.60146046,-0.28687358,-0.038572554,0.4776979,0.63086754,0.47152525,-0.27661297,-0.2676388,0.6768891,-0.255682,0.04444803,0.58088714,0.60158575,-0.05862933,-0.7346196,-0.3569927,-0.38098124,-0.5608052,-1.0118244,-1.0228378,-1.7296852,0.6644206,-0.53143454,-0.5117007,0.3690293,-0.0112107815,-0.6087427,-0.21913704,1.214337,-0.29410854,0.2973801,-0.037856877,-0.7076528,-0.33898723,-0.9690263,-0.28880468,-0.3356605,-0.54317075,-1.017251,-0.016885675,-0.23906955,-0.6984091,test,271.875,1
453,0.13131174,-0.60125184,-0.2963375,-0.47166592,0.046222076,-0.5549456,0.7786688,0.29748958,0.5955749,0.043051038,-0.63350236,-0.8731378,-0.08440176,-0.47321266,0.84298545,-0.911231,-0.77145225,0.3354355,0.29577944,-0.7328212,-0.38028693,0.14542203,0.05812259,-0.03141264,0.58794314,-0.38781714,0.055995837,-0.27876806,-0.8002437,-0.63781965,-0.83550626,-0.60489804,-0.28905222,-0.0036424939,0.49613634,0.64890605,0.469401,-0.24981987,-0.26706553,0.6371208,-0.2609494,0.053991802,0.5636286,0.65340954,-0.103036776,-0.78653026,-0.3287616,-0.4489852,-0.54591215,-1.0164591,-1.0046971,-1.7319399,0.63275725,-0.5199471,-0.511667,0.38735402,0.004824031,-0.61480415,-0.19083513,1.2323427,-0.30899653,0.3451695,-0.042052057,-0.7442506,-0.33283505,-0.9624809,-0.26978266,-0.3578753,-0.49991557,-0.98552066,-0.052679896,-0.262258,-0.7083007,test,272.5,1
454,0.1335902,-0.5956946,-0.2730805,-0.5073482,0.025100306,-0.570012,0.7938832,0.2954986,0.56901187,0.03601171,-0.6022653,-0.8568467,-0.09286486,-0.49471843,0.8409306,-0.9234454,-0.8046568,0.34983686,0.30348706,-0.7763203,-0.37520373,0.10014437,0.09453581,-0.016190356,0.5883236,-0.38979864,0.050705753,-0.32964215,-0.8008378,-0.67986554,-0.82030356,-0.6055908,-0.29106885,0.029677333,0.51075965,0.6577738,0.4568426,-0.22599849,-0.2724774,0.5981593,-0.27134424,0.06305792,0.5493006,0.6940524,-0.14294772,-0.8275938,-0.2996368,-0.50708294,-0.5310992,-1.0198404,-0.97677094,-1.7360566,0.6007363,-0.5157761,-0.5180702,0.40701613,0.014524734,-0.6105033,-0.16733117,1.248801,-0.32220924,0.39365017,-0.047397524,-0.77133423,-0.31952527,-0.9468271,-0.2463616,-0.37516132,-0.46162444,-0.95653796,-0.08410407,-0.28305307,-0.71897244,test,273.125,1
455,0.13491526,-0.5856143,-0.24765047,-0.5481232,0.0020471737,-0.58454853,0.8032784,0.29341722,0.5382313,0.032525893,-0.5740831,-0.8413421,-0.10551778,-0.50276875,0.8319131,-0.9424936,-0.8441543,0.36524233,0.30555603,-0.8091108,-0.36012352,0.06120289,0.13417885,0.0033823587,0.58949417,-0.3917816,0.03684847,-0.37726825,-0.8054208,-0.7193614,-0.79696167,-0.60433924,-0.29260534,0.062203467,0.5226363,0.6580719,0.43507934,-0.20679581,-0.28245583,0.5610456,-0.28787282,0.071827784,0.5389494,0.72343177,-0.17862746,-0.8585437,-0.2718251,-0.55698645,-0.51636124,-1.0224408,-0.94012433,-1.7420497,0.5692449,-0.5181933,-0.5307604,0.42701194,0.015670935,-0.5962733,-0.14790761,1.2635987,-0.33513436,0.43974653,-0.05548274,-0.7890687,-0.29989734,-0.92407113,-0.21888517,-0.38761345,-0.42997763,-0.93029827,-0.11138114,-0.30126178,-0.72904,test,273.625,1
456,0.13395853,-0.5709696,-0.21964574,-0.59364146,-0.0230106,-0.59803724,0.80670357,0.29229876,0.50508726,0.032795202,-0.55051196,-0.8271027,-0.12193025,-0.49648392,0.81785613,-0.96703005,-0.8876798,0.38063616,0.30180043,-0.8322743,-0.33427173,0.029958222,0.17575584,0.027291622,0.5927305,-0.39333522,0.014340185,-0.4201601,-0.8130513,-0.7567741,-0.7670919,-0.60169834,-0.29347754,0.09457952,0.5327267,0.6508199,0.40543222,-0.19362932,-0.29519123,0.526277,-0.31112313,0.080483906,0.53326404,0.7417736,-0.21064135,-0.88049024,-0.24733217,-0.6007811,-0.50137275,-1.0246261,-0.8962283,-1.7492995,0.538874,-0.5262401,-0.5493057,0.44642055,0.00653336,-0.57284105,-0.13186227,1.2763808,-0.3490907,0.48063138,-0.068117514,-0.7981046,-0.2750463,-0.8959867,-0.18771529,-0.39589745,-0.40621623,-0.90614426,-0.13496943,-0.3165581,-0.73712146,test,274.25,1
