,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
242,-0.5590857,-0.73578686,-0.44488204,0.6255185,0.369033,-0.07423346,-0.30560297,-0.6299,-0.41655517,-0.24472076,-0.43375772,-0.22036892,0.49608684,-0.3635558,-0.63039696,0.4095849,0.27426234,-0.6218887,-0.38175216,-0.16640237,-0.077609606,-0.5069344,-0.7826372,-0.4694372,-0.027700173,0.15738113,-0.92834353,-0.63238144,-0.93378234,-0.856877,-0.34681565,-0.44341558,-0.28358516,-0.61821306,-0.5090924,-0.5442629,-0.60040283,-0.5919746,-0.35691002,-0.78864014,-0.6572952,-0.64355606,-0.4575333,-0.40375954,-0.6703695,-0.7968434,-0.31058928,-0.7655591,0.09681964,-0.60139316,-0.8279787,-0.53926516,-0.6002844,-0.23480429,-0.171087,-0.6069956,-0.7661088,-0.79681206,-0.7785315,-0.3003115,-0.30957043,-0.48921204,-0.6153632,-0.5048731,-0.59829295,-0.6411115,-0.60502326,-0.67758083,-0.48509306,-0.6186775,0.064780615,0.2145182,-0.021604823,test,145.5,1
243,-0.543787,-0.71167684,-0.46206683,0.56471294,0.33818367,-0.07223167,-0.2955183,-0.6528959,-0.41636539,-0.2895029,-0.4574169,-0.20953631,0.4645653,-0.37077236,-0.62304157,0.35174745,0.20183314,-0.6508788,-0.36992094,-0.14076832,-0.054771796,-0.44620016,-0.78658384,-0.45946735,-0.015088239,0.17525886,-0.92193586,-0.62261456,-0.92684996,-0.87039536,-0.3403876,-0.44711864,-0.2740152,-0.6282444,-0.4939315,-0.54890466,-0.5934182,-0.5981328,-0.36087137,-0.78876495,-0.64424515,-0.64639395,-0.468222,-0.41170654,-0.6314422,-0.8319836,-0.27692404,-0.7711067,0.088847205,-0.5896721,-0.8202696,-0.5271974,-0.5688856,-0.20984747,-0.11797329,-0.5411683,-0.74854004,-0.78490937,-0.772126,-0.37125167,-0.3423036,-0.48658526,-0.59125596,-0.45395365,-0.5610052,-0.63507867,-0.6334033,-0.6683851,-0.46223027,-0.6196642,0.103526495,0.18124145,-0.029309414,test,146.125,1
244,-0.5270687,-0.6720203,-0.48406568,0.48713985,0.30057585,-0.06994419,-0.28171253,-0.67641044,-0.42082596,-0.32819262,-0.4826911,-0.20181124,0.42019945,-0.3701724,-0.6139594,0.28110012,0.11772869,-0.67846686,-0.35140234,-0.11446428,-0.029253706,-0.38774803,-0.7913491,-0.45030704,-0.0030112313,0.18893348,-0.91434246,-0.61909026,-0.9159375,-0.8796304,-0.33540678,-0.44612506,-0.2612513,-0.6348333,-0.4785783,-0.5551705,-0.59249365,-0.6134552,-0.3626102,-0.7892467,-0.6334273,-0.65094006,-0.47312254,-0.41574642,-0.5794409,-0.8527496,-0.24409845,-0.7641229,0.077481575,-0.57910734,-0.8034408,-0.51789397,-0.5335993,-0.18722679,-0.06381332,-0.47092474,-0.7227078,-0.76442975,-0.7615259,-0.4415271,-0.36228743,-0.48904195,-0.5629873,-0.3979887,-0.5204479,-0.63089204,-0.6604384,-0.6600273,-0.4328683,-0.6066369,0.13575098,0.14115348,-0.043558873,test,146.75,1
245,-0.5097657,-0.6183046,-0.5098426,0.39600036,0.25652516,-0.0690447,-0.26504984,-0.69948035,-0.42853075,-0.36310866,-0.5083186,-0.19666746,0.36542758,-0.36123648,-0.6033555,0.2000053,0.025013236,-0.70441926,-0.3264377,-0.09089874,-0.0016649961,-0.33469623,-0.7963746,-0.44242394,0.008406815,0.19700752,-0.9065045,-0.62237996,-0.9023937,-0.8833309,-0.3315788,-0.44061142,-0.24671297,-0.63766986,-0.4637107,-0.56265324,-0.5977418,-0.6374263,-0.36197335,-0.7901704,-0.62518775,-0.6571076,-0.47227314,-0.41591582,-0.51621246,-0.8602206,-0.21355632,-0.74650496,0.063224256,-0.5705164,-0.7773962,-0.5114441,-0.49577782,-0.16857852,-0.011920394,-0.400009,-0.6908605,-0.7348085,-0.74657655,-0.50873965,-0.37019503,-0.4961379,-0.53247726,-0.33971843,-0.47892898,-0.6286601,-0.6833563,-0.6533474,-0.39686605,-0.57881814,0.15932915,0.09548664,-0.063258015,test,147.375,1
246,-0.49271393,-0.552907,-0.5381919,0.29553348,0.20662127,-0.071280345,-0.24679889,-0.72122043,-0.4375614,-0.39689657,-0.53320134,-0.19339469,0.3030259,-0.34413925,-0.5914579,0.11124397,-0.0727972,-0.7283794,-0.2958114,-0.073095016,0.027284136,-0.28996092,-0.80099654,-0.43612444,0.019136624,0.19837688,-0.8993775,-0.6324675,-0.88757473,-0.8805174,-0.32865345,-0.43116042,-0.2319509,-0.6366144,-0.4499705,-0.57066846,-0.60872334,-0.6687867,-0.35896975,-0.79155654,-0.6197343,-0.6646809,-0.46595868,-0.41237608,-0.44409576,-0.8563008,-0.18636401,-0.7205722,0.046637952,-0.564636,-0.74266714,-0.5076828,-0.45693588,-0.15530616,0.03458599,-0.33248642,-0.65553784,-0.6960426,-0.72732514,-0.57081234,-0.3674611,-0.5073372,-0.5016041,-0.2819793,-0.43880165,-0.6283406,-0.69945705,-0.64883363,-0.3545278,-0.5365806,0.17286526,0.045734175,-0.08674766,test,148.0,1
247,-0.4766907,-0.47897032,-0.5678134,0.19073215,0.15175638,-0.07830187,-0.2285233,-0.74086857,-0.44569492,-0.43214354,-0.55649316,-0.19120386,0.23593783,-0.31975627,-0.57851696,0.017891502,-0.17191982,-0.749886,-0.2607609,-0.06341299,0.056781776,-0.25605544,-0.8045088,-0.43154308,0.029233985,0.19232951,-0.89384675,-0.6487394,-0.87274665,-0.8705775,-0.3264572,-0.4187158,-0.21851666,-0.6317157,-0.4379171,-0.57830477,-0.6244896,-0.70561767,-0.35376957,-0.7933574,-0.6171255,-0.67332363,-0.45470327,-0.40541396,-0.36581603,-0.84351546,-0.1631795,-0.6888726,0.028325824,-0.5620452,-0.70042634,-0.5062468,-0.418691,-0.14845939,0.0730302,-0.27244696,-0.61939484,-0.6487223,-0.70404935,-0.6260824,-0.35612655,-0.522051,-0.47209606,-0.22751184,-0.40228176,-0.629744,-0.706362,-0.64660823,-0.30663177,-0.4814584,0.17578727,-0.006406593,-0.111953095,test,148.625,1
248,-0.46236265,-0.40021124,-0.5973891,0.0869919,0.093125306,-0.09149406,-0.2119416,-0.757823,-0.45064014,-0.4710063,-0.5776595,-0.18933354,0.16710049,-0.2896044,-0.5648058,-0.07683029,-0.2685163,-0.7684114,-0.22285038,-0.06332323,0.08592786,-0.23490779,-0.80623543,-0.42864734,0.03882531,0.17861873,-0.8906461,-0.67001504,-0.8589986,-0.8533271,-0.32491234,-0.40450254,-0.2078307,-0.62321746,-0.42798823,-0.5844985,-0.6436682,-0.74548125,-0.34668812,-0.795462,-0.6172698,-0.68259877,-0.43924674,-0.39543372,-0.2843542,-0.82476383,-0.14425439,-0.65397877,0.008911095,-0.56309766,-0.65244716,-0.5066464,-0.38268858,-0.14863865,0.10139419,-0.22369163,-0.5850186,-0.5940061,-0.6772679,-0.67336494,-0.33864325,-0.5396695,-0.4454345,-0.17877199,-0.3712754,-0.63255036,-0.70223916,-0.6464482,-0.2544223,-0.41606432,0.16837202,-0.05911041,-0.13657103,test,149.125,1
249,-0.45024168,-0.3206758,-0.6256632,-0.010284633,0.032195702,-0.111821495,-0.19876857,-0.77166516,-0.45027778,-0.5148885,-0.5964997,-0.18714759,0.09927616,-0.25572088,-0.55061734,-0.16971557,-0.35891685,-0.7834158,-0.18381953,-0.0732535,0.11376271,-0.2277096,-0.80559945,-0.42725796,0.048089318,0.15750046,-0.890284,-0.6946156,-0.84717566,-0.82903135,-0.32404205,-0.38992178,-0.20105988,-0.61155164,-0.42047018,-0.5881278,-0.6645851,-0.7856064,-0.3381582,-0.79770905,-0.6199323,-0.69199705,-0.42050585,-0.38293964,-0.20279948,-0.8030522,-0.12946649,-0.61829334,-0.010981502,-0.56786466,-0.6010076,-0.5083463,-0.35051525,-0.15593436,0.11847462,-0.18942796,-0.5547483,-0.53354096,-0.6477274,-0.7119845,-0.3176488,-0.5595879,-0.42277613,-0.13776004,-0.34723407,-0.63633496,-0.68599045,-0.6478357,-0.1995634,-0.34392005,0.15169702,-0.110516205,-0.15827617,test,149.75,1
250,-0.44065413,-0.24445947,-0.65151393,-0.09609342,-0.029352874,-0.13970463,-0.19055411,-0.7821718,-0.44288343,-0.5642052,-0.61313546,-0.18421456,0.034901846,-0.22049156,-0.5362589,-0.2577437,-0.43984297,-0.7944113,-0.14542179,-0.09252124,0.13931002,-0.2348123,-0.8021863,-0.42707992,0.057236485,0.12973389,-0.89298856,-0.72046554,-0.8378301,-0.79838645,-0.32396147,-0.37642807,-0.1990145,-0.59731895,-0.4154802,-0.58811754,-0.685412,-0.8231046,-0.328691,-0.7999041,-0.6247507,-0.70097446,-0.39952114,-0.3685108,-0.12419462,-0.7812279,-0.11837836,-0.5838758,-0.030743627,-0.5761013,-0.5487436,-0.5108461,-0.32360566,-0.16990504,0.12397041,-0.1720013,-0.53051496,-0.4693338,-0.61636806,-0.74177384,-0.29573712,-0.58122426,-0.4048989,-0.10588276,-0.33104885,-0.6406044,-0.65737915,-0.65003437,-0.14405727,-0.2692085,0.12752602,-0.1588294,-0.1749302,test,150.375,1
251,-0.4337262,-0.17541437,-0.67401564,-0.16621235,-0.08971798,-0.17493841,-0.18853357,-0.7893108,-0.42731053,-0.6182569,-0.62796247,-0.18036163,-0.024036178,-0.1864421,-0.5220439,-0.3382428,-0.5086104,-0.8010265,-0.109267116,-0.11936083,0.16163139,-0.25567886,-0.7957927,-0.4277426,0.06648766,0.096541025,-0.8986717,-0.7452195,-0.831201,-0.7624588,-0.3248553,-0.36540052,-0.20207432,-0.5812578,-0.4129618,-0.5835447,-0.7043246,-0.85519934,-0.3188305,-0.80184346,-0.63125914,-0.7089934,-0.37739372,-0.3527665,-0.051382978,-0.7617396,-0.1103154,-0.55230796,-0.049800873,-0.587237,-0.4984657,-0.5137514,-0.303149,-0.18959926,0.11849342,-0.17268619,-0.51371163,-0.40358722,-0.58426994,-0.76303834,-0.27524102,-0.6040296,-0.3921751,-0.08386253,-0.3229963,-0.6448358,-0.6170865,-0.65217984,-0.09013122,-0.19647129,0.09813732,-0.20242701,-0.18477245,test,151.0,1
252,-0.4293837,-0.11686847,-0.6924852,-0.21752906,-0.14708406,-0.2166635,-0.19350468,-0.7932275,-0.40311643,-0.6752292,-0.6415751,-0.17569755,-0.07609283,-0.15601343,-0.50828195,-0.40903693,-0.56329846,-0.80306596,-0.07668346,-0.15104343,0.1798875,-0.28889924,-0.78645444,-0.4288438,0.07605312,0.059530064,-0.9069211,-0.76640975,-0.8272168,-0.7225931,-0.32694516,-0.35801947,-0.21014938,-0.5642035,-0.41269305,-0.5737357,-0.71966195,-0.87944883,-0.30910367,-0.80333835,-0.6389177,-0.7155653,-0.3552158,-0.33632824,0.013130722,-0.74644476,-0.10445528,-0.5246046,-0.067629166,-0.6003947,-0.45294985,-0.51682806,-0.290003,-0.21361803,0.10349994,-0.19155662,-0.50510633,-0.33851257,-0.55258447,-0.7764942,-0.25804797,-0.62748945,-0.38457426,-0.0717005,-0.32273802,-0.64852035,-0.5666941,-0.65337884,-0.040103834,-0.13027355,0.06611076,-0.23995768,-0.18657634,test,151.5,1
253,-0.42736953,-0.07137976,-0.70651054,-0.24828666,-0.19974555,-0.26339334,-0.20574264,-0.79421765,-0.37062007,-0.73232156,-0.65466917,-0.1706042,-0.12041778,-0.13134034,-0.49526614,-0.468566,-0.60287136,-0.80055463,-0.048609007,-0.18408307,0.19340014,-0.3322704,-0.7744551,-0.42999458,0.08611299,0.020586014,-0.9170186,-0.7815999,-0.82552534,-0.68029517,-0.330452,-0.35516006,-0.22268043,-0.5470409,-0.41430807,-0.558346,-0.7300682,-0.89394593,-0.29997385,-0.80424047,-0.6471468,-0.72029126,-0.33400062,-0.31977892,0.067298815,-0.73647857,-0.09992298,-0.50117934,-0.083770975,-0.6144398,-0.4147232,-0.5200351,-0.28462332,-0.24021511,0.0811515,-0.2274493,-0.50480384,-0.2761415,-0.52245677,-0.7831819,-0.24546197,-0.6511223,-0.3816931,-0.06870046,-0.329378,-0.6512024,-0.508589,-0.6528046,0.0037637327,-0.07486314,0.03409273,-0.27042913,-0.17975584,test,152.125,1
254,-0.42727438,-0.040547255,-0.71595883,-0.2582244,-0.24623157,-0.313098,-0.22496203,-0.7926939,-0.33088565,-0.78599256,-0.6679359,-0.1656957,-0.15676586,-0.11405482,-0.4832607,-0.51596904,-0.62723976,-0.7937657,-0.02552391,-0.21451229,0.20170917,-0.38293743,-0.760307,-0.4308595,0.096800365,-0.018262139,-0.92798954,-0.78854126,-0.82554436,-0.63710314,-0.3355558,-0.3573117,-0.23867862,-0.53065395,-0.41732863,-0.5374134,-0.73461026,-0.8974765,-0.2917987,-0.8044633,-0.65536374,-0.7228955,-0.31461877,-0.30362567,0.109618835,-0.7321984,-0.0958815,-0.4818667,-0.09784988,-0.628056,-0.38585982,-0.5235309,-0.2870151,-0.26742545,0.054114953,-0.27802524,-0.51226014,-0.21815187,-0.4949475,-0.78436357,-0.23812556,-0.67447144,-0.38281333,-0.07355051,-0.3415682,-0.65251565,-0.44580242,-0.6497824,0.039416123,-0.033852614,0.0045584487,-0.293275,-0.16441408,test,152.75,1
255,-0.42858034,-0.024895439,-0.72096527,-0.24860062,-0.28542107,-0.3633393,-0.25032902,-0.78914666,-0.28563365,-0.83229977,-0.6819564,-0.1617525,-0.1854681,-0.10513218,-0.472489,-0.55112207,-0.6372581,-0.78322256,-0.007427101,-0.2382066,0.20461746,-0.4375874,-0.7447131,-0.43119043,0.10818824,-0.054988172,-0.93867445,-0.7853186,-0.82653165,-0.5944607,-0.34235942,-0.3645322,-0.25680214,-0.51587707,-0.42120445,-0.51138085,-0.7328575,-0.88962525,-0.2847996,-0.8040002,-0.66301876,-0.7232505,-0.2977449,-0.28826892,0.13918784,-0.7332058,-0.09161405,-0.46599674,-0.10958349,-0.6398437,-0.36780778,-0.5276539,-0.2967133,-0.2932141,0.02532198,-0.33992663,-0.52634865,-0.16572884,-0.47095793,-0.7814114,-0.23600547,-0.6970986,-0.38698027,-0.08445791,-0.35765675,-0.65220994,-0.38179305,-0.6438561,0.06514551,-0.009948692,-0.020405788,-0.30839327,-0.14132868,test,153.375,1
256,-0.4307122,-0.023843689,-0.7219031,-0.22209556,-0.3166376,-0.41144624,-0.28052428,-0.7841026,-0.23708896,-0.86730206,-0.69710934,-0.15963441,-0.20736401,-0.1047958,-0.46312433,-0.574628,-0.6346538,-0.7696793,0.006141357,-0.2512322,0.20221876,-0.4926837,-0.72850704,-0.4308503,0.12028029,-0.08771709,-0.9478254,-0.77047867,-0.8276664,-0.55360323,-0.35085964,-0.3764397,-0.27546385,-0.5034493,-0.4253577,-0.48108372,-0.7249182,-0.8708177,-0.27904394,-0.80293363,-0.66962904,-0.7213896,-0.28382263,-0.27398247,0.15571895,-0.73844284,-0.08659046,-0.45251685,-0.118793465,-0.648434,-0.36126074,-0.5328794,-0.31279534,-0.31563112,-0.0022930908,-0.40901914,-0.5454731,-0.11947213,-0.45117012,-0.7756978,-0.23844345,-0.7185754,-0.39309862,-0.099324584,-0.37586135,-0.65016836,-0.32019377,-0.63483196,0.07971151,-0.0047527314,-0.039283752,-0.31615514,-0.11187623,test,154.0,1
257,-0.43309286,-0.03576357,-0.7193379,-0.18259872,-0.33971354,-0.45471948,-0.31385034,-0.7780858,-0.18777943,-0.88748693,-0.713501,-0.16018276,-0.22370219,-0.11248865,-0.4552839,-0.58775645,-0.6218931,-0.7540771,0.016035194,-0.2501889,0.194904,-0.5447217,-0.7125804,-0.42982557,0.13300636,-0.114863925,-0.9542136,-0.74313396,-0.82813627,-0.5154701,-0.36093017,-0.39224425,-0.2929613,-0.49397844,-0.42922962,-0.4477039,-0.7114315,-0.8422975,-0.27444315,-0.8014383,-0.67480713,-0.717507,-0.27304912,-0.26090696,0.15952022,-0.7463532,-0.080515325,-0.44014958,-0.12541199,-0.65260834,-0.36608878,-0.5397562,-0.33392859,-0.33296224,-0.026050547,-0.4806993,-0.5677175,-0.07936259,-0.43600154,-0.76849204,-0.24426612,-0.738481,-0.4000367,-0.11594892,-0.39445412,-0.6464127,-0.264543,-0.6227955,0.08243347,-0.018645382,-0.051255986,-0.31737852,-0.077902295,test,154.625,1
258,-0.43519908,-0.05812187,-0.7139717,-0.13489917,-0.35501528,-0.49064475,-0.3483743,-0.771582,-0.1403046,-0.89017856,-0.7309247,-0.16412117,-0.2360156,-0.12691669,-0.4490271,-0.5923373,-0.60199195,-0.73748106,0.023401566,-0.23251925,0.18334426,-0.59048826,-0.697802,-0.42822683,0.14622323,-0.1352509,-0.95674497,-0.70303535,-0.8272227,-0.4806519,-0.3723175,-0.41081604,-0.30761883,-0.4879135,-0.4323244,-0.412692,-0.69351375,-0.8060369,-0.27076727,-0.79977393,-0.67828244,-0.7119439,-0.265382,-0.24905822,0.15144104,-0.75509286,-0.07335497,-0.42756835,-0.12948312,-0.6514154,-0.38133377,-0.548831,-0.35844997,-0.34386188,-0.04375862,-0.5502445,-0.5910211,-0.044790983,-0.42558536,-0.76087415,-0.2519425,-0.75640184,-0.4067312,-0.13223588,-0.411936,-0.641097,-0.2180233,-0.60810244,0.073246956,-0.05076681,-0.05626314,-0.31326962,-0.04155061,test,155.125,1
259,-0.43661058,-0.0876963,-0.7065785,-0.08430294,-0.3634269,-0.5171016,-0.38209286,-0.7650097,-0.09709709,-0.87388515,-0.748857,-0.17196484,-0.24598293,-0.14616008,-0.44435877,-0.59061354,-0.5782856,-0.7210045,0.029555397,-0.19676067,0.1684495,-0.6273038,-0.68493897,-0.42627785,0.15971927,-0.14819352,-0.95457107,-0.65060943,-0.82437813,-0.4493761,-0.38465247,-0.4307837,-0.31792927,-0.48552984,-0.43424708,-0.3776649,-0.67266554,-0.76459074,-0.26767442,-0.7982698,-0.6799159,-0.70516235,-0.26056907,-0.2383515,0.1327877,-0.7627661,-0.06534216,-0.4135803,-0.13115858,-0.6442719,-0.40527222,-0.56056863,-0.38447562,-0.34745792,-0.053900164,-0.61317563,-0.6133637,-0.014648265,-0.419771,-0.7536698,-0.25977296,-0.77193815,-0.41228506,-0.14639615,-0.42718887,-0.6344905,-0.18322831,-0.5913439,0.05271938,-0.09909206,-0.054999407,-0.3053347,-0.005065708,test,155.75,1
260,-0.43705168,-0.12084921,-0.6979403,-0.036207616,-0.3662884,-0.5325448,-0.4131039,-0.75870085,-0.060198437,-0.83855236,-0.7664877,-0.18394743,-0.25528353,-0.16784324,-0.44123757,-0.58506554,-0.55417323,-0.70572555,0.035840377,-0.14271592,0.15130638,-0.653227,-0.67458427,-0.4242951,0.1732243,-0.15354854,-0.94718593,-0.58695793,-0.81928587,-0.4215343,-0.3974745,-0.45065498,-0.32268387,-0.48692608,-0.43473312,-0.34428555,-0.65064573,-0.72090244,-0.26475307,-0.7973009,-0.67970264,-0.69770783,-0.2581968,-0.22863701,0.105220184,-0.76766545,-0.05696039,-0.3972927,-0.1306879,-0.6310409,-0.43554223,-0.57527524,-0.4100307,-0.34342104,-0.05575735,-0.66560256,-0.6329449,0.012532043,-0.41815123,-0.7474112,-0.26609257,-0.78471524,-0.41604975,-0.15711522,-0.43958372,-0.6269515,-0.16197798,-0.5732919,0.022024574,-0.16059515,-0.04883682,-0.2952682,0.029411077,test,156.375,1
261,-0.43641844,-0.15383293,-0.68878555,0.0043296814,-0.36529508,-0.5361489,-0.4397696,-0.7528885,-0.031070633,-0.785688,-0.7827853,-0.19997294,-0.26545948,-0.1893488,-0.4395871,-0.57821685,-0.53285706,-0.69260544,0.043490026,-0.071529366,0.13309866,-0.667205,-0.6671015,-0.42265937,0.18642336,-0.15171924,-0.934502,-0.5138193,-0.81190306,-0.39674625,-0.4102684,-0.46894827,-0.32107952,-0.49203208,-0.43366677,-0.31413773,-0.6293263,-0.67808044,-0.26157397,-0.7972586,-0.6777674,-0.6901648,-0.25775474,-0.219747,0.07063526,-0.76849073,-0.048909646,-0.37825108,-0.12840168,-0.6120751,-0.4693242,-0.5930348,-0.4331939,-0.3319915,-0.04946394,-0.704524,-0.6483428,0.038390864,-0.42010802,-0.74232656,-0.26946858,-0.79440004,-0.41768456,-0.16367748,-0.44903877,-0.61889374,-0.15519592,-0.55482924,-0.017124405,-0.2314865,-0.03968813,-0.28482515,0.06003437,test,157.0,1
262,-0.43479186,-0.18310587,-0.679737,0.03299715,-0.3623606,-0.52789557,-0.46085456,-0.7477056,-0.01046318,-0.7183486,-0.7965895,-0.21959783,-0.27779168,-0.20805672,-0.43931043,-0.57243866,-0.5170976,-0.68241566,0.053501166,0.0143409725,0.11501719,-0.6691545,-0.66258943,-0.42178276,0.1989729,-0.1436166,-0.9168926,-0.43349206,-0.8024747,-0.37445328,-0.4225084,-0.4843222,-0.31279317,-0.50062597,-0.4310869,-0.28860295,-0.6105361,-0.6391585,-0.2577447,-0.7985159,-0.6743492,-0.68310827,-0.25870755,-0.21154487,0.031047782,-0.7645229,-0.042056218,-0.35653195,-0.12469055,-0.58822286,-0.50356096,-0.61366504,-0.45224157,-0.3139628,-0.03598091,-0.7280554,-0.65863675,0.064539306,-0.42487675,-0.7383563,-0.2688704,-0.8007202,-0.417188,-0.16603157,-0.4560167,-0.6107499,-0.16285925,-0.5368715,-0.062577724,-0.3075057,-0.029818458,-0.27568883,0.08541828,test,157.625,1
263,-0.43243325,-0.20562835,-0.6712713,0.046571024,-0.35945696,-0.5086012,-0.47562647,-0.7431903,0.0016546249,-0.64097565,-0.8067227,-0.24204603,-0.29320118,-0.22158694,-0.44030517,-0.56976604,-0.50900215,-0.6756806,0.06653248,0.1112537,0.098166466,-0.6599678,-0.6608731,-0.4220733,0.21052006,-0.1305812,-0.8951999,-0.34872687,-0.7915257,-0.35403162,-0.4337062,-0.49569336,-0.29801694,-0.5123582,-0.42718047,-0.26875427,-0.5959103,-0.6068632,-0.25296393,-0.80139226,-0.66977894,-0.67705506,-0.26056808,-0.20397487,-0.011522941,-0.7557352,-0.037370376,-0.33278045,-0.11997877,-0.56079143,-0.53520006,-0.6366982,-0.4657833,-0.29062358,-0.0169989,-0.73556495,-0.66348493,0.092352465,-0.4316198,-0.7351952,-0.2638003,-0.8034851,-0.41489732,-0.16479045,-0.46146291,-0.6029353,-0.18402298,-0.52028793,-0.1118812,-0.384243,-0.021624355,-0.26934186,0.104754604,test,158.125,1
264,-0.42976367,-0.21911635,-0.66369367,0.043169744,-0.35844216,-0.47987846,-0.48390874,-0.73929954,0.0060865018,-0.559096,-0.81211096,-0.26625624,-0.3121807,-0.22802326,-0.44247663,-0.5717407,-0.50986534,-0.6726415,0.08283428,0.2146091,0.0834764,-0.64143735,-0.66152054,-0.4239012,0.2207225,-0.114269294,-0.8707015,-0.26258814,-0.7798234,-0.3349105,-0.44345754,-0.50232923,-0.27745077,-0.5267793,-0.4222637,-0.25527263,-0.58675486,-0.5834049,-0.2470682,-0.8061194,-0.66445065,-0.6724204,-0.26296273,-0.19710056,-0.05515087,-0.7428258,-0.03585739,-0.30818653,-0.11469658,-0.5314688,-0.56143785,-0.66139036,-0.47287455,-0.26366144,0.0052229688,-0.72770643,-0.663147,0.12278336,-0.4395043,-0.7323546,-0.25436476,-0.8026068,-0.4114555,-0.16116448,-0.46668738,-0.59581375,-0.21691601,-0.50582784,-0.16243114,-0.45746398,-0.01739687,-0.2669541,0.11787612,test,158.75,1
265,-0.42732856,-0.22222966,-0.6571299,0.022397365,-0.36088973,-0.4440334,-0.48608077,-0.7359255,0.004329262,-0.47890502,-0.8119004,-0.29095703,-0.33476174,-0.22609828,-0.44574845,-0.57929385,-0.5200751,-0.67324483,0.10221916,0.319154,0.07162681,-0.616107,-0.6638864,-0.4275686,0.22926812,-0.096514545,-0.84503704,-0.17829455,-0.768319,-0.31668425,-0.451481,-0.50391,-0.25225237,-0.5433674,-0.41675276,-0.24839616,-0.5839386,-0.5703074,-0.24006633,-0.81281096,-0.65878844,-0.6694814,-0.26568213,-0.19113162,-0.09808235,-0.7271704,-0.038484477,-0.28439987,-0.1092506,-0.5022079,-0.57994384,-0.6867584,-0.47309878,-0.23503934,0.028067969,-0.7063455,-0.658453,0.15621562,-0.44777572,-0.72923917,-0.24128522,-0.79811585,-0.40774664,-0.15683208,-0.47320178,-0.5896695,-0.259099,-0.4940594,-0.21163867,-0.5234108,-0.019091435,-0.269293,0.12525813,test,159.375,1
266,-0.42574918,-0.2146802,-0.6515323,-0.014633665,-0.3679344,-0.40390643,-0.4830245,-0.7329163,-0.0015736771,-0.4067677,-0.8055597,-0.3147654,-0.36051834,-0.21532232,-0.45006752,-0.59267694,-0.53908974,-0.6771557,0.12407169,0.41934234,0.06299235,-0.58705735,-0.6671766,-0.43328524,0.2358933,-0.07917549,-0.8200989,-0.099047,-0.75806683,-0.2992017,-0.457647,-0.50055134,-0.22394691,-0.56155354,-0.4111266,-0.24790594,-0.58782053,-0.5682919,-0.23215754,-0.8214403,-0.65321213,-0.66835403,-0.26870877,-0.18642892,-0.13878952,-0.71069044,-0.046108473,-0.26338625,-0.10399837,-0.47508124,-0.5890488,-0.71164376,-0.4666088,-0.20685095,0.048801117,-0.6743832,-0.65071625,0.19237311,-0.45582137,-0.7252317,-0.22584084,-0.79017437,-0.40480456,-0.15376025,-0.48252678,-0.58468884,-0.30766943,-0.48532513,-0.2570946,-0.5790572,-0.028123187,-0.27666757,0.12795883,test,160.0,1
267,-0.42566505,-0.19724925,-0.64670277,-0.06540295,-0.38014805,-0.36266738,-0.4760214,-0.7300947,-0.009231109,-0.34867817,-0.79295665,-0.3362981,-0.3886076,-0.1960439,-0.45540297,-0.61144817,-0.565492,-0.68379605,0.14739837,0.50972486,0.057612248,-0.5576424,-0.67053163,-0.44115147,0.2403987,-0.06398178,-0.79789025,-0.027851973,-0.7501319,-0.2826242,-0.4619919,-0.49278837,-0.19430561,-0.58074236,-0.40588495,-0.2531497,-0.59821874,-0.57722324,-0.22373062,-0.8318269,-0.6481049,-0.6689821,-0.27221882,-0.1834877,-0.17599869,-0.6956526,-0.059408262,-0.24723868,-0.099225365,-0.45211637,-0.5878779,-0.7347952,-0.4541238,-0.1811703,0.06481674,-0.6354949,-0.6416006,0.23029561,-0.46321642,-0.719775,-0.20975025,-0.77907926,-0.4037007,-0.15398811,-0.49598792,-0.58094954,-0.35949516,-0.47971675,-0.29672486,-0.6222953,-0.04520647,-0.28890765,0.12750325,test,160.625,1
