,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
66,-0.5092403,-0.1876374,-0.90779275,-0.24199411,-0.5159094,-0.57813185,-0.2932211,0.14445315,-0.42490944,-0.1773323,-0.6211052,-0.22108182,-0.46698093,-0.69724196,-0.8626273,-0.17962913,0.07023083,-0.4671665,-0.44227484,-0.085324325,-0.75684136,-0.70646083,-0.19944698,0.46256775,-0.86414665,-0.6744189,-0.41397926,-0.22172996,0.072275504,-0.12993574,-0.8921456,-0.18783449,-0.34339187,-0.16583449,-0.7866227,-0.680502,-0.72374755,-0.72482985,-0.6558762,-0.11127977,-0.037435178,-0.23296697,-0.78975564,-0.77204007,-0.7455641,-0.895396,-0.90203613,-0.7069277,-0.5046537,-0.88663465,-0.7503266,-0.73799115,-0.86599576,-0.39993012,0.094305724,-0.5165614,-0.33917066,-0.39463446,-0.09126824,-0.5526728,-0.6712225,0.019897165,-0.8247407,-0.032841206,-0.40840605,-0.35322714,-0.77504164,-0.8852093,-0.59840065,-0.5994531,-0.06528735,-0.5815902,test,39.71875,1
67,-0.5100825,-0.19253057,-0.90151227,-0.2263672,-0.5358083,-0.5421702,-0.28637925,0.13598824,-0.40754128,-0.1355337,-0.6208922,-0.23539333,-0.4628689,-0.70870703,-0.8599434,-0.15928511,0.065710135,-0.47531,-0.45876417,-0.10872352,-0.7557112,-0.7059253,-0.22634803,0.43156528,-0.86955947,-0.6959573,-0.4134475,-0.24298541,0.018671265,-0.13347277,-0.89018553,-0.18792588,-0.33123654,-0.16424717,-0.7981067,-0.68898416,-0.71437895,-0.734037,-0.63879794,-0.100590974,-0.062909834,-0.24540666,-0.8056012,-0.77085876,-0.7404429,-0.89736813,-0.90344495,-0.6987232,-0.48752314,-0.9200669,-0.72585624,-0.7490534,-0.8499666,-0.41297933,0.067105904,-0.55319566,-0.37144777,-0.40512767,-0.10523461,-0.5525551,-0.6650968,0.035466794,-0.82651573,-0.026945285,-0.43235317,-0.37356788,-0.7797733,-0.88876265,-0.5443042,-0.59576106,-0.14059038,-0.5812496,test,40.3125,1
68,-0.50576127,-0.19584605,-0.89546555,-0.21057165,-0.5515352,-0.49674594,-0.28460094,0.12389088,-0.3854628,-0.0953701,-0.6201718,-0.25316593,-0.4598175,-0.71794605,-0.8530953,-0.14346384,0.059644878,-0.48080513,-0.47188258,-0.13190264,-0.7500861,-0.7049837,-0.2504856,0.39640173,-0.8724112,-0.7150463,-0.41073298,-0.2603788,-0.03543148,-0.13768433,-0.8883031,-0.18991481,-0.32144916,-0.16445704,-0.801027,-0.6936826,-0.7030267,-0.7397071,-0.6200105,-0.092753544,-0.09187497,-0.25894973,-0.8204637,-0.76901203,-0.73469585,-0.8991594,-0.90568817,-0.6861137,-0.46705976,-0.9327826,-0.6931956,-0.7519755,-0.82839286,-0.42423114,0.035339773,-0.5836822,-0.3998942,-0.4137717,-0.11699805,-0.55133283,-0.6510733,0.05554269,-0.82860136,-0.016305923,-0.45322242,-0.3898857,-0.78217965,-0.8908653,-0.48771185,-0.5930778,-0.21274342,-0.5804683,test,40.90625,1
69,-0.49599853,-0.19726998,-0.8901975,-0.19447887,-0.5638709,-0.44204167,-0.28651407,0.10854614,-0.35878733,-0.057616215,-0.61870193,-0.27335227,-0.45685282,-0.7249278,-0.8434438,-0.13491403,0.05213392,-0.48586032,-0.48325098,-0.15439269,-0.74270517,-0.70556885,-0.2713704,0.3572981,-0.87275666,-0.7309135,-0.40528128,-0.27273253,-0.088161774,-0.14204757,-0.8865777,-0.19260319,-0.31405288,-0.16611473,-0.794924,-0.69382215,-0.68881375,-0.74100065,-0.5995457,-0.08759875,-0.122402094,-0.27146384,-0.83330077,-0.76614577,-0.72835237,-0.9005983,-0.9084052,-0.66867405,-0.44289538,-0.923301,-0.65218365,-0.74513036,-0.8001884,-0.43260145,-0.00020057677,-0.6087371,-0.42357486,-0.42086384,-0.12567589,-0.5480995,-0.629056,0.081354566,-0.8313029,0.0011064148,-0.469524,-0.4025346,-0.78171235,-0.8910965,-0.43019417,-0.5906675,-0.27878746,-0.57881254,test,41.5,1
70,-0.48091874,-0.19662364,-0.8861878,-0.17808263,-0.57366383,-0.37889048,-0.29053244,0.090592496,-0.32791796,-0.022952156,-0.616251,-0.29474518,-0.4530813,-0.72982305,-0.83242977,-0.13580471,0.043312702,-0.49250743,-0.49437845,-0.17574893,-0.7362161,-0.70927626,-0.28875566,0.31477687,-0.8708595,-0.7428988,-0.39685607,-0.27916095,-0.13788448,-0.14615607,-0.8850888,-0.19488178,-0.30888653,-0.16879813,-0.78007245,-0.688964,-0.6710446,-0.73739815,-0.5774702,-0.08497022,-0.15247509,-0.28090408,-0.8432631,-0.76197875,-0.7215135,-0.90155965,-0.91122735,-0.6462926,-0.41496384,-0.89164567,-0.60315883,-0.727575,-0.7645084,-0.43728358,-0.038699303,-0.629202,-0.44188052,-0.42689195,-0.13074347,-0.5422059,-0.59946233,0.11354637,-0.83479226,0.026647491,-0.48019934,-0.41208947,-0.77808666,-0.8892003,-0.37343913,-0.58787614,-0.33599123,-0.5758342,test,42.125,1
71,-0.46105525,-0.19387303,-0.8838055,-0.16151077,-0.58176607,-0.3087591,-0.29501745,0.07086937,-0.29351828,0.00807744,-0.6126174,-0.3160655,-0.44776943,-0.73299307,-0.82144666,-0.1475325,0.03333562,-0.5024332,-0.5065409,-0.19557114,-0.73295194,-0.71723646,-0.3026287,0.26963353,-0.867166,-0.7504872,-0.3855528,-0.27913547,-0.18328296,-0.1497373,-0.88390803,-0.19582012,-0.30561194,-0.17203984,-0.75747985,-0.67903745,-0.6492914,-0.7287483,-0.5539105,-0.08473018,-0.18012764,-0.28548485,-0.8497501,-0.7563327,-0.7143451,-0.90197015,-0.91380996,-0.6191918,-0.38352835,-0.83936185,-0.54697955,-0.6991771,-0.7208708,-0.43781248,-0.07932678,-0.6459812,-0.45456725,-0.43248537,-0.13206924,-0.5333364,-0.56321293,0.15208814,-0.8391177,0.0608418,-0.48471382,-0.41929865,-0.77130675,-0.8851106,-0.31916952,-0.58420044,-0.38201743,-0.5711205,test,42.71875,1
72,-0.43732214,-0.18912567,-0.883273,-0.14502111,-0.58897436,-0.23367725,-0.29843673,0.050348967,-0.25646338,0.03509672,-0.60765195,-0.3360582,-0.4404033,-0.7349598,-0.8117256,-0.1705872,0.022362795,-0.51684356,-0.52068746,-0.21352413,-0.7347351,-0.73002666,-0.31318542,0.22288318,-0.8622623,-0.7533354,-0.37178135,-0.2725254,-0.2234194,-0.15265635,-0.8830945,-0.19473718,-0.3037333,-0.17535579,-0.7288188,-0.6643442,-0.6234542,-0.715287,-0.5290735,-0.08675215,-0.20357665,-0.28383017,-0.85244584,-0.74915326,-0.70706296,-0.9018122,-0.9158611,-0.58792025,-0.34918028,-0.76941323,-0.4850067,-0.6606729,-0.6692543,-0.4340951,-0.12124981,-0.65998375,-0.461767,-0.43834946,-0.12991259,-0.52155036,-0.52167886,0.19625013,-0.8442239,0.10330119,-0.48310378,-0.42502418,-0.76166624,-0.87895656,-0.26905334,-0.57933813,-0.4150664,-0.56434476,test,43.3125,1
73,-0.4109541,-0.18261497,-0.8846458,-0.1289797,-0.59597987,-0.15612133,-0.29950666,0.0300568,-0.217779,0.05792073,-0.60128045,-0.3535881,-0.43072572,-0.7363615,-0.8042427,-0.20448777,0.010554809,-0.53637403,-0.53737813,-0.2293565,-0.7427334,-0.7476312,-0.32078856,0.17568853,-0.8568208,-0.7512902,-0.35622054,-0.259614,-0.25776964,-0.15490967,-0.8826859,-0.19124675,-0.30263093,-0.17827626,-0.69629973,-0.6455311,-0.593793,-0.6976223,-0.5032565,-0.09090128,-0.2213427,-0.27508992,-0.85132986,-0.74052364,-0.6999136,-0.9011198,-0.91716474,-0.5533199,-0.31280932,-0.68596554,-0.41904783,-0.61364526,-0.6101644,-0.42640555,-0.16363917,-0.6720745,-0.463968,-0.44519192,-0.124886565,-0.50728637,-0.47659144,0.24464536,-0.849976,0.1527292,-0.47597343,-0.43017223,-0.7497211,-0.8710524,-0.22461346,-0.5732146,-0.43398747,-0.5553125,test,43.90625,1
74,-0.3834188,-0.17467536,-0.88780665,-0.11382618,-0.6033317,-0.07885557,-0.2973079,0.010989151,-0.17856993,0.07656319,-0.593523,-0.36772817,-0.41874552,-0.73789483,-0.7996571,-0.2477951,-0.001926136,-0.56104946,-0.55675966,-0.2429161,-0.7573704,-0.76945347,-0.32591632,0.12927337,-0.85153806,-0.74439687,-0.33974817,-0.24108437,-0.28623033,-0.15660755,-0.88269436,-0.18527488,-0.30160445,-0.1803753,-0.6624916,-0.62353784,-0.56092274,-0.6766889,-0.47684526,-0.0970064,-0.23234603,-0.25901106,-0.8466669,-0.7306653,-0.6931521,-0.8999711,-0.917595,-0.51646614,-0.2755459,-0.59407276,-0.35126352,-0.5604256,-0.54465646,-0.4153446,-0.20567842,-0.6830343,-0.46196577,-0.4536459,-0.11788843,-0.4913268,-0.42991805,0.2953354,-0.8561871,0.20701315,-0.46443945,-0.43561924,-0.73624134,-0.86186767,-0.18714233,-0.5659836,-0.43834865,-0.543999,test,44.5,1
75,-0.35630956,-0.16570966,-0.89247876,-0.10002974,-0.6114144,-0.0047470094,-0.29136062,-0.005969467,-0.13994813,0.091230445,-0.58450943,-0.377833,-0.40472174,-0.7402504,-0.79827964,-0.29820162,-0.014908542,-0.59029853,-0.57857895,-0.25416014,-0.7783081,-0.79438055,-0.32910526,0.08483062,-0.8470708,-0.73289806,-0.3233551,-0.21797806,-0.30909705,-0.15795027,-0.8831024,-0.17704877,-0.29992375,-0.18129696,-0.63010436,-0.5995188,-0.52577466,-0.6536767,-0.4502985,-0.10482809,-0.23597291,-0.23595926,-0.8389728,-0.7199285,-0.68701744,-0.898479,-0.9171233,-0.47859138,-0.23868124,-0.49929062,-0.28404322,-0.50392556,-0.47431037,-0.40176955,-0.24657182,-0.6935301,-0.4567903,-0.4642003,-0.11000637,-0.47472513,-0.38371563,0.34599447,-0.8626453,0.26339656,-0.4500279,-0.4421382,-0.7221415,-0.8519865,-0.15762764,-0.5580039,-0.42845964,-0.53057283,test,45.09375,1
76,-0.33122298,-0.1561533,-0.8982506,-0.08804117,-0.62044084,0.06343529,-0.281657,-0.020119285,-0.102962606,0.10229954,-0.5744864,-0.38359126,-0.38912207,-0.74404675,-0.80007696,-0.35269213,-0.028199233,-0.6230194,-0.60223246,-0.26315886,-0.8044938,-0.8208917,-0.33089486,0.043431852,-0.84397626,-0.71722347,-0.30804953,-0.19162709,-0.32701635,-0.15919903,-0.8838624,-0.16705863,-0.29688397,-0.18077652,-0.60175264,-0.57474995,-0.48952308,-0.6299377,-0.4241194,-0.11402854,-0.23210563,-0.20688769,-0.82896286,-0.7087713,-0.6817093,-0.8967755,-0.9158146,-0.4409899,-0.20356923,-0.4072496,-0.21985704,-0.44741523,-0.40115958,-0.3866989,-0.28555492,-0.70409596,-0.44961402,-0.47714147,-0.102409974,-0.4587042,-0.33997262,0.39411613,-0.8691383,0.31871825,-0.43453047,-0.45033106,-0.7083995,-0.84205586,-0.1366909,-0.54979295,-0.40534613,-0.5154028,test,45.71875,1
77,-0.3096357,-0.14643791,-0.90461665,-0.07824569,-0.6304602,0.12321895,-0.2686472,-0.03100502,-0.06853877,0.11028311,-0.5638162,-0.38505307,-0.37256354,-0.74976987,-0.8047078,-0.4077639,-0.04156883,-0.65769154,-0.6268442,-0.2700921,-0.8342746,-0.8472067,-0.33177614,0.0059467503,-0.8426621,-0.6979688,-0.29476228,-0.16356437,-0.34091452,-0.16064571,-0.8848971,-0.15599634,-0.29186007,-0.17865555,-0.579722,-0.55052453,-0.45348594,-0.6068822,-0.39881638,-0.1241494,-0.22111602,-0.17325695,-0.81748635,-0.69772786,-0.6773669,-0.8950007,-0.9138176,-0.40492025,-0.17151989,-0.32322127,-0.16109514,-0.39426154,-0.32757315,-0.3712038,-0.32190534,-0.7151236,-0.44164938,-0.49251625,-0.096235864,-0.44453266,-0.3004523,0.43724474,-0.8754743,0.3696976,-0.41983277,-0.46057186,-0.6959709,-0.83272904,-0.1245462,-0.5419644,-0.37067685,-0.49904692,test,46.34375,1
78,-0.29278716,-0.13695844,-0.91102535,-0.07092239,-0.64138,0.172611,-0.2531811,-0.03845665,-0.0374304,0.11578411,-0.55296487,-0.3826286,-0.35573754,-0.75772154,-0.81158483,-0.4596881,-0.054738134,-0.692523,-0.65136915,-0.27523842,-0.8655642,-0.87145704,-0.3321518,-0.027021598,-0.84334946,-0.6758692,-0.28426152,-0.13541888,-0.3519089,-0.16258301,-0.8861055,-0.14467846,-0.28435752,-0.17488925,-0.5657545,-0.52804804,-0.4190057,-0.58586913,-0.3748558,-0.13460194,-0.20382187,-0.13691194,-0.8054526,-0.6873704,-0.6740536,-0.8932872,-0.91134495,-0.37150604,-0.14369263,-0.25171414,-0.10990532,-0.3476553,-0.25610188,-0.35629424,-0.35495624,-0.726861,-0.43404457,-0.51011604,-0.09247894,-0.4333917,-0.26654994,0.47321305,-0.8814975,0.4132403,-0.40772918,-0.47296837,-0.68570435,-0.8246107,-0.12097976,-0.5351552,-0.32664946,-0.48222244,test,46.9375,1
79,-0.28157872,-0.12804562,-0.91692954,-0.066214316,-0.65299696,0.21024749,-0.23641284,-0.042607155,-0.010186863,0.119442575,-0.54248166,-0.37705904,-0.3393308,-0.76798415,-0.81995624,-0.5047931,-0.06736758,-0.7256219,-0.6747069,-0.27895647,-0.8960512,-0.8918688,-0.33230758,-0.055178147,-0.8460528,-0.6517639,-0.27708367,-0.10880358,-0.36120817,-0.1652773,-0.88736767,-0.1339599,-0.27405533,-0.1695467,-0.5608778,-0.5083417,-0.38732332,-0.5681044,-0.35261336,-0.14467469,-0.18141216,-0.09992696,-0.79375654,-0.6782645,-0.67174584,-0.89174926,-0.9086506,-0.3416477,-0.12099821,-0.1961328,-0.06804344,-0.31034687,-0.18929988,-0.34281275,-0.3841101,-0.739418,-0.42778563,-0.5294886,-0.09189937,-0.42624587,-0.23917934,0.5003603,-0.887097,0.4467368,-0.399742,-0.48734304,-0.67826766,-0.8182051,-0.12535278,-0.52994937,-0.27584246,-0.46575847,test,47.5625,1
80,-0.2764977,-0.119947195,-0.9218364,-0.06411264,-0.665036,0.23550002,-0.21967769,-0.04388748,0.012862167,0.121880144,-0.5329677,-0.36936072,-0.32394668,-0.7804039,-0.8289976,-0.53974706,-0.07905364,-0.755174,-0.69582015,-0.28166068,-0.9234266,-0.90693855,-0.33240038,-0.0785518,-0.8505806,-0.62655866,-0.27348825,-0.085203685,-0.37000957,-0.1689469,-0.88855535,-0.12464565,-0.26083663,-0.16280326,-0.5652914,-0.49216026,-0.35945404,-0.5545511,-0.33232692,-0.15355884,-0.15534592,-0.064431764,-0.783208,-0.6709244,-0.6703315,-0.8904746,-0.90600294,-0.3159508,-0.10401798,-0.15852904,-0.03674553,-0.28441608,-0.12953411,-0.33134434,-0.4088547,-0.7527789,-0.42361557,-0.54997414,-0.09495304,-0.42372936,-0.21869384,0.51771396,-0.8922115,0.46832496,-0.39695993,-0.5032384,-0.67409086,-0.8138766,-0.13662742,-0.5268075,-0.2210465,-0.4505358,test,48.125,1
81,-0.27757236,-0.11281788,-0.9253503,-0.06445668,-0.6771912,0.24852832,-0.20435199,-0.042996064,0.031605892,0.12364752,-0.5250384,-0.3607464,-0.31003705,-0.7945941,-0.8379044,-0.5618159,-0.089333124,-0.77961624,-0.71384335,-0.28379118,-0.9456137,-0.9155887,-0.3324601,-0.09748353,-0.85655075,-0.6011851,-0.27344036,-0.06587555,-0.3794001,-0.17374523,-0.8895408,-0.11741108,-0.24480796,-0.15492694,-0.57832235,-0.4799336,-0.3360807,-0.54586154,-0.31405878,-0.16039337,-0.12723517,-0.03243384,-0.7744718,-0.6657699,-0.6696143,-0.88951766,-0.9036582,-0.29467744,-0.092948705,-0.13946648,-0.016635247,-0.27109453,-0.078799285,-0.32215348,-0.42877826,-0.7668188,-0.4219748,-0.570763,-0.10175335,-0.42605972,-0.20485401,0.5251138,-0.89682674,0.47709242,-0.39991316,-0.5199465,-0.6733299,-0.81182164,-0.1534172,-0.5260078,-0.1650851,-0.43741643,test,48.71875,1
82,-0.2843626,-0.10671971,-0.92720413,-0.06695047,-0.68916595,0.25027376,-0.19171196,-0.040847547,0.04613611,0.12517814,-0.5192816,-0.3525312,-0.29784948,-0.80996037,-0.8459759,-0.56907654,-0.09769791,-0.79778516,-0.72817504,-0.2857826,-0.96097636,-0.9172871,-0.3324063,-0.11258747,-0.8634281,-0.57655984,-0.27662086,-0.051762518,-0.3902707,-0.17975025,-0.8902082,-0.11273588,-0.22630113,-0.14625855,-0.5984569,-0.4717353,-0.31747103,-0.5423349,-0.29767105,-0.164326,-0.09872059,-0.005651636,-0.7680238,-0.66308975,-0.66932756,-0.88889754,-0.90183514,-0.2777255,-0.087576784,-0.13800819,-0.0076725767,-0.27065888,-0.038554456,-0.3151524,-0.44358557,-0.78132343,-0.4229708,-0.59097224,-0.11206617,-0.4329885,-0.19684364,0.52326673,-0.9009703,0.47319692,-0.408497,-0.5365633,-0.67585593,-0.8120557,-0.17405571,-0.5276055,-0.110640295,-0.42717117,test,49.34375,1
83,-0.2959857,-0.10163056,-0.92727584,-0.071193114,-0.7007074,0.24239384,-0.18280193,-0.038502958,0.056718692,0.12675452,-0.51621413,-0.34602872,-0.2873969,-0.8257441,-0.85268325,-0.56056875,-0.103619136,-0.8090335,-0.7385429,-0.28803185,-0.9684896,-0.9121186,-0.33207607,-0.12468832,-0.87057126,-0.553548,-0.28246537,-0.04343603,-0.40324813,-0.18696062,-0.890464,-0.110858716,-0.20586021,-0.13718894,-0.6234479,-0.46728194,-0.30343157,-0.54390395,-0.28281876,-0.16458604,-0.07135022,0.014626998,-0.76412433,-0.66301423,-0.6691519,-0.88860077,-0.9006956,-0.26463813,-0.08728634,-0.15183212,-0.009151421,-0.2824034,-0.009593964,-0.30990618,-0.45311219,-0.7960126,-0.42637825,-0.60973096,-0.12533854,-0.4437941,-0.19333392,0.5137229,-0.90470165,0.45789245,-0.42195296,-0.55206156,-0.68126935,-0.81441724,-0.19668391,-0.5314154,-0.060094908,-0.42040855,test,49.9375,1
84,-0.3111774,-0.09746154,-0.92558944,-0.076722085,-0.71163267,0.22714065,-0.17832725,-0.037087478,0.06375656,0.12848815,-0.5162408,-0.3424466,-0.27845117,-0.8410815,-0.8577144,-0.5363718,-0.10658102,-0.81329817,-0.7450372,-0.29086903,-0.96785176,-0.90080124,-0.33125988,-0.13473997,-0.87729234,-0.53292817,-0.29022574,-0.041066695,-0.41865134,-0.19529678,-0.8902455,-0.111756325,-0.18421388,-0.12813331,-0.650489,-0.46596298,-0.29330036,-0.55014944,-0.2689635,-0.16056266,-0.046471577,0.027649174,-0.7628128,-0.6654996,-0.66874206,-0.8885847,-0.90032965,-0.2546422,-0.091100045,-0.17746137,-0.019744186,-0.3046953,0.008030586,-0.30567303,-0.45733714,-0.8105627,-0.43167052,-0.6262686,-0.14075877,-0.4573197,-0.19259122,0.49877563,-0.90810204,0.43345457,-0.43891162,-0.56538045,-0.688938,-0.81858534,-0.21934997,-0.5370181,-0.015402432,-0.41751495,test,50.53125,1
85,-0.32838202,-0.09407864,-0.9222987,-0.083063245,-0.7218452,0.20719217,-0.17858009,-0.037702292,0.06774753,0.13031691,-0.51962113,-0.3427903,-0.27056223,-0.85507464,-0.86099315,-0.49760056,-0.10612125,-0.8111193,-0.7481088,-0.2945339,-0.9595334,-0.8846467,-0.32974175,-0.14373258,-0.8829196,-0.5153665,-0.29905024,-0.044426546,-0.4364742,-0.20460773,-0.88952774,-0.11514853,-0.16223307,-0.11950619,-0.67644525,-0.4668992,-0.2859841,-0.5603433,-0.2554079,-0.1518806,-0.025144596,0.0332553,-0.76392096,-0.67032677,-0.6677533,-0.888785,-0.900748,-0.24671452,-0.09775068,-0.21059223,-0.037594717,-0.33510864,0.015032996,-0.3014776,-0.4563931,-0.82463336,-0.43807986,-0.63999677,-0.15734121,-0.47205406,-0.19262214,0.48128608,-0.91126126,0.40300837,-0.45749453,-0.5755227,-0.69805586,-0.82411146,-0.2401162,-0.5437919,0.022006301,-0.41860825,test,51.15625,1
86,-0.34586614,-0.091328755,-0.9176565,-0.089784525,-0.7313388,0.18544823,-0.18340556,-0.041337393,0.06924244,0.13201962,-0.52644306,-0.3477812,-0.26310128,-0.8668658,-0.8626709,-0.44632038,-0.10187609,-0.8036044,-0.74853253,-0.29916045,-0.9447511,-0.86546165,-0.32733867,-0.15259573,-0.8868596,-0.501395,-0.3080725,-0.05292442,-0.45639765,-0.2146813,-0.88832724,-0.1205287,-0.14087866,-0.11169693,-0.6981196,-0.46902412,-0.28003532,-0.57351273,-0.24134986,-0.13846555,-0.008082514,0.03188776,-0.7671051,-0.6771132,-0.66587144,-0.8891249,-0.90188414,-0.23966928,-0.1057784,-0.2464903,-0.060450897,-0.3706263,0.012853622,-0.29621065,-0.45057243,-0.8378912,-0.44468033,-0.6505759,-0.1740271,-0.4862481,-0.19134124,0.4644509,-0.914267,0.37027422,-0.47546944,-0.58165276,-0.70771545,-0.83045995,-0.257168,-0.55096596,0.05127424,-0.42351252,test,51.75,1
87,-0.36184502,-0.08906497,-0.9119718,-0.09654643,-0.74019027,0.16480666,-0.19221206,-0.04879318,0.06880562,0.13324632,-0.53661275,-0.35779783,-0.25532436,-0.87571174,-0.8630939,-0.38538906,-0.09362502,-0.7923404,-0.7473371,-0.30477068,-0.925372,-0.8454012,-0.32393572,-0.16210556,-0.88865155,-0.4913989,-0.316503,-0.06567102,-0.477827,-0.22525819,-0.886703,-0.12721649,-0.12114147,-0.105048746,-0.71253294,-0.47118276,-0.27376655,-0.5885211,-0.2259526,-0.12059083,0.0043763495,0.024547959,-0.7718915,-0.6853399,-0.66283935,-0.8895234,-0.9036013,-0.23226206,-0.11364576,-0.2804219,-0.08582859,-0.40789244,0.003560028,-0.2887454,-0.44032967,-0.8500332,-0.45048726,-0.6579601,-0.18979311,-0.49806038,-0.18675108,0.4515274,-0.91719365,0.33924764,-0.49044585,-0.5831853,-0.7169902,-0.83705443,-0.26892012,-0.5576908,0.072127305,-0.43175521,test,52.34375,1
88,-0.3746137,-0.08717071,-0.9055601,-0.10314589,-0.74854225,0.14793521,-0.2040237,-0.06061611,0.06698162,0.1335619,-0.5498545,-0.3728432,-0.24644955,-0.88104916,-0.8627503,-0.3182364,-0.081332326,-0.7792619,-0.74571013,-0.31128013,-0.90375274,-0.8267837,-0.31951284,-0.17280559,-0.8880129,-0.48561117,-0.32371193,-0.08156615,-0.49995476,-0.23604777,-0.88475233,-0.13442779,-0.10397789,-0.09984165,-0.7171961,-0.47223863,-0.26539162,-0.6041595,-0.20842662,-0.09889907,0.012264003,0.012707023,-0.7777318,-0.6943888,-0.6584816,-0.8899047,-0.90570754,-0.22329913,-0.1198608,-0.30808288,-0.11119388,-0.44349495,-0.01030529,-0.27806044,-0.42627874,-0.8608087,-0.45456323,-0.6624159,-0.2037548,-0.50571597,-0.17711805,0.445541,-0.92009443,0.31384528,-0.50009507,-0.5798588,-0.72501546,-0.8433258,-0.27411067,-0.5631212,0.08484081,-0.44258896,test,52.9375,1
89,-0.3826712,-0.08557834,-0.89869034,-0.10954719,-0.7565763,0.1370589,-0.21757194,-0.077055626,0.06427044,0.13249932,-0.56572765,-0.3925419,-0.23574172,-0.882548,-0.8622015,-0.24860136,-0.06517918,-0.76648575,-0.7448845,-0.31851333,-0.88252896,-0.8118813,-0.3141606,-0.18494602,-0.8848665,-0.48411354,-0.32929823,-0.09940512,-0.5218402,-0.24674568,-0.88260496,-0.14135464,-0.09024736,-0.096280515,-0.7103465,-0.4711791,-0.25318286,-0.61923736,-0.18811432,-0.07439368,0.015948076,-0.0018226814,-0.7840615,-0.70358986,-0.65272045,-0.89020604,-0.90797484,-0.2117463,-0.12309989,-0.3259873,-0.13415317,-0.47425246,-0.025920868,-0.26335785,-0.4091845,-0.8700368,-0.45612186,-0.6645089,-0.21525691,-0.50766706,-0.16112988,0.44899926,-0.922995,0.29754204,-0.5023754,-0.5717833,-0.73106444,-0.8487569,-0.271883,-0.566501,0.09017101,-0.45503664,test,53.53125,1
90,-0.38482833,-0.08428226,-0.8915373,-0.11589757,-0.76448303,0.13377681,-0.23141593,-0.09804375,0.061111793,0.12961628,-0.58365726,-0.41616747,-0.22259666,-0.880144,-0.8620099,-0.18024689,-0.04558504,-0.7561238,-0.7460159,-0.32622978,-0.8643712,-0.8027063,-0.30808404,-0.19844945,-0.87935257,-0.48684415,-0.33313468,-0.11799017,-0.54250133,-0.25705132,-0.8804135,-0.14724837,-0.08065368,-0.09448799,-0.6911313,-0.46721268,-0.23563308,-0.63267034,-0.16457312,-0.048398245,0.016070556,-0.017043037,-0.79035795,-0.71227276,-0.64558667,-0.8903821,-0.9101628,-0.19682601,-0.122318625,-0.33178306,-0.15263042,-0.49748334,-0.040408973,-0.2441628,-0.38994873,-0.877621,-0.4546181,-0.6650612,-0.2239395,-0.5027408,-0.1380208,0.46363884,-0.92589027,0.29303712,-0.4957428,-0.5594597,-0.73460966,-0.85292137,-0.26184544,-0.5672452,0.08925803,-0.46795797,test,54.125,1
91,-0.3802909,-0.08334429,-0.88413984,-0.12252557,-0.7724283,0.13892502,-0.24408297,-0.12320156,0.057877578,0.12455066,-0.6029742,-0.44269687,-0.20661555,-0.87405264,-0.86266613,-0.116675325,-0.023212356,-0.75009197,-0.75006485,-0.33415863,-0.85172933,-0.8008073,-0.30159304,-0.21290426,-0.87182033,-0.49360895,-0.33538878,-0.13624161,-0.5610092,-0.26668626,-0.8783403,-0.15149722,-0.07569624,-0.09450283,-0.65971714,-0.45984644,-0.21160486,-0.6435528,-0.1376458,-0.022483882,0.013467326,-0.030940246,-0.79618925,-0.7198193,-0.637219,-0.8904097,-0.9120405,-0.17809626,-0.11684242,-0.32446533,-0.16502407,-0.51123196,-0.051068153,-0.22039817,-0.36959025,-0.883557,-0.44981864,-0.6650813,-0.22977489,-0.49025902,-0.10765488,0.49022582,-0.92874336,0.3019757,-0.47932816,-0.54376405,-0.7353661,-0.85551083,-0.24410889,-0.565009,0.08351271,-0.48013115,test,54.71875,1
