,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
141,0.6718598,0.21576586,0.19051561,-0.30163655,-0.86614215,0.57240194,-1.2499931,-0.39706048,0.023123108,-0.40734446,-1.1057022,-0.20504181,-0.20998324,1.116688,0.7878792,0.22801507,-1.054954,0.07641281,-0.9530111,0.33659643,-0.69965535,-0.53091216,-0.8721144,-0.405847,0.34393835,-0.47414094,-0.12824515,0.4044559,0.22990236,1.0537254,0.27051014,0.93901473,-0.8836999,-0.758557,-0.057594016,-0.27216288,0.11799421,0.74496984,-0.47962546,-0.5767102,-0.45397592,0.006440446,0.3827706,0.074391454,0.6024352,-0.7217926,-0.5486011,0.98474944,0.016193647,0.39634672,-0.19347288,-0.30981967,-0.19345629,-1.034454,-0.45225543,-0.8253671,0.41843623,-0.66626847,-0.7825399,0.60516006,-0.38835445,0.11690118,-0.7413135,-0.26609164,0.41482687,-0.39573428,-0.5111065,-0.87623394,0.41286814,-0.62721276,0.045344546,0.0072495043,test,84.84375,1
142,0.6701462,0.18669239,0.22237232,-0.27926227,-0.86527294,0.5451105,-1.2854695,-0.38693693,0.0337205,-0.40001523,-1.1098694,-0.22075218,-0.16352385,1.091809,0.79948807,0.24962136,-1.0900216,0.05440939,-0.97148466,0.34431195,-0.7196639,-0.51532066,-0.8727769,-0.41146407,0.3592655,-0.46220648,-0.14927374,0.41854233,0.23706183,1.0477915,0.2701605,0.9389561,-0.87682116,-0.76048523,-0.01507169,-0.23504232,0.11287444,0.71950406,-0.4850242,-0.59199417,-0.46812654,0.011018701,0.37868,0.06780135,0.6114804,-0.70832753,-0.51440984,0.97303605,0.012307937,0.38194272,-0.18965931,-0.29146937,-0.18717541,-1.0258493,-0.47187594,-0.8194592,0.40390867,-0.66467553,-0.78332424,0.60549885,-0.34873712,0.14371997,-0.73117876,-0.22569579,0.4236456,-0.37791327,-0.5222591,-0.8829772,0.37666327,-0.65227157,0.13384208,0.019468613,test,85.4375,1
143,0.6734296,0.15971953,0.23973426,-0.24308878,-0.8584049,0.5101043,-1.3186045,-0.37755105,0.042204425,-0.3931284,-1.1138556,-0.23160185,-0.12900293,1.0666887,0.8150344,0.26007897,-1.1260946,0.043503135,-0.9748831,0.350733,-0.729899,-0.4861431,-0.86824745,-0.42031878,0.37663418,-0.45293033,-0.17280601,0.4245544,0.25129217,1.0366763,0.2677962,0.93949085,-0.8668356,-0.763909,0.015581191,-0.19805367,0.11179176,0.6956758,-0.48592806,-0.6060922,-0.48341012,0.0044001862,0.37725252,0.052615583,0.6176846,-0.6964582,-0.48444524,0.95047504,0.008288152,0.35081792,-0.19561681,-0.28341395,-0.17705598,-1.0116328,-0.4982554,-0.81806374,0.38318738,-0.664187,-0.78116804,0.6056168,-0.3237063,0.15593442,-0.7254134,-0.19950491,0.42080104,-0.36724925,-0.5291739,-0.88386893,0.33299208,-0.6832965,0.21432571,0.037581027,test,86.03125,1
144,0.6825808,0.13562769,0.24047676,-0.19241366,-0.8451156,0.46733618,-1.3483107,-0.36930108,0.048549447,-0.38794172,-1.117812,-0.23672383,-0.10800138,1.0420961,0.8357898,0.25776145,-1.1627649,0.04598828,-0.9620157,0.35650322,-0.72875875,-0.44293886,-0.8599012,-0.43264872,0.39546436,-0.4467206,-0.19795181,0.42166764,0.27282137,1.0207714,0.2623353,0.9408396,-0.8550533,-0.7678624,0.03048427,-0.16242489,0.1160569,0.67527443,-0.48151952,-0.6184016,-0.4992965,-0.013952296,0.37857348,0.029966868,0.61988974,-0.68599486,-0.45982254,0.9179273,0.005149237,0.30055293,-0.21145143,-0.2871705,-0.16502671,-0.9915209,-0.53028876,-0.82111,0.3567646,-0.6644792,-0.7750146,0.60587263,-0.31644714,0.15095344,-0.7236909,-0.19095016,0.4052714,-0.36397794,-0.53127295,-0.8786292,0.28283632,-0.7193706,0.28197193,0.060975716,test,86.625,1
145,0.6981611,0.11480595,0.22403356,-0.12780294,-0.8254144,0.41736957,-1.373268,-0.36231127,0.05287274,-0.3855511,-1.1215981,-0.23547731,-0.10118744,1.0186516,0.86268806,0.2419385,-1.1989834,0.06361659,-0.93226826,0.36263797,-0.7146363,-0.38593614,-0.84919626,-0.44844407,0.4150129,-0.4435047,-0.2235603,0.41001815,0.30128747,1.0007355,0.25287926,0.94320434,-0.8428652,-0.77122116,0.026741754,-0.12940456,0.1262208,0.6595726,-0.4713732,-0.6282819,-0.5152224,-0.043830372,0.38236058,0.0016680211,0.6171306,-0.6763804,-0.4410487,0.87625283,0.004056407,0.23014076,-0.23653103,-0.30364665,-0.15353543,-0.9656454,-0.56648916,-0.8278382,0.32565716,-0.6652027,-0.76452786,0.60621387,-0.32875356,0.12758678,-0.7252409,-0.2024773,0.3773923,-0.3672078,-0.527932,-0.86714154,0.22744459,-0.75858736,0.33290184,0.0885005,test,87.21875,1
146,0.72027856,0.09731529,0.19154793,-0.051318422,-0.79970217,0.3614243,-1.3918729,-0.35644874,0.05540775,-0.38670135,-1.1246741,-0.22755475,-0.108280584,0.99673784,0.8961052,0.21288398,-1.2330679,0.09730857,-0.8857028,0.37038434,-0.68601644,-0.31621855,-0.837391,-0.46737707,0.4342928,-0.4426965,-0.2482939,0.39072627,0.33569434,0.97740144,0.23889932,0.94666857,-0.83156013,-0.77275294,0.00285957,-0.100298464,0.14183861,0.64914095,-0.45558167,-0.6350867,-0.53059816,-0.084162004,0.38800806,-0.029990807,0.60874313,-0.66672087,-0.42799106,0.82622886,0.0061853435,0.14042096,-0.2696101,-0.33294937,-0.14519608,-0.93463457,-0.60499215,-0.83677363,0.29128295,-0.66599077,-0.75020605,0.6060972,-0.36087215,0.08630896,-0.7289729,-0.23510869,0.3389196,-0.37496898,-0.51847553,-0.84948134,0.1683012,-0.7981787,0.36452127,0.11845957,test,87.84375,1
147,0.7484755,0.08291348,0.14581382,0.033461355,-0.7687307,0.30133167,-1.4024088,-0.35144922,0.05645677,-0.3916757,-1.1261677,-0.21311086,-0.12804891,0.97647005,0.93574464,0.17191961,-1.2629862,0.14692532,-0.823202,0.3810066,-0.6417686,-0.23586808,-0.8253216,-0.48880416,0.45208287,-0.44325554,-0.27073282,0.36573,0.3744454,0.9517092,0.2204051,0.9511704,-0.8221836,-0.77120304,-0.04093302,-0.07642768,0.16135938,0.6438186,-0.43487418,-0.6382523,-0.54483587,-0.13297364,0.39470857,-0.0625323,0.5945265,-0.65588415,-0.41993374,0.7686004,0.012539208,0.034383718,-0.30902869,-0.37422663,-0.14239348,-0.8996273,-0.64364886,-0.8458108,0.25531378,-0.6664656,-0.7333338,0.6045137,-0.41145164,0.029315293,-0.7336251,-0.28808743,0.2928923,-0.3844748,-0.5022843,-0.82600784,0.107017726,-0.83493143,0.3758201,0.14866368,test,88.4375,1
148,0.7816727,0.07104552,0.090975456,0.12172042,-0.7335633,0.2393736,-1.4034019,-0.34710526,0.05633319,-0.40030408,-1.1251166,-0.19286484,-0.15835929,0.9577246,0.98063946,0.12136351,-1.2868639,0.2111642,-0.7465911,0.39552644,-0.5815857,-0.1479639,-0.81328934,-0.51186216,0.46706468,-0.44386148,-0.28950056,0.33743036,0.41547534,0.92465144,0.19804248,0.956559,-0.81545913,-0.7654151,-0.10256378,-0.05898147,0.18221064,0.64286244,-0.41068512,-0.63741887,-0.55741304,-0.18748978,0.40162802,-0.0936226,0.57492125,-0.6426754,-0.41573337,0.7042263,0.023755182,-0.082817525,-0.3529475,-0.42561582,-0.14691462,-0.8621834,-0.68022877,-0.8524275,0.21952206,-0.66624933,-0.71574366,0.60016334,-0.47760043,-0.039681196,-0.7379311,-0.35874432,0.24327132,-0.3925673,-0.47901863,-0.7974775,0.045148358,-0.86580634,0.36756766,0.1765675,test,89.0625,1
149,0.8182003,0.060820967,0.03199274,0.20799762,-0.6955221,0.1780076,-1.3940682,-0.3434412,0.055316396,-0.41209626,-1.1208144,-0.16810241,-0.19632027,0.9401935,1.0292728,0.06434805,-1.3035725,0.28762627,-0.6586487,0.41448,-0.5064223,-0.05635376,-0.80108744,-0.5356549,0.47807282,-0.4431942,-0.3034003,0.30822837,0.4564639,0.8972282,0.17306715,0.96272355,-0.81176174,-0.7544568,-0.17830819,-0.048785422,0.20110795,0.64523184,-0.38510507,-0.6325387,-0.56795096,-0.24440132,0.4080848,-0.12136597,0.5511298,-0.6260654,-0.4140466,0.6342532,0.03995949,-0.20427305,-0.39956388,-0.48437965,-0.15968674,-0.82410145,-0.7126933,-0.8540026,0.18565273,-0.66498077,-0.6994336,0.5917411,-0.55508,-0.11593461,-0.74077666,-0.44270647,0.19439715,-0.3962439,-0.44890815,-0.76512843,-0.0160162,-0.888582,0.3423149,0.19950381,test,89.625,1
150,0.85594094,0.051032245,-0.026029095,0.2870029,-0.6561029,0.11951326,-1.3746461,-0.34079003,0.053642508,-0.42645818,-1.1131243,-0.14053698,-0.23853374,0.92348224,1.0797796,0.0045054406,-1.3131466,0.3730593,-0.5629509,0.4377673,-0.41873148,0.034790345,-0.7881824,-0.5594675,0.48437846,-0.44025755,-0.31152686,0.28009403,0.4950885,0.8704045,0.14717318,0.9697426,-0.8111317,-0.7377142,-0.26331943,-0.04605938,0.21456341,0.6499334,-0.36066842,-0.62391573,-0.5762875,-0.30026996,0.4136939,-0.14449587,0.5250968,-0.60541606,-0.41358724,0.5602399,0.06072574,-0.32213563,-0.44724163,-0.5472516,-0.1806766,-0.7871902,-0.7394657,-0.84817123,0.15533233,-0.66233844,-0.68613064,0.57826734,-0.6386363,-0.19434538,-0.74134207,-0.5344782,0.1503645,-0.39310363,-0.41299295,-0.73068184,-0.07560226,-0.9022872,0.30414087,0.21498561,test,90.25,1
151,0.89256775,0.040235315,-0.07848083,0.35441315,-0.6168474,0.06566866,-1.3465012,-0.33973813,0.05153718,-0.44289201,-1.1026376,-0.11206188,-0.28143534,0.907223,1.1301833,-0.054432645,-1.3168907,0.46373925,-0.46356395,0.4646559,-0.32235423,0.12151782,-0.7739766,-0.58291537,0.48590767,-0.43464327,-0.31333765,0.2543285,0.52925867,0.84509444,0.12222208,0.9779741,-0.813329,-0.7149327,-0.35237288,-0.05026693,0.21947028,0.6563044,-0.33999872,-0.61213696,-0.5825018,-0.3519746,0.41842973,-0.1624116,0.49930692,-0.58064294,-0.41333118,0.4841657,0.085157946,-0.42867905,-0.49453405,-0.6109201,-0.2089616,-0.7530729,-0.75959414,-0.83316517,0.13002777,-0.6580517,-0.6769494,0.55934256,-0.72244316,-0.2701707,-0.739211,-0.62824667,0.11448708,-0.38156945,-0.37321502,-0.6962309,-0.13316822,-0.9072559,0.25817084,0.22101608,test,90.875,1
152,0.92581505,0.026903212,-0.12170251,0.40742013,-0.5791993,0.017559618,-1.3119283,-0.34096214,0.049272586,-0.4610852,-1.0906285,-0.084471986,-0.32164717,0.89120275,1.1785964,-0.10902639,-1.3171126,0.5558766,-0.36463675,0.49393925,-0.22206587,0.20055155,-0.75806886,-0.6059551,0.4833187,-0.42663354,-0.30866602,0.23159331,0.55729204,0.8221819,0.099950776,0.9880261,-0.8178953,-0.6862169,-0.4406036,-0.060135998,0.21360196,0.6641504,-0.32538506,-0.5979244,-0.58688045,-0.39706802,0.42261428,-0.17508757,0.4764287,-0.5522684,-0.41261077,0.40831527,0.11207005,-0.51730174,-0.54012984,-0.67250234,-0.2429249,-0.7230879,-0.77276486,-0.8080543,0.111040175,-0.65190005,-0.6722647,0.5352561,-0.8006004,-0.3395683,-0.73443353,-0.71865904,0.08898124,-0.36085337,-0.33229733,-0.6640541,-0.18857738,-0.9048204,0.20996742,0.21633619,test,91.46875,1
153,0.9536925,0.009601787,-0.15315995,0.44487488,-0.54436815,-0.024406776,-1.2737808,-0.3450317,0.047208887,-0.48086107,-1.0788251,-0.059260637,-0.35625952,0.87544644,1.2233331,-0.15641788,-1.3166091,0.6459728,-0.27000177,0.524202,-0.12294725,0.26952082,-0.7404,-0.6287481,0.47792184,-0.4171079,-0.29768834,0.21215275,0.57801145,0.8025442,0.08174606,1.0006056,-0.8242283,-0.6520122,-0.5240032,-0.07385821,0.19589682,0.673701,-0.3184063,-0.5819738,-0.58982235,-0.43396443,0.4268403,-0.1828992,0.4589054,-0.5213636,-0.41109952,0.33506513,0.14020061,-0.5832121,-0.5827825,-0.7298542,-0.28051057,-0.69827485,-0.77919716,-0.77285695,0.09952442,-0.643696,-0.67180413,0.5069206,-0.86761284,-0.39984962,-0.72751737,-0.8013203,0.074922174,-0.33074915,-0.29344314,-0.63640904,-0.24177408,-0.8967971,0.1649309,0.2005589,test,92.0625,1
154,0.9745977,-0.01283234,-0.17137662,0.46706948,-0.5132573,-0.060317222,-1.2350386,-0.35225135,0.04579609,-0.50204206,-1.0691118,-0.03753832,-0.38297805,0.8602622,1.2629199,-0.19447082,-1.318098,0.7310446,-0.18285862,0.55410415,-0.029799912,0.32693744,-0.72125894,-0.65144634,0.47148103,-0.40730852,-0.28088054,0.19618466,0.59076554,0.7870596,0.06852294,1.0163076,-0.83164227,-0.61308664,-0.59957844,-0.089407794,0.16648306,0.68542683,-0.31970957,-0.564857,-0.59171164,-0.46193123,0.43186522,-0.18643957,0.44860014,-0.48941374,-0.40870854,0.26665336,0.16839874,-0.62368786,-0.6212765,-0.78165513,-0.31948093,-0.6794139,-0.779481,-0.7284986,0.096514046,-0.6332649,-0.6748951,0.47570795,-0.9187919,-0.4494323,-0.7193413,-0.87293494,0.07241496,-0.29141083,-0.25993124,-0.6153582,-0.2925538,-0.88498944,0.1278002,0.17416996,test,92.625,1
155,0.98732936,-0.041139893,-0.17571902,0.4752942,-0.4864692,-0.090491116,-1.1984496,-0.36257204,0.04552408,-0.52430904,-1.063238,-0.0200619,-0.40014493,0.8461986,1.2960316,-0.22177729,-1.323742,0.80870116,-0.10561557,0.5825952,0.053237673,0.37200886,-0.70116454,-0.6739967,0.4659484,-0.39855555,-0.25898844,0.18401337,0.59539264,0.7765536,0.06071371,1.0354335,-0.8394295,-0.5705166,-0.6652152,-0.10488659,0.12649894,0.6997842,-0.32897812,-0.54702055,-0.5927959,-0.48093808,0.4384833,-0.18637756,0.44657654,-0.4581352,-0.40546975,0.20499185,0.19574499,-0.6379637,-0.65445113,-0.82729065,-0.35763997,-0.6670585,-0.77442485,-0.6766429,0.10292706,-0.6204416,-0.6807465,0.4432512,-0.9505377,-0.48757455,-0.7109948,-0.9311781,0.08086078,-0.24323748,-0.23472095,-0.6026461,-0.3404003,-0.87084407,0.102291375,0.13841343,test,93.25,1
156,0.99105334,-0.075508565,-0.16615823,0.47135404,-0.4643845,-0.11525727,-1.1662745,-0.37557396,0.046837814,-0.5471196,-1.0625904,-0.0073200595,-0.40667492,0.83393335,1.3214197,-0.23758972,-1.3348434,0.87707746,-0.039890036,0.6090037,0.122849055,0.40441388,-0.68070275,-0.6960365,0.463175,-0.39200616,-0.23302045,0.17618255,0.59213924,0.7716901,0.058330473,1.0578861,-0.8469014,-0.52566063,-0.7193827,-0.118802935,0.07780344,0.7169671,-0.3450676,-0.5288605,-0.5931017,-0.49144417,0.44738847,-0.1833829,0.45303094,-0.42927718,-0.40144065,0.15156032,0.22159904,-0.6269055,-0.68126994,-0.8666343,-0.3930025,-0.6615468,-0.7649297,-0.61946166,0.11952062,-0.60509855,-0.6886761,0.41128847,-0.96051276,-0.51404643,-0.7035899,-0.9744724,0.099211216,-0.1869064,-0.22012037,-0.5996039,-0.384426,-0.8553141,0.0908764,0.095110595,test,93.84375,1
157,0.9852678,-0.115475364,-0.14310414,0.4571649,-0.44727784,-0.13483727,-1.1401299,-0.39050213,0.050042767,-0.5697136,-1.0680246,0.00037182868,-0.40198255,0.8241255,1.3378971,-0.24174649,-1.3517126,0.9346752,0.013364606,0.63301075,0.17654467,0.42415327,-0.6603825,-0.7169037,0.46463054,-0.3884927,-0.20423938,0.17336974,0.5815763,0.7728329,0.061067894,1.0831444,-0.85341704,-0.48010457,-0.7608365,-0.13022575,0.02267133,0.73670846,-0.36624804,-0.5108154,-0.59241664,-0.49420297,0.45904028,-0.17811087,0.46734193,-0.40441704,-0.3966702,0.10736381,0.24559161,-0.59262604,-0.7009225,-0.8998184,-0.42390972,-0.6629938,-0.7518944,-0.5593796,0.14677116,-0.58720356,-0.69823134,0.38153931,-0.9477442,-0.52884966,-0.6980863,-1.0018293,0.1261477,-0.12351124,-0.2175642,-0.60705894,-0.42341745,-0.83889353,0.09468469,0.046464324,test,94.46875,1
158,0.969814,-0.15987977,-0.10734845,0.434491,-0.4354214,-0.1493572,-1.1208998,-0.4063415,0.055229835,-0.591194,-1.0797551,0.0028084964,-0.38594708,0.8172446,1.3444213,-0.23462677,-1.3736832,0.9801913,0.053679973,0.65453935,0.21262214,0.43152398,-0.6405502,-0.7357291,0.47115558,-0.38844243,-0.17413662,0.17619815,0.564535,0.77990365,0.068408355,1.1102972,-0.858379,-0.43556666,-0.78843534,-0.13879278,-0.036475126,0.7581634,-0.39048913,-0.49343514,-0.59033746,-0.49012238,0.47354048,-0.17122385,0.4881887,-0.38475892,-0.39121884,0.07291542,0.26758325,-0.53814644,-0.7129242,-0.9270565,-0.44910154,-0.6712781,-0.73615444,-0.49884322,0.18468326,-0.56689733,-0.7091989,0.3555975,-0.9126889,-0.53207237,-0.6951622,-1.0128269,0.16018155,-0.054730147,-0.22748691,-0.6252296,-0.45596933,-0.8217547,0.113514185,-0.0051019117,test,95.0625,1
159,0.9449338,-0.20690492,-0.060102478,0.4048363,-0.42912477,-0.15894836,-1.1087115,-0.4219261,0.062240988,-0.6106605,-1.0973098,-0.00013103336,-0.3589396,0.813429,1.3402969,-0.21713385,-1.3992522,1.0123976,0.08092637,0.673625,0.23016587,0.42720342,-0.6213735,-0.7515846,0.48278427,-0.3918658,-0.14436504,0.18501468,0.54209375,0.7922851,0.07970474,1.1381047,-0.86123216,-0.3937659,-0.8011216,-0.14458212,-0.097267486,0.7799003,-0.41574,-0.47740543,-0.58639026,-0.48020637,0.49056345,-0.16341987,0.5137067,-0.37095845,-0.3852192,0.04821094,0.2876002,-0.46714163,-0.7171983,-0.9485377,-0.4677578,-0.6860276,-0.71845514,-0.44012988,0.23256141,-0.54454964,-0.72152257,0.33479896,-0.85728407,-0.52388763,-0.69515157,-1.0077266,0.1997014,0.017057117,-0.24928385,-0.65361875,-0.48069116,-0.8039338,0.14593923,-0.057061337,test,95.65625,1
160,0.9113675,-0.2542367,-0.003087528,0.3694875,-0.42867303,-0.16388528,-1.1029798,-0.4360758,0.0706797,-0.62734395,-1.1195744,-0.008470045,-0.32189482,0.81239665,1.3254286,-0.19067672,-1.426323,1.0301841,0.09526408,0.690316,0.22911695,0.41238654,-0.6028784,-0.76365083,0.49869543,-0.39840147,-0.11662686,0.19970125,0.51560843,0.8087887,0.09422766,1.1650841,-0.861477,-0.35627112,-0.79808223,-0.14788799,-0.15753268,0.80002147,-0.44017506,-0.46352404,-0.580191,-0.46555257,0.5093484,-0.1554482,0.54166925,-0.36300236,-0.37892306,0.032688677,0.3057609,-0.38376233,-0.71412265,-0.96438736,-0.47952595,-0.70659935,-0.6994563,-0.38519973,0.28881922,-0.5207795,-0.73514444,0.3200682,-0.7849506,-0.5046823,-0.6980322,-0.9876449,0.2429925,0.08877553,-0.281345,-0.690941,-0.49645442,-0.785509,0.18949129,-0.10686214,test,96.25,1
161,0.8704439,-0.29934245,0.061387025,0.32967892,-0.43415767,-0.16469103,-1.1025485,-0.4477416,0.07996456,-0.64071196,-1.1449267,-0.02207881,-0.2764003,0.8134545,1.3005643,-0.15711051,-1.4525458,1.0327532,0.0972085,0.7046282,0.21039505,0.38889557,-0.5850122,-0.7713967,0.5173305,-0.40741944,-0.09252025,0.21956667,0.4867647,0.82774097,0.11117432,1.1896396,-0.8587415,-0.32436818,-0.77903926,-0.14897095,-0.21536735,0.81641775,-0.46236575,-0.45263925,-0.5716199,-0.44738925,0.52877486,-0.14810216,0.56970876,-0.36018783,-0.37269217,0.02520838,0.3221937,-0.29251167,-0.70452964,-0.97469246,-0.48453918,-0.73206204,-0.67975974,-0.33559838,0.35090593,-0.49640965,-0.7498098,0.3117745,-0.7005055,-0.47525594,-0.7034473,-0.9546952,0.28824347,0.15682393,-0.32117563,-0.73513633,-0.50263244,-0.7667516,0.24089162,-0.1520012,test,96.875,1
162,0.82412183,-0.33981028,0.13040388,0.286821,-0.4452507,-0.16217607,-1.1059215,-0.45613432,0.08941119,-0.65051925,-1.1714822,-0.04060947,-0.22474551,0.8156138,1.2674105,-0.11862689,-1.4756947,1.0199659,0.087766275,0.7165478,0.17600442,0.359195,-0.5677079,-0.77474546,0.53669155,-0.41816327,-0.073383376,0.24334343,0.4575955,0.847177,0.12965268,1.2102306,-0.85290956,-0.29897732,-0.74458086,-0.14786163,-0.26916566,0.82712847,-0.48135275,-0.44555357,-0.5609641,-0.4271127,0.54750854,-0.14218673,0.5955741,-0.36122468,-0.3669217,0.024099179,0.33696568,-0.19814515,-0.68966806,-0.9795817,-0.4834279,-0.76118934,-0.6599219,-0.2924201,0.41542947,-0.47237843,-0.76488525,0.30966744,-0.6099049,-0.43701464,-0.71075994,-0.91200376,0.33354637,0.21740401,-0.3656131,-0.7835053,-0.49927294,-0.7482318,0.2962985,-0.19011298,test,97.46875,1
163,0.77492076,-0.3736685,0.20050037,0.24270585,-0.4610052,-0.15740298,-1.1115583,-0.4608096,0.098325856,-0.65681595,-1.1973883,-0.06343676,-0.16988112,0.8178076,1.2285627,-0.07761209,-1.494039,0.99269396,0.06856932,0.7260441,0.12905088,0.3262813,-0.5509322,-0.77419037,0.5547564,-0.42991817,-0.06016055,0.26928413,0.4304253,0.8651291,0.14866617,1.225601,-0.8442786,-0.28063837,-0.6964391,-0.14428762,-0.31760556,0.8307335,-0.4965915,-0.4429123,-0.5489793,-0.40629566,0.5641989,-0.1384596,0.6174043,-0.364453,-0.36191148,0.027319707,0.35004032,-0.105565384,-0.6711428,-0.9793449,-0.47731194,-0.7924772,-0.6404486,-0.25634435,0.47848055,-0.4496185,-0.7792563,0.31293616,-0.5198046,-0.39211306,-0.71912485,-0.86355495,0.37689444,0.26695064,-0.41116506,-0.8329689,-0.48715156,-0.7308697,0.35155046,-0.21909955,test,98.0625,1
164,0.7257352,-0.3995725,0.267828,0.19959867,-0.47978616,-0.15159214,-1.118167,-0.4616949,0.10609627,-0.6599382,-1.2211281,-0.08963665,-0.11525075,0.81915355,1.1872365,-0.036511138,-1.5066234,0.95306855,0.041909903,0.7330566,0.07360342,0.29345256,-0.53473514,-0.7708049,0.56989914,-0.44216555,-0.053338442,0.2953418,0.40770578,0.8799308,0.16712677,1.2350001,-0.83367753,-0.2695439,-0.6375962,-0.13776031,-0.3596163,0.82667357,-0.50780827,-0.44509375,-0.5368418,-0.38662934,0.57768345,-0.13754636,0.6339657,-0.36815137,-0.35775596,0.032732062,0.3612843,-0.019672606,-0.6508359,-0.97455657,-0.46774653,-0.82421166,-0.62177014,-0.22772604,0.5361201,-0.42895406,-0.7913741,0.32041103,-0.43696553,-0.34346905,-0.72758466,-0.8138608,0.41620925,0.30256546,-0.45443445,-0.8804147,-0.4676951,-0.71590847,0.40240437,-0.23728888,test,98.65625,1
165,0.679552,-0.41682673,0.3284034,0.16014466,-0.49938875,-0.146001,-1.1249127,-0.45906675,0.1122726,-0.66050315,-1.241735,-0.11802403,-0.06448771,0.81916857,1.1468642,0.0022767708,-1.513398,0.904483,0.010624088,0.7374575,0.0143856285,0.26399636,-0.51929295,-0.76610714,0.5811792,-0.45468634,-0.05296014,0.31940717,0.3917562,0.89045435,0.18390945,1.238344,-0.82247925,-0.2655849,-0.5721571,-0.12779881,-0.3943475,0.81539696,-0.5148123,-0.45213148,-0.5259817,-0.3697828,0.58716387,-0.13984454,0.6447881,-0.37086034,-0.3543077,0.038430482,0.37052128,0.054865118,-0.63080734,-0.9661516,-0.45660588,-0.8545854,-0.6042207,-0.2067078,0.58490443,-0.41103703,-0.79947764,0.33083928,-0.36758375,-0.2946111,-0.73518854,-0.7675098,0.44942522,0.32234785,-0.49255252,-0.92304033,-0.44279695,-0.7047879,0.44479066,-0.24361742,test,99.25,1
166,0.6391315,-0.42526573,0.37844163,0.12709446,-0.5173268,-0.14177981,-1.1314567,-0.45347664,0.11662839,-0.6593868,-1.2588341,-0.14725189,-0.021022193,0.8178737,1.1106529,0.036488473,-1.5151356,0.85130453,-0.022173341,0.7390086,-0.043669898,0.24084385,-0.5049536,-0.7617855,0.5884213,-0.46756166,-0.058700558,0.33956456,0.3844457,0.8962132,0.19795117,1.2362509,-0.81246245,-0.26837695,-0.5049602,-0.114212245,-0.4211518,0.7982729,-0.517353,-0.46368456,-0.51781714,-0.35718417,0.5922846,-0.14543086,0.65014523,-0.37164244,-0.3512179,0.0430353,0.37760553,0.11392395,-0.6131443,-0.95539576,-0.44590834,-0.88185495,-0.58803,-0.1932744,0.6223229,-0.3963334,-0.8019589,0.34315872,-0.31665543,-0.24935538,-0.74112016,-0.72866464,0.47466147,0.32556877,-0.52349484,-0.9586129,-0.41457453,-0.6989086,0.47510225,-0.23779836,test,99.875,1
167,0.6067282,-0.425087,0.4147444,0.1029031,-0.53121406,-0.13981545,-1.1378359,-0.44564775,0.11919463,-0.65764934,-1.2725064,-0.17593087,0.012328628,0.815734,1.0812154,0.06410777,-1.5131414,0.79835874,-0.0534335,0.7373699,-0.095919296,0.2262453,-0.4922616,-0.7593619,0.5920807,-0.48105842,-0.06994502,0.3543296,0.38689217,0.8972862,0.20836583,1.2299182,-0.8055426,-0.27725545,-0.4410045,-0.09733715,-0.43959773,0.7772775,-0.5150885,-0.47906083,-0.5134652,-0.34980035,0.59311926,-0.15399703,0.6508734,-0.37020215,-0.34804234,0.04585168,0.382483,0.15427904,-0.59974754,-0.9437475,-0.43760023,-0.90450054,-0.5733346,-0.18721327,0.6470359,-0.38514957,-0.7977707,0.35664293,-0.28747872,-0.21135369,-0.74479645,-0.70060515,0.49046737,0.3126893,-0.5461883,-0.98558444,-0.38512245,-0.6993203,0.49052083,-0.22043996,test,100.46875,1
168,0.58390605,-0.41674474,0.43509004,0.08930668,-0.53912485,-0.14059067,-1.144203,-0.43635967,0.12026167,-0.6563838,-1.2829959,-0.20274799,0.033687506,0.8134611,1.060326,0.08353027,-1.5088415,0.7503181,-0.080499485,0.732194,-0.13846472,0.22151683,-0.48192573,-0.75990486,0.5929632,-0.4954095,-0.08583081,0.36281812,0.39924327,0.8941297,0.21455243,1.220876,-0.8034171,-0.29125604,-0.3848151,-0.07813302,-0.44951707,0.75455093,-0.50769407,-0.49727345,-0.51350266,-0.34798342,0.590065,-0.16483396,0.64808136,-0.36681178,-0.34433964,0.04683932,0.385218,0.1739131,-0.5920908,-0.9326387,-0.43333578,-0.92135304,-0.56018126,-0.18795331,0.65888834,-0.3776703,-0.78675985,0.3708978,-0.28135976,-0.18361431,-0.7459089,-0.68539405,0.49610043,0.28527904,-0.56037647,-1.0030752,-0.35629928,-0.7064076,0.48934257,-0.19308582,test,101.09375,1
