,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
577,-0.5370596,-0.8227725,-0.69394916,0.17980814,0.19948874,-0.12169134,-0.73245895,-0.7394339,0.2743374,-0.6742717,-0.65485173,-0.36776057,-0.091608495,-0.6260906,-0.57026374,-0.5102725,-0.14389047,-0.53526264,0.29511562,0.31765944,-0.5954468,-0.4691504,-0.86862624,-0.8472064,-0.68458235,-0.8627101,-0.60858405,-0.7555126,-0.4691767,-0.65290684,-0.64969015,-0.6690073,-0.7467253,-0.48398525,0.3056271,-0.593068,-0.72699934,-0.8638262,-0.6386299,-0.8281574,-0.93853605,-0.46013784,-0.77050847,-0.11359941,-0.9141065,-0.3336802,-0.15336585,-0.37562826,-0.18672177,-0.8765954,-0.70881444,-0.82355267,-0.59575224,-0.5444022,-0.79370254,-0.7415769,-0.4568562,-0.728267,0.10147863,-0.652476,-0.42012823,-0.32552668,-0.25823075,-0.37136328,-0.92364234,-0.88040423,-0.50796086,-0.54390866,0.020963935,-0.5729151,-0.48669782,-0.21266566,-0.49935997,-0.34037375,-0.33944148,-0.33761978,-0.5524539,-0.64141417,-0.45009375,-0.40615034,0.09344411,0.4374208,-0.70822203,-0.5698069,-0.5843397,-0.7996732,-0.61718094,-0.6266535,-0.16416666,test,347.1494,1
578,-0.5327159,-0.8276486,-0.6901423,0.17263095,0.19618385,-0.09277181,-0.73078835,-0.7536641,0.26318228,-0.66023123,-0.65435493,-0.40933815,-0.09740346,-0.661207,-0.553451,-0.49082068,-0.13644443,-0.45112815,0.23836921,0.27192754,-0.5729716,-0.40320402,-0.8608576,-0.85036176,-0.6884848,-0.8624457,-0.6150824,-0.74484694,-0.51165634,-0.6694092,-0.66485745,-0.5993824,-0.74955237,-0.47928214,0.33746412,-0.59795773,-0.7270173,-0.86104345,-0.65925676,-0.8313378,-0.902877,-0.44078404,-0.76578534,-0.14024806,-0.91524523,-0.351536,-0.18228228,-0.37315822,-0.18519697,-0.88350296,-0.70854187,-0.80849445,-0.612204,-0.5551856,-0.7954099,-0.74869853,-0.46954685,-0.7509562,0.09409065,-0.60329014,-0.39883402,-0.3521981,-0.27341217,-0.3820867,-0.9329774,-0.8933646,-0.5261673,-0.56691736,-0.020712528,-0.5996541,-0.5046528,-0.16701992,-0.49940506,-0.3725995,-0.33275035,-0.36707285,-0.5793418,-0.62868613,-0.45849913,-0.44211227,0.1478469,0.5129329,-0.7556996,-0.601789,-0.5715843,-0.79372746,-0.6446529,-0.62216574,-0.18018542,test,347.708,1
579,-0.51840574,-0.83061713,-0.6868012,0.15906408,0.18848316,-0.062507756,-0.72824734,-0.76842004,0.25319657,-0.6385172,-0.6545843,-0.43360943,-0.10501839,-0.68866426,-0.5357282,-0.47428077,-0.13020132,-0.35584491,0.17822742,0.22069925,-0.5482021,-0.31853965,-0.8503688,-0.8520892,-0.6910002,-0.8594816,-0.622596,-0.7298462,-0.5489947,-0.6899782,-0.67918855,-0.52105045,-0.7517312,-0.4733818,0.36729842,-0.59931076,-0.727794,-0.85751784,-0.68357265,-0.8335637,-0.8606157,-0.42264503,-0.7607142,-0.17309353,-0.9156945,-0.37312537,-0.21638967,-0.37163767,-0.18973094,-0.8905891,-0.7079332,-0.7934719,-0.6321338,-0.5701341,-0.799355,-0.7595848,-0.48980194,-0.7763313,0.0805912,-0.563576,-0.37714025,-0.38225958,-0.28927344,-0.3928925,-0.9420173,-0.9048335,-0.54678315,-0.5904596,-0.0720974,-0.6264576,-0.5241144,-0.12836157,-0.50105584,-0.40799862,-0.33776692,-0.39071563,-0.59508175,-0.6154058,-0.46336544,-0.48444638,0.1866716,0.5775944,-0.80108577,-0.6293,-0.55830157,-0.7877243,-0.6681689,-0.61803186,-0.20282292,test,348.3379,1
580,-0.49344206,-0.83189034,-0.68416685,0.14215349,0.17842174,-0.032427914,-0.72523445,-0.7831579,0.24606416,-0.6105619,-0.6553969,-0.43936667,-0.11500877,-0.70604086,-0.5175966,-0.46123594,-0.12271526,-0.25277907,0.11926525,0.16735396,-0.5217431,-0.21868116,-0.83729565,-0.85231984,-0.69192404,-0.8539948,-0.6306111,-0.71065277,-0.57967716,-0.71352506,-0.6919506,-0.43646392,-0.7532516,-0.46702567,0.39386693,-0.5964928,-0.7293461,-0.85327315,-0.7105631,-0.8344983,-0.81368613,-0.40647253,-0.7556599,-0.2106899,-0.91532385,-0.39775997,-0.25450894,-0.37118003,-0.20062624,-0.8972506,-0.70728874,-0.7796858,-0.6549853,-0.5887863,-0.8049949,-0.77377486,-0.5166307,-0.8031593,0.06230682,-0.53553903,-0.35633948,-0.41317412,-0.30232865,-0.40116677,-0.9499502,-0.9138438,-0.5684447,-0.61397594,-0.1305085,-0.6520187,-0.54407746,-0.098287486,-0.5050405,-0.44559655,-0.35425434,-0.40676302,-0.5978561,-0.60195446,-0.46434286,-0.5300983,0.20810397,0.6281907,-0.84184164,-0.65059835,-0.54506063,-0.78171134,-0.68710387,-0.61430013,-0.23098561,test,348.9541,1
581,-0.45775855,-0.83177936,-0.6824208,0.12500046,0.16805062,-0.0040084324,-0.7221558,-0.7973423,0.243297,-0.57813627,-0.6567394,-0.42662704,-0.12774767,-0.7115895,-0.49951616,-0.45193496,-0.11162351,-0.14585702,0.06572083,0.11513126,-0.4942668,-0.108224854,-0.8219385,-0.851073,-0.6911516,-0.84636223,-0.63862073,-0.68767744,-0.6026037,-0.7386868,-0.7025086,-0.34850296,-0.75415623,-0.46105924,0.41617957,-0.58910817,-0.73166084,-0.8484013,-0.7389701,-0.8338529,-0.7644351,-0.39289936,-0.7509843,-0.25146762,-0.91406125,-0.42458212,-0.2952933,-0.3718256,-0.21769421,-0.9029098,-0.7069273,-0.7682272,-0.68003625,-0.6104644,-0.81174207,-0.79061973,-0.54860634,-0.83018154,0.04078414,-0.52037334,-0.33761758,-0.4423045,-0.30923513,-0.40443954,-0.9560148,-0.91958416,-0.5896578,-0.63687885,-0.19305612,-0.6751705,-0.56361574,-0.07782831,-0.51201206,-0.48436695,-0.38136896,-0.41401815,-0.5868035,-0.58878773,-0.46132284,-0.5755084,0.21108222,0.6619335,-0.8757836,-0.6643196,-0.53244406,-0.77568495,-0.7010973,-0.6111161,-0.26342857,test,349.52637,1
582,-0.4119131,-0.8306573,-0.68167233,0.110555075,0.15932,0.021383842,-0.7193945,-0.81047887,0.24607097,-0.5432416,-0.65865225,-0.3966239,-0.14333323,-0.70436597,-0.48189434,-0.44630012,-0.09481292,-0.039308485,0.021248665,0.06696892,-0.46651962,0.0074604223,-0.80475384,-0.84845257,-0.6886851,-0.8371217,-0.64614457,-0.66161495,-0.6171491,-0.76393586,-0.71037465,-0.26031944,-0.754533,-0.4563524,0.43357962,-0.5770398,-0.7346996,-0.8430702,-0.76740605,-0.8314123,-0.71547675,-0.3823993,-0.7470225,-0.29382473,-0.9119075,-0.4526071,-0.33727986,-0.37354627,-0.24025974,-0.9070634,-0.7071545,-0.75999045,-0.70645255,-0.63433343,-0.8190336,-0.8093393,-0.58397144,-0.8562075,0.017672444,-0.5182472,-0.32200462,-0.46710646,-0.3070169,-0.40054736,-0.9595703,-0.92146826,-0.6089052,-0.65859526,-0.25682184,-0.69496304,-0.5819131,-0.06746228,-0.5225049,-0.52330506,-0.41774172,-0.4119252,-0.56207395,-0.5764136,-0.45445096,-0.6168943,0.19536243,0.67665106,-0.901259,-0.6695931,-0.5210081,-0.76959455,-0.71003807,-0.6086912,-0.2988041,test,350.12695,1
583,-0.35704833,-0.8289186,-0.68195176,0.10142955,0.153976,0.04254226,-0.71728116,-0.82214427,0.2550903,-0.5079879,-0.66126204,-0.35171062,-0.16152538,-0.6843014,-0.46508202,-0.44396052,-0.070566006,0.06261,-0.011277503,0.025373267,-0.43932414,0.122585885,-0.78633606,-0.84463704,-0.6846336,-0.8269183,-0.6527443,-0.6334398,-0.62319005,-0.7877075,-0.7152478,-0.17516235,-0.7545046,-0.45371512,0.44577453,-0.56047004,-0.73840237,-0.8375258,-0.7944737,-0.8270604,-0.6695205,-0.37525797,-0.7440619,-0.33621475,-0.90894634,-0.48077187,-0.37894815,-0.37625542,-0.26720953,-0.90932447,-0.70823056,-0.7556034,-0.7333509,-0.6594705,-0.8263913,-0.8290869,-0.6207706,-0.88019973,-0.005395107,-0.52836686,-0.31033513,-0.48532507,-0.29326463,-0.3877764,-0.9601585,-0.91919017,-0.6247601,-0.67861015,-0.31902933,-0.71072143,-0.59828246,-0.06716394,-0.53689563,-0.5614936,-0.46158844,-0.40056774,-0.52480507,-0.565361,-0.44411922,-0.6505656,0.16154262,0.6709571,-0.9172759,-0.66612244,-0.5112452,-0.7633502,-0.714032,-0.60726035,-0.3357097,test,350.72656,1
584,-0.29480892,-0.8269411,-0.6832086,0.09973831,0.15347643,0.058463123,-0.71606934,-0.8320104,0.27049312,-0.47446522,-0.66476154,-0.29518732,-0.18171735,-0.6522091,-0.44937733,-0.44430748,-0.037676163,0.15589257,-0.029899139,-0.0076757427,-0.41357252,0.23132278,-0.7673888,-0.83986354,-0.6792052,-0.8164447,-0.6580375,-0.60437375,-0.6210944,-0.80853015,-0.7170384,-0.09619318,-0.7542147,-0.45381454,0.4528362,-0.53987914,-0.74269277,-0.8320837,-0.81888497,-0.8207977,-0.62918854,-0.37155792,-0.7423242,-0.3772251,-0.9053456,-0.5079856,-0.41877833,-0.3798183,-0.29707107,-0.90945494,-0.71034104,-0.7553788,-0.75986195,-0.68493634,-0.8334673,-0.84901565,-0.6569934,-0.90134174,-0.02690834,-0.5491102,-0.303218,-0.4951728,-0.26629308,-0.36497352,-0.9575532,-0.9127565,-0.6359957,-0.6965043,-0.37719345,-0.72207916,-0.6121726,-0.076479614,-0.5553729,-0.59815377,-0.510837,-0.38061923,-0.4770211,-0.556142,-0.43093875,-0.67324424,0.11104107,0.6443806,-0.9235803,-0.6542193,-0.50355124,-0.75683355,-0.713359,-0.60703164,-0.3727316,test,351.32715,1
585,-0.22722466,-0.82505107,-0.685318,0.10698095,0.15892856,0.06837986,-0.7159176,-0.83986175,0.2918083,-0.44461745,-0.66937935,-0.23106207,-0.20294799,-0.6097284,-0.4350306,-0.4465667,0.0044725225,0.23704155,-0.03363918,-0.030776596,-0.39020962,0.32818165,-0.7486878,-0.83440834,-0.6726923,-0.8063758,-0.66170835,-0.57583183,-0.6116776,-0.8251499,-0.71587604,-0.026304862,-0.7538124,-0.45710304,0.45517135,-0.51602226,-0.74748313,-0.82711625,-0.83956814,-0.81275344,-0.59683496,-0.37117806,-0.74195325,-0.41564193,-0.90135205,-0.5331828,-0.4553111,-0.38406447,-0.3281232,-0.90738696,-0.71357495,-0.7592921,-0.78518957,-0.7098429,-0.84007263,-0.868341,-0.6907218,-0.91908485,-0.04557232,-0.5782194,-0.30101943,-0.49548006,-0.22524776,-0.3316183,-0.9517896,-0.9024934,-0.6416836,-0.7119853,-0.42923996,-0.72898525,-0.62316364,-0.09461843,-0.57791585,-0.6326794,-0.5632643,-0.35324904,-0.42146286,-0.54920954,-0.41569328,-0.6823624,0.04603174,0.5974495,-0.9206696,-0.6347904,-0.4982009,-0.7499097,-0.7084228,-0.6081341,-0.4084846,test,351.9336,1
586,-0.15656778,-0.823498,-0.6880922,0.12396997,0.17105259,0.071786046,-0.7168808,-0.84560436,0.31796828,-0.42012626,-0.67534244,-0.16376619,-0.22395219,-0.55920774,-0.42225423,-0.4498808,0.05587059,0.303284,-0.022497978,-0.04312145,-0.3702041,0.40836367,-0.7310364,-0.82856303,-0.6654521,-0.7973107,-0.663515,-0.5493435,-0.59612834,-0.8366373,-0.71210086,0.032043934,-0.75343823,-0.4637641,0.4534667,-0.4898846,-0.75267816,-0.823027,-0.855754,-0.80318683,-0.5743811,-0.3738079,-0.7430083,-0.45049736,-0.8972781,-0.55537325,-0.4872044,-0.38879916,-0.3585252,-0.90322906,-0.7179103,-0.76698714,-0.8086589,-0.7334104,-0.8461825,-0.88639313,-0.7202647,-0.93316925,-0.060374368,-0.6130289,-0.30385703,-0.48580256,-0.17015277,-0.28785282,-0.9431707,-0.88902813,-0.6412724,-0.7249076,-0.47358724,-0.7316851,-0.63095444,-0.120549485,-0.60428405,-0.664652,-0.61662865,-0.31999403,-0.36136448,-0.544914,-0.39927974,-0.676313,-0.030662613,0.5317141,-0.9097437,-0.6092739,-0.49533153,-0.742442,-0.69969976,-0.61056805,-0.44164485,test,352.55176,1
587,-0.085194856,-0.8224368,-0.6912992,0.15081066,0.19016935,0.06844973,-0.718908,-0.84926766,0.3473779,-0.4023112,-0.6828363,-0.097844444,-0.24324669,-0.5035373,-0.41123024,-0.45339498,0.115889736,0.3527342,0.002615509,-0.044473227,-0.35450843,0.46805772,-0.7152184,-0.8226132,-0.6578813,-0.78972054,-0.66329473,-0.5264593,-0.57591146,-0.8424681,-0.70623696,0.07696837,-0.7532102,-0.47368154,0.44861376,-0.46261984,-0.7581788,-0.8202231,-0.86703426,-0.7924822,-0.5631792,-0.37897456,-0.745462,-0.4810981,-0.8934804,-0.5736885,-0.5132867,-0.39381427,-0.38645703,-0.8972592,-0.72321004,-0.7778061,-0.8297521,-0.75501233,-0.8519238,-0.90265656,-0.74427223,-0.9436202,-0.070625864,-0.6507151,-0.31160754,-0.46647584,-0.101899944,-0.2344674,-0.93225235,-0.87324524,-0.6346409,-0.7352794,-0.5091897,-0.7306776,-0.63534534,-0.1530961,-0.63401926,-0.6938374,-0.6687939,-0.28260753,-0.30019322,-0.54346544,-0.38263708,-0.6546292,-0.11571378,0.44970825,-0.8925959,-0.5795338,-0.4949378,-0.73430604,-0.687691,-0.6141669,-0.4709793,test,353.15137,1
588,-0.01538494,-0.82192236,-0.6946842,0.18692976,0.21621281,0.058414143,-0.72185165,-0.8509956,0.37803397,-0.39205495,-0.6919651,-0.03764221,-0.2592425,-0.44594416,-0.40211707,-0.45633826,0.18333407,0.38448912,0.040010758,-0.035113487,-0.34400725,0.5046652,-0.7019498,-0.8168158,-0.65039015,-0.7839128,-0.66096663,-0.5086441,-0.55265397,-0.8425706,-0.6989523,0.10726114,-0.7532139,-0.48643562,0.4416209,-0.4354746,-0.76388246,-0.81908077,-0.87338996,-0.7811296,-0.5639149,-0.38608032,-0.7492056,-0.5070342,-0.8903352,-0.5874225,-0.5326054,-0.39889693,-0.4102564,-0.8899009,-0.7292279,-0.79084706,-0.8481256,-0.77420014,-0.8575415,-0.9167925,-0.7618192,-0.9507177,-0.075975984,-0.6885427,-0.32392588,-0.4386116,-0.022176666,-0.1728425,-0.9198004,-0.856219,-0.62211853,-0.74325734,-0.5355387,-0.7266528,-0.63621974,-0.19101818,-0.6664599,-0.72016555,-0.717834,-0.24289903,-0.24137627,-0.54489994,-0.3666734,-0.61807346,-0.20546034,0.35484287,-0.87145305,-0.5477179,-0.49687693,-0.72540295,-0.6728813,-0.6185716,-0.49536887,test,353.75195,1
589,0.050810564,-0.8219144,-0.6979969,0.23114972,0.24876222,0.041989837,-0.72548354,-0.8510335,0.4076857,-0.3897551,-0.7027177,0.012987327,-0.27037433,-0.38976437,-0.39505157,-0.45809448,0.25652796,0.39865166,0.08738773,-0.01576664,-0.33946076,0.51693434,-0.6918332,-0.8113829,-0.6433753,-0.78001076,-0.65653116,-0.49717146,-0.52802587,-0.83733505,-0.69100785,0.12245337,-0.7534945,-0.5013281,0.43352133,-0.40970618,-0.76968443,-0.81991166,-0.87518424,-0.76969993,-0.5765563,-0.39444712,-0.7540577,-0.5281692,-0.8882069,-0.596064,-0.54446596,-0.4038374,-0.42854694,-0.8816897,-0.73562485,-0.8050377,-0.86361074,-0.7907118,-0.8633514,-0.9286429,-0.7724526,-0.95494664,-0.07639955,-0.7240895,-0.34027496,-0.4040352,0.06665451,-0.104854695,-0.90673095,-0.8391303,-0.6044761,-0.7491286,-0.5526285,-0.72041684,-0.6335269,-0.2330793,-0.70076764,-0.743698,-0.76211506,-0.20257993,-0.18803352,-0.5490602,-0.35219428,-0.5686311,-0.29609984,0.25123793,-0.84877914,-0.51609117,-0.5008835,-0.71567136,-0.65571076,-0.62322426,-0.5138291,test,354.35645,1
590,0.11169952,-0.8222914,-0.7010159,0.2818007,0.28709042,0.019735655,-0.72951835,-0.8497065,0.4340213,-0.3953074,-0.71494323,0.05093561,-0.27523476,-0.33821136,-0.39014748,-0.4582561,0.33343354,0.39628232,0.14203647,0.0124898525,-0.34144372,0.50500065,-0.68531895,-0.8064688,-0.63719404,-0.7779542,-0.6500675,-0.49302116,-0.5036226,-0.8275844,-0.68319833,0.12282955,-0.75405514,-0.51743466,0.42528498,-0.38649875,-0.77547544,-0.8229287,-0.8731239,-0.7588112,-0.6003544,-0.40336555,-0.75977856,-0.5446146,-0.8874178,-0.5993215,-0.5484634,-0.40843448,-0.44034147,-0.8732285,-0.7419946,-0.819223,-0.8761976,-0.80446166,-0.8696855,-0.93821836,-0.77619725,-0.9569302,-0.0721614,-0.7554312,-0.35996372,-0.36516556,0.16172184,-0.032750547,-0.89402986,-0.82317024,-0.5828816,-0.75328034,-0.5608907,-0.7128098,-0.62726957,-0.2780931,-0.73596424,-0.76458657,-0.8003498,-0.16312578,-0.14274082,-0.5555899,-0.33984134,-0.5093998,-0.38389042,0.1434993,-0.82705593,-0.48685768,-0.50659275,-0.70509785,-0.6365571,-0.6273827,-0.5255279,test,354.95215,1
591,0.16604963,-0.8228728,-0.70357513,0.33686054,0.3302242,-0.0075702667,-0.73364127,-0.8473948,0.4548659,-0.40812036,-0.72833836,0.07403513,-0.27270067,-0.2941563,-0.38748863,-0.45665866,0.4117903,0.3792847,0.20105164,0.048321683,-0.3502877,0.4703292,-0.68267393,-0.8021638,-0.6321437,-0.777517,-0.64173025,-0.49679434,-0.48085997,-0.81450796,-0.6762913,0.10939414,-0.75485814,-0.5336797,0.41774184,-0.36688435,-0.7811402,-0.8282192,-0.8681935,-0.74908763,-0.6338953,-0.41214263,-0.7660859,-0.5566906,-0.88821805,-0.5971373,-0.5445035,-0.41250038,-0.4451177,-0.8651374,-0.74789596,-0.83225876,-0.8860043,-0.8155147,-0.8768332,-0.9456698,-0.773525,-0.9573556,-0.06376399,-0.78127325,-0.38219166,-0.32484797,0.25983664,0.040999677,-0.8826644,-0.8094421,-0.5588274,-0.756163,-0.56110406,-0.7046253,-0.6174976,-0.32495156,-0.77097976,-0.7830298,-0.83162636,-0.12566876,-0.107340775,-0.5639429,-0.3300441,-0.44438702,-0.46535015,0.03645356,-0.8085627,-0.46198654,-0.51357,-0.69372255,-0.6157326,-0.6301545,-0.52980226,test,355.55176,1
592,0.21315143,-0.82344544,-0.7055841,0.39410937,0.37701097,-0.038966767,-0.737539,-0.8445062,0.4683718,-0.42716095,-0.74245054,0.081185244,-0.26204035,-0.25993744,-0.38712063,-0.4533916,0.48926285,0.3502339,0.2615415,0.09023155,-0.36603165,0.4155687,-0.6839623,-0.7984951,-0.62844414,-0.7783432,-0.6317414,-0.50864977,-0.46088654,-0.79956436,-0.6709685,0.083794706,-0.7558309,-0.5489292,0.4115229,-0.35167578,-0.7865558,-0.8357246,-0.8615656,-0.74111754,-0.6751982,-0.42014587,-0.77267325,-0.56487846,-0.8907602,-0.58969086,-0.53281075,-0.4158647,-0.44285646,-0.8580024,-0.7528895,-0.8431015,-0.893236,-0.82404935,-0.88498825,-0.95124936,-0.7652841,-0.9568965,-0.051883087,-0.80102164,-0.40609664,-0.28614962,0.35770124,0.1138586,-0.87349,-0.79886556,-0.53403217,-0.7582485,-0.554292,-0.69653916,-0.6043087,-0.37263528,-0.80470616,-0.79923195,-0.85541,-0.09092737,-0.08281583,-0.5734131,-0.32299185,-0.378226,-0.53744256,-0.06514387,-0.79516935,-0.44305423,-0.5213441,-0.6816415,-0.5934928,-0.6305508,-0.5261741,test,356.15234,1
593,0.2528393,-0.8237935,-0.70704323,0.45128936,0.42618468,-0.07335299,-0.74092954,-0.8414489,0.47318426,-0.45102656,-0.75669533,0.07240187,-0.24299163,-0.2372125,-0.38903823,-0.44878677,0.5635878,0.3121663,0.3208172,0.1366445,-0.38838568,0.34432903,-0.6890396,-0.7954329,-0.6262283,-0.7799952,-0.6203837,-0.5282707,-0.4445221,-0.78435934,-0.6677737,0.04820447,-0.75687546,-0.5620913,0.4070245,-0.34141517,-0.79158956,-0.8452319,-0.85449636,-0.7354106,-0.72185516,-0.4268403,-0.77922726,-0.5697682,-0.8950798,-0.57739335,-0.5139245,-0.41837883,-0.4340438,-0.85232663,-0.7565756,-0.85089046,-0.8981381,-0.83031243,-0.8942066,-0.95526505,-0.7526038,-0.9561422,-0.037299328,-0.81478673,-0.43080372,-0.25213557,0.45211574,0.18337885,-0.8671614,-0.7920941,-0.51032555,-0.75998724,-0.54161453,-0.6890515,-0.587856,-0.42021126,-0.83605576,-0.8133684,-0.87152326,-0.05917812,-0.069233894,-0.58317655,-0.3186266,-0.3158343,-0.5977366,-0.15690568,-0.78816533,-0.43111777,-0.5294412,-0.6690064,-0.57005554,-0.6275556,-0.5143665,test,356.75195,1
594,0.2854721,-0.82372487,-0.7080514,0.50625294,0.4764302,-0.10953689,-0.74359035,-0.8386044,0.46856934,-0.4780403,-0.77038795,0.048788927,-0.21580318,-0.22686367,-0.39317474,-0.4433847,0.63271064,0.2683441,0.37654984,0.18597847,-0.41671294,0.260902,-0.6975577,-0.79290336,-0.62553763,-0.7820111,-0.6079891,-0.55486405,-0.4322239,-0.77051055,-0.6670723,0.0051759863,-0.7578806,-0.57221884,0.4043954,-0.33634245,-0.79609907,-0.85637635,-0.84821606,-0.73235524,-0.7712,-0.43181586,-0.7854462,-0.57200545,-0.901085,-0.5608697,-0.48868212,-0.41992012,-0.4196332,-0.84848875,-0.75863063,-0.85501266,-0.9009503,-0.83457357,-0.9043794,-0.9580314,-0.73677456,-0.95554006,-0.020831594,-0.82332546,-0.4554712,-0.2256385,0.5401682,0.2473477,-0.86405706,-0.78945106,-0.48952395,-0.76176953,-0.5242653,-0.6824507,-0.56835985,-0.46682212,-0.86402166,-0.82556134,-0.8801076,-0.030271491,-0.06576971,-0.5923508,-0.31665847,-0.26203957,-0.64453286,-0.23509715,-0.7881332,-0.42662805,-0.53741753,-0.65601784,-0.54562724,-0.620204,-0.4943194,test,357.35156,1
595,0.3118718,-0.82309645,-0.7088049,0.5570924,0.52643883,-0.14628553,-0.74537945,-0.8363059,0.4544895,-0.50636125,-0.7827893,0.012434825,-0.1812363,-0.22896183,-0.39939314,-0.43788382,0.69489753,0.22201665,0.42688453,0.23669942,-0.45003408,0.16994752,-0.7089858,-0.79080343,-0.6263251,-0.783963,-0.59492856,-0.5871934,-0.42408195,-0.75950867,-0.6690241,-0.042526755,-0.75873554,-0.57859975,0.40355018,-0.33638716,-0.7999342,-0.8686563,-0.8438209,-0.7321868,-0.82049423,-0.43480355,-0.7910525,-0.5722418,-0.90855616,-0.5409326,-0.4581882,-0.4203977,-0.40097418,-0.8467117,-0.758838,-0.85514647,-0.90186507,-0.8370814,-0.915225,-0.95982563,-0.7191211,-0.95535475,-0.0032781363,-0.82792616,-0.47933227,-0.20904578,0.61939645,0.30391106,-0.86422163,-0.79088944,-0.47330588,-0.7638935,-0.50338155,-0.6767982,-0.5461236,-0.51167417,-0.8877351,-0.83586955,-0.8815717,-0.0036874388,-0.07079824,-0.6000614,-0.31660202,-0.22120437,-0.6769453,-0.29688445,-0.7948824,-0.42939144,-0.5448882,-0.6429166,-0.52043194,-0.6076656,-0.4662037,test,357.95215,1
596,0.33323035,-0.82183164,-0.70958793,0.60224104,0.5749549,-0.18237647,-0.7462508,-0.8348193,0.43162245,-0.5341038,-0.7931587,-0.033755872,-0.14052612,-0.24279054,-0.40748107,-0.43307537,0.7488222,0.17619534,0.47050658,0.2873569,-0.48705482,0.07616941,-0.7226427,-0.7890206,-0.62846404,-0.7855124,-0.5815989,-0.6236465,-0.419843,-0.7525868,-0.6735721,-0.09210386,-0.7593426,-0.58083236,0.40420377,-0.3411812,-0.8029406,-0.8814624,-0.84217817,-0.7349594,-0.86711526,-0.43567923,-0.7958056,-0.5710923,-0.91715527,-0.51854646,-0.42377058,-0.41975752,-0.3797109,-0.8470445,-0.7571098,-0.8512818,-0.90099674,-0.838028,-0.92630285,-0.9608499,-0.70087576,-0.9556488,0.014630017,-0.8302493,-0.5017303,-0.20411521,0.68790925,0.35166863,-0.86733395,-0.79598016,-0.46309704,-0.76654404,-0.47997314,-0.6719389,-0.5215486,-0.5540275,-0.90651745,-0.844289,-0.8765352,0.021373633,-0.08205366,-0.60551476,-0.31783086,-0.19687831,-0.69493645,-0.34052947,-0.80744576,-0.43858257,-0.5515482,-0.62997085,-0.4947394,-0.58932316,-0.43043348,test,358.55176,1
597,0.35098913,-0.8199294,-0.71075207,0.64053696,0.62080884,-0.21664715,-0.74626034,-0.8343308,0.40131828,-0.55945885,-0.800813,-0.086283304,-0.095306985,-0.26692772,-0.41715285,-0.4297704,0.79361516,0.13345896,0.5066573,0.33660412,-0.5262177,-0.015995082,-0.7377367,-0.7874497,-0.63176125,-0.786454,-0.5684105,-0.66233003,-0.41895947,-0.7506096,-0.68044853,-0.1408919,-0.7596292,-0.5788726,0.40592405,-0.35009405,-0.8049665,-0.8941145,-0.8438463,-0.74053234,-0.90873337,-0.434458,-0.79950964,-0.5691006,-0.9264448,-0.49478438,-0.38692588,-0.4179893,-0.35766137,-0.8493607,-0.7534998,-0.84371436,-0.89836335,-0.837526,-0.93704426,-0.96120507,-0.6830654,-0.95628715,0.032259997,-0.8321375,-0.5221442,-0.21183716,0.7444613,0.38973394,-0.8727044,-0.80393034,-0.4599728,-0.7697825,-0.45487425,-0.6675331,-0.4951458,-0.5931932,-0.91992295,-0.8507663,-0.86576736,0.045876216,-0.09683767,-0.60806775,-0.31964472,-0.1915085,-0.6993,-0.36551407,-0.82414204,-0.45280635,-0.5571888,-0.6174605,-0.46888834,-0.56484216,-0.38767517,test,359.15234,1
