,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
409,0.37425154,0.29943386,-0.09948322,-1.2079196,-0.5727084,-0.47093728,0.4455776,-0.51355964,-0.7216691,0.11857711,0.96238756,0.098581046,-1.0369979,0.17006463,0.19786221,-1.4254183,-0.14218624,0.13217211,-0.90801543,-0.65946436,0.18091047,0.4588497,-0.044335164,0.44461626,0.031069249,0.038565192,0.09608938,0.06311527,0.73850363,0.05153683,0.7784735,0.46701565,0.58234125,-0.14197627,0.6411649,-0.5528937,-0.24504665,-0.20680094,-0.1897613,-0.3126264,-0.3346636,0.06464337,0.5958366,-0.2383425,-0.31477812,-0.3279903,-0.41886124,-0.34140044,0.68622845,0.035211008,-1.1419227,-0.4403798,0.83361083,-0.05445621,-0.44830155,-0.42366397,-0.6369181,-0.46614859,-0.27663636,0.18681417,-0.15054503,-0.64105475,-0.8237883,-0.98444843,-1.0760972,-0.40623567,-0.62842965,0.6580287,-0.43557286,0.7993824,-0.48964712,0.6156458,-0.14314674,0.16654813,0.25565374,-0.6981455,-0.25220892,0.23662163,-0.11848724,-0.010094091,-0.72209954,-0.2098378,-0.9870277,-0.14497834,-0.44831622,-0.1899209,-0.68991077,-0.79734814,-0.42865926,test,246.04883,1
410,0.3508113,0.31209767,-0.10657346,-1.2036849,-0.5796185,-0.46469173,0.44304922,-0.49941748,-0.7400688,0.107738495,0.9345154,0.08984117,-1.0403081,0.17844537,0.21557489,-1.4146434,-0.15018786,0.12597322,-0.91327095,-0.6640704,0.18733546,0.45825806,-0.015509367,0.45657218,0.018627167,0.04265711,0.090377,0.07396869,0.74913466,0.05006069,0.77231187,0.48966226,0.5754508,-0.112621106,0.63869846,-0.551953,-0.2278479,-0.20728427,-0.2073179,-0.3127464,-0.3257988,0.07946805,0.57100636,-0.22472112,-0.31475884,-0.34189904,-0.43190935,-0.33057138,0.66884226,0.021549348,-1.1705824,-0.4383636,0.8152394,-0.048490062,-0.45181236,-0.41626236,-0.6452451,-0.4883195,-0.27660424,0.2521828,-0.1478506,-0.636675,-0.82106876,-0.9834087,-1.0844465,-0.3976639,-0.61596465,0.6639642,-0.44469622,0.81887555,-0.4940135,0.64262843,-0.14420803,0.17757842,0.24230024,-0.68069386,-0.24618278,0.23857981,-0.14686906,-0.0108100325,-0.72627246,-0.23380734,-0.9891778,-0.12024363,-0.44966584,-0.18059336,-0.6717977,-0.8052366,-0.43927434,test,246.67383,1
411,0.326333,0.32264045,-0.117400415,-1.2014554,-0.58730865,-0.46098894,0.4425804,-0.49024206,-0.752421,0.10212539,0.9126295,0.08273137,-1.041073,0.18254438,0.22609544,-1.4063077,-0.1586985,0.12294825,-0.91472864,-0.6709507,0.19494744,0.45789763,0.0065523684,0.464984,0.012814298,0.043440405,0.08435625,0.080389865,0.75738645,0.050301,0.7732381,0.5061872,0.5680565,-0.086816244,0.6356884,-0.5522263,-0.21585146,-0.20307025,-0.21970065,-0.31475553,-0.31843394,0.091682345,0.55232626,-0.21337646,-0.3115306,-0.3524971,-0.4411241,-0.32258385,0.65190023,0.016142022,-1.1951652,-0.43683317,0.80166185,-0.0419111,-0.44958764,-0.41036826,-0.65265757,-0.50924015,-0.27571803,0.29745156,-0.14538798,-0.633098,-0.819528,-0.9832836,-1.0943553,-0.39353827,-0.60666883,0.669526,-0.45265508,0.8360309,-0.5024118,0.6612597,-0.13926733,0.18427047,0.2283827,-0.6696376,-0.24336027,0.23525268,-0.1752091,-0.01461713,-0.7266911,-0.2533801,-0.99560356,-0.098959155,-0.4501015,-0.17313045,-0.65634626,-0.80948895,-0.44820762,test,247.27344,1
412,0.30299586,0.33071628,-0.13057336,-1.2012782,-0.59472764,-0.45982265,0.4438837,-0.48617446,-0.7580975,0.10089901,0.897649,0.07689091,-1.0400201,0.18155903,0.22993499,-1.4007086,-0.16756465,0.12264245,-0.9134502,-0.679968,0.20296876,0.45737514,0.021056376,0.47054678,0.013456285,0.04106993,0.07906239,0.08292877,0.7623152,0.051571727,0.78018874,0.5164587,0.56126916,-0.06644789,0.6325727,-0.5530264,-0.20885289,-0.19427612,-0.22633794,-0.31879827,-0.31333125,0.100904435,0.54083,-0.20571154,-0.30622405,-0.3592769,-0.44704595,-0.31890383,0.6363868,0.018060196,-1.2145042,-0.43597153,0.79372984,-0.03560586,-0.44281942,-0.40664658,-0.6593441,-0.52819633,-0.2735822,0.32145992,-0.14331907,-0.6307705,-0.81986177,-0.98430157,-1.1054633,-0.39390218,-0.6010392,0.67406714,-0.45909423,0.8497367,-0.5137255,0.6720079,-0.12977721,0.1870484,0.21490917,-0.66472596,-0.24318518,0.22771148,-0.20007439,-0.021684527,-0.72169924,-0.26675585,-1.0060469,-0.08181902,-0.44949543,-0.16831633,-0.6445309,-0.81096196,-0.45567566,test,247.87305,1
413,0.28291035,0.3361091,-0.14441934,-1.2029158,-0.6008836,-0.4610312,0.44662255,-0.48711807,-0.7568017,0.102890596,0.8900708,0.07192857,-1.0377396,0.17517692,0.22801638,-1.3980477,-0.1766901,0.12450171,-0.910569,-0.6907126,0.2104458,0.45627376,0.027828995,0.47392708,0.019870482,0.035797834,0.07541485,0.08237557,0.76312727,0.053081162,0.7915586,0.5206589,0.5560221,-0.052981958,0.6299207,-0.5535736,-0.20638049,-0.18162504,-0.22698738,-0.32495973,-0.31087548,0.10697227,0.5369643,-0.20257731,-0.29992485,-0.36211342,-0.45044157,-0.320548,0.6233799,0.025996547,-1.2278459,-0.43583003,0.7920361,-0.03038593,-0.43289253,-0.4055298,-0.66543114,-0.5446569,-0.26985165,0.3243581,-0.1419267,-0.630088,-0.8225577,-0.98645777,-1.1171978,-0.39854428,-0.59947324,0.6769707,-0.46373484,0.8592659,-0.52656955,0.67584765,-0.11731492,0.18635765,0.2027371,-0.665182,-0.2449271,0.21741298,-0.21845601,-0.031862654,-0.71006185,-0.27248362,-1.0198795,-0.069184385,-0.4476927,-0.16668484,-0.6370371,-0.8104635,-0.46198866,test,248.47363,1
414,0.26795936,0.3386931,-0.15707497,-1.2059027,-0.6049545,-0.4642376,0.4504132,-0.4927935,-0.74854904,0.10669969,0.8899353,0.06745237,-1.0346198,0.16363165,0.22159165,-1.3983781,-0.18604386,0.12790832,-0.9071784,-0.70256317,0.21635224,0.45419124,0.027294315,0.4757024,0.030876629,0.027992655,0.07416268,0.07970729,0.75925946,0.053974412,0.80537444,0.5192258,0.55298734,-0.04734765,0.62841,-0.5530388,-0.20776111,-0.16639614,-0.22180136,-0.3332905,-0.31105912,0.10990057,0.5405692,-0.20427401,-0.2935176,-0.36129475,-0.4522051,-0.32799828,0.6139502,0.038392875,-1.2348651,-0.43627512,0.79690045,-0.026955262,-0.42135087,-0.40719572,-0.6709804,-0.5582304,-0.26427072,0.30758104,-0.14158452,-0.6313895,-0.82783157,-0.9895265,-1.1287963,-0.4071099,-0.60223687,0.67767227,-0.46642616,0.86426795,-0.5394198,0.6741214,-0.10342175,0.18266138,0.19254881,-0.6697875,-0.24774535,0.20605761,-0.22793905,-0.044682667,-0.6910704,-0.26955342,-1.0361179,-0.061126888,-0.4444726,-0.16845465,-0.63414645,-0.8087116,-0.46749637,test,249.07324,1
415,0.2596451,0.33840847,-0.1666196,-1.2096314,-0.6063706,-0.46883395,0.45485425,-0.50278306,-0.7336535,0.11083172,0.89683425,0.06310203,-1.0308437,0.14771661,0.2121504,-1.4015461,-0.19563586,0.13221842,-0.90426004,-0.714787,0.21970806,0.45077088,0.020394012,0.4763422,0.044857413,0.018161263,0.075828284,0.07600286,0.75046515,0.05340424,0.8195044,0.5127922,0.552539,-0.04989022,0.6287716,-0.550615,-0.21220139,-0.150293,-0.2113797,-0.34382385,-0.31351173,0.109815665,0.55091035,-0.21062198,-0.28759253,-0.35748708,-0.45325765,-0.34118792,0.6090465,0.053580146,-1.235629,-0.43696943,0.80833644,-0.025873553,-0.40983617,-0.41157112,-0.676007,-0.5686321,-0.25672954,0.27373925,-0.14269385,-0.6349309,-0.8356057,-0.9931193,-1.139363,-0.4191955,-0.6094309,0.67570513,-0.46716815,0.8647243,-0.55076814,0.66838783,-0.089457,0.17644852,0.18484113,-0.67702746,-0.25074562,0.1954251,-0.22683768,-0.05939179,-0.6646177,-0.25748557,-1.0534692,-0.057484664,-0.43953747,-0.17350301,-0.63567287,-0.8062962,-0.4725456,test,249.67383,1
416,0.2589486,0.33526868,-0.17124337,-1.2134471,-0.604869,-0.47402254,0.45957598,-0.5165638,-0.7127197,0.11385586,0.909951,0.058563367,-1.0264452,0.12873864,0.20131165,-1.4071642,-0.20548011,0.13680023,-0.9026506,-0.7266617,0.21970506,0.44573894,0.008472763,0.47622597,0.059879556,0.0069687814,0.08066577,0.07233895,0.7368847,0.050615475,0.8318748,0.50211436,0.5547692,-0.06038209,0.63171154,-0.54561794,-0.2188687,-0.13524082,-0.19677648,-0.35657313,-0.31756663,0.10689177,0.5667559,-0.22107203,-0.2824317,-0.3516391,-0.45445618,-0.35955238,0.60937625,0.06990662,-1.2305281,-0.43739912,0.8260049,-0.027515255,-0.39998063,-0.41835994,-0.6805106,-0.5756742,-0.24731195,0.2264207,-0.14560944,-0.64084977,-0.8455339,-0.996771,-1.1479807,-0.43440822,-0.62096775,0.6707756,-0.4660911,0.8608786,-0.5592802,0.66028416,-0.076477006,0.16824445,0.17993191,-0.6852737,-0.2530344,0.18719815,-0.21430796,-0.07502016,-0.6312536,-0.23642734,-1.0704067,-0.057918444,-0.43252504,-0.18138501,-0.64095813,-0.8036588,-0.47745264,test,250.25977,1
417,0.2662235,0.3293918,-0.16944072,-1.2167357,-0.6005061,-0.47891006,0.46430215,-0.5335247,-0.6866346,0.11454996,0.9281406,0.053573996,-1.0213965,0.10841403,0.19069928,-1.4146106,-0.21555668,0.1410684,-0.9030316,-0.7375844,0.21581365,0.4389284,-0.0068562627,0.47567207,0.073871404,-0.0047615245,0.08864061,0.06966913,0.71907675,0.045034446,0.84067917,0.48800012,0.5595395,-0.07808476,0.6378113,-0.5375841,-0.22697034,-0.12314085,-0.17945077,-0.3714967,-0.32235998,0.10130591,0.5865014,-0.23482053,-0.27806637,-0.34485346,-0.4565151,-0.38212186,0.61530936,0.08585362,-1.2201807,-0.4369499,0.8491742,-0.03203513,-0.39325336,-0.42708436,-0.68450004,-0.57928574,-0.23631227,0.16990833,-0.15057215,-0.6491296,-0.85706484,-1.0000244,-1.1538134,-0.45238024,-0.63655543,0.6628466,-0.46339753,0.8531676,-0.563928,0.65140736,-0.065159336,0.15861616,0.17796981,-0.69297534,-0.25377163,0.18279551,-0.19042452,-0.09047707,-0.5921841,-0.20721348,-1.0852896,-0.06194797,-0.42304116,-0.19139722,-0.6489336,-0.8010734,-0.48247802,test,250.87402,1
418,0.2811399,0.32104072,-0.16019505,-1.219,-0.59364146,-0.48263493,0.46890926,-0.55299246,-0.65654534,0.112009585,0.9500401,0.04791698,-1.015701,0.088706434,0.18180746,-1.4230616,-0.22578378,0.14451632,-0.90592444,-0.74714446,0.20785873,0.43030187,-0.023846738,0.47495753,0.08483431,-0.016073763,0.099438444,0.06870468,0.69798684,0.036344327,0.8445528,0.47123632,0.5665534,-0.10184156,0.64743555,-0.5263613,-0.23582014,-0.115628146,-0.16114779,-0.3884456,-0.32694536,0.09322373,0.6083244,-0.25090814,-0.27438882,-0.33825225,-0.45995083,-0.407639,0.62681806,0.10013001,-1.2053463,-0.43502054,0.8767128,-0.0393427,-0.39077884,-0.4371386,-0.68801695,-0.57954574,-0.22420609,0.108828194,-0.15765923,-0.6595831,-0.86952794,-1.0025003,-1.1562076,-0.47274366,-0.65570617,0.6522106,-0.45928204,0.8421733,-0.5640698,0.6432155,-0.05576936,0.14816555,0.17894948,-0.698832,-0.2522253,0.183229,-0.1562047,-0.10466362,-0.5492276,-0.17137355,-1.0965139,-0.0689725,-0.4106996,-0.20267786,-0.65822846,-0.79864323,-0.48781672,test,251.47363,1
419,0.30269343,0.31066176,-0.14311564,-1.2199074,-0.58489466,-0.48450074,0.4734648,-0.5742613,-0.62380725,0.10570176,0.97420484,0.04140836,-1.009459,0.07163705,0.1758638,-1.4315732,-0.23600347,0.1467452,-0.91168654,-0.7551435,0.1960454,0.41995713,-0.04074447,0.47431558,0.09106094,-0.025942214,0.11250657,0.069813974,0.67486066,0.024525464,0.8426948,0.4525253,0.5754351,-0.13018352,0.6606625,-0.512152,-0.24488544,-0.11387781,-0.14373153,-0.40710685,-0.33040822,0.08281693,0.6303577,-0.26828605,-0.27128062,-0.33285922,-0.46505043,-0.4346773,0.6434771,0.11174549,-1.186839,-0.4311379,0.90713817,-0.04909245,-0.39317092,-0.44784832,-0.691139,-0.5767151,-0.21157408,0.047758505,-0.16677648,-0.6718517,-0.8822241,-1.0039283,-1.1547502,-0.49508086,-0.6777669,0.6395205,-0.45384973,0.82858706,-0.559468,0.6369487,-0.048177682,0.13750917,0.18273497,-0.70191175,-0.2478291,0.18900645,-0.113558844,-0.11658525,-0.5047007,-0.13105392,-1.1026895,-0.07828322,-0.39517283,-0.21432292,-0.6673101,-0.7963159,-0.49359292,test,252.07324,1
420,0.3292861,0.2989003,-0.11849046,-1.2193193,-0.5750865,-0.48407778,0.47823593,-0.5966412,-0.5899129,0.09545855,0.99925035,0.033892512,-1.0028794,0.059091285,0.1737178,-1.4391778,-0.24598728,0.1474956,-0.92050624,-0.7615622,0.1809303,0.4081204,-0.05589547,0.47390813,0.09131767,-0.033361375,0.12711708,0.07296045,0.65111136,0.009850487,0.8349235,0.4324335,0.5858001,-0.16144657,0.6772576,-0.495506,-0.25381026,-0.11849659,-0.12899524,-0.42697057,-0.33196184,0.07030902,0.6508537,-0.28585953,-0.26872176,-0.32951587,-0.47186467,-0.46174157,0.6645255,0.12005809,-1.1654565,-0.4250621,0.93871135,-0.060694195,-0.40042755,-0.45852926,-0.69397956,-0.5712484,-0.19900638,-0.009146301,-0.17767718,-0.68542975,-0.8944958,-1.0041394,-1.1492869,-0.51887536,-0.7019788,0.625767,-0.44705898,0.8131898,-0.5502412,0.63356334,-0.041909914,0.12725121,0.1890881,-0.7017091,-0.24023302,0.20008264,-0.06516313,-0.1254476,-0.46124437,-0.08886102,-1.1028018,-0.089082606,-0.376249,-0.22549178,-0.674621,-0.79392457,-0.49986094,test,252.67383,1
421,0.3588704,0.28659186,-0.087245844,-1.2172925,-0.56517255,-0.48124924,0.48364875,-0.61950743,-0.55639935,0.08142257,1.0239784,0.025245875,-0.9962298,0.05265785,0.17576584,-1.4449879,-0.25544873,0.1466789,-0.9323998,-0.766492,0.16333781,0.39512357,-0.06783839,0.47378522,0.084964156,-0.03745185,0.14243686,0.077693336,0.628182,-0.007177272,0.8216585,0.411363,0.5972998,-0.19387847,0.69669414,-0.4772483,-0.2624118,-0.12950742,-0.118491635,-0.44732973,-0.33101562,0.0560243,0.6683246,-0.30251947,-0.26684943,-0.32883525,-0.48023096,-0.48734576,0.68897516,0.12479469,-1.1419227,-0.4168453,0.969578,-0.0733459,-0.41192532,-0.46854374,-0.6966799,-0.56377125,-0.18700564,-0.058478408,-0.19000581,-0.69970006,-0.9057718,-1.003031,-1.1399053,-0.54348123,-0.7275487,0.612193,-0.43870646,0.79683954,-0.53676903,0.63368237,-0.036227766,0.11795424,0.19770339,-0.698147,-0.22934255,0.21587957,-0.01425267,-0.13071519,-0.42159423,-0.047640726,-1.096335,-0.10052053,-0.35389173,-0.2354855,-0.67869127,-0.7912475,-0.50660366,test,253.27344,1
422,0.38913405,0.27472475,-0.050816685,-1.2140633,-0.5561768,-0.4761897,0.49021474,-0.6423496,-0.5247566,0.06396178,1.0474665,0.015401147,-0.9897527,0.053517904,0.1819306,-1.4482793,-0.26406598,0.14439622,-0.9472134,-0.7700586,0.14424235,0.38137653,-0.0753843,0.47384715,0.071990624,-0.03755398,0.1575978,0.08320259,0.6074255,-0.025921648,0.8038417,0.38954192,0.60963863,-0.2257398,0.7182109,-0.45836687,-0.27065456,-0.14641908,-0.113416016,-0.46732157,-0.32721496,0.040429357,0.68165,-0.31718087,-0.26595172,-0.3311907,-0.48981658,-0.51006675,0.71574014,0.1260455,-1.1168381,-0.40684605,0.9979242,-0.08609247,-0.42651945,-0.47734413,-0.6993948,-0.55503213,-0.17592573,-0.09779583,-0.20335269,-0.71397865,-0.91557604,-1.0005255,-1.1269019,-0.5681275,-0.7537224,0.6001608,-0.42846048,0.78043777,-0.51958764,0.6375542,-0.030226093,0.110116735,0.20825273,-0.69152427,-0.21534213,0.23536246,0.035628527,-0.13212699,-0.38832548,-0.010230824,-1.0833212,-0.11174714,-0.32829195,-0.2437801,-0.6782189,-0.7880747,-0.5137264,test,253.8916,1
423,0.4176972,0.2643714,-0.010967217,-1.210017,-0.5491109,-0.4692864,0.4984191,-0.6647971,-0.49634302,0.043584097,1.0690969,0.00438378,-0.9835636,0.062380977,0.19169533,-1.4485272,-0.27150795,0.14092663,-0.9646267,-0.77236074,0.12464149,0.36733395,-0.07769068,0.47382987,0.05297917,-0.033296317,0.17175743,0.0884285,0.5900105,-0.045725204,0.7828061,0.36703593,0.6225549,-0.2554062,0.7408979,-0.4398858,-0.27859974,-0.16833556,-0.11454855,-0.4859982,-0.320462,0.02414791,0.69014573,-0.32884413,-0.26640218,-0.33672577,-0.5001812,-0.5285914,0.7437493,0.124230534,-1.0906504,-0.39569736,1.0221238,-0.09791908,-0.4427257,-0.48450676,-0.70227504,-0.5458213,-0.16595367,-0.12572414,-0.21729884,-0.7275647,-0.92351776,-0.9965276,-1.1107249,-0.59195995,-0.7798369,0.5909876,-0.41593745,0.76488733,-0.49930254,0.64502877,-0.022944085,0.10415684,0.22042349,-0.6824402,-0.19869447,0.25715667,0.08091211,-0.1296686,-0.36359894,0.020784236,-1.0643032,-0.12197397,-0.29989564,-0.2500267,-0.67211884,-0.78426725,-0.5210486,test,254.49902,1
424,0.44229436,0.2566007,0.030393459,-1.2056473,-0.54489017,-0.46103123,0.50860095,-0.6866141,-0.4723251,0.020869143,1.0885315,-0.007646382,-0.9775799,0.07946241,0.20418137,-1.4454162,-0.2774604,0.13668418,-0.9841486,-0.77344966,0.105450585,0.3534673,-0.07432795,0.47332877,0.029005833,-0.024625242,0.18414934,0.09221185,0.57685524,-0.06600095,0.76011914,0.3437821,0.6357752,-0.2814644,0.7637817,-0.42275465,-0.28635284,-0.19407037,-0.12225115,-0.5024142,-0.310929,0.007954646,0.6935999,-0.33668172,-0.26855624,-0.34537458,-0.5108487,-0.5417766,0.7720124,0.12003963,-1.0636424,-0.38423282,1.0408531,-0.10786068,-0.458937,-0.48974487,-0.70544577,-0.5368855,-0.15713611,-0.14193842,-0.23144653,-0.7397758,-0.9292663,-0.9909063,-1.0919437,-0.61411774,-0.80534565,0.585781,-0.4008042,0.7510119,-0.47654203,0.6555495,-0.013480536,0.10040809,0.23395354,-0.6717054,-0.1801262,0.2796799,0.11828244,-0.12351451,-0.34894738,0.04328578,-1.0402358,-0.13052377,-0.26939887,-0.2540257,-0.6595645,-0.7797933,-0.52830386,test,255.08105,1
425,0.46093047,0.25236902,0.071369745,-1.2015063,-0.54423314,-0.45191783,0.5208505,-0.70765895,-0.45361966,-0.0035711713,1.1056355,-0.020361967,-0.9715007,0.10447675,0.21825397,-1.4388151,-0.28165254,0.13213384,-1.0051119,-0.77334595,0.08743744,0.340232,-0.06533257,0.47187,0.0015096962,-0.011804618,0.19411626,0.093448184,0.5685738,-0.08627746,0.7374251,0.31963813,0.6489621,-0.30281082,0.7858977,-0.40777835,-0.294004,-0.22222745,-0.13649297,-0.51571554,-0.29906327,-0.0072552953,0.6922725,-0.3401432,-0.2726432,-0.3568743,-0.52137774,-0.54873353,0.79962975,0.1143467,-1.0359609,-0.37338927,1.0531652,-0.11512334,-0.47362489,-0.49291548,-0.7089752,-0.52884567,-0.14943045,-0.1470415,-0.2454297,-0.7499697,-0.93252873,-0.98350155,-1.0712094,-0.6338246,-0.82980084,0.5852935,-0.38288623,0.73947495,-0.45196292,0.6681737,-0.0011138264,0.0991181,0.24863914,-0.66025376,-0.16059011,0.30126205,0.1449389,-0.11396126,-0.3451237,0.0557843,-1.0123392,-0.13686141,-0.23770586,-0.25569564,-0.6400473,-0.77473897,-0.5351609,test,255.67383,1
426,0.47200596,0.25240532,0.11019049,-1.1981583,-0.5475696,-0.442379,0.5349549,-0.72782016,-0.44086105,-0.029100444,1.1203926,-0.03326296,-0.9648669,0.13664155,0.23263988,-1.4287578,-0.28387943,0.12769634,-1.0266763,-0.77209365,0.07119919,0.3280376,-0.051228233,0.46901613,-0.027841339,0.0046139657,0.20113496,0.091223285,0.5654449,-0.10619129,0.7163037,0.29444772,0.6616739,-0.31873938,0.80634135,-0.39558354,-0.30158672,-0.25125214,-0.15688251,-0.5252223,-0.28559005,-0.020517644,0.68686676,-0.33905655,-0.27869123,-0.37077296,-0.53141725,-0.54893583,0.8257647,0.108108476,-1.0076723,-0.36410812,1.058526,-0.119190864,-0.4854903,-0.4940177,-0.71285087,-0.5221423,-0.14276409,-0.14236858,-0.2589097,-0.75755113,-0.9330521,-0.9741557,-1.0492587,-0.6504818,-0.8528168,0.5898243,-0.36225387,0.7306993,-0.426278,0.68163115,0.014587348,0.10045579,0.26431614,-0.6490603,-0.14120856,0.32023934,0.15881799,-0.1013752,-0.35203055,0.05752679,-0.98195773,-0.14060172,-0.20586514,-0.2550547,-0.61346066,-0.76929915,-0.5412643,test,256.29883,1
427,0.4744215,0.25710976,0.1452935,-1.196146,-0.5549755,-0.43278188,0.55040425,-0.7469391,-0.43438405,-0.05505241,1.132821,-0.045715705,-0.95717466,0.17468792,0.24605039,-1.4154308,-0.28402036,0.12366939,-1.0478679,-0.7698225,0.057173263,0.31721106,-0.032998234,0.46448678,-0.057289686,0.023838647,0.20483081,0.08490884,0.56740093,-0.12544501,0.69816077,0.26810488,0.67336494,-0.3290058,0.82429343,-0.38660577,-0.309048,-0.27946058,-0.18270177,-0.5304942,-0.27149546,-0.030866873,0.6784582,-0.3337013,-0.28650823,-0.38643318,-0.5407257,-0.5423257,0.84959817,0.10225299,-0.97885203,-0.35725406,1.0568117,-0.11989202,-0.4935528,-0.493194,-0.71696866,-0.5170057,-0.13707227,-0.1297616,-0.27156836,-0.76197326,-0.93065673,-0.9627696,-1.0269121,-0.66372645,-0.8740159,0.59917456,-0.33927342,0.7248039,-0.40029782,0.69443554,0.033672288,0.10452451,0.2808203,-0.6390603,-0.12318941,0.33502132,0.15876119,-0.0861732,-0.36874023,0.048537895,-0.9504347,-0.14151427,-0.17499071,-0.25222024,-0.5801919,-0.76376307,-0.5462856,test,256.89844,1
428,0.46765745,0.26647958,0.17539099,-1.195971,-0.5661638,-0.42347476,0.5664739,-0.76474273,-0.43422574,-0.08072953,1.142922,-0.057048447,-0.948054,0.2168977,0.25730702,-1.399183,-0.28205276,0.12018617,-1.0676658,-0.7667933,0.045665607,0.30795896,-0.011985399,0.45826304,-0.08511982,0.044903275,0.20499367,0.07421373,0.57405037,-0.143761,0.68414456,0.24061704,0.6834297,-0.33384004,0.83902496,-0.38106644,-0.31624198,-0.30508238,-0.21294574,-0.5313685,-0.25798553,-0.037413828,0.66839355,-0.32482916,-0.29573044,-0.4030453,-0.54914975,-0.5293821,0.87031054,0.09757307,-0.9496733,-0.3535604,1.0482749,-0.11741381,-0.49718055,-0.4907311,-0.721149,-0.5134556,-0.1323102,-0.11132746,-0.2831049,-0.76276225,-0.9253109,-0.9493693,-1.0050792,-0.6734389,-0.8929808,0.61267406,-0.3146029,0.72159094,-0.37493366,0.70504844,0.055753127,0.1113852,0.29794163,-0.6310695,-0.10771287,0.34415638,0.14461562,-0.06883723,-0.3936082,0.029591486,-0.91901976,-0.13953835,-0.14618924,-0.24742027,-0.5411964,-0.7585058,-0.5499665,test,257.47363,1
429,0.45182276,0.28009275,0.19953915,-1.1980822,-0.5805414,-0.41485906,0.58234465,-0.78080565,-0.44015664,-0.10542868,1.1506544,-0.066692226,-0.93743116,0.2611818,0.2654669,-1.3805251,-0.27805585,0.11721795,-1.0851252,-0.7634101,0.03688354,0.30033046,0.010277905,0.45064944,-0.109789304,0.06674418,0.20159727,0.059202492,0.584749,-0.16085406,0.67508245,0.2121535,0.69128627,-0.33388484,0.849901,-0.37894365,-0.32294035,-0.32633573,-0.24638066,-0.52796304,-0.24641287,-0.03942717,0.65814507,-0.31361848,-0.3059214,-0.419662,-0.556565,-0.51111597,0.88709706,0.09463261,-0.92047703,-0.35359958,1.0334823,-0.112254344,-0.49608263,-0.4870498,-0.72517735,-0.5113133,-0.12843299,-0.08921943,-0.293243,-0.75957304,-0.9172123,-0.9341617,-0.98471427,-0.6796895,-0.9092312,0.6292636,-0.2891342,0.72057796,-0.35115877,0.7120856,0.08000153,0.12107769,0.31539527,-0.6257032,-0.09580264,0.346413,0.11725575,-0.04994919,-0.4244651,0.002116207,-0.8888085,-0.13482031,-0.1204929,-0.24100776,-0.4980063,-0.7539854,-0.55213726,test,258.09863,1
430,0.42765546,0.29715353,0.2171987,-1.2028655,-0.5973156,-0.40744147,0.5972462,-0.7945422,-0.4517312,-0.12849718,1.1559302,-0.07432481,-0.9256487,0.30521083,0.26993752,-1.360116,-0.272204,0.114610426,-1.099505,-0.7601766,0.030960465,0.29419887,0.032284454,0.44227725,-0.1300417,0.088276766,0.1948286,0.04029555,0.59868836,-0.17643961,0.6714209,0.1830869,0.6964674,-0.33006397,0.8563945,-0.37993777,-0.32885417,-0.34153923,-0.28161904,-0.520645,-0.23817876,-0.03639052,0.64915,-0.3015612,-0.31668288,-0.43525946,-0.5628186,-0.48898125,0.8992278,0.09369375,-0.8918059,-0.35776216,1.0132384,-0.105131246,-0.49028867,-0.48266944,-0.728851,-0.5102345,-0.12536144,-0.06544082,-0.30175206,-0.7522611,-0.90684706,-0.91756463,-0.9667535,-0.6826446,-0.92223346,0.64761454,-0.26389802,0.7210947,-0.32990953,0.71452326,0.105197385,0.13361664,0.33282647,-0.62330174,-0.0882129,0.34088734,0.07851943,-0.03022118,-0.45885286,-0.031943984,-0.8607185,-0.12775585,-0.09881263,-0.2334623,-0.4526522,-0.75073695,-0.5527224,test,258.69922,1
