,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
225,-0.19030404,-0.1806228,-0.6153963,0.3221562,-0.8502119,-0.24209484,-1.0618259,-0.108235896,-0.13107392,-0.37818444,-0.19733529,0.1615679,0.07521651,-1.3151448,0.47004962,0.030201092,0.22905843,-0.11507817,0.7887127,1.1919192,0.15142572,0.64379454,-0.58599854,0.045125335,-0.67582965,-0.52968717,-0.41304994,0.32457972,-0.004137192,-0.5690022,-0.63533056,-1.0271927,0.1268855,0.23104775,0.04817172,-0.23707567,0.4706884,-0.035780318,-0.027928025,0.9962573,-0.5985421,-0.13828754,0.39113978,-0.08108065,0.0032003447,-0.019622538,-0.37960047,-0.07658811,-0.6643226,0.73651505,0.037715446,-0.22084838,-0.7563946,-0.16469926,-0.79358745,-0.5311432,0.57311285,-0.8899985,0.18822592,-0.065152355,0.01457382,0.41639283,0.46398696,-0.12407408,-0.10682805,0.08890924,-0.4799398,-0.17927577,0.8387519,-0.5062424,-0.5233219,-0.6814288,-0.25286412,-0.083366714,-0.3446689,0.16117108,-0.585103,-0.06877349,-0.9900029,-0.8552376,-0.2775475,test,135.37305,1
226,-0.18489215,-0.12915748,-0.6185245,0.32690918,-0.89457726,-0.19342634,-1.029643,-0.0844729,-0.093150645,-0.33700833,-0.16348192,0.12118754,0.11302335,-1.3084624,0.49127638,0.03463606,0.2066486,-0.17559311,0.79543144,1.1969212,0.14916721,0.6370525,-0.5730808,0.06530455,-0.66351163,-0.5609835,-0.42139396,0.31826708,0.010533381,-0.58298284,-0.64765733,-1.0397778,0.13888748,0.23835632,0.027003445,-0.21558554,0.47879344,-0.04080625,-0.046329357,0.9578072,-0.59612226,-0.1474357,0.37241188,-0.034785744,-0.02392365,-0.065850526,-0.4291948,-0.096772805,-0.62354463,0.7874521,-0.032625396,-0.29670063,-0.7429246,-0.20678061,-0.8171763,-0.5532684,0.5946707,-0.8963775,0.13824818,-0.10284001,-0.040340625,0.31990537,0.44168967,-0.10539627,-0.09551939,0.0787559,-0.5096306,-0.17429884,0.8590643,-0.47297785,-0.55353594,-0.7181897,-0.29718152,-0.05037377,-0.32660574,0.20366956,-0.61680317,-0.08920218,-0.99094826,-0.8344954,-0.28548694,test,135.9956,1
227,-0.17625809,-0.06966676,-0.62644315,0.33334708,-0.9446765,-0.14352098,-0.9971126,-0.049060356,-0.049032718,-0.28435987,-0.12232045,0.08234029,0.15701303,-1.2984365,0.50184864,0.03741274,0.17809087,-0.2394406,0.8091857,1.2052673,0.14878535,0.6309605,-0.5564528,0.088149205,-0.6478425,-0.58816904,-0.42103216,0.31982827,0.025393508,-0.60171014,-0.6543866,-1.047135,0.16098529,0.24544075,0.0023339242,-0.19523785,0.485909,-0.045512088,-0.053490467,0.9156219,-0.5913564,-0.15516448,0.34679762,0.015015243,-0.04797147,-0.106579736,-0.46935543,-0.11331104,-0.5852036,0.8355441,-0.11587326,-0.3703651,-0.73552275,-0.23987299,-0.8385645,-0.57175523,0.60735583,-0.90238345,0.08481305,-0.14552693,-0.09917972,0.21948461,0.41677862,-0.07940698,-0.08598524,0.06642869,-0.5381762,-0.17404823,0.87655556,-0.44323167,-0.5866526,-0.749585,-0.34205532,-0.020947091,-0.3059786,0.24645959,-0.6478946,-0.10907321,-0.98742366,-0.8140706,-0.28426614,test,136.5957,1
228,-0.16419435,-0.004087776,-0.6381985,0.34161717,-0.998022,-0.09402982,-0.9661597,-0.0028041415,-0.00017143041,-0.22128238,-0.0746699,0.045460895,0.20544228,-1.2858157,0.5010361,0.03688361,0.14531164,-0.30353743,0.82941955,1.2155102,0.150727,0.62563574,-0.5366447,0.11318618,-0.62971485,-0.6098644,-0.4113189,0.3301563,0.04039769,-0.6245371,-0.65541214,-1.0477058,0.1923421,0.25350535,-0.024627466,-0.17710058,0.4923244,-0.05043135,-0.048801847,0.87104577,-0.5844133,-0.16176897,0.3158499,0.0655324,-0.06904364,-0.140105,-0.499911,-0.1257323,-0.5504653,0.8777664,-0.20901681,-0.44003737,-0.733708,-0.2623977,-0.8566399,-0.5849425,0.61088514,-0.90729856,0.029950127,-0.19083981,-0.16028395,0.11818318,0.38960454,-0.047364604,-0.07850542,0.051798623,-0.56325126,-0.17824304,0.8883831,-0.41725317,-0.62069505,-0.7754011,-0.3871007,0.0028293878,-0.2848667,0.28785777,-0.67789143,-0.1275077,-0.97869235,-0.79498637,-0.27454367,test,137.20508,1
229,-0.14866188,0.06528826,-0.6523169,0.3516104,-1.0520241,-0.046651877,-0.93852526,0.052921742,0.0522136,-0.14927168,-0.021746438,0.011274822,0.2564118,-1.2716165,0.48861986,0.031606115,0.11056326,-0.3646382,0.8552386,1.2259018,0.15523845,0.6211415,-0.514444,0.13963881,-0.609941,-0.6249344,-0.39192614,0.35005623,0.055212557,-0.65040076,-0.6512225,-1.040188,0.23170558,0.26348248,-0.052432165,-0.16202167,0.4983108,-0.055966236,-0.03245186,0.8257784,-0.5754709,-0.16754803,0.28107816,0.114004895,-0.087568894,-0.16492097,-0.5209003,-0.13386853,-0.5206506,0.911247,-0.30845454,-0.50412524,-0.7368431,-0.27352878,-0.8702458,-0.59154975,0.60532266,-0.9102367,-0.024013266,-0.23606358,-0.22174034,0.019343944,0.36068013,-0.010601416,-0.073116615,0.034933355,-0.58264,-0.1861161,0.8920278,-0.39476132,-0.65319806,-0.79569143,-0.43170387,0.019025698,-0.26535964,0.3261944,-0.7066004,-0.14373575,-0.9643273,-0.77791345,-0.25741258,test,137.77979,1
230,-0.12984471,0.13594395,-0.6669905,0.36288705,-1.1042358,-0.0030928627,-0.915657,0.11617166,0.1071767,-0.07025422,0.03484632,-0.019225936,0.30794224,-1.2571094,0.46498007,0.020545095,0.07621911,-0.41961235,0.8853343,1.234599,0.16230425,0.61746585,-0.49087483,0.16648874,-0.58921504,-0.63260657,-0.36296433,0.38013372,0.06918137,-0.6778241,-0.6428945,-1.0238224,0.27751824,0.27595446,-0.07955931,-0.15055607,0.50400406,-0.06229841,-0.005539052,0.78175193,-0.56471384,-0.17278555,0.24381787,0.15791553,-0.1041247,-0.1798895,-0.5324609,-0.13783988,-0.49721006,0.9336574,-0.4101253,-0.5613481,-0.74424565,-0.27331892,-0.8782401,-0.5908096,0.5910819,-0.9101629,-0.074601665,-0.27837875,-0.28139526,-0.0735933,0.33070362,0.029572986,-0.069606684,0.016152617,-0.5944529,-0.19645382,0.88559586,-0.37494823,-0.6813627,-0.81069994,-0.47494948,0.026002556,-0.24932113,0.36002845,-0.7341081,-0.1572102,-0.94436496,-0.76307154,-0.23429787,test,138.396,1
231,-0.10817116,0.20530176,-0.68034345,0.37465677,-1.152576,0.035044484,-0.89862704,0.18452647,0.16400307,0.013466219,0.09320745,-0.04488902,0.35807928,-1.2437539,0.43111604,0.0032178313,0.04449527,-0.4657541,0.9179843,1.2398626,0.1716615,0.61453396,-0.46710312,0.19261199,-0.56812173,-0.63255405,-0.32508132,0.4206373,0.0813587,-0.70499814,-0.63198096,-0.99856675,0.3280016,0.2911278,-0.10459319,-0.14293541,0.5093411,-0.06937521,0.029938012,0.74094486,-0.5523466,-0.17771539,0.20516756,0.19518241,-0.11925945,-0.18442462,-0.5347629,-0.13798857,-0.4816171,0.9435916,-0.5097422,-0.610821,-0.7552713,-0.2627073,-0.8796015,-0.58254826,0.5688894,-0.9059982,-0.119394116,-0.3151128,-0.33695132,-0.1573655,0.30054355,0.07195569,-0.06755283,-0.0039870795,-0.59729755,-0.20766927,0.8680355,-0.35655642,-0.7023075,-0.8208156,-0.51568615,0.022564694,-0.2381751,0.3883236,-0.76069176,-0.16768648,-0.91939694,-0.7502068,-0.20683537,test,139.01855,1
232,-0.08430087,0.2709085,-0.6907095,0.38582945,-1.1954434,0.06642728,-0.888075,0.25528076,0.22210947,0.099281915,0.15129098,-0.06457111,0.4050165,-1.2330667,0.38859037,-0.02026087,0.017162554,-0.5010611,0.95116246,1.2402217,0.18287131,0.6122612,-0.44428587,0.21695155,-0.5471788,-0.6249192,-0.27948928,0.47128445,0.09062524,-0.729941,-0.62031394,-0.9651054,0.3812115,0.30885884,-0.12635961,-0.1390871,0.5140771,-0.07697094,0.07122847,0.7051796,-0.53860986,-0.18247882,0.16600332,0.22428218,-0.1333835,-0.17862174,-0.52800506,-0.1347746,-0.47520012,0.9408246,-0.60310656,-0.65211153,-0.7693479,-0.24338633,-0.8735534,-0.5671966,0.5397129,-0.8967675,-0.15621841,-0.3439619,-0.38615096,-0.22918433,0.27115858,0.11551244,-0.066403046,-0.024781205,-0.5903699,-0.21791382,0.8392415,-0.3380148,-0.7133564,-0.8265671,-0.55270034,0.008094549,-0.23277524,0.41054058,-0.78668344,-0.17524405,-0.89055187,-0.73865974,-0.17674208,test,139.59375,1
233,-0.059087805,0.33059746,-0.6968182,0.3951366,-1.2317245,0.090182394,-0.8841947,0.3256669,0.28092042,0.18436569,0.20707212,-0.07732542,0.447202,-1.2264397,0.33941582,-0.049233004,-0.0046741776,-0.52442014,0.9827227,1.2345842,0.19541675,0.6106098,-0.42341393,0.2386649,-0.526894,-0.6102732,-0.22790465,0.5311197,0.09585666,-0.75069433,-0.6097542,-0.9247018,0.43508604,0.32870436,-0.14399216,-0.1386988,0.51788473,-0.08479879,0.11508745,0.67596847,-0.5237874,-0.18708554,0.1270439,0.24428049,-0.1467494,-0.16328028,-0.51246226,-0.12867236,-0.47894886,0.92636645,-0.6864452,-0.6852573,-0.78595364,-0.21755841,-0.8596754,-0.54572123,0.5046728,-0.8817605,-0.18330407,-0.3631631,-0.42700675,-0.2869913,0.24348313,0.15939207,-0.06558522,-0.04551289,-0.5734263,-0.22522841,0.80003065,-0.3176216,-0.71232086,-0.8286342,-0.58492976,-0.01736585,-0.23338972,0.42661953,-0.81232095,-0.18023732,-0.8593625,-0.7275095,-0.14570214,test,140.1958,1
234,-0.033541445,0.38259023,-0.6978685,0.40128064,-1.260692,0.106048845,-0.886749,0.39305767,0.33975103,0.26575366,0.25868666,-0.08255008,0.48340872,-1.2249517,0.28590813,-0.08263316,-0.020672537,-0.5356652,1.010614,1.222306,0.2087988,0.60963637,-0.40519476,0.25720507,-0.50782025,-0.58952343,-0.1724156,0.59843475,0.09611092,-0.7655084,-0.60193974,-0.8789722,0.48749432,0.34997752,-0.15693492,-0.14130208,0.5204927,-0.09262892,0.15808621,0.6544318,-0.5082034,-0.19139823,0.08893162,0.25477597,-0.15950723,-0.13979267,-0.4885459,-0.120102614,-0.49334466,0.9022994,-0.756694,-0.71074617,-0.8045622,-0.18763998,-0.83797693,-0.5194932,0.4649753,-0.86064917,-0.19934496,-0.37159634,-0.4580281,-0.32961237,0.21830091,0.20287885,-0.06461277,-0.06558195,-0.54665774,-0.22771655,0.7520232,-0.29376158,-0.69771075,-0.82785696,-0.61162466,-0.05310095,-0.23977904,0.43686235,-0.8376217,-0.18319005,-0.82754785,-0.7157566,-0.11528263,test,140.7959,1
235,-0.008802883,0.42550892,-0.69348735,0.4030875,-1.2818425,0.114442706,-0.8951297,0.45510453,0.3977158,0.34043112,0.3045174,-0.080062,0.5127621,-1.2292247,0.23052609,-0.11914141,-0.03121734,-0.53552103,1.0330939,1.2032368,0.22261047,0.6095053,-0.38999647,0.2723315,-0.4906045,-0.5637915,-0.115337506,0.6707664,0.09078815,-0.7729664,-0.5980753,-0.8296561,0.53629,0.3717875,-0.16491869,-0.14635704,0.5218133,-0.10037426,0.19690388,0.64129686,-0.49221122,-0.19516155,0.052312143,0.25579715,-0.17179522,-0.10994491,-0.45683983,-0.109427825,-0.51826257,0.871459,-0.8116682,-0.72944844,-0.82458556,-0.15598664,-0.8089338,-0.49013516,0.42189515,-0.8335556,-0.20349523,-0.36882222,-0.4783887,-0.35680705,0.1961337,0.24529174,-0.0631617,-0.08458184,-0.5105163,-0.22371657,0.6974473,-0.26512998,-0.6688595,-0.8252267,-0.6324291,-0.09778873,-0.25131586,0.44175667,-0.86230594,-0.18465748,-0.7967703,-0.702486,-0.08687115,test,141.396,1
236,0.013859011,0.45831865,-0.68362933,0.39962646,-1.2947311,0.11641919,-0.908438,0.5098125,0.45367453,0.40543023,0.34322685,-0.07007204,0.5347548,-1.239367,0.17571203,-0.15730616,-0.037289564,-0.5254713,1.0489048,1.1777626,0.23659989,0.61047655,-0.37784186,0.2840538,-0.47600973,-0.53429455,-0.059096023,0.74496067,0.07972887,-0.77203673,-0.5987947,-0.7784438,0.57936746,0.39306438,-0.16794303,-0.15331519,0.52201277,-0.108105145,0.22856265,0.63693076,-0.47619462,-0.19808003,0.017906383,0.24769947,-0.18382572,-0.07569614,-0.41808975,-0.09700449,-0.5529599,0.8370441,-0.85010606,-0.7425238,-0.84534895,-0.12469011,-0.77348465,-0.4593735,0.37680522,-0.80108327,-0.19531918,-0.35505846,-0.48799282,-0.36921737,0.17716452,0.28586504,-0.061103575,-0.10230321,-0.46556586,-0.21195692,0.6388953,-0.23094296,-0.62596446,-0.8218622,-0.64737844,-0.14963388,-0.2670876,0.44180465,-0.885776,-0.18508908,-0.7684136,-0.6869772,-0.061617382,test,142.00977,1
237,0.033048883,0.48023432,-0.6684844,0.39030483,-1.2988538,0.11353622,-0.9255794,0.5555716,0.50622845,0.4579556,0.37374777,-0.053079415,0.54926014,-1.2549905,0.123738214,-0.19559816,-0.04028747,-0.5075757,1.0574077,1.1468238,0.25071922,0.61286753,-0.36842474,0.2925407,-0.4649139,-0.5022533,-0.0061557814,0.8173102,0.06324056,-0.7620612,-0.6041167,-0.7268661,0.6147246,0.41258904,-0.16628325,-0.1616591,0.52150613,-0.11598452,0.25058576,0.64137846,-0.46059847,-0.19993481,-0.0134204775,0.23109838,-0.19593345,-0.038987,-0.3731528,-0.08326949,-0.5961406,0.80223703,-0.87160486,-0.7513057,-0.86611605,-0.095466994,-0.7329888,-0.42892116,0.3312278,-0.76433164,-0.17474794,-0.3311079,-0.48743975,-0.3682483,0.16119407,0.3236662,-0.0584934,-0.1186745,-0.41241372,-0.19167708,0.57906306,-0.19111004,-0.57006514,-0.81899214,-0.65685165,-0.20655149,-0.28595388,0.4374044,-0.90714824,-0.18472457,-0.7434274,-0.66875595,-0.04036674,test,142.6211,1
238,0.047281727,0.4906438,-0.6484121,0.3749272,-1.2936084,0.10766105,-0.94534934,0.591167,0.5537726,0.4955374,0.3952412,-0.029718805,0.55654573,-1.2752893,0.07657087,-0.23240024,-0.041833643,-0.484244,1.0586483,1.1119133,0.26514593,0.61699444,-0.36111638,0.29800907,-0.4582768,-0.46883446,0.041018702,0.88375294,0.042067345,-0.7427242,-0.6134839,-0.6762229,0.6405396,0.42903957,-0.16049874,-0.17092215,0.5208761,-0.12413997,0.2610912,0.6543635,-0.44597796,-0.20070255,-0.040601186,0.2068404,-0.20857885,-0.0016098134,-0.3229275,-0.06882745,-0.64605314,0.7698951,-0.87647533,-0.7571794,-0.8861455,-0.069628336,-0.68914354,-0.40037864,0.28686592,-0.72489685,-0.14206487,-0.29825383,-0.47790316,-0.3559006,0.14764045,0.35758293,-0.055522922,-0.13365999,-0.35173145,-0.16271062,0.52048814,-0.14634079,-0.502975,-0.81794477,-0.6614971,-0.26637596,-0.30657256,0.4288242,-0.92533755,-0.18355125,-0.72224313,-0.6476063,-0.023588715,test,143.22119,1
239,0.055061787,0.48908383,-0.62392,0.35372257,-1.2783543,0.10075741,-0.96649754,0.6157791,0.5945999,0.5162055,0.4070382,-0.00061133504,0.5572598,-1.29911,0.03576266,-0.2659657,-0.04358043,-0.45796698,1.0533354,1.0750096,0.2802606,0.6231029,-0.35494715,0.3006098,-0.45708498,-0.4351229,0.08001505,0.9401365,0.017331498,-0.714026,-0.6258833,-0.6275314,0.6552652,0.4410748,-0.15141888,-0.18070321,0.52073425,-0.13251486,0.2588459,0.6752492,-0.43305016,-0.20063654,-0.062347017,0.17599264,-0.22230081,0.03485948,-0.2682963,-0.05450795,-0.70058984,0.7423289,-0.86556673,-0.7614695,-0.9047694,-0.04810486,-0.6438609,-0.37515193,0.24556692,-0.68483096,-0.09792952,-0.258138,-0.46096504,-0.33458772,0.13557848,0.38639694,-0.052449502,-0.14715268,-0.2843443,-0.12550773,0.4653304,-0.09816175,-0.42718416,-0.8201317,-0.66214436,-0.3270592,-0.32743225,0.41626614,-0.9391816,-0.18133795,-0.7047653,-0.6235744,-0.011333432,test,143.8208,1
240,0.055008456,0.47527784,-0.595666,0.3273249,-1.2525576,0.09468894,-0.9877612,0.6289552,0.6270438,0.51865673,0.40858376,0.0337317,0.552355,-1.3250184,0.002392374,-0.29440778,-0.04701658,-0.43102473,1.0427098,1.0384401,0.29656094,0.63128495,-0.34859768,0.30033517,-0.46228763,-0.40210932,0.10855934,0.9825291,-0.009531178,-0.6762916,-0.6400093,-0.5815015,0.6577377,0.44744983,-0.14008285,-0.19067472,0.5215552,-0.14075395,0.2433025,0.70297074,-0.42270982,-0.20027763,-0.077191584,0.13981998,-0.23763391,0.069071144,-0.21011743,-0.041382663,-0.7573519,0.72118974,-0.8400816,-0.7653303,-0.9214457,-0.031492963,-0.5991234,-0.3543764,0.20920634,-0.6465343,-0.043421067,-0.21265255,-0.43844596,-0.3069411,0.123834714,0.40890944,-0.049516555,-0.15888359,-0.21133845,-0.08108914,0.41523206,-0.048833694,-0.34573716,-0.82698,-0.6596895,-0.38681453,-0.34692198,0.39999115,-0.94760555,-0.17773966,-0.69042635,-0.5969892,-0.0032469607,test,144.4209,1
241,0.046004906,0.44923377,-0.5644696,0.29671073,-1.2160033,0.09106913,-1.0078626,0.630556,0.64963543,0.50239885,0.39941406,0.072919056,0.5429393,-1.3513378,-0.022946365,-0.31577703,-0.053276617,-0.40520662,1.0283139,1.0046719,0.31451574,0.6414019,-0.34043458,0.29697087,-0.47473645,-0.37067986,0.12465371,1.0075413,-0.03683459,-0.63022953,-0.65444875,-0.5385518,0.64730287,0.4471516,-0.12764265,-0.20059225,0.52351606,-0.14817968,0.21463796,0.73596346,-0.4159829,-0.20037761,-0.08361291,0.099735335,-0.25502205,0.09986558,-0.1492933,-0.030735426,-0.81369084,0.7074537,-0.8014177,-0.7696531,-0.93577325,-0.020094045,-0.5568379,-0.33885738,0.17949693,-0.6125509,0.019910559,-0.16388115,-0.41225576,-0.27562425,0.11113068,0.42408773,-0.046874247,-0.16837901,-0.13414295,-0.030929655,0.37128904,-0.0011865795,-0.26208997,-0.8397825,-0.6549549,-0.44415826,-0.36344373,0.3804567,-0.9498137,-0.17244732,-0.6782944,-0.5685054,0.0013366065,test,145.021,1
242,0.027338378,0.41137716,-0.531325,0.2631006,-1.1690254,0.09114919,-1.0254953,0.62069255,0.66124886,0.4678721,0.37921095,0.11659582,0.5300892,-1.3762008,-0.040119417,-0.3282621,-0.06297827,-0.38160747,1.0116973,0.9760552,0.33439848,0.6530207,-0.32866302,0.29012048,-0.49512693,-0.34160206,0.12675753,1.0126483,-0.06271974,-0.5770338,-0.66785026,-0.49888605,0.6239615,0.4395307,-0.11524761,-0.21029563,0.5263792,-0.15387973,0.17379779,0.7721343,-0.41390675,-0.2017515,-0.08023027,0.057232007,-0.2747519,0.12619804,-0.086914495,-0.023996674,-0.8667617,0.7015003,-0.7510809,-0.7749944,-0.9474726,-0.013930671,-0.5187055,-0.32904184,0.15775445,-0.5852857,0.090030365,-0.114094555,-0.38427043,-0.24315244,0.09625397,0.43119267,-0.04452238,-0.17498334,-0.05456066,0.023207821,0.3341272,0.041603945,-0.17994899,-0.8594692,-0.64855134,-0.49784243,-0.3755444,0.35841757,-0.9454943,-0.16534036,-0.6672265,-0.53916496,0.0032429413,test,145.6211,1
243,-0.0011824742,0.36269116,-0.49740857,0.22785044,-1.1127015,0.09572975,-1.03933,0.5996962,0.6612206,0.4165467,0.34795153,0.16428836,0.5146686,-1.3976526,-0.049416713,-0.33049846,-0.07612106,-0.3605439,0.99412996,0.9545383,0.35615045,0.66539806,-0.3116068,0.2793196,-0.5239417,-0.31550476,0.11398633,0.9964723,-0.08527438,-0.51850826,-0.6790658,-0.4626105,0.58852863,0.4244168,-0.10394182,-0.21969943,0.52944905,-0.15690064,0.12252635,0.8089113,-0.41734654,-0.2050874,-0.066046245,0.013813248,-0.29693073,0.14705771,-0.024446229,-0.02263835,-0.9136339,0.70323586,-0.690669,-0.78152955,-0.9563582,-0.012731969,-0.48611647,-0.3250309,0.1446757,-0.5666685,0.16444004,-0.065788336,-0.35621682,-0.21171938,0.07824807,0.42986798,-0.04228863,-0.1779644,0.025259953,0.07945198,0.30404094,0.07626047,-0.10307497,-0.8863422,-0.6407809,-0.54671377,-0.38204372,0.3349449,-0.93498755,-0.15659203,-0.65604746,-0.51043844,0.0032809789,test,146.23926,1
244,-0.039144367,0.3048228,-0.4640802,0.19236192,-1.048973,0.10507172,-1.0480901,0.56815225,0.64944136,0.3509984,0.30613178,0.21522161,0.4972256,-1.4138556,-0.051524084,-0.32192802,-0.09208171,-0.34160888,0.9763859,0.94141704,0.37933505,0.6775255,-0.2880923,0.26423264,-0.5613847,-0.292862,0.08629876,0.9590227,-0.102712534,-0.45716557,-0.687253,-0.42986304,0.5427807,0.40218693,-0.09457613,-0.22877964,0.53164536,-0.15650213,0.06335074,0.84340644,-0.4267859,-0.21076667,-0.0406826,-0.029065248,-0.32150447,0.16142656,0.03612939,-0.0280343,-0.95151806,0.71224344,-0.6219297,-0.78906035,-0.96234596,-0.015913174,-0.46006176,-0.32663026,0.14018092,-0.557835,0.24027899,-0.021690685,-0.3295395,-0.18303418,0.056574367,0.420189,-0.039851166,-0.1766857,0.10290787,0.1359794,0.28111905,0.09967416,-0.035046887,-0.9198634,-0.6316431,-0.58958906,-0.3821354,0.31134385,-0.91937023,-0.14669004,-0.643746,-0.48419482,0.002097485,test,146.82129,1
245,-0.08548999,0.24009791,-0.43287098,0.15801567,-0.9806338,0.118812926,-1.0507245,0.5270034,0.6264125,0.27489573,0.2549786,0.26817578,0.47798285,-1.4233693,-0.047491595,-0.30309916,-0.1097226,-0.3238411,0.95865834,0.9371296,0.4032006,0.68825674,-0.25782454,0.24489245,-0.6073141,-0.27398643,0.04462442,0.90185696,-0.113600336,-0.3962214,-0.6919452,-0.40090695,0.48951256,0.37378833,-0.08773636,-0.2375609,0.5317026,-0.15240669,-0.00054112077,0.8727062,-0.44214252,-0.21873355,-0.0045428798,-0.070044845,-0.34828848,0.16832773,0.092298,-0.041294858,-0.97810096,0.72791326,-0.5468263,-0.7970698,-0.96550286,-0.022580259,-0.44105777,-0.33342138,0.14339024,-0.5588887,0.3145135,0.015338378,-0.3052557,-0.15818824,0.03121875,0.40267205,-0.036803387,-0.17081708,0.17584203,0.19111806,0.26528963,0.10918837,0.021039613,-0.9585849,-0.62095517,-0.6252377,-0.37546748,0.28897494,-0.9003909,-0.1363582,-0.6296497,-0.462555,9.3597686e-05,test,147.42139,1
246,-0.13854231,0.17140257,-0.40542117,0.1261321,-0.9111723,0.13592944,-1.0466475,0.47767168,0.59325445,0.19282493,0.19653231,0.32144788,0.4569178,-1.4254569,-0.038676444,-0.2757963,-0.12759091,-0.3059579,0.94063455,0.94118196,0.42684028,0.6964961,-0.2216247,0.22190726,-0.66118,-0.259042,-0.009113692,0.82810897,-0.11707065,-0.3394153,-0.6930743,-0.37616512,0.43242627,0.34069505,-0.08368514,-0.24610317,0.5284641,-0.14496812,-0.065563284,0.89424616,-0.4626731,-0.22845036,0.04116744,-0.107919075,-0.3769854,0.16698278,0.14118065,-0.06311291,-0.99192214,0.7495396,-0.46756598,-0.8048589,-0.9661087,-0.03159652,-0.42908537,-0.34482497,0.15276872,-0.5688259,0.384219,0.042569123,-0.2838335,-0.13758264,0.0027096495,0.37824717,-0.032728586,-0.16051039,0.24156801,0.2433937,0.25625354,0.1029105,0.062898755,-1.0002944,-0.60857064,-0.6525215,-0.362192,0.26903278,-0.8802437,-0.12639445,-0.6135548,-0.44762564,-0.0025890581,test,148.0166,1
247,-0.196121,0.10193062,-0.38336262,0.09793364,-0.8444676,0.15479723,-1.0359716,0.4221119,0.55165476,0.109894335,0.13351485,0.37296066,0.43388388,-1.4202855,-0.026631817,-0.24292308,-0.14414115,-0.28659523,0.9217028,0.9522106,0.4493969,0.7014087,-0.1814208,0.1965447,-0.7219937,-0.24806258,-0.07211496,0.74233264,-0.11294728,-0.2906284,-0.6909511,-0.35619962,0.3758061,0.30480874,-0.08233693,-0.25449625,0.521206,-0.13519314,-0.1281279,0.906196,-0.48701146,-0.2389684,0.09459041,-0.14170963,-0.40717453,0.1570376,0.17986195,-0.09367357,-0.9926668,0.7763728,-0.38653865,-0.8117081,-0.96467733,-0.041718148,-0.42355734,-0.36013958,0.1664271,-0.5856507,0.4469085,0.057787612,-0.2651427,-0.12095111,-0.027970165,0.3482019,-0.027252886,-0.14648032,0.29784077,0.29154533,0.25333914,0.08000129,0.089344636,-1.0423559,-0.5946092,-0.6706517,-0.34297514,0.25234967,-0.8612233,-0.117476314,-0.59576243,-0.4411682,-0.006017807,test,148.6211,1
248,-0.2557552,0.034836225,-0.36814207,0.07449748,-0.7843902,0.17338267,-1.0196173,0.3627421,0.50374883,0.031161018,0.06899493,0.4205079,0.4087334,-1.4089363,-0.012957212,-0.20813948,-0.15791704,-0.2645101,0.9012304,0.9681993,0.47025344,0.7025983,-0.13998127,0.17064181,-0.7883345,-0.24096566,-0.14095563,0.6501339,-0.10171913,-0.25336924,-0.68618375,-0.3416567,0.32402107,0.2683101,-0.08328336,-0.26285723,0.5098663,-0.12458775,-0.18509018,0.90773714,-0.5133363,-0.24910522,0.15349758,-0.17075124,-0.43828258,0.13876916,0.20578599,-0.13266762,-0.98126173,0.8076366,-0.30618167,-0.8170512,-0.96187055,-0.051766537,-0.42334226,-0.37856552,0.18249558,-0.60666406,0.5008299,0.05967833,-0.24851543,-0.10749918,-0.0595695,0.31409585,-0.020057615,-0.12994877,0.34286073,0.3345422,0.25534716,0.040880434,0.10044207,-1.082159,-0.57961154,-0.6794573,-0.31894216,0.23929222,-0.8453562,-0.11000517,-0.5770028,-0.4443087,-0.01037411,test,149.22119,1
