,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
731,-0.66073835,-0.73375875,0.39940986,-0.5577909,-0.3168175,-0.32730433,-0.12083492,-0.6772503,0.001571436,-0.77255046,-0.7469325,-0.22458468,-0.44502956,-0.65513074,-0.66233826,-0.6058027,-0.19048688,-0.43975332,-0.81598073,-0.34048897,-0.68555456,-0.9284325,-0.48066375,0.004435501,-0.008602867,-0.34950468,-0.87832755,-0.6014549,-0.4843522,-0.089305095,-0.23504326,-0.79198074,-0.77580947,-0.8502031,-0.6221478,-0.74712163,-0.8692736,-0.590701,-0.34320956,-0.8804986,-0.59535366,-0.014811764,0.060206775,-0.1567141,-0.22688583,-0.40864608,0.032000273,-0.708412,-0.115186915,-0.6162666,0.02009757,-0.75769943,-0.53622776,-0.23201697,-0.2217048,-0.5683584,-0.45131323,-0.43933886,0.21968092,-0.03266445,-0.17193161,-0.039002836,-0.2903691,-0.18875813,-0.56663615,-0.8110058,-0.1665712,-0.07621319,-0.52434844,-0.42149687,-0.42767406,-0.7377172,-0.7205996,-0.55807847,-0.59327924,-0.4180678,-0.46328598,-0.30589283,-0.64064664,-0.5674828,-0.29372773,test,439.78027,1
732,-0.6808552,-0.7514353,0.40562403,-0.5753863,-0.30392134,-0.31746823,-0.10800098,-0.69502765,0.009761114,-0.7920922,-0.757358,-0.20863724,-0.42995834,-0.66231525,-0.6899968,-0.5945634,-0.20759895,-0.4664001,-0.82223547,-0.3295636,-0.68436736,-0.9265586,-0.48124346,0.0010617566,0.005788774,-0.34554788,-0.8742249,-0.5789264,-0.48521444,-0.084208935,-0.22625905,-0.7640908,-0.7599929,-0.86420614,-0.62117684,-0.7508936,-0.87240803,-0.5886906,-0.34334654,-0.87523293,-0.60019404,-0.013136844,0.059217624,-0.16237247,-0.26750836,-0.40623283,0.008443794,-0.7158183,-0.10988029,-0.61346716,0.0136328405,-0.7497674,-0.5451859,-0.23967132,-0.23629981,-0.5722317,-0.4256816,-0.40192074,0.19890188,-0.036867063,-0.1478062,-0.0075201225,-0.30258974,-0.189775,-0.5878843,-0.8196787,-0.21700738,-0.10004604,-0.4930837,-0.46866816,-0.46697426,-0.7262342,-0.7063555,-0.5790474,-0.6028055,-0.42852074,-0.45116866,-0.2855255,-0.6359347,-0.57297057,-0.2821204,test,440.36914,1
733,-0.70046425,-0.7715801,0.41395518,-0.5904098,-0.29094025,-0.31114063,-0.09651781,-0.71346134,0.018347092,-0.812843,-0.7705672,-0.19294597,-0.4171394,-0.67006904,-0.71771985,-0.59151745,-0.22890131,-0.48620415,-0.82689154,-0.31997514,-0.6836631,-0.9247371,-0.48089477,-0.00021587848,0.013908739,-0.33939514,-0.8711044,-0.5546551,-0.48571804,-0.07406858,-0.22060394,-0.7404472,-0.7338284,-0.87779224,-0.61971855,-0.7511798,-0.8736493,-0.58717656,-0.3422132,-0.86896765,-0.60581315,-0.01636034,0.05532091,-0.1719149,-0.3144611,-0.40119892,-0.023595352,-0.7218476,-0.107888974,-0.61194,0.008194608,-0.74097484,-0.5548492,-0.23782998,-0.25655305,-0.57847,-0.4023353,-0.37007242,0.18090427,-0.049538687,-0.12072991,0.022240467,-0.3113823,-0.19332549,-0.6073142,-0.82929564,-0.2690912,-0.13143775,-0.45049125,-0.5146367,-0.5060713,-0.7182173,-0.6922634,-0.5989833,-0.60806936,-0.443272,-0.43812492,-0.26244503,-0.63148403,-0.5774745,-0.2761142,test,440.98047,1
734,-0.71828395,-0.79287595,0.42347556,-0.6027874,-0.27738887,-0.3082732,-0.08721502,-0.7316238,0.026752166,-0.83324707,-0.78571624,-0.17854168,-0.40725818,-0.6780946,-0.74444914,-0.59695095,-0.25257042,-0.49827284,-0.829784,-0.3127908,-0.6835218,-0.9231588,-0.47984058,0.0011886763,0.015416479,-0.3314151,-0.86924726,-0.5304746,-0.48721427,-0.060923185,-0.21825418,-0.7228236,-0.7011038,-0.8897896,-0.6178711,-0.748733,-0.8731908,-0.58673257,-0.34022903,-0.8624667,-0.6121274,-0.02435893,0.04886631,-0.18513034,-0.36493364,-0.393942,-0.06320946,-0.7263855,-0.11051536,-0.61191976,0.0042566634,-0.7325702,-0.56473243,-0.22672571,-0.2823917,-0.58629483,-0.3830395,-0.34509474,0.1672956,-0.07039402,-0.092265785,0.04847902,-0.31687146,-0.19957761,-0.6226349,-0.8392433,-0.3201313,-0.16715536,-0.39821842,-0.55614567,-0.5420921,-0.7146326,-0.67946,-0.61712456,-0.60887605,-0.46173865,-0.42546523,-0.23927009,-0.6281803,-0.58100194,-0.27645117,test,441.58057,1
735,-0.7331082,-0.8138664,0.4332109,-0.6125959,-0.26294255,-0.30867806,-0.080722004,-0.74860597,0.034392253,-0.85172915,-0.80177647,-0.16637217,-0.40080866,-0.6860221,-0.76917344,-0.61038417,-0.27659678,-0.5024455,-0.83088416,-0.30900654,-0.68396735,-0.9219844,-0.4782132,0.005731349,0.010492325,-0.32210544,-0.8688363,-0.50835335,-0.49086055,-0.047090836,-0.219102,-0.71222854,-0.6659344,-0.8991965,-0.6157987,-0.7444237,-0.8713274,-0.5878513,-0.33780548,-0.8564102,-0.6189537,-0.036627512,0.040155333,-0.20170456,-0.4160258,-0.38527706,-0.10907085,-0.72956073,-0.11855767,-0.6134992,0.0020908595,-0.72578645,-0.5743126,-0.20727596,-0.31327072,-0.5947113,-0.3694283,-0.32771483,0.1593832,-0.098570384,-0.06423157,0.069760084,-0.31933898,-0.20841545,-0.6320008,-0.848796,-0.36727756,-0.20342584,-0.33867744,-0.5898749,-0.5721724,-0.71613264,-0.6690153,-0.6328513,-0.60541844,-0.48316634,-0.41462088,-0.21841553,-0.6267746,-0.5836553,-0.2835993,test,442.19385,1
736,-0.7439094,-0.8330814,0.4422451,-0.6200396,-0.24746509,-0.3120273,-0.077403985,-0.76360387,0.040730678,-0.8668498,-0.8176339,-0.1572272,-0.3980572,-0.69345945,-0.79098415,-0.6306418,-0.29891673,-0.4992789,-0.8302907,-0.30945033,-0.68496484,-0.92132956,-0.47605032,0.013696341,-0.00017877578,-0.3120548,-0.8699377,-0.4902247,-0.49753883,-0.034927472,-0.22276588,-0.70889264,-0.6324127,-0.90526515,-0.61371726,-0.73916435,-0.8684242,-0.5908921,-0.33531952,-0.85134816,-0.6260078,-0.052307904,0.029429797,-0.22122024,-0.46489814,-0.37637046,-0.15952866,-0.73171806,-0.13219903,-0.61662674,0.0017733764,-0.72172505,-0.5830622,-0.1809988,-0.34817764,-0.60261935,-0.3628406,-0.3180771,0.15810184,-0.13264911,-0.038502738,0.08515867,-0.31917393,-0.21945472,-0.6342262,-0.85716206,-0.40774608,-0.23622619,-0.27491942,-0.61273426,-0.593697,-0.7229765,-0.6618287,-0.6457345,-0.59824985,-0.5066614,-0.40701315,-0.2019133,-0.6278133,-0.58561134,-0.29769817,test,442.80566,1
737,-0.74993086,-0.8491654,0.44980997,-0.6254259,-0.2310217,-0.31786174,-0.07732412,-0.7759925,0.045328178,-0.8774449,-0.83219266,-0.15167741,-0.39902475,-0.7000431,-0.8091258,-0.6559828,-0.31755626,-0.48996836,-0.8282139,-0.31469855,-0.68642354,-0.9212585,-0.47330695,0.025162667,-0.0154651925,-0.3018973,-0.87249386,-0.47781748,-0.5077979,-0.02658737,-0.22862642,-0.7123231,-0.60426944,-0.9075596,-0.6118763,-0.73383343,-0.86488,-0.59604,-0.33309123,-0.84767073,-0.6329165,-0.07025301,0.016874027,-0.24315944,-0.5089066,-0.3686364,-0.21272296,-0.7333695,-0.15096113,-0.62111545,0.003206172,-0.7212471,-0.590484,-0.14988185,-0.3856824,-0.6089326,-0.3641764,-0.31578147,0.16396536,-0.17072256,-0.016809309,0.09435581,-0.31681955,-0.23208149,-0.6289255,-0.863542,-0.43905386,-0.26160675,-0.21044868,-0.62215096,-0.6045255,-0.73498,-0.65854216,-0.6555674,-0.5882267,-0.5312261,-0.40391654,-0.19127512,-0.6315895,-0.58709526,-0.31852442,test,443.39795,1
738,-0.75075537,-0.86099446,0.45535544,-0.6291411,-0.21387736,-0.32561082,-0.08023344,-0.78537977,0.04788389,-0.8827401,-0.8444762,-0.15003057,-0.40348735,-0.70548564,-0.8230357,-0.6842749,-0.33077365,-0.476214,-0.8249494,-0.32501215,-0.68820584,-0.92177886,-0.46988085,0.039982032,-0.033885118,-0.29226336,-0.8763256,-0.47250244,-0.52182114,-0.02380652,-0.23588268,-0.72141516,-0.5845695,-0.9059844,-0.61053437,-0.72920614,-0.8610889,-0.60328186,-0.3313656,-0.8455894,-0.6392411,-0.089119606,0.0026282882,-0.26690742,-0.5457178,-0.36360118,-0.26670802,-0.7351298,-0.173726,-0.6266653,0.0061517046,-0.7248867,-0.59614766,-0.116215535,-0.42402634,-0.61269426,-0.37378803,-0.31996506,0.17704345,-0.2105015,-0.00054825307,0.09767243,-0.31272334,-0.24551396,-0.6165661,-0.8671932,-0.4592438,-0.27602053,-0.1489896,-0.61632466,-0.60318685,-0.7515065,-0.65947264,-0.6623761,-0.57642555,-0.55579466,-0.40633002,-0.18740726,-0.6381172,-0.5883533,-0.34548217,test,443.98047,1
739,-0.74635047,-0.8677741,0.4585924,-0.63162816,-0.19647887,-0.33462217,-0.085591696,-0.79163975,0.048265226,-0.8824269,-0.8537155,-0.15230928,-0.4109958,-0.70961314,-0.8323728,-0.71319807,-0.33719328,-0.46004325,-0.82084763,-0.34029904,-0.6901399,-0.92284364,-0.4656462,0.057771187,-0.05373225,-0.2837318,-0.88114774,-0.4751651,-0.53942174,-0.02772816,-0.24362579,-0.7346086,-0.57547045,-0.9007833,-0.6099348,-0.725896,-0.8574062,-0.61239946,-0.33030006,-0.84513515,-0.6445116,-0.107484326,-0.0131873125,-0.29176125,-0.57340014,-0.36274984,-0.31957546,-0.7376402,-0.19882652,-0.6328948,0.010276302,-0.7327915,-0.5997217,-0.08240528,-0.46124563,-0.61317796,-0.39141703,-0.3294156,0.19696674,-0.24945827,0.009372768,0.09604015,-0.3072946,-0.2588782,-0.59842986,-0.8674965,-0.4670781,-0.27663055,-0.09422241,-0.5944261,-0.5890235,-0.7714966,-0.6645761,-0.6664112,-0.56404424,-0.5792723,-0.41486663,-0.19058003,-0.64713347,-0.5896252,-0.37761942,test,444.58057,1
740,-0.7370808,-0.86910915,0.45950782,-0.6333667,-0.1794234,-0.34420055,-0.092613466,-0.7949197,0.04652177,-0.87669635,-0.8594157,-0.15825088,-0.42091385,-0.7123908,-0.83703315,-0.7404604,-0.3359176,-0.4436096,-0.8162806,-0.3601066,-0.69203687,-0.9243573,-0.4604949,0.07791953,-0.073220454,-0.27678478,-0.88659066,-0.48611984,-0.56006473,-0.03878534,-0.25092083,-0.7500742,-0.57806027,-0.89250815,-0.6102795,-0.7243148,-0.8541186,-0.62298286,-0.32995826,-0.84617186,-0.6482683,-0.123969875,-0.030444069,-0.3169432,-0.590488,-0.36736777,-0.3695668,-0.74149275,-0.2241958,-0.63937837,0.015199542,-0.7447,-0.6010013,-0.050778084,-0.49531677,-0.6099664,-0.41618285,-0.34270647,0.22295658,-0.284995,0.012641315,0.09090833,-0.3008749,-0.27129477,-0.5764869,-0.8640202,-0.46218005,-0.26156738,-0.049510725,-0.5567217,-0.5622735,-0.7935382,-0.6734424,-0.6681185,-0.55229414,-0.6005746,-0.4296717,-0.2004525,-0.65812445,-0.5911209,-0.41367084,test,445.1919,1
741,-0.72369146,-0.8650416,0.458351,-0.6348551,-0.16341627,-0.3536516,-0.100339636,-0.7956214,0.042885102,-0.86622745,-0.86140084,-0.16732967,-0.43246943,-0.7139324,-0.83715147,-0.7640032,-0.32660964,-0.42898223,-0.8116112,-0.38364422,-0.693709,-0.92618626,-0.45437637,0.09961375,-0.09063446,-0.27177107,-0.89223087,-0.5050684,-0.58291304,-0.056651954,-0.25689206,-0.76591,-0.5922865,-0.88196075,-0.6117059,-0.7246508,-0.8514228,-0.63446075,-0.33031017,-0.84842247,-0.65010846,-0.13737251,-0.04897125,-0.34161928,-0.5960188,-0.37839103,-0.41516984,-0.74715585,-0.24756302,-0.64568657,0.020543585,-0.7599559,-0.59992737,-0.023399496,-0.52431136,-0.60299927,-0.4466281,-0.3583376,0.2538804,-0.3146247,0.009588584,0.084099226,-0.29372275,-0.2819652,-0.5531951,-0.85657376,-0.44510958,-0.23011672,-0.017639695,-0.5046086,-0.5240814,-0.81597,-0.6853248,-0.6680953,-0.54229516,-0.6186658,-0.45037773,-0.21614811,-0.670374,-0.5930022,-0.45212436,test,445.80566,1
742,-0.7072577,-0.8560508,0.45559475,-0.6365931,-0.14921899,-0.36232966,-0.107723996,-0.7943615,0.037751503,-0.85212815,-0.85982496,-0.17879823,-0.4448174,-0.71449375,-0.8330913,-0.7821806,-0.30953777,-0.4179494,-0.8071619,-0.40983504,-0.6949892,-0.9281731,-0.4473331,0.12187748,-0.104474336,-0.26888072,-0.8976267,-0.5311102,-0.6068946,-0.080264546,-0.26080152,-0.7803335,-0.6169816,-0.8701145,-0.61426693,-0.7268686,-0.8494144,-0.64614576,-0.33123854,-0.8515058,-0.64973044,-0.14677675,-0.068527296,-0.36492428,-0.5895458,-0.39628154,-0.4551934,-0.7549145,-0.2666765,-0.65142465,0.025978193,-0.77756053,-0.59659624,-0.0019167518,-0.54654807,-0.5925876,-0.4808133,-0.37487152,0.28832516,-0.3361524,0.0011724472,0.0776201,-0.28601456,-0.290253,-0.5312464,-0.8452455,-0.41736206,-0.18281657,-0.00058953284,-0.4405593,-0.47643635,-0.8370097,-0.6991981,-0.6670331,-0.5349803,-0.632599,-0.4761005,-0.2363676,-0.6830314,-0.5953705,-0.49130648,test,446.40576,1
743,-0.6891082,-0.84301853,0.45187843,-0.6390659,-0.13759355,-0.36968464,-0.113730274,-0.79191107,0.03165201,-0.83583844,-0.8551568,-0.19174583,-0.45710582,-0.7144515,-0.82542104,-0.79389775,-0.2855771,-0.41185087,-0.8031934,-0.43739113,-0.6957469,-0.9301516,-0.4395267,0.14362535,-0.113580056,-0.26813242,-0.9023531,-0.56280005,-0.6307825,-0.107913986,-0.26211634,-0.7918485,-0.64997977,-0.85802436,-0.61791724,-0.7307285,-0.84808815,-0.6572922,-0.332551,-0.8549821,-0.64697444,-0.15164794,-0.08877561,-0.3859915,-0.57112664,-0.42093801,-0.48881453,-0.7648247,-0.27953315,-0.65626645,0.03125596,-0.79625845,-0.59125805,0.012559662,-0.56072736,-0.5793927,-0.5164593,-0.39104986,0.32468522,-0.34784317,-0.011102867,0.073453635,-0.27785993,-0.2957494,-0.51328236,-0.8304206,-0.38128898,-0.1214562,0.00063783646,-0.36797613,-0.42204276,-0.85489774,-0.71384454,-0.6656544,-0.5310195,-0.6415542,-0.5054776,-0.2595341,-0.6951889,-0.5982625,-0.5294816,test,447.02588,1
744,-0.6707277,-0.8271585,0.44793642,-0.6427268,-0.12924574,-0.37530494,-0.11743043,-0.7891243,0.025209699,-0.8190024,-0.84813434,-0.20516737,-0.46854278,-0.7142651,-0.8148805,-0.7986936,-0.25616595,-0.4114552,-0.799887,-0.46490592,-0.69590414,-0.9319628,-0.43125075,0.16372745,-0.11722721,-0.26937318,-0.9060352,-0.5982511,-0.653286,-0.13739736,-0.2605564,-0.7993766,-0.6883159,-0.84673023,-0.6225065,-0.7358246,-0.8473482,-0.6671577,-0.3339981,-0.858399,-0.6418526,-0.15189263,-0.10927084,-0.40398774,-0.5412934,-0.45165506,-0.5155994,-0.77669126,-0.28459185,-0.6599812,0.036235448,-0.81464916,-0.5843044,0.01952631,-0.5660362,-0.5643733,-0.55112153,-0.40588242,0.36125743,-0.3485619,-0.025323104,0.07334345,-0.2693287,-0.2983202,-0.5016138,-0.812776,-0.33994082,-0.04897436,-0.013879089,-0.2909665,-0.36413237,-0.86804307,-0.727956,-0.66464984,-0.53076786,-0.6448757,-0.53674793,-0.28394887,-0.70596504,-0.60165197,-0.5649563,test,447.60547,1
745,-0.65364164,-0.8099183,0.44452345,-0.6479771,-0.124773026,-0.3789519,-0.1180954,-0.786859,0.0190902,-0.8033184,-0.839697,-0.21803893,-0.4784566,-0.71443266,-0.8023396,-0.7967658,-0.22321914,-0.41689336,-0.7973378,-0.49095747,-0.69544387,-0.9334702,-0.42292738,0.18108006,-0.115184225,-0.27229512,-0.9083769,-0.6352723,-0.67314297,-0.16621666,-0.2561205,-0.80234116,-0.7284876,-0.83716595,-0.6277801,-0.7416364,-0.84702736,-0.6750679,-0.33529437,-0.86133933,-0.6345664,-0.14787969,-0.12945825,-0.4181507,-0.50100935,-0.48713207,-0.53549737,-0.79006666,-0.28094974,-0.66244835,0.04088749,-0.8313142,-0.5762453,0.019103793,-0.5622167,-0.548705,-0.5823824,-0.4187004,0.39633623,-0.3378758,-0.039345644,0.07859617,-0.26048636,-0.29812682,-0.49796432,-0.7932487,-0.2968487,0.030736655,-0.042957686,-0.21405989,-0.30623266,-0.8751573,-0.74024504,-0.6646178,-0.5342421,-0.6421073,-0.56786644,-0.3079487,-0.7145842,-0.60545754,-0.5961825,test,448.20557,1
746,-0.6392959,-0.79286027,0.44234237,-0.6551474,-0.12461887,-0.38058338,-0.11527084,-0.7858993,0.013946544,-0.79038525,-0.8308984,-0.2293925,-0.48634443,-0.7154375,-0.78874946,-0.7889331,-0.18900146,-0.42765257,-0.79555535,-0.5142112,-0.6944148,-0.93457127,-0.41508898,0.19467804,-0.107726984,-0.2764615,-0.9091817,-0.67153126,-0.689209,-0.1918064,-0.2490868,-0.8006976,-0.7667572,-0.8300803,-0.6333885,-0.74758947,-0.84691375,-0.6804736,-0.33614337,-0.8634609,-0.6255076,-0.14042015,-0.14868772,-0.42782772,-0.45161167,-0.5255381,-0.54881257,-0.80427396,-0.26846385,-0.6636636,0.045286234,-0.84494954,-0.5676773,0.0120003885,-0.54958904,-0.53368115,-0.60804826,-0.42917237,0.42830384,-0.31611001,-0.05100811,0.08991937,-0.25143144,-0.29562122,-0.5032723,-0.7729809,-0.25575572,0.11310629,-0.08437388,-0.14188606,-0.2519131,-0.8753692,-0.74955636,-0.6660164,-0.54112667,-0.6330227,-0.59664464,-0.33004773,-0.72044486,-0.6095552,-0.62185013,test,448.80127,1
747,-0.62893933,-0.77752954,0.44198215,-0.66447335,-0.12903845,-0.38036335,-0.10883339,-0.78688496,0.010366704,-0.78155196,-0.82281137,-0.23838586,-0.49190697,-0.7176964,-0.77509093,-0.7765436,-0.15597057,-0.44263214,-0.7944725,-0.5335145,-0.69292915,-0.93520737,-0.40834367,0.20368387,-0.09560965,-0.2813464,-0.9083644,-0.7047265,-0.7005365,-0.21176928,-0.2399885,-0.7949134,-0.7994713,-0.82597613,-0.63890445,-0.75311786,-0.8467805,-0.68299866,-0.3362629,-0.8645295,-0.6152419,-0.13070512,-0.16624153,-0.43251282,-0.39475146,-0.5646267,-0.55615586,-0.8184502,-0.24780516,-0.6637326,0.049582347,-0.8544892,-0.5592455,-0.00057474134,-0.52902967,-0.5206018,-0.6263297,-0.43728197,0.455706,-0.28435013,-0.058345336,0.10731104,-0.24233039,-0.29151297,-0.5175642,-0.75324184,-0.22032462,0.19321795,-0.13500594,-0.07884424,-0.20452583,-0.8683022,-0.7549641,-0.6691283,-0.55080724,-0.6176507,-0.6209081,-0.3490537,-0.7231748,-0.613792,-0.6409638,test,449.40576,1
748,-0.62351584,-0.7653218,0.44387138,-0.6760745,-0.13807832,-0.3786566,-0.09901779,-0.7902536,0.00882395,-0.77778816,-0.81642884,-0.2443604,-0.4950646,-0.72151136,-0.762322,-0.7613344,-0.12659968,-0.4602543,-0.7939604,-0.5479764,-0.6911559,-0.93536687,-0.40332884,0.20748729,-0.07999456,-0.2863789,-0.90595305,-0.73275757,-0.7064403,-0.22409925,-0.22956665,-0.78589565,-0.8233682,-0.8250742,-0.64384687,-0.7577246,-0.8464171,-0.68247366,-0.3354108,-0.86443794,-0.60447633,-0.120207086,-0.18137553,-0.43187967,-0.3323269,-0.6018942,-0.5583842,-0.8316084,-0.22043815,-0.6628544,0.053963166,-0.85920876,-0.5516018,-0.01703886,-0.501906,-0.51066405,-0.63599324,-0.4432745,0.47731405,-0.24439287,-0.059795167,0.1300118,-0.23344451,-0.28671283,-0.53991777,-0.7353327,-0.1938435,0.26617357,-0.19105087,-0.028788967,-0.16696632,-0.8541156,-0.755852,-0.6740432,-0.56242925,-0.59629107,-0.6386574,-0.36414927,-0.72266155,-0.6180019,-0.65289664,test,450.0171,1
749,-0.623577,-0.7573584,0.44825113,-0.68993336,-0.15156963,-0.37600726,-0.08641918,-0.7962013,0.009638175,-0.77958333,-0.81257427,-0.24688523,-0.49595416,-0.7270301,-0.75132614,-0.74525976,-0.10319286,-0.47862056,-0.7938493,-0.5570242,-0.6893072,-0.93508667,-0.40065727,0.20575178,-0.062347334,-0.2909927,-0.9020809,-0.753877,-0.7065444,-0.22737151,-0.21870385,-0.7748816,-0.83584976,-0.8273025,-0.6477103,-0.7610311,-0.8456567,-0.67895126,-0.33340797,-0.86321455,-0.59401006,-0.110551134,-0.19337174,-0.42580852,-0.26641762,-0.63476825,-0.5565311,-0.8427103,-0.18852621,-0.66129804,0.058603056,-0.8587995,-0.5453626,-0.03559263,-0.46997347,-0.50486076,-0.6364689,-0.44757628,0.4921646,-0.198644,-0.054371297,0.15652785,-0.22514425,-0.28225592,-0.56851715,-0.72048223,-0.17895646,0.32745817,-0.24829806,0.0052410695,-0.14146999,-0.83349884,-0.7519646,-0.6806571,-0.57497454,-0.569522,-0.6482198,-0.37493393,-0.71906334,-0.6220177,-0.65741813,test,450.60547,1
750,-0.62922126,-0.7543812,0.45516762,-0.70587814,-0.16913782,-0.37310264,-0.071963765,-0.8046634,0.0129471915,-0.78688633,-0.81182414,-0.24578273,-0.49490908,-0.7342204,-0.74286467,-0.7303008,-0.087706,-0.49569854,-0.7939513,-0.5604343,-0.6876208,-0.9344456,-0.4008597,0.19844301,-0.044306953,-0.29467493,-0.8969702,-0.7668152,-0.70080733,-0.22088419,-0.2083453,-0.76329863,-0.83519554,-0.83231217,-0.64999837,-0.7628152,-0.8443986,-0.6727024,-0.3301575,-0.86101466,-0.5846748,-0.10336798,-0.20159599,-0.41440356,-0.19921821,-0.6608137,-0.5517367,-0.8507481,-0.15476936,-0.65937257,0.0636084,-0.8534036,-0.5410706,-0.054392926,-0.43524387,-0.50389856,-0.6279057,-0.45070145,0.49957937,-0.14997372,-0.0417881,0.18472147,-0.21790764,-0.2792119,-0.6007968,-0.70973855,-0.17744167,0.3732778,-0.3024378,0.02122835,-0.12946288,-0.8076225,-0.7434284,-0.6886916,-0.58734804,-0.5381933,-0.6483809,-0.38142338,-0.71279323,-0.62568176,-0.6546945,test,451.23047,1
751,-0.6400619,-0.7566734,0.46448478,-0.72357255,-0.19022657,-0.37072515,-0.05685379,-0.8153177,0.018694377,-0.79908705,-0.81445295,-0.2411355,-0.49242094,-0.74286026,-0.7375355,-0.71827894,-0.08158893,-0.5095206,-0.79408306,-0.5583335,-0.68634117,-0.933557,-0.4043306,0.18583743,-0.02754129,-0.29700994,-0.8909099,-0.77086616,-0.689527,-0.2047363,-0.19941323,-0.7526113,-0.8207055,-0.8395184,-0.65025806,-0.76302946,-0.8426223,-0.664195,-0.32565823,-0.85810286,-0.5772668,-0.100140534,-0.20555697,-0.39800015,-0.13297336,-0.6779363,-0.54517937,-0.854823,-0.12218918,-0.6573944,0.06896412,-0.8436097,-0.53916067,-0.07172451,-0.3998377,-0.5081384,-0.6111683,-0.453152,0.49916476,-0.10153646,-0.022525234,0.21196635,-0.2123016,-0.27858904,-0.6336612,-0.7038686,-0.19005796,0.4008417,-0.34938323,0.018300647,-0.13147703,-0.77805,-0.7307375,-0.6977252,-0.59846985,-0.50340664,-0.6384845,-0.38401183,-0.7044838,-0.62885153,-0.64526165,test,451.82812,1
752,-0.65523124,-0.7640136,0.47591347,-0.74251527,-0.21413389,-0.36969328,-0.042490195,-0.8276058,0.026629826,-0.8150424,-0.8204016,-0.23327394,-0.48908997,-0.7525443,-0.7357377,-0.71068525,-0.085660145,-0.5183789,-0.7940865,-0.5511742,-0.6856973,-0.93255574,-0.4112824,0.16850902,-0.013602414,-0.2977153,-0.8842276,-0.76592857,-0.6733229,-0.1798394,-0.19272289,-0.7441693,-0.79275525,-0.8481613,-0.6481135,-0.7618028,-0.8403917,-0.6540554,-0.3200128,-0.85482025,-0.57247865,-0.10205855,-0.20496249,-0.37715983,-0.06991439,-0.6845697,-0.5380156,-0.8542197,-0.09387663,-0.65565735,0.07448726,-0.83040434,-0.5399371,-0.086156175,-0.36583158,-0.51756966,-0.58777654,-0.45532867,0.49079216,-0.056569424,0.0021773146,0.23535131,-0.20894705,-0.28124207,-0.66375935,-0.7032733,-0.21647364,0.4085649,-0.38557792,-0.0032354735,-0.1471375,-0.7466137,-0.71471024,-0.70723915,-0.6073602,-0.46648073,-0.6184936,-0.3834015,-0.69493085,-0.63140005,-0.62997353,test,452.40576,1
753,-0.67341727,-0.77566594,0.4890516,-0.7620496,-0.24005882,-0.3707984,-0.030377196,-0.84077567,0.03632827,-0.8331465,-0.8292741,-0.22274692,-0.48556605,-0.7627074,-0.73764783,-0.70854366,-0.10002536,-0.52099574,-0.79384613,-0.5396842,-0.68588257,-0.9315857,-0.42171317,0.1472956,-0.003792615,-0.29666692,-0.87726253,-0.7525019,-0.65309805,-0.14785828,-0.18890701,-0.7390693,-0.7527669,-0.8573791,-0.6432953,-0.7594219,-0.8378495,-0.643016,-0.3134264,-0.85154897,-0.57083315,-0.109893814,-0.19976486,-0.35265335,-0.012196274,-0.6798262,-0.5313282,-0.8484685,-0.07272796,-0.654404,0.07979465,-0.81508565,-0.5435584,-0.096668795,-0.33511513,-0.5318107,-0.55979085,-0.4574562,0.4745636,-0.018182984,0.03039217,0.25191924,-0.20846947,-0.28778964,-0.68779045,-0.7079247,-0.25528532,0.39617792,-0.4082654,-0.041953333,-0.17521915,-0.7152703,-0.69641584,-0.71666884,-0.61321485,-0.4289014,-0.5890074,-0.38050804,-0.6850266,-0.6332126,-0.60993147,test,453.00586,1
