,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
135,-0.88827735,-0.6510588,-0.46193686,-0.36451438,0.009710216,-0.27084738,-0.3858943,-0.6872409,-0.03207611,-0.5121022,-0.29562283,-0.20232667,-0.77613616,-0.50430864,-0.58416,-0.3452671,-0.86541,-0.27894175,-0.57250166,-0.22979869,0.10713829,-0.67720336,0.18209095,-0.7287425,0.449019,0.3841841,-0.66014314,-0.8370025,-0.29427055,-0.16737518,-0.3471418,-0.6870877,-0.3312805,-0.8786443,0.3459595,-0.5856156,-0.35509598,-0.6263188,-0.40410274,0.14339884,-0.77600604,-0.5675347,-0.02115261,-0.68455124,-0.48119047,-0.46837538,-0.6137242,-0.731495,-0.6906311,-0.5832177,-0.17253074,-0.2597635,-0.50161713,0.065951906,-0.25428236,-0.78699386,-0.5202886,-0.80904186,-0.87942535,-0.7411908,0.41936573,-0.46124008,-0.5057855,-0.16545513,0.05295097,-0.56276125,-0.35128734,-0.26425633,-0.008522072,-0.07384034,-0.7576757,-0.43873248,-0.40192848,-0.23392886,0.08595951,-0.24372973,0.12022751,-0.19117591,-0.025796337,0.37916586,test,81.25,1
136,-0.8869576,-0.64504117,-0.47077793,-0.33236957,0.028766345,-0.26806557,-0.39719543,-0.69424796,-0.026126832,-0.51794845,-0.31032678,-0.2235861,-0.77425003,-0.48778647,-0.59724027,-0.34339592,-0.8684299,-0.27984694,-0.5692871,-0.2114609,0.077477984,-0.6938985,0.15276562,-0.7535641,0.39820486,0.34888688,-0.6589996,-0.83089584,-0.28654888,-0.17999955,-0.3822034,-0.67523146,-0.32920134,-0.87287205,0.33919105,-0.5721916,-0.34546447,-0.6266971,-0.4105667,0.15338637,-0.78223073,-0.5677516,-0.026276369,-0.65672284,-0.45028877,-0.45770365,-0.604467,-0.7272944,-0.68530905,-0.58113384,-0.16318569,-0.24608397,-0.47353774,0.09504553,-0.22819757,-0.79456985,-0.5177145,-0.79789793,-0.8900209,-0.73964864,0.38726768,-0.445736,-0.50256133,-0.18837132,0.047611807,-0.5614144,-0.35533926,-0.2662247,-0.019720778,-0.06352792,-0.7321336,-0.42111468,-0.44247735,-0.28720942,0.11938205,-0.2612252,0.09616665,-0.23626283,-0.059904363,0.40908787,test,81.8125,1
137,-0.88338184,-0.62977034,-0.49263766,-0.28405094,0.054974098,-0.27128884,-0.40277046,-0.7009982,-0.019590216,-0.5217207,-0.3104908,-0.2359154,-0.7709006,-0.4760011,-0.6207545,-0.3319502,-0.86536545,-0.28762725,-0.5527631,-0.18166317,0.028237227,-0.7079138,0.12163786,-0.7703752,0.34462348,0.3119296,-0.65879655,-0.8257119,-0.2730241,-0.19427682,-0.42179626,-0.66017294,-0.3372075,-0.8675898,0.3334908,-0.5621523,-0.34320793,-0.63132536,-0.41220707,0.16232249,-0.7903527,-0.5695838,-0.03713043,-0.6275814,-0.4257093,-0.45083708,-0.5909173,-0.7269768,-0.68227446,-0.5833984,-0.1494157,-0.22697762,-0.44711086,0.11750093,-0.20553672,-0.8003185,-0.5193388,-0.7885363,-0.8970301,-0.73796093,0.3367546,-0.43684566,-0.4990254,-0.21231757,0.038356397,-0.5612139,-0.3546334,-0.2743579,-0.04396078,-0.053770427,-0.69924134,-0.4017879,-0.48972124,-0.34606788,0.13239226,-0.27735704,0.05142574,-0.2800032,-0.07552242,0.44147578,test,82.4375,1
138,-0.87768924,-0.6063261,-0.5269622,-0.2206447,0.089386515,-0.28078514,-0.402208,-0.7072073,-0.013870811,-0.52358556,-0.2968034,-0.2387564,-0.76644284,-0.46981174,-0.6537032,-0.3092803,-0.85557204,-0.30198413,-0.52124566,-0.13925838,-0.038051642,-0.7181383,0.09227259,-0.77535224,0.29087564,0.2745932,-0.65964985,-0.82181317,-0.25462008,-0.20898631,-0.46374935,-0.6420778,-0.35543993,-0.8633186,0.32898575,-0.55605966,-0.34859374,-0.6400727,-0.4086027,0.17032604,-0.7999909,-0.57282066,-0.053819876,-0.59967697,-0.4091947,-0.44837874,-0.5740391,-0.7311013,-0.6818518,-0.590437,-0.13323925,-0.20459464,-0.42473894,0.13173743,-0.18924361,-0.80386394,-0.5255842,-0.7819155,-0.8978629,-0.73652524,0.26927173,-0.43628845,-0.49521437,-0.23530197,0.02588188,-0.5624203,-0.34856585,-0.29078776,-0.080912426,-0.0449895,-0.6608386,-0.38159677,-0.5422668,-0.40828857,0.12411802,-0.29194286,-0.0122748185,-0.3198265,-0.07148124,0.47427753,test,83.0,1
139,-0.87012696,-0.576301,-0.5722246,-0.14408405,0.13254705,-0.29638657,-0.3954728,-0.7126501,-0.010325317,-0.5238283,-0.27093208,-0.23218879,-0.76123846,-0.4695967,-0.69425434,-0.27428457,-0.8388171,-0.32230076,-0.47379002,-0.08391064,-0.11784484,-0.7235961,0.06800648,-0.7651465,0.23939578,0.23816833,-0.66157556,-0.81938016,-0.23218969,-0.22309661,-0.5058331,-0.6211916,-0.38341117,-0.8605142,0.32574806,-0.5542671,-0.36154282,-0.65264136,-0.3997573,0.17741913,-0.8105937,-0.5772084,-0.07625034,-0.5754589,-0.40193266,-0.4505635,-0.55494225,-0.7399552,-0.6841922,-0.60234106,-0.11689273,-0.18113701,-0.40858817,0.1367567,-0.18207553,-0.8049882,-0.53673166,-0.7788418,-0.88991,-0.7357001,0.18730876,-0.44518295,-0.4911618,-0.25534776,0.011086864,-0.565044,-0.33677346,-0.3168191,-0.12959275,-0.037455056,-0.61926514,-0.36141646,-0.5984073,-0.47136146,0.09518993,-0.30498952,-0.09202194,-0.3536301,-0.047722206,0.5052936,test,83.625,1
140,-0.86104286,-0.5416736,-0.62599164,-0.057037525,0.1844169,-0.31751585,-0.38292298,-0.7171646,-0.010128683,-0.5228059,-0.23534894,-0.216881,-0.7556325,-0.47522154,-0.7398311,-0.2265269,-0.8153195,-0.3476687,-0.4103134,-0.016200867,-0.20679887,-0.72350025,0.05167236,-0.7371766,0.19227077,0.20384556,-0.6644895,-0.81839585,-0.20644243,-0.23584032,-0.5459131,-0.5978421,-0.4200093,-0.8595231,0.32380056,-0.55688924,-0.38161767,-0.6685813,-0.38609734,0.18351468,-0.821484,-0.58246744,-0.10411166,-0.5570651,-0.4044616,-0.4572347,-0.5348065,-0.7535073,-0.6892572,-0.61883754,-0.10264536,-0.15872866,-0.40043876,0.13225535,-0.18633926,-0.8036439,-0.5528788,-0.7798892,-0.87075466,-0.73576623,0.09430504,-0.46393278,-0.48690048,-0.27068895,-0.0050110817,-0.56884336,-0.31916976,-0.35279772,-0.18839434,-0.03127676,-0.57721055,-0.34211338,-0.6561521,-0.53256714,0.047663994,-0.31665263,-0.18385907,-0.37990817,-0.005324173,0.5323286,test,84.25,1
141,-0.8508707,-0.5046556,-0.68506783,0.037249982,0.24434036,-0.34324482,-0.3652969,-0.7206503,-0.014155912,-0.52089196,-0.19309425,-0.1939907,-0.7499349,-0.4860501,-0.787271,-0.16630994,-0.7857541,-0.37693697,-0.3316664,0.06233116,-0.30003834,-0.71729404,0.045366686,-0.6898777,0.15109287,0.17261527,-0.66821545,-0.81864744,-0.1778888,-0.24675468,-0.5820953,-0.57243,-0.46354765,-0.86054623,0.32312503,-0.5637843,-0.40803123,-0.687308,-0.36843285,0.18842079,-0.8319167,-0.5883116,-0.13687065,-0.54613787,-0.41662842,-0.46785408,-0.51480454,-0.7713858,-0.69682205,-0.63928896,-0.092608735,-0.1392984,-0.40155983,0.118678585,-0.20364708,-0.79995406,-0.5739042,-0.7853372,-0.8383888,-0.7368939,-0.005504875,-0.49217042,-0.48246267,-0.2799506,-0.02136259,-0.5733521,-0.29596648,-0.3980576,-0.25514922,-0.026412286,-0.5375319,-0.32451075,-0.7132759,-0.589082,-0.01516838,-0.3271795,-0.28301483,-0.3978303,0.05354553,0.55334336,test,84.875,1
142,-0.8401096,-0.46751997,-0.74570954,0.13515039,0.31105244,-0.37237826,-0.3436683,-0.72306395,-0.02289095,-0.51841897,-0.14749807,-0.16502711,-0.7444079,-0.5010019,-0.83304656,-0.09470373,-0.751221,-0.4087758,-0.23964679,0.14921279,-0.39246085,-0.70468175,0.05027702,-0.62288797,0.116858214,0.14518707,-0.67250013,-0.8197491,-0.1468006,-0.25568783,-0.61285096,-0.5454135,-0.51185817,-0.8636135,0.32367054,-0.57455605,-0.43967235,-0.7081294,-0.3478857,0.19186246,-0.84114456,-0.5944641,-0.17377257,-0.54368114,-0.43760157,-0.4815429,-0.49602744,-0.79288375,-0.70649225,-0.6627258,-0.08855888,-0.124480836,-0.41261736,0.09721168,-0.23471703,-0.79420036,-0.59943724,-0.7951304,-0.79141694,-0.7391214,-0.10729843,-0.5287601,-0.47787952,-0.28229424,-0.03697361,-0.5779324,-0.26767758,-0.45095238,-0.32722723,-0.022691688,-0.5030508,-0.3093604,-0.7673964,-0.63809913,-0.08906372,-0.33684096,-0.38419685,-0.4072661,0.12574893,0.566599,test,85.5,1
143,-0.82929665,-0.4324299,-0.8038905,0.23286837,0.3827285,-0.4035562,-0.31937343,-0.7244103,-0.03636895,-0.51562417,-0.10188545,-0.13168873,-0.7392587,-0.5186465,-0.8735272,-0.013520088,-0.71317947,-0.44175547,-0.13695069,0.24113597,-0.47905847,-0.68564373,0.0665843,-0.53715146,0.08991802,0.1219339,-0.6770327,-0.821181,-0.11319855,-0.26277092,-0.6371121,-0.51728386,-0.5624216,-0.86857224,0.32535923,-0.58857006,-0.47515082,-0.7302748,-0.32579088,0.19351731,-0.8484862,-0.60067296,-0.21385501,-0.54997283,-0.46593738,-0.497152,-0.47941935,-0.81699014,-0.7177375,-0.6879082,-0.09178193,-0.115538195,-0.43362364,0.069706455,-0.27923557,-0.7867978,-0.62884337,-0.80886734,-0.72922766,-0.74234277,-0.20591429,-0.5718653,-0.4731787,-0.2775155,-0.050982054,-0.5818492,-0.23510596,-0.5089683,-0.4016616,-0.019853516,-0.4763447,-0.2973192,-0.8160728,-0.6769633,-0.16917899,-0.3458634,-0.48193038,-0.40875494,0.2073634,0.5707785,test,86.0625,1
144,-0.818976,-0.40127844,-0.8556031,0.32666373,0.45707437,-0.43536493,-0.2939164,-0.7247328,-0.05415901,-0.5126031,-0.059288826,-0.09569524,-0.73463845,-0.53732824,-0.9052665,0.07476112,-0.67335385,-0.4744308,-0.027063407,0.334122,-0.5552344,-0.66043895,0.09344656,-0.43493003,0.069986224,0.10286857,-0.6814694,-0.82234055,-0.07686455,-0.2683607,-0.6543302,-0.48853996,-0.6125269,-0.8750918,0.32809025,-0.604989,-0.5128595,-0.7529283,-0.30358055,0.19306158,-0.8533895,-0.60672307,-0.25597188,-0.56453717,-0.4996946,-0.5133547,-0.46572536,-0.84245116,-0.72993505,-0.7134112,-0.10295807,-0.1133053,-0.4639269,0.038548622,-0.33579993,-0.77826214,-0.66122246,-0.8258175,-0.6521234,-0.7463102,-0.29612985,-0.6190724,-0.46838343,-0.26608294,-0.062717915,-0.5843557,-0.19931279,-0.56891,-0.475298,-0.017590666,-0.45955145,-0.2889308,-0.8569277,-0.70331097,-0.2504628,-0.35436502,-0.57091695,-0.40342468,0.29391626,0.5650818,test,86.6875,1
145,-0.8096658,-0.37555557,-0.8971676,0.41306645,0.5314522,-0.46644557,-0.2688603,-0.7241021,-0.07538855,-0.50927883,-0.022194633,-0.05862957,-0.7306452,-0.5553117,-0.92528796,0.16711673,-0.6336156,-0.505428,0.08590877,0.4237464,-0.61709213,-0.62959343,0.12906407,-0.31971622,0.05620102,0.08765102,-0.6854579,-0.8226031,-0.037382696,-0.2729611,-0.6644931,-0.45966044,-0.6594483,-0.88268155,0.33173886,-0.6228199,-0.55105,-0.7752637,-0.2826608,0.19022067,-0.8554846,-0.6124446,-0.2988297,-0.5861805,-0.5365857,-0.52875435,-0.45545647,-0.8678508,-0.742422,-0.7377315,-0.12209018,-0.11815706,-0.5022453,0.006474628,-0.4019451,-0.7691679,-0.69542724,-0.844967,-0.56138754,-0.750648,-0.37295005,-0.6675619,-0.4635089,-0.24911071,-0.07174202,-0.5847824,-0.16157074,-0.6271441,-0.54495573,-0.015598201,-0.4541992,-0.28461003,-0.8877804,-0.7152117,-0.32805082,-0.36230734,-0.64638793,-0.39286873,0.38065967,0.5492838,test,87.25,1
146,-0.801825,-0.35625035,-0.92552775,0.48906928,0.60303265,-0.49559432,-0.24571346,-0.7226055,-0.09880686,-0.5053881,0.0076590343,-0.021805953,-0.72733116,-0.5709329,-0.9313475,0.26014042,-0.59585416,-0.5335258,0.19745387,0.50540745,-0.66167855,-0.59387743,0.17082147,-0.19605282,0.047232915,0.07562843,-0.6886618,-0.8213866,0.005793991,-0.27713183,-0.6680985,-0.43107903,-0.7006262,-0.8907263,0.3361522,-0.64097637,-0.5879193,-0.7964787,-0.26429233,0.18481912,-0.8546198,-0.61771834,-0.3410341,-0.6130867,-0.5741532,-0.54199874,-0.4488722,-0.8917109,-0.7545487,-0.759399,-0.14848506,-0.12999797,-0.5467397,-0.023644676,-0.4742609,-0.7601059,-0.7301007,-0.86509,-0.45928663,-0.75487804,-0.43189257,-0.7143152,-0.45856124,-0.22827002,-0.07785904,-0.58261883,-0.12330341,-0.6798807,-0.6075938,-0.013620915,-0.46107626,-0.28463018,-0.906788,-0.7112978,-0.39763558,-0.3694655,-0.70442486,-0.37898916,0.4628619,0.523755,test,87.875,1
147,-0.79582256,-0.34379828,-0.9385056,0.5522868,0.6689658,-0.5218425,-0.22581986,-0.7203387,-0.12288405,-0.5004871,0.0294133,0.013823471,-0.72471166,-0.5827446,-0.9221451,0.35023734,-0.56184316,-0.55772597,0.30290547,0.57462496,-0.68716335,-0.5542717,0.21549347,-0.0692683,0.041430242,0.06590012,-0.6907817,-0.8182095,0.05325531,-0.28139347,-0.66608787,-0.4031642,-0.7338399,-0.89852947,0.34114257,-0.65834486,-0.6217024,-0.81582874,-0.24948502,0.17682381,-0.85087913,-0.62247676,-0.38114554,-0.6429629,-0.6099552,-0.55189055,-0.4459822,-0.9125986,-0.76573193,-0.77709335,-0.18078506,-0.14827201,-0.59511983,-0.049038332,-0.54858845,-0.75163937,-0.76373273,-0.88483894,-0.34899974,-0.7584561,-0.46924978,-0.75633925,-0.45353594,-0.20564137,-0.081106335,-0.57757944,-0.08601528,-0.7234713,-0.6604712,-0.01149313,-0.4801523,-0.28911138,-0.91258067,-0.69087666,-0.45577607,-0.37542185,-0.7422249,-0.36382228,0.53609914,0.48944077,test,88.4375,1
148,-0.79191214,-0.3380747,-0.9349948,0.60106933,0.7265579,-0.5445137,-0.21026523,-0.71739644,-0.14593521,-0.49397781,0.0431398,0.047714233,-0.7227742,-0.58964235,-0.8974727,0.43383148,-0.5331162,-0.5773062,0.39771557,0.6273437,-0.6929434,-0.5119256,0.25949615,0.054854278,0.036986828,0.057405394,-0.69157124,-0.8127458,0.10553028,-0.28614172,-0.65974593,-0.37620616,-0.75735825,-0.9053691,0.34647846,-0.67385596,-0.6507656,-0.83265686,-0.2389151,0.16637525,-0.8445785,-0.6267025,-0.41774136,-0.67322433,-0.64174575,-0.5574856,-0.4465646,-0.929236,-0.77549905,-0.7897464,-0.2170512,-0.17199035,-0.6447754,-0.067264006,-0.62028605,-0.7442646,-0.7947342,-0.9028492,-0.23447923,-0.76081365,-0.48231295,-0.7908929,-0.4484183,-0.18352272,-0.08171776,-0.56964546,-0.051215094,-0.75469786,-0.7012924,-0.009167876,-0.5105574,-0.29801068,-0.90438133,-0.6540146,-0.500127,-0.37958366,-0.7582886,-0.34935805,0.59652656,0.44780472,test,89.0625,1
149,-0.79021305,-0.33843616,-0.91507506,0.63456887,0.7734428,-0.56325257,-0.19980323,-0.71386826,-0.16626106,-0.4851539,0.049809683,0.07972671,-0.7214882,-0.5909623,-0.85827434,0.5075806,-0.5108608,-0.59185463,0.47773013,0.6602245,-0.6796657,-0.46810928,0.29916662,0.17045288,0.032117385,0.049021795,-0.6908469,-0.8048608,0.16297714,-0.2915773,-0.6505748,-0.35041142,-0.77005637,-0.91055447,0.3518763,-0.68655026,-0.6736963,-0.8464201,-0.23287244,0.15380308,-0.8362394,-0.6304228,-0.44948184,-0.7012017,-0.667634,-0.55817,-0.45019957,-0.94060004,-0.78352255,-0.7966292,-0.25488776,-0.19977519,-0.6929243,-0.07641567,-0.68454266,-0.7383775,-0.8215244,-0.91784495,-0.12024639,-0.7614043,-0.46954414,-0.8156947,-0.44318485,-0.16420925,-0.08006916,-0.5590797,-0.020337448,-0.7710303,-0.7283298,-0.0067313146,-0.5506206,-0.31111264,-0.8820984,-0.6015835,-0.5295676,-0.3812252,-0.7525178,-0.33737007,0.6411104,0.40073887,test,89.6875,1
150,-0.7906996,-0.34380344,-0.8800343,0.65275055,0.80773574,-0.57802486,-0.19481249,-0.709833,-0.18229179,-0.47326088,0.0511829,0.1100732,-0.72081167,-0.58653927,-0.8066188,0.5685755,-0.49583837,-0.6012797,0.5394501,0.67089796,-0.6491667,-0.42416227,0.33104327,0.2719788,0.025225487,0.03966751,-0.6884925,-0.794634,0.2256763,-0.29765978,-0.64015305,-0.32590553,-0.7714912,-0.91348493,0.35699448,-0.6956388,-0.68938214,-0.8567114,-0.23124115,0.13962357,-0.8265439,-0.63370186,-0.4751759,-0.7243541,-0.6862121,-0.55371016,-0.4563122,-0.9460074,-0.7896394,-0.797411,-0.29160103,-0.22991726,-0.73676544,-0.07528704,-0.73671615,-0.7342507,-0.84262764,-0.92874146,-0.011137886,-0.75974935,-0.43068495,-0.82909846,-0.43780592,-0.1497638,-0.07661041,-0.54640913,0.005331802,-0.7708319,-0.74051434,-0.004401493,-0.59796804,-0.32802317,-0.84638196,-0.5352652,-0.54422474,-0.37954766,-0.7262145,-0.32926777,0.6678076,0.35044754,test,90.25,1
151,-0.7932017,-0.35277912,-0.8322967,0.65635467,0.8281622,-0.58908993,-0.1952842,-0.70535797,-0.19272248,-0.45756796,0.049628027,0.13922554,-0.7206971,-0.5767239,-0.7455782,0.61452055,-0.48833808,-0.6057981,0.5802599,0.6581634,-0.6043356,-0.38143966,0.35212946,0.35457748,0.015047989,0.028397216,-0.68445486,-0.7823617,0.29333597,-0.30409148,-0.6299933,-0.3027439,-0.7619276,-0.9137016,0.3614325,-0.7005491,-0.6970753,-0.86327386,-0.2335153,0.124518104,-0.8162755,-0.6366311,-0.49384344,-0.74046975,-0.6966385,-0.54427207,-0.46422422,-0.9451739,-0.7938563,-0.79218787,-0.32437816,-0.26044568,-0.7736286,-0.06347868,-0.7726699,-0.73202026,-0.8567717,-0.9347333,0.08798549,-0.75548106,-0.3667939,-0.83022183,-0.43225008,-0.14179817,-0.07179115,-0.53237873,0.024723435,-0.7534984,-0.7374913,-0.0025103712,-0.6496721,-0.34816596,-0.79863536,-0.45750844,-0.5453881,-0.37375453,-0.68198186,-0.32598153,0.6756793,0.29931518,test,90.875,1
152,-0.79741275,-0.36378792,-0.7752571,0.64681,0.83414626,-0.5969512,-0.20084323,-0.70049626,-0.19662796,-0.43744484,0.047890015,0.16779129,-0.7210935,-0.5623551,-0.67902154,0.6438722,-0.4881675,-0.60590065,0.59860843,0.62211615,-0.54890794,-0.34126025,0.3601169,0.4144302,0.0007651138,0.014483185,-0.67873704,-0.76853925,0.3652217,-0.3103303,-0.62140834,-0.28092957,-0.74231446,-0.91093034,0.36473703,-0.7009575,-0.6964387,-0.8660091,-0.23884773,0.10929366,-0.8062474,-0.639318,-0.5047697,-0.74783933,-0.6986756,-0.5304075,-0.47320652,-0.93824404,-0.7963368,-0.78147596,-0.350476,-0.2892088,-0.8011112,-0.04143995,-0.78908086,-0.7316846,-0.86298156,-0.93535924,0.17254326,-0.7483767,-0.28020924,-0.8190159,-0.42648894,-0.14128768,-0.06598984,-0.5178794,0.037039984,-0.7195156,-0.7196359,-0.0014714288,-0.7024438,-0.37078562,-0.7409762,-0.3714366,-0.5353328,-0.36313438,-0.6235336,-0.32789138,0.6649321,0.24976645,test,91.5,1
153,-0.80291057,-0.3752276,-0.71303445,0.6261102,0.8258586,-0.60228753,-0.21079983,-0.69528806,-0.1935484,-0.4124376,0.048824728,0.19637573,-0.7219463,-0.5446914,-0.6113376,0.6559365,-0.49468026,-0.60229915,0.5941288,0.56419206,-0.48720846,-0.3048561,0.3535535,0.4490309,-0.01793251,-0.002525482,-0.67138505,-0.7538265,0.44011527,-0.3156343,-0.6153996,-0.26043433,-0.7142124,-0.90511113,0.36641523,-0.6968016,-0.6875689,-0.8649793,-0.24612714,0.09482929,-0.7972307,-0.6418746,-0.50754786,-0.74538815,-0.69267625,-0.513009,-0.48252958,-0.9257897,-0.79737693,-0.76617306,-0.3674027,-0.313964,-0.81719524,-0.010438156,-0.78369415,-0.7331138,-0.8606614,-0.9305425,0.23853752,-0.73838544,-0.17444058,-0.7962751,-0.4205024,-0.14843456,-0.059452057,-0.50385886,0.04179718,-0.67043805,-0.68803066,-0.0017351103,-0.7528523,-0.39495766,-0.6761476,-0.2807083,-0.51706314,-0.3471424,-0.5554264,-0.33480126,0.63688654,0.20412795,test,92.0625,1
154,-0.8091843,-0.3856169,-0.650161,0.5966602,0.80421835,-0.6058759,-0.22422658,-0.6897601,-0.18353647,-0.38233635,0.055123672,0.22544289,-0.72319645,-0.5253071,-0.5471071,0.6509123,-0.50683755,-0.59585965,0.5676873,0.48712447,-0.4238589,-0.27332765,0.33194312,0.45737553,-0.040826015,-0.022769164,-0.6624754,-0.73899776,0.51631284,-0.31913084,-0.6125756,-0.24122386,-0.67967725,-0.89641124,0.3659577,-0.68827534,-0.670995,-0.86040145,-0.25407675,0.082012184,-0.78988415,-0.6444058,-0.50210744,-0.73275536,-0.6795252,-0.4932383,-0.49150974,-0.9087721,-0.79736525,-0.7474869,-0.373084,-0.33247608,-0.82033837,0.027540645,-0.75550485,-0.73606884,-0.84965664,-0.9205969,0.282826,-0.72564024,-0.053991623,-0.76358074,-0.41428405,-0.1625954,-0.05224659,-0.49121988,0.038846243,-0.60878474,-0.6444033,-0.0037370252,-0.7975587,-0.41960844,-0.6073817,-0.18933871,-0.4940055,-0.32547462,-0.48273635,-0.34596142,0.59387314,0.1645019,test,92.6875,1
155,-0.81566906,-0.39372718,-0.59123135,0.56110615,0.770847,-0.6085118,-0.24005458,-0.68392694,-0.16716456,-0.34723064,0.06905144,0.25519252,-0.724777,-0.5059625,-0.49074996,0.62988126,-0.52329993,-0.58752686,0.5213585,0.3948137,-0.3634721,-0.24760371,0.2957724,0.44005236,-0.067197666,-0.046074025,-0.6521013,-0.72488064,0.5916636,-0.3199055,-0.61310756,-0.22328281,-0.64111054,-0.88522077,0.3628694,-0.67580646,-0.64765364,-0.85263485,-0.26136562,0.07166891,-0.7846939,-0.6469994,-0.48872507,-0.71031976,-0.66054016,-0.4724326,-0.49954584,-0.88847524,-0.79673916,-0.726841,-0.36599806,-0.3426216,-0.8095366,0.06995014,-0.7048515,-0.7402285,-0.83029246,-0.90620315,0.30335194,-0.7104591,0.07587215,-0.72318876,-0.40784553,-0.18228123,-0.04424324,-0.48072353,0.02837879,-0.53786534,-0.5910316,-0.0078437235,-0.8335445,-0.44354594,-0.53822213,-0.10148788,-0.46967855,-0.2981275,-0.41070196,-0.36013642,0.5390664,0.1326583,test,93.3125,1
156,-0.8217856,-0.39868727,-0.54053634,0.5221604,0.7279785,-0.61093277,-0.2571787,-0.6777916,-0.1454886,-0.30754367,0.09221844,0.28546742,-0.72660995,-0.48845795,-0.44617438,0.5947429,-0.5425386,-0.5782466,0.45832363,0.29211622,-0.31035367,-0.22840995,0.24646305,0.39922085,-0.09590622,-0.07197456,-0.64036256,-0.7122901,0.6636476,-0.31710172,-0.616727,-0.20663665,-0.6010849,-0.87212986,0.35670784,-0.66001767,-0.6188384,-0.84216225,-0.26672336,0.06449908,-0.78192955,-0.64971673,-0.4680169,-0.6791658,-0.6373429,-0.45199943,-0.5061471,-0.8664115,-0.7959337,-0.705762,-0.34527686,-0.34249857,-0.78435796,0.113891125,-0.6334156,-0.7452204,-0.8033813,-0.8883544,0.2993069,-0.6933319,0.20940116,-0.67786705,-0.40122035,-0.20523216,-0.03511734,-0.47289947,0.01091198,-0.46155006,-0.5306207,-0.014301424,-0.85832065,-0.46550187,-0.4723168,-0.021230087,-0.44736978,-0.26543647,-0.34436172,-0.37571198,0.476268,0.109951586,test,93.875,1
157,-0.8269808,-0.40005213,-0.5017137,0.4824339,0.67833114,-0.61375654,-0.2745622,-0.6713476,-0.119973816,-0.26404795,0.12540722,0.31570113,-0.7286043,-0.4744867,-0.41645902,0.54810274,-0.5629576,-0.5688926,0.38270172,0.18456809,-0.26823065,-0.21624438,0.18625686,0.33848497,-0.12549621,-0.099763446,-0.6273594,-0.7019627,0.7294947,-0.3100227,-0.6227629,-0.19137165,-0.5621625,-0.8578915,0.34712443,-0.64167714,-0.5861306,-0.82956666,-0.26904887,0.06101658,-0.78162,-0.6525861,-0.4409112,-0.64099896,-0.61171395,-0.43330628,-0.51094884,-0.84420747,-0.79533505,-0.6857605,-0.31076324,-0.33053526,-0.74494785,0.15634586,-0.54412335,-0.75065506,-0.7701998,-0.86827713,0.2712224,-0.6748944,0.3406652,-0.63069606,-0.39446643,-0.22856526,-0.024379577,-0.4679798,-0.012744598,-0.384002,-0.46615997,-0.023193134,-0.870101,-0.48418579,-0.41319343,0.047681578,-0.42984855,-0.22809152,-0.28821266,-0.39083174,0.40965286,0.09726726,test,94.4375,1
158,-0.830767,-0.39783028,-0.47744018,0.44428688,0.624949,-0.61743367,-0.29133284,-0.66458035,-0.09238701,-0.21785295,0.16846554,0.34491256,-0.7306559,-0.46549612,-0.40359122,0.49311754,-0.5830181,-0.56020266,0.29931897,0.07805801,-0.24002644,-0.21136326,0.11804441,0.26266578,-0.15433441,-0.12855801,-0.6131932,-0.6944968,0.7863304,-0.2982243,-0.63021594,-0.17764774,-0.5267155,-0.8433695,0.33390957,-0.6216413,-0.55131036,-0.815503,-0.26750317,0.061504524,-0.78355247,-0.65559936,-0.40860385,-0.59801537,-0.58544254,-0.41757637,-0.51371974,-0.8234794,-0.79523766,-0.6682132,-0.26302558,-0.3055972,-0.6920088,0.19442226,-0.44096386,-0.7561578,-0.73243225,-0.8473316,0.22097278,-0.6558921,0.46386692,-0.58484876,-0.38766524,-0.2489814,-0.01143074,-0.46586066,-0.041537475,-0.3093935,-0.40076804,-0.034409035,-0.86792725,-0.49834734,-0.36403608,0.10203983,-0.4191387,-0.18712571,-0.2459142,-0.40355286,0.3434994,0.09499775,test,95.0625,1
