,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
74,0.7195304,0.41917163,-0.48698038,-0.22237994,0.6968925,-1.0661142,0.17963594,0.2858973,-0.46549922,0.33813602,0.8138141,-1.0371494,-0.5579688,-0.9860879,0.5429639,1.0141585,0.45656243,-0.28390533,0.09711504,0.4383605,0.262908,-0.44416225,-1.1596226,-1.41765,0.15288812,-0.1450717,-0.082192115,-0.78341293,0.20808062,-0.5155414,0.9883969,0.116398245,0.76089007,0.6372689,-0.5727933,-0.23016253,0.23388499,-0.37952915,-0.45094174,-0.4008418,0.12028283,0.06357718,0.09802963,-0.1264554,-0.6646853,-0.15465909,-0.03761715,0.7630997,-0.4060372,0.04970442,0.72365725,-0.28364688,-0.40119746,-0.1753238,-0.24254212,-0.517067,-0.9099798,-0.09970577,0.513051,-0.7087841,-0.10160068,-1.2314311,0.011256129,-0.368988,-0.6821706,-0.17627074,-0.22308771,-0.8798601,-0.75892997,-0.10449764,-0.7792905,0.08186622,-0.115750134,0.2079317,0.17882219,-1.1824914,-0.22085795,-0.27711815,0.31840384,0.17819902,test,44.5625,1
75,0.72533,0.40493777,-0.50640416,-0.29249477,0.6229978,-1.0802416,0.17688623,0.36723334,-0.44229704,0.295575,0.79477054,-1.0294152,-0.52277267,-0.9917521,0.557708,0.9725948,0.48861256,-0.29692322,-0.0016946068,0.3222263,0.21837747,-0.44420356,-1.136275,-1.4434705,0.18366538,-0.11273327,-0.054019384,-0.7339712,0.22623251,-0.48017716,1.0283955,0.06485088,0.7511115,0.61535233,-0.5455815,-0.22575277,0.2222749,-0.37297595,-0.46372917,-0.4233291,0.07657874,0.11922992,0.087270424,-0.14500268,-0.65810734,-0.16727778,-0.0010535792,0.81095237,-0.3956578,0.013304636,0.7530258,-0.3270546,-0.44559363,-0.19853666,-0.2668856,-0.4859211,-0.8525471,-0.13995206,0.4719864,-0.7008675,-0.06639928,-1.2234169,0.00038752705,-0.33419248,-0.70451266,-0.14891028,-0.2074705,-0.8687336,-0.6992184,-0.10819389,-0.74112326,0.034903787,-0.037694033,0.22553593,0.11155984,-1.172571,-0.22083336,-0.28956297,0.2727623,0.15452102,test,45.125,1
76,0.72515684,0.38348287,-0.52002925,-0.36785817,0.53946686,-1.0918263,0.17751041,0.43839958,-0.42702004,0.24057811,0.7779364,-1.0202562,-0.4930253,-0.9905032,0.55870616,0.92217606,0.5245431,-0.30786484,-0.09477072,0.21193074,0.18083927,-0.44010925,-1.1083935,-1.4624361,0.21356015,-0.08524731,-0.026039377,-0.684325,0.24080579,-0.4411605,1.0604674,0.013805065,0.74729586,0.5915891,-0.51825166,-0.20979221,0.21233663,-0.37298888,-0.4677485,-0.44025296,0.025913514,0.1724256,0.06509118,-0.16849126,-0.6579316,-0.17745861,0.029817946,0.84832,-0.3810438,-0.029260613,0.77253264,-0.3654802,-0.4857401,-0.2319252,-0.28076854,-0.4612554,-0.78413737,-0.17785907,0.41842273,-0.6923842,-0.033815622,-1.2098082,-0.00840316,-0.2981654,-0.7221948,-0.122358456,-0.19445026,-0.8510238,-0.63611114,-0.11404845,-0.68989223,-0.014907077,0.021048319,0.23175415,0.048795357,-1.1533054,-0.22898985,-0.2947975,0.2307543,0.13023007,test,45.75,1
77,0.71940315,0.35665938,-0.5268998,-0.44730467,0.449301,-1.1001341,0.18134743,0.49615347,-0.42013764,0.1752047,0.7644178,-1.0107194,-0.46860713,-0.98228365,0.54625845,0.8649678,0.56336963,-0.31625783,-0.17995329,0.11227767,0.15129897,-0.43267912,-1.077413,-1.4746265,0.2406321,-0.06420117,0.0010056868,-0.63680047,0.25185654,-0.40146077,1.0831773,-0.034730613,0.7485107,0.5678342,-0.49170732,-0.18322249,0.20449921,-0.37926495,-0.4637337,-0.4509487,-0.02942349,0.22141209,0.032931365,-0.19616525,-0.66398513,-0.1866799,0.05406656,0.8742937,-0.36244324,-0.07690239,0.78103805,-0.39566112,-0.52017033,-0.2737136,-0.28497252,-0.44438425,-0.7085511,-0.21170384,0.35512534,-0.6832322,-0.004958857,-1.1917596,-0.01457911,-0.262322,-0.7347019,-0.09912956,-0.18412212,-0.8283216,-0.57245713,-0.12208913,-0.6272901,-0.06496788,0.057764504,0.22700396,-0.008024637,-1.1258118,-0.24557231,-0.29213104,0.19531734,0.10675681,test,46.375,1
78,0.7091319,0.3265405,-0.5273767,-0.529026,0.35599318,-1.1050131,0.18747464,0.5382287,-0.4214416,0.10236785,0.75497043,-1.0021191,-0.4491608,-0.9680658,0.52124655,0.80327857,0.6035115,-0.32172045,-0.25617146,0.026855446,0.12980515,-0.42220187,-1.0446565,-1.4805776,0.26342696,-0.05045764,0.026028097,-0.5935952,0.2589817,-0.36433727,1.0955975,-0.0789011,0.7532508,0.5460967,-0.46705282,-0.14742008,0.19881013,-0.39112878,-0.45333257,-0.45533612,-0.08661547,0.26454392,-0.0062956214,-0.22705442,-0.67588913,-0.19642538,0.07076375,0.88854784,-0.34114414,-0.12814343,0.77826303,-0.41460508,-0.5476171,-0.3214352,-0.28073573,-0.4363005,-0.6301469,-0.23994184,0.28509197,-0.67322195,0.019072326,-1.1702852,-0.017915383,-0.22788894,-0.7416991,-0.08140415,-0.17614551,-0.80218136,-0.5111401,-0.13203388,-0.55592567,-0.1132274,0.07082404,0.2123662,-0.05793293,-1.0914313,-0.27050197,-0.28181133,0.16911383,0.0851738,test,46.9375,1
79,0.6958947,0.2951711,-0.5229854,-0.61070246,0.26319847,-1.106934,0.19429031,0.56350577,-0.43012887,0.025632737,0.74989307,-0.99577993,-0.4341815,-0.94970435,0.48504743,0.73947394,0.64288276,-0.32396987,-0.32337558,-0.042111747,0.11559605,-0.4084584,-1.0111676,-1.4811925,0.28118962,-0.043961763,0.047683746,-0.55658454,0.26137486,-0.33287013,1.0974212,-0.117166184,0.75965595,0.52821183,-0.4454776,-0.10407773,0.19484967,-0.40761667,-0.43884078,-0.45388323,-0.14262146,0.30051538,-0.04858007,-0.26009676,-0.69301635,-0.20797473,0.0791216,0.89123964,-0.31928903,-0.18122843,0.7649174,-0.42003185,-0.5671151,-0.37235445,-0.26966998,-0.43748233,-0.5533618,-0.26139864,0.21132343,-0.6621323,0.03727446,-1.1461762,-0.01844605,-0.19584575,-0.7429614,-0.07061974,-0.16987698,-0.7739319,-0.45481914,-0.14322099,-0.47910473,-0.15833654,0.05990367,0.18937579,-0.10036368,-1.051618,-0.30323213,-0.2650388,0.15421042,0.06621851,test,47.5625,1
80,0.68149567,0.26440218,-0.5160049,-0.6897056,0.17447442,-1.1068324,0.19982374,0.5720076,-0.44490236,-0.051089983,0.74900776,-0.9927823,-0.42304304,-0.92959887,0.4394273,0.6758216,0.6791397,-0.32278562,-0.382277,-0.093701124,0.10736663,-0.39089173,-0.97764105,-1.4775885,0.2938974,-0.043716215,0.06458652,-0.52713567,0.25804174,-0.30953616,1.0890088,-0.14841187,0.76578844,0.5155664,-0.42816037,-0.055124357,0.19174649,-0.4275999,-0.4228552,-0.4475335,-0.19448778,0.3285831,-0.08940622,-0.29424378,-0.71447706,-0.22225934,0.07866777,0.8829338,-0.29949492,-0.23424453,0.742675,-0.4106964,-0.5781047,-0.42384005,-0.25366855,-0.4477283,-0.48231983,-0.27542546,0.13667843,-0.6497558,0.04886082,-1.1200563,-0.016415916,-0.16696508,-0.7383868,-0.067249,-0.16455413,-0.74454314,-0.40571576,-0.15466717,-0.40051055,-0.19960043,0.02605607,0.1598375,-0.13505296,-1.0079509,-0.34261048,-0.24373041,0.15186402,0.050404027,test,48.125,1
81,0.6677677,0.23581085,-0.5089243,-0.76331764,0.09310627,-1.1058116,0.20216075,0.56473655,-0.4640901,-0.12389404,0.75174034,-0.99376196,-0.41499776,-0.910257,0.38643512,0.61436915,0.71002734,-0.3179385,-0.43396473,-0.12809846,0.10358266,-0.36885378,-0.9444465,-1.4709208,0.30211413,-0.047925387,0.07556396,-0.505971,0.24809115,-0.2959156,1.0713539,-0.17199872,0.76991755,0.508932,-0.41619122,-0.0026655532,0.18828514,-0.44991642,-0.40793768,-0.4375872,-0.23960479,0.3486922,-0.12440061,-0.3285336,-0.73915637,-0.23980251,0.06941255,0.86455876,-0.28438687,-0.2852296,0.7139984,-0.38652378,-0.5805027,-0.4736028,-0.23478946,-0.46607277,-0.42056197,-0.2819935,0.06381474,-0.63593376,0.053374454,-1.0924981,-0.012247965,-0.14190619,-0.7280687,-0.07080681,-0.15950403,-0.71455246,-0.36548278,-0.16524194,-0.32385203,-0.23679362,-0.02838829,0.1257034,-0.1619466,-0.9622147,-0.3868302,-0.22012241,0.16242455,0.03816186,test,48.75,1
82,0.65640825,0.21066275,-0.50392133,-0.8289188,0.021992408,-1.1047903,0.19985771,0.5434056,-0.48577857,-0.18917575,0.7572652,-0.99879354,-0.40918747,-0.8938828,0.32830068,0.55684096,0.73373073,-0.30911514,-0.47949672,-0.14635718,0.10276208,-0.34184697,-0.9117076,-1.4622234,0.30672306,-0.05427465,0.079882614,-0.49311417,0.23098789,-0.29256314,1.045959,-0.1877495,0.77073693,0.5084238,-0.41049108,0.05107714,0.18309492,-0.47347027,-0.39635685,-0.42554677,-0.2758697,0.361467,-0.14989138,-0.36213154,-0.76578295,-0.26071852,0.051971942,0.83738565,-0.2761773,-0.33226785,0.68184066,-0.3485548,-0.57471454,-0.51977324,-0.21510485,-0.4908137,-0.37088445,-0.2817019,-0.004819245,-0.62058,0.050761655,-1.0641508,-0.0065056607,-0.12129659,-0.7123831,-0.08005271,-0.15434086,-0.68406624,-0.33515674,-0.17388567,-0.25253135,-0.26992363,-0.1000417,0.08902366,-0.18113461,-0.91646624,-0.43354243,-0.19635086,0.18532406,0.029970601,test,49.3125,1
83,0.6488815,0.18988591,-0.50248396,-0.88412344,-0.03645365,-1.1042086,0.1922268,0.5101324,-0.5079746,-0.24385086,0.76466995,-1.0073624,-0.40469328,-0.8820902,0.26734746,0.5045675,0.7491352,-0.29588413,-0.51957273,-0.15016858,0.10368345,-0.30970925,-0.87940085,-1.452307,0.30863553,-0.060290493,0.077365056,-0.48792815,0.20670152,-0.29905182,1.014657,-0.1958913,0.7675093,0.5135695,-0.4117029,0.10384184,0.17488632,-0.49727666,-0.3899131,-0.41293362,-0.30176795,0.36804932,-0.16329226,-0.39434826,-0.7930098,-0.28472674,0.027614973,0.80300057,-0.27635536,-0.37357637,0.6492805,-0.2987541,-0.5615833,-0.56086737,-0.19653097,-0.51965165,-0.33524683,-0.27569678,-0.06698857,-0.60371166,0.041388065,-1.0358137,0.00016846135,-0.10576189,-0.6920298,-0.0933145,-0.1490982,-0.65282893,-0.3151794,-0.17979118,-0.18938309,-0.29902464,-0.18472841,0.051944446,-0.1928311,-0.8730088,-0.48012215,-0.17413487,0.21912329,0.026408955,test,49.9375,1
84,0.6463728,0.1740309,-0.50524545,-0.9268787,-0.08041691,-1.1038784,0.17944786,0.46716312,-0.528793,-0.28548574,0.7730968,-1.0184296,-0.40061602,-0.87577623,0.20590742,0.45844817,0.75592875,-0.2777529,-0.5543643,-0.14165461,0.105506726,-0.2727353,-0.84747326,-1.4417331,0.30856156,-0.06372237,0.06839165,-0.48923504,0.17572425,-0.31414962,0.97941625,-0.19697781,0.76012975,0.5234531,-0.42006075,0.15341558,0.16269533,-0.52047205,-0.3898246,-0.40110242,-0.31639886,0.36983052,-0.16329622,-0.42463493,-0.8194813,-0.3111535,-0.0017917752,0.7632685,-0.28552577,-0.40761244,0.619153,-0.23974362,-0.5422754,-0.59570426,-0.18065788,-0.5499146,-0.31473082,-0.26549637,-0.12071464,-0.5854934,0.026016168,-1.0084558,0.0071479976,-0.09589422,-0.668002,-0.10883306,-0.14426121,-0.6203631,-0.30544087,-0.18248841,-0.13647497,-0.32403398,-0.2777629,0.016703034,-0.1974061,-0.8342439,-0.5240193,-0.15461992,0.2616155,0.02810011,test,50.5625,1
85,0.64974105,0.16321975,-0.5120298,-0.95554495,-0.10880962,-1.1030086,0.16251537,0.41666642,-0.5466535,-0.31238365,0.7818325,-1.0305668,-0.39616156,-0.87514406,0.1462246,0.41895664,0.75453085,-0.25433138,-0.5835393,-0.123199746,0.107806735,-0.23174518,-0.8159546,-1.4308462,0.3069018,-0.06288707,0.053808074,-0.4954782,0.1389848,-0.3360691,0.9421692,-0.19181839,0.7491153,0.53689075,-0.43527734,0.19773453,0.14609563,-0.5422911,-0.39664638,-0.39108482,-0.3194883,0.36815304,-0.1499134,-0.45256448,-0.84387785,-0.33891618,-0.03395237,0.7202774,-0.30338472,-0.43320343,0.5937371,-0.17452145,-0.51813203,-0.62334126,-0.16859551,-0.57884294,-0.30952495,-0.25275669,-0.1643752,-0.5662837,0.005755255,-0.9831736,0.013940483,-0.09217238,-0.64149237,-0.12504987,-0.1406829,-0.58613235,-0.30532396,-0.18181081,-0.09498663,-0.34477985,-0.37422034,-0.014419835,-0.19545878,-0.802405,-0.5630843,-0.13837017,0.3099932,0.03555146,test,51.1875,1
86,0.65945786,0.1571227,-0.522063,-0.9689743,-0.12138054,-1.1003857,0.14305544,0.36061543,-0.5604643,-0.32364646,0.79033846,-1.0421488,-0.39071658,-0.8798267,0.09034818,0.38618243,0.74587435,-0.22556351,-0.60644394,-0.09731387,0.11052913,-0.18809852,-0.7850717,-1.4198341,0.3037758,-0.056918763,0.03478186,-0.50490344,0.097697586,-0.36273682,0.90469766,-0.18142399,0.73553807,0.55260384,-0.4564821,0.23499359,0.12532884,-0.5620637,-0.41022664,-0.38348645,-0.3114131,0.364073,-0.124398164,-0.47779906,-0.8649501,-0.36652774,-0.066413194,0.6762525,-0.32882163,-0.44969243,0.5745564,-0.10620338,-0.49051592,-0.6430615,-0.16085827,-0.60390204,-0.31893298,-0.23902398,-0.19684312,-0.5466636,-0.017998744,-0.96108353,0.020298395,-0.094852485,-0.6137609,-0.14079343,-0.13940132,-0.54970896,-0.3137347,-0.17778853,-0.065160476,-0.36104727,-0.46920925,-0.039223596,-0.18789469,-0.779231,-0.59577227,-0.1254528,0.36108696,0.048933193,test,51.75,1
87,0.675529,0.15498355,-0.53428197,-0.9665952,-0.118756704,-1.0946391,0.1230689,0.30074823,-0.56974816,-0.3192289,0.7982311,-1.0515635,-0.38389328,-0.8890546,0.040020347,0.35990196,0.73113126,-0.19195363,-0.6223841,-0.06651653,0.11387562,-0.14364469,-0.75533706,-1.4087894,0.29916006,-0.045884684,0.012652315,-0.51573354,0.053193558,-0.39203334,0.8685802,-0.1669668,0.72090954,0.5693788,-0.48224598,0.2637627,0.10132772,-0.57920986,-0.4297089,-0.37846196,-0.29323083,0.35823485,-0.08909281,-0.50005776,-0.8815516,-0.3921548,-0.096895576,0.63344693,-0.36011282,-0.45706117,0.56232214,-0.037819438,-0.46067205,-0.65441406,-0.1573136,-0.62309045,-0.34142393,-0.22553605,-0.21762438,-0.5274306,-0.043641075,-0.94318247,0.026283659,-0.10386952,-0.5860049,-0.15534596,-0.14139669,-0.5109055,-0.32913554,-0.17051864,-0.046334695,-0.37269086,-0.55814326,-0.055772074,-0.17595944,-0.7656657,-0.6211878,-0.11554906,0.4116645,0.06787333,test,52.375,1
88,0.6974387,0.15571557,-0.54765105,-0.94849765,-0.10238532,-1.0845432,0.10465133,0.23858723,-0.57467777,-0.29997328,0.8052395,-1.0574269,-0.37553954,-0.90182006,-0.003422821,0.33966476,0.71148515,-0.15470605,-0.63090014,-0.033238485,0.11815042,-0.100588806,-0.72758925,-1.3977442,0.29307944,-0.030753527,-0.011198521,-0.5263256,0.006770623,-0.42197913,0.8351824,-0.14973651,0.7070399,0.5861914,-0.51068085,0.28310007,0.075617425,-0.59326583,-0.4536045,-0.37575924,-0.26669222,0.3508849,-0.047209695,-0.5191026,-0.892682,-0.41376457,-0.12361319,0.59400207,-0.39518172,-0.45597988,0.557017,0.02780744,-0.42962128,-0.65728563,-0.15720755,-0.63519543,-0.37475318,-0.21310091,-0.22694473,-0.5095587,-0.06943845,-0.9301883,0.03225088,-0.11877655,-0.5592555,-0.16841292,-0.14734069,-0.46987653,-0.34960747,-0.16008642,-0.037061736,-0.379739,-0.6369941,-0.06259923,-0.16118875,-0.76167715,-0.63900095,-0.10804495,0.4587472,0.09134476,test,53.0,1
89,0.72415257,0.15805507,-0.5614069,-0.91550344,-0.07437476,-1.0692662,0.0897465,0.17549065,-0.57599705,-0.26760516,0.81115985,-1.0587535,-0.3657256,-0.9169892,-0.03911882,0.3248769,0.6880171,-0.1157112,-0.631965,0.0002782829,0.12360635,-0.061267175,-0.70295113,-1.3866915,0.28577566,-0.0132218115,-0.035439327,-0.5353024,-0.040411375,-0.45085543,0.80566794,-0.13107392,0.6958863,0.6022948,-0.5396039,0.29265046,0.050118,-0.6039141,-0.47993797,-0.37482443,-0.23418303,0.3419898,-0.0025521368,-0.5347576,-0.897543,-0.42934698,-0.145495,0.55979574,-0.43186405,-0.4477576,0.55807006,0.08810757,-0.39808604,-0.6519674,-0.159272,-0.6399534,-0.41616595,-0.2020688,-0.22575943,-0.4941271,-0.09362766,-0.92242026,0.038737662,-0.13873851,-0.5343138,-0.1800297,-0.15739636,-0.42718247,-0.37295645,-0.14656025,-0.035298217,-0.3824553,-0.70249933,-0.058873333,-0.14526778,-0.76626045,-0.6492978,-0.102086,0.4998902,0.117701516,test,53.5625,1
90,0.7541993,0.16073713,-0.5751713,-0.86919004,-0.037252724,-1.0485295,0.07997698,0.11271183,-0.57483673,-0.22466484,0.8158399,-1.0550752,-0.3547127,-0.93337744,-0.0667041,0.3148784,0.66172326,-0.07737569,-0.6260442,0.032083996,0.13033834,-0.027867712,-0.68270344,-1.3755884,0.27779108,0.0045538917,-0.058843665,-0.5416483,-0.08737435,-0.47727507,0.7809983,-0.11227758,0.6894017,0.6172543,-0.5667332,0.29271472,0.026887085,-0.6110194,-0.50645155,-0.37493336,-0.19857249,0.33140063,0.04081317,-0.54696125,-0.89559746,-0.4371758,-0.16226047,0.5322943,-0.46812457,-0.43418515,0.56456226,0.14076026,-0.36645266,-0.63918227,-0.16189274,-0.63806653,-0.4626753,-0.19237676,-0.21567146,-0.48222977,-0.11450498,-0.9197433,0.046288706,-0.16259606,-0.51172125,-0.19045742,-0.17112297,-0.3838102,-0.39686608,-0.13005982,-0.038664587,-0.3813514,-0.7523063,-0.044475503,-0.12982845,-0.7776335,-0.6524481,-0.09660621,0.5333615,0.1448722,test,54.1875,1
91,0.7858201,0.16265014,-0.5889175,-0.81183565,0.006305985,-1.0226445,0.076566346,0.051453236,-0.5724724,-0.17434889,0.8191918,-1.0464917,-0.34291852,-0.94977665,-0.08628739,0.30900547,0.63360137,-0.04232674,-0.61402345,0.060625874,0.13825315,-0.0021545738,-0.6680963,-1.3643684,0.26993567,0.020271502,-0.08030971,-0.54475486,-0.13330072,-0.5002113,0.7619135,-0.09449738,0.68937397,0.6309386,-0.5899014,0.28426054,0.007853374,-0.6146568,-0.53083897,-0.37532014,-0.16295493,0.31900156,0.07890825,-0.55583435,-0.8866146,-0.43603945,-0.17433438,0.5124423,-0.5021757,-0.4173133,0.575403,0.183688,-0.33478042,-0.6200521,-0.16332372,-0.63105726,-0.5113609,-0.18364099,-0.19877176,-0.47486606,-0.1305099,-0.9215983,0.05527784,-0.18896925,-0.49174818,-0.20010807,-0.1875098,-0.34114474,-0.4190744,-0.110849865,-0.04474886,-0.37715882,-0.785037,-0.019968554,-0.11624582,-0.79356307,-0.6490245,-0.09036601,0.5581746,0.17066225,test,54.75,1
92,0.81714386,0.16294578,-0.60281426,-0.7462713,0.05372794,-0.99242723,0.080344155,-0.0070937276,-0.5700806,-0.12027028,0.821218,-1.0336426,-0.33087653,-0.96497566,-0.0983764,0.30662858,0.60472643,-0.013066068,-0.5970444,0.08482298,0.14710748,0.014739614,-0.66014254,-1.3529576,0.26314795,0.031784177,-0.09884893,-0.54441243,-0.17745577,-0.5190009,0.7488995,-0.07864675,0.697256,0.64345664,-0.60723996,0.2688705,-0.005411774,-0.6151193,-0.5509563,-0.3752823,-0.13033664,0.30479923,0.10817361,-0.56172615,-0.8706924,-0.42538762,-0.1826374,0.50059843,-0.5324873,-0.39920712,0.5894395,0.21509175,-0.30286184,-0.59600705,-0.16190247,-0.6209947,-0.55961233,-0.17527884,-0.17742774,-0.47281718,-0.14028169,-0.92710626,0.06578977,-0.21638396,-0.4743917,-0.209513,-0.20513183,-0.30086488,-0.43754375,-0.089418516,-0.051415935,-0.37077123,-0.8002771,0.013526559,-0.105494455,-0.8117226,-0.6397809,-0.08202109,0.5739859,0.19307432,test,55.375,1
93,0.8463408,0.16108531,-0.6170217,-0.6756673,0.1026966,-0.95903665,0.09179278,-0.061723284,-0.5685527,-0.06616636,0.8220357,-1.0176189,-0.31918582,-0.9777799,-0.10376262,0.3071761,0.57626575,0.008346118,-0.5763055,0.10408896,0.1565904,0.022403404,-0.65945,-1.3412813,0.2582972,0.03733553,-0.11355015,-0.5407465,-0.21907857,-0.5333211,0.7421505,-0.0653649,0.7139863,0.6550495,-0.6173282,0.24860696,-0.011850752,-0.61288714,-0.5649821,-0.37424,-0.103334,0.2889448,0.1257285,-0.56521404,-0.8482469,-0.40537488,-0.18832326,0.4965516,-0.55772114,-0.38173693,0.605511,0.23353122,-0.27034476,-0.5686534,-0.15625869,-0.61013985,-0.6052725,-0.16663519,-0.1540549,-0.47652602,-0.14268908,-0.93521917,0.07760072,-0.24337833,-0.45938623,-0.21932694,-0.22239052,-0.26478344,-0.45059183,-0.066508435,-0.057073563,-0.36318046,-0.79850215,0.0545056,-0.09810507,-0.82997906,-0.6256554,-0.07024162,0.5808959,0.21055114,test,56.0,1
94,0.87172663,0.15683132,-0.631505,-0.6032986,0.1511971,-0.9237956,0.111083984,-0.11120727,-0.56839514,-0.0156141445,0.8218813,-0.9998278,-0.30845416,-0.98705214,-0.10339116,0.31013685,0.54943883,0.020517152,-0.5529079,0.11827716,0.16640297,0.021123648,-0.66612893,-1.3292799,0.25598902,0.035703383,-0.12353154,-0.5341109,-0.2572818,-0.54314876,0.7415375,-0.05504351,0.7398347,0.6659549,-0.6192786,0.225828,-0.010993861,-0.6085663,-0.571515,-0.3717571,-0.083956145,0.27170974,0.1295379,-0.5670334,-0.81998664,-0.37681922,-0.19252935,0.4995918,-0.57664776,-0.3664326,0.6224621,0.23804338,-0.23690163,-0.5396304,-0.14548652,-0.60061216,-0.6466676,-0.15711015,-0.13090853,-0.48600438,-0.13684607,-0.94487774,0.09025117,-0.26856902,-0.4462344,-0.23032494,-0.23777632,-0.23465405,-0.4569715,-0.043112274,-0.060835574,-0.35540122,-0.78097224,0.101246,-0.09422557,-0.84656334,-0.60777617,-0.053871635,0.5792507,0.22208628,test,56.5625,1
95,0.89182013,0.15020348,-0.6459404,-0.5323479,0.19745257,-0.8880668,0.13806646,-0.15431389,-0.56970704,0.02820395,0.8210866,-0.9818323,-0.29923084,-0.9917763,-0.09824573,0.31505135,0.5254396,0.022841942,-0.5277643,0.12756883,0.17630583,0.011777438,-0.679792,-1.3169177,0.25642657,0.026258737,-0.12791705,-0.524968,-0.29099724,-0.5487,0.74659204,-0.047899812,0.7742887,0.6762667,-0.61277056,0.20296906,-0.002952218,-0.6028106,-0.56962717,-0.36753145,-0.073493004,0.25344828,0.1185016,-0.56795627,-0.78688467,-0.34111983,-0.1961982,0.50863767,-0.58811796,-0.3544098,0.6391563,0.22827376,-0.20241627,-0.5104854,-0.12926982,-0.5941284,-0.68256205,-0.14626792,-0.109926455,-0.50079453,-0.12214054,-0.9551356,0.10316126,-0.29067463,-0.43427056,-0.24336673,-0.25010553,-0.2119715,-0.455908,-0.020438299,-0.062545866,-0.348387,-0.7496282,0.1519101,-0.09374899,-0.8601254,-0.5874273,-0.032115422,0.56950444,0.22721246,test,57.1875,1
96,0.9053803,0.14140533,-0.6597271,-0.46576774,0.23981583,-0.853204,0.17219353,-0.18986335,-0.57221574,0.06267339,0.8200405,-0.9651944,-0.29194385,-0.99116045,-0.08928197,0.32148463,0.50535023,0.015512038,-0.5015995,0.13233174,0.18611902,-0.004313983,-0.6996223,-1.3042122,0.25935584,0.008970566,-0.12586749,-0.5137887,-0.31900042,-0.5503817,0.7565022,-0.044063285,0.81600565,0.6858295,-0.5980542,0.1823275,0.0116515905,-0.59625006,-0.5589185,-0.36138725,-0.07249598,0.23457256,0.09250197,-0.5686448,-0.7501612,-0.30016056,-0.19998538,0.52238727,-0.5911262,-0.3463555,0.6545144,0.20459764,-0.1671477,-0.48257858,-0.10794644,-0.59184676,-0.712095,-0.13392708,-0.09263351,-0.51998943,-0.09829834,-0.96524036,0.115741804,-0.30852687,-0.42275426,-0.25929967,-0.25869444,-0.19779547,-0.44711682,0.00014574826,-0.062673174,-0.34295112,-0.70701164,0.20456684,-0.09645878,-0.86972266,-0.56597614,-0.0047250595,0.5521833,0.22591186,test,57.75,1
97,0.91146004,0.13076127,-0.67210615,-0.4061889,0.2766847,-0.82057214,0.21240765,-0.21682876,-0.5753399,0.08587574,0.8191342,-0.9513361,-0.28686243,-0.984768,-0.077428155,0.3289927,0.4900438,-0.00055676326,-0.47500473,0.13299285,0.1956847,-0.025534436,-0.7244915,-1.2912767,0.264098,-0.015607141,-0.11669595,-0.5009958,-0.3400196,-0.5487576,0.7701343,-0.04363047,0.86284643,0.69420755,-0.57593995,0.16586772,0.031790704,-0.58944094,-0.53958964,-0.35328212,-0.08080542,0.21554437,0.052441016,-0.5695209,-0.71127635,-0.2562086,-0.20425409,0.53947175,-0.5849676,-0.34255362,0.6675793,0.16821726,-0.1318313,-0.4570203,-0.08249585,-0.59431237,-0.73474383,-0.12021731,-0.08010792,-0.5423155,-0.06549486,-0.97466826,0.12746188,-0.32109877,-0.41098288,-0.27880773,-0.26344997,-0.19259141,-0.4308179,0.01720129,-0.06210704,-0.3396762,-0.6562064,0.2571505,-0.102133006,-0.8747967,-0.54475605,0.027837861,0.52794087,0.21850887,test,58.375,1
98,0.9094794,0.11866828,-0.6823389,-0.35585135,0.30649862,-0.7916044,0.25703153,-0.23447168,-0.57828385,0.09669477,0.8186966,-0.94143254,-0.28408363,-0.97267467,-0.06364384,0.33707753,0.48007104,-0.02386057,-0.44854078,0.12994765,0.20481819,-0.05010643,-0.753087,-1.2783668,0.2696613,-0.046345007,-0.10005831,-0.48697567,-0.35291323,-0.5445456,0.78609437,-0.046669815,0.91200733,0.7007443,-0.5477709,0.15505362,0.0561567,-0.5828474,-0.5125268,-0.34333852,-0.09760624,0.19687617,0.00025507808,-0.5706891,-0.67190456,-0.21178555,-0.20913243,0.5585868,-0.5694603,-0.34292987,0.67760307,0.12119728,-0.09768079,-0.43463296,-0.05443372,-0.60147196,-0.75033057,-0.105599985,-0.072997,-0.56625605,-0.024478976,-0.9831172,0.13787542,-0.32757536,-0.39840314,-0.30222923,-0.26486948,-0.19610994,-0.40775225,0.029362798,-0.061917733,-0.33885205,-0.6007662,0.3074115,-0.11058378,-0.875159,-0.5249338,0.064306535,0.49765682,0.2055771,test,59.0,1
