,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
770,0.5275112,-0.07520639,0.26638746,1.0042894,-0.109895855,0.27988234,-1.6039144,0.9274375,0.122071356,-0.8165455,-1.221256,0.5922912,0.47557116,1.327032,-0.8332533,-0.66465586,0.23166862,0.1074347,-0.7025412,-0.80538136,-0.7230411,0.7693865,0.24407256,-0.7370519,-0.44262904,-0.24553029,-0.30409798,0.52493584,-0.5887238,-1.7802478,0.19841747,0.12592052,0.0785589,-0.03503316,-0.6130834,-0.40736407,-0.6169886,0.9314218,0.35972863,0.48606578,0.8777139,-0.6158129,-0.5684198,0.20495796,-0.073433995,-0.41979623,-0.18214561,-0.48925292,-0.61398685,-0.20686921,0.07285514,0.6781286,0.42624754,0.63396394,-0.5948978,-0.056718476,0.026751235,0.81399083,-0.18150905,-0.20328897,0.8160837,0.21556985,-0.1771053,-0.49789074,-0.45543328,-0.48404476,-0.79829377,1.3967466,-0.8473447,-0.8610092,-0.755405,-0.89090014,-0.43823412,-0.61302584,-0.08582218,-1.1414683,-0.76066756,-0.5791745,0.4287637,-0.30136687,-1.1705953,0.174211,-1.129824,0.1217509,-0.4883451,-0.30894476,0.12733966,-0.14472583,0.1496213,-0.57353985,-0.16824925,-0.5308344,0.5743141,-1.2076128,-0.8456118,-0.39323017,0.15844984,0.26992792,-0.59145445,-0.790994,0.27179033,-0.0027002245,test,463.25,1
771,0.53296113,-0.03936804,0.2711949,1.0222416,-0.16419089,0.2284649,-1.611441,0.93889105,0.17036761,-0.8145316,-1.2361099,0.58867353,0.42676967,1.2932462,-0.82796484,-0.629648,0.26118574,0.10311221,-0.6910257,-0.7985604,-0.7288657,0.74213356,0.23236802,-0.74294466,-0.49581417,-0.26524246,-0.30017734,0.53629375,-0.56660503,-1.7631563,0.19913365,0.10269566,0.091919325,-0.032745797,-0.5999241,-0.41701105,-0.59820974,0.9482986,0.3598523,0.50445014,0.8748359,-0.6677877,-0.5349987,0.21741085,-0.08973569,-0.41016817,-0.208343,-0.46368915,-0.6130966,-0.19209388,0.076468244,0.66930246,0.42881972,0.6197309,-0.60269904,-0.045530908,0.031948484,0.794649,-0.18391906,-0.20765954,0.82225955,0.23451924,-0.22679764,-0.5160881,-0.4874372,-0.5012288,-0.80588317,1.3849164,-0.77742845,-0.86453664,-0.7026898,-0.87141067,-0.45957553,-0.58361423,-0.07866566,-1.1604052,-0.74636674,-0.5900276,0.42937577,-0.32283908,-1.1797343,0.20475754,-1.1382548,0.112688,-0.4706191,-0.30987936,0.17716968,-0.18322799,0.1719249,-0.56403226,-0.18357737,-0.53242725,0.5906352,-1.2290577,-0.8613405,-0.37714857,0.1355809,0.23645288,-0.5824645,-0.7913151,0.23864017,-0.017714977,test,463.875,1
772,0.5384274,-0.008768063,0.2798013,1.0376122,-0.22705771,0.16666824,-1.6121104,0.95110977,0.21985233,-0.8188176,-1.2540253,0.5858331,0.3758147,1.2570963,-0.824577,-0.58941233,0.29271454,0.09225928,-0.6797444,-0.79225844,-0.73332024,0.70649207,0.20743382,-0.7504969,-0.5583419,-0.2898667,-0.29076397,0.54980195,-0.5459843,-1.7464381,0.19762675,0.087135136,0.103526995,-0.031995207,-0.5766913,-0.43046716,-0.5712675,0.966596,0.3602088,0.5255728,0.8713072,-0.7278,-0.5001367,0.23106757,-0.10950038,-0.4039445,-0.23745233,-0.43270922,-0.61623305,-0.17824954,0.072677225,0.6587418,0.43444932,0.6011399,-0.60594314,-0.038018912,0.03987229,0.7737122,-0.18962789,-0.21565166,0.8265137,0.24902952,-0.28170678,-0.5321443,-0.5191171,-0.5144534,-0.8127588,1.3649391,-0.7001504,-0.8643733,-0.65005916,-0.8462958,-0.48259002,-0.5464953,-0.074643776,-1.1821821,-0.73010695,-0.5978048,0.42777118,-0.34405467,-1.1891149,0.23599021,-1.1497033,0.10415197,-0.44401944,-0.31630948,0.22846657,-0.22216064,0.19428982,-0.5526894,-0.20102817,-0.5312554,0.60487014,-1.2512096,-0.8671395,-0.35741758,0.10735443,0.20295686,-0.5720211,-0.7951393,0.2042811,-0.028687201,test,464.4375,1
773,0.5424979,0.015683616,0.29233795,1.0492903,-0.2961406,0.09767471,-1.6061842,0.9632651,0.26731834,-0.8290746,-1.2735622,0.5827498,0.32460272,1.2197789,-0.8230677,-0.5455989,0.32511422,0.07526112,-0.6682509,-0.7870082,-0.73593444,0.66308373,0.17088132,-0.7591518,-0.6285974,-0.31870192,-0.27564576,0.5639773,-0.52706814,-1.7297734,0.19517653,0.07951872,0.11222665,-0.032835856,-0.54407626,-0.4461774,-0.53688574,0.9847753,0.36052048,0.5482755,0.8675386,-0.7922847,-0.46580505,0.24598937,-0.13174677,-0.40128532,-0.26765603,-0.39713654,-0.6229694,-0.1659182,0.06234129,0.6473726,0.44191843,0.5781457,-0.6046691,-0.035563007,0.050075315,0.75236994,-0.19905244,-0.22687739,0.82800967,0.2585311,-0.339239,-0.54526174,-0.5500014,-0.5225829,-0.817821,1.337072,-0.6184576,-0.8606822,-0.5998492,-0.81612664,-0.5053752,-0.5039963,-0.074784234,-1.2051905,-0.7123407,-0.60158026,0.42495352,-0.36344913,-1.1971847,0.266197,-1.1624496,0.097429566,-0.40818694,-0.32650635,0.27902317,-0.25792536,0.21556674,-0.5400667,-0.22031935,-0.5264475,0.6168042,-1.2726182,-0.8620646,-0.33579907,0.07432918,0.17101273,-0.5594481,-0.80155104,0.16952199,-0.035557903,test,465.0625,1
774,0.54402274,0.03350391,0.30860773,1.0562915,-0.3689059,0.025190443,-1.5945382,0.97458,0.30986136,-0.84475905,-1.2931415,0.5787623,0.27485564,1.1825709,-0.8233617,-0.499848,0.35735634,0.052845813,-0.6561507,-0.7832762,-0.7365236,0.61295706,0.12517986,-0.76844525,-0.7045723,-0.3508346,-0.25490695,0.57738215,-0.5101922,-1.7126516,0.19305192,0.07956043,0.11704083,-0.035222605,-0.5033625,-0.46251756,-0.4961319,1.00153,0.3604288,0.5712097,0.86398095,-0.85725725,-0.4340973,0.2620781,-0.15560697,-0.40215686,-0.29708856,-0.35815892,-0.6325687,-0.15557547,0.046960548,0.6364616,0.44994408,0.550904,-0.5993184,-0.03930945,0.061958678,0.73163396,-0.21279523,-0.24082428,0.8262319,0.2630297,-0.39641201,-0.55485076,-0.5796884,-0.52495587,-0.81991595,1.3019874,-0.5355431,-0.85404813,-0.5540172,-0.78189826,-0.52609986,-0.45853373,-0.07999134,-1.227719,-0.69375503,-0.60089624,0.42223638,-0.37973917,-1.2025986,0.2938089,-1.1748856,0.09379097,-0.36331707,-0.33849436,0.32676524,-0.28700912,0.23456909,-0.52702296,-0.24118249,-0.5175555,0.6262647,-1.2921659,-0.84596854,-0.31397644,0.0374047,0.14211556,-0.543922,-0.80957234,0.13508616,-0.03834819,test,465.625,1
775,0.54229265,0.044674635,0.32814172,1.0578715,-0.44278663,-0.046852916,-1.5785258,0.98442715,0.34507543,-0.86515695,-1.3111286,0.57363105,0.22806013,1.1467985,-0.8253326,-0.453744,0.38864046,0.026093908,-0.64314073,-0.78143376,-0.7352542,0.5575514,0.073424324,-0.7781321,-0.78396,-0.38516712,-0.22892135,0.5887061,-0.49572897,-1.6944125,0.19232605,0.08652517,0.11721307,-0.03904359,-0.45634365,-0.47790688,-0.4503942,1.0158832,0.35965878,0.59303325,0.8610951,-0.9187397,-0.40704286,0.27907735,-0.18032368,-0.40638953,-0.32403445,-0.3172775,-0.64408296,-0.14755467,0.028490547,0.62736493,0.45730418,0.51977414,-0.590668,-0.05005107,0.07474811,0.71236944,-0.23148356,-0.2568794,0.821059,0.2631184,-0.45007524,-0.56050414,-0.6078171,-0.5213802,-0.81807184,1.2607954,-0.45470104,-0.8453676,-0.5141345,-0.7449228,-0.54320943,-0.41242018,-0.090930864,-1.2480886,-0.67517316,-0.5957633,0.4210131,-0.39201972,-1.2044058,0.31746536,-1.185584,0.094259284,-0.31021926,-0.3503381,0.36991155,-0.3063996,0.25020117,-0.51458263,-0.26333922,-0.5045901,0.6331098,-1.3091431,-0.81950843,-0.2932989,-0.0021926723,0.11758734,-0.5245852,-0.8182063,0.10169716,-0.037151176,test,466.25,1
776,0.5371152,0.04963043,0.35026395,1.0536065,-0.5152734,-0.11462815,-1.5597541,0.99239486,0.37113437,-0.8894176,-1.3259293,0.5675274,0.18543568,1.1138211,-0.82880396,-0.4088243,0.41844943,-0.0036021173,-0.6290636,-0.78171736,-0.7326176,0.49863052,0.019035988,-0.78820693,-0.8642677,-0.42047065,-0.19830996,0.5968048,-0.48395872,-1.6743596,0.19375367,0.09935698,0.11225115,-0.04412954,-0.40520617,-0.49091163,-0.40135562,1.027206,0.35812998,0.61257833,0.8592903,-0.9731672,-0.38640347,0.29660618,-0.20519173,-0.41370237,-0.34710476,-0.27621338,-0.65646386,-0.14202844,0.009050354,0.62123317,0.4629485,0.4853049,-0.5797387,-0.068121366,0.08749085,0.6953338,-0.25556034,-0.2743413,0.81276,0.25988725,-0.49713326,-0.5619507,-0.63405967,-0.5120523,-0.81171024,1.2150577,-0.37917143,-0.8357011,-0.48145613,-0.7067137,-0.5555445,-0.3677631,-0.10795232,-1.2647473,-0.65744257,-0.5865755,0.42249635,-0.3997993,-1.2021501,0.33606213,-1.1933312,0.099440046,-0.25030047,-0.36038455,0.40702906,-0.31392834,0.261594,-0.5037649,-0.2864582,-0.4880197,0.63724023,-1.323242,-0.7840697,-0.2746254,-0.042968232,0.09849976,-0.5006761,-0.8264302,0.070155635,-0.0321529,test,466.875,1
777,0.52878875,0.04918855,0.37415698,1.0434327,-0.58392113,-0.17470005,-1.5398457,0.9983004,0.38676855,-0.9165646,-1.3360907,0.560967,0.14793798,1.0850294,-0.8335543,-0.3666221,0.44653377,-0.034622543,-0.6139699,-0.7841889,-0.7293355,0.438213,-0.034526266,-0.7988252,-0.9429075,-0.45544016,-0.16391212,0.60070497,-0.47494006,-1.6519486,0.19772725,0.11678943,0.10197471,-0.05024066,-0.35240334,-0.5003371,-0.35096687,1.0351908,0.35598034,0.6289698,0.8588563,-1.0176923,-0.37349403,0.31419927,-0.22946979,-0.4236927,-0.36534998,-0.23679852,-0.66867137,-0.13902093,-0.009396184,0.6187602,0.4660815,0.44822353,-0.5677128,-0.09330616,0.09909297,0.68120974,-0.28506744,-0.2924135,0.80191374,0.25475013,-0.5347461,-0.5590113,-0.6581243,-0.4974495,-0.8007834,1.1667778,-0.31197256,-0.8261452,-0.45701775,-0.66888213,-0.56237054,-0.32646295,-0.13104936,-1.2763671,-0.641358,-0.57397854,0.42749777,-0.40299386,-1.1958538,0.34879276,-1.1971328,0.10944488,-0.18549429,-0.36742046,0.43698585,-0.30847812,0.26822406,-0.4954152,-0.31008926,-0.4687444,0.63863605,-1.3344878,-0.7416369,-0.25830808,-0.083241165,0.08562899,-0.47165295,-0.83316815,0.04139759,-0.023659423,test,467.4375,1
778,0.5179956,0.04444333,0.39889783,1.0276505,-0.64629257,-0.2242123,-1.5202295,1.002158,0.39118272,-0.9454779,-1.3404062,0.5547056,0.116292775,1.0618526,-0.83930707,-0.32871756,0.47281614,-0.06523198,-0.5981813,-0.7886972,-0.7262403,0.37851787,-0.083996266,-0.8101302,-1.0172454,-0.4887324,-0.12680733,0.5995944,-0.46842724,-1.6270161,0.20430045,0.13742061,0.08655578,-0.057030763,-0.3005448,-0.50530666,-0.30141872,1.0398024,0.35352087,0.6416744,0.8599066,-1.0503389,-0.36905676,0.33133808,-0.25229147,-0.4357908,-0.37829524,-0.20087805,-0.67976487,-0.13844009,-0.025304511,0.62003964,0.4662037,0.40945214,-0.55587405,-0.124776,0.10841217,0.67061764,-0.31946936,-0.3101932,0.7892873,0.24923435,-0.5604812,-0.5515776,-0.6797695,-0.47824863,-0.7858106,1.1183636,-0.25577125,-0.8177521,-0.4417095,-0.63307285,-0.5633368,-0.29027477,-0.15985249,-1.2819233,-0.62764406,-0.55873436,0.43628994,-0.4018757,-1.1859256,0.35518438,-1.1962013,0.12390395,-0.11818469,-0.37073845,0.45884177,-0.29004508,0.26999104,-0.49008903,-0.33359307,-0.44804174,0.63741153,-1.3431304,-0.69464904,-0.24430679,-0.121213436,0.07944201,-0.437307,-0.83725077,0.016511641,-0.01211419,test,468.0625,1
779,0.50565886,0.0366484,0.42346963,1.0069058,-0.6998853,-0.2609585,-1.5020189,1.0041134,0.38397676,-0.97485554,-1.3380103,0.54962796,0.09105337,1.0457387,-0.84571016,-0.29675236,0.4972453,-0.09369561,-0.58233505,-0.79485387,-0.7241757,0.32192534,-0.12644881,-0.8220847,-1.0846242,-0.5189627,-0.088376105,0.592821,-0.46386266,-1.6000031,0.21324457,0.15975638,0.06653844,-0.06401053,-0.2522919,-0.5053244,-0.25509652,1.0412352,0.35115987,0.65049344,0.8623457,-1.0700095,-0.3732106,0.34746373,-0.27261302,-0.44920892,-0.38589206,-0.17022869,-0.68896055,-0.14012724,-0.037686836,0.6245547,0.46311766,0.37014794,-0.54556257,-0.16105768,0.114391096,0.66410846,-0.35755548,-0.32667074,0.7757035,0.24477273,-0.57242566,-0.5396319,-0.69879854,-0.45530334,-0.7678216,1.0725572,-0.21279009,-0.81150687,-0.43627834,-0.60091615,-0.5584123,-0.26088226,-0.19362877,-1.2807964,-0.6170021,-0.5416266,0.44856825,-0.39700145,-1.1730344,0.35510957,-1.1899548,0.14203408,-0.051143263,-0.37013292,0.4717404,-0.25968036,0.26724732,-0.48798916,-0.3560969,-0.42750007,0.6338552,-1.3495198,-0.64587206,-0.23239227,-0.15501288,0.08010742,-0.39786378,-0.8373971,-0.0032861717,0.001918368,test,468.625,1
780,0.49278718,0.027103702,0.44675156,0.98214424,-0.74211574,-0.28336024,-1.4860038,1.0043473,0.36511117,-1.0031801,-1.3284366,0.54663956,0.072668724,1.0380808,-0.852307,-0.27238226,0.51962924,-0.11838606,-0.5673903,-0.8020237,-0.7239236,0.27092677,-0.15938866,-0.83435243,-1.1423756,-0.5446729,-0.050360527,0.5799396,-0.46046245,-1.5721003,0.22410621,0.18223079,0.04282101,-0.07051559,-0.21024229,-0.5003252,-0.21450683,1.0398954,0.34933084,0.65551734,0.86586195,-1.07638,-0.38546228,0.36198577,-0.28922674,-0.46290645,-0.38842335,-0.14647067,-0.6956519,-0.14390805,-0.046100423,0.63128185,0.4569099,0.33175504,-0.5381082,-0.20006171,0.116215,0.66212684,-0.39744607,-0.34074923,0.76194423,0.24252763,-0.5692762,-0.5233114,-0.71503407,-0.42967135,-0.74821454,1.0323,-0.18475859,-0.8083227,-0.44123274,-0.5739692,-0.5478311,-0.2399149,-0.23127861,-1.2728711,-0.6101794,-0.52341735,0.46351016,-0.3891232,-1.1579963,0.34879282,-1.1780399,0.16272524,0.012509873,-0.3658567,0.47485542,-0.21934062,0.2607764,-0.48896754,-0.37651065,-0.4089346,0.628434,-1.3539943,-0.59828293,-0.22236073,-0.18272151,0.087521404,-0.35407898,-0.8322251,-0.016736174,0.01779648,test,469.25,1
781,0.4803477,0.01705456,0.46749964,0.95454234,-0.7704195,-0.29039836,-1.4727179,1.0029677,0.3349474,-1.0287242,-1.3116297,0.54655915,0.06153778,1.0400635,-0.8585215,-0.25715053,0.5395052,-0.137869,-0.5545716,-0.80934066,-0.72613865,0.22803599,-0.18081072,-0.8462689,-1.187867,-0.5643093,-0.01487577,0.5608099,-0.45738572,-1.5452375,0.2362469,0.20322642,0.016592346,-0.075702354,-0.17678906,-0.49071306,-0.18215728,1.036395,0.3484391,0.65705436,0.86994076,-1.0697213,-0.4047768,0.37430364,-0.30084884,-0.47559977,-0.38639024,-0.13095999,-0.69939744,-0.1496266,-0.050499447,0.63887185,0.44791478,0.29602742,-0.5347194,-0.23919126,0.113465495,0.6649463,-0.43671072,-0.35128048,0.7487038,0.24326548,-0.550426,-0.5030091,-0.7282691,-0.40265855,-0.72854537,1.0005219,-0.17288424,-0.80905265,-0.45666453,-0.5536294,-0.53206897,-0.2288644,-0.27132797,-1.2586079,-0.60801566,-0.504856,0.47990322,-0.37909275,-1.1416754,0.33682024,-1.1603923,0.1846289,0.06936099,-0.35856274,0.46742147,-0.17168596,0.25172722,-0.49257648,-0.39359438,-0.39428562,0.62173384,-1.356782,-0.55494577,-0.21419148,-0.2024299,0.10133894,-0.3073221,-0.8203171,-0.022666585,0.034861594,test,469.875,1
782,0.46918416,0.007587943,0.4843423,0.92542577,-0.78247947,-0.28155008,-1.4625356,0.9998917,0.29434922,-1.0496185,-1.2879016,0.55001175,0.05803145,1.0524414,-0.86367303,-0.2522921,0.55610585,-0.15097064,-0.5452437,-0.81574976,-0.7312587,0.19564909,-0.18926947,-0.8568944,-1.2185847,-0.5762423,0.01566478,0.5357379,-0.4539516,-1.5218848,0.24886556,0.22110394,-0.010774106,-0.07858958,-0.1539595,-0.47738957,-0.16039059,1.0315377,0.34882677,0.6555533,0.87388986,-1.0507371,-0.42967182,0.38385218,-0.3062744,-0.48581707,-0.38042524,-0.12464362,-0.6998911,-0.15715078,-0.05100228,0.6458796,0.43667388,0.26499194,-0.53631455,-0.27553505,0.10623645,0.6725899,-0.4725922,-0.3571242,0.7365974,0.24728894,-0.5160666,-0.47947684,-0.73822385,-0.37583643,-0.71026,0.97985613,-0.1778254,-0.81446266,-0.4820321,-0.5410095,-0.5118551,-0.22887947,-0.31192893,-1.2390643,-0.6114088,-0.48671865,0.4963054,-0.36777952,-1.1249039,0.3201556,-1.1372918,0.20622906,0.11581333,-0.34923625,0.4488544,-0.11985015,0.24150701,-0.49814817,-0.40607402,-0.38549966,0.6143438,-1.3579359,-0.5188492,-0.20809135,-0.21235757,0.12099753,-0.25962555,-0.8003448,-0.02016833,0.052485794,test,470.4375,1
783,0.45999765,-0.0004522577,0.49582478,0.896181,-0.77657115,-0.25678563,-1.4557506,0.9947538,0.24481928,-1.0640012,-1.2578748,0.5573143,0.062456235,1.0752735,-0.8670211,-0.2585044,0.56844634,-0.15682179,-0.5407141,-0.8200839,-0.73937565,0.17585519,-0.18397725,-0.8651264,-1.2322767,-0.5788718,0.038717028,0.50561523,-0.44985163,-1.5046688,0.26101464,0.23425886,-0.037842885,-0.07817145,-0.1432551,-0.46175843,-0.15117624,1.0262836,0.35074276,0.65152204,0.8768728,-1.0204636,-0.45833623,0.3901728,-0.30456716,-0.49201095,-0.3712497,-0.12789848,-0.69694227,-0.16633669,-0.047650285,0.6510032,0.42390418,0.24081834,-0.54332566,-0.3061352,0.095185556,0.68476385,-0.5022942,-0.35722116,0.7261983,0.25442374,-0.46729654,-0.45389548,-0.74451745,-0.35099936,-0.6944097,0.97230494,-0.19963369,-0.8251781,-0.5159713,-0.5368128,-0.4882049,-0.24047288,-0.35089684,-1.2158371,-0.62117493,-0.46984932,0.51119757,-0.35600993,-1.1084158,0.30014405,-1.1093861,0.22591919,0.14829327,-0.3391153,0.41895965,-0.06721071,0.23165141,-0.5048791,-0.412761,-0.38437706,0.60669607,-1.3572907,-0.49267966,-0.20441577,-0.21106747,0.14572248,-0.21366274,-0.77125436,-0.008785225,0.07007426,test,471.0625,1
784,0.45337182,-0.006532155,0.5005266,0.86817825,-0.7519657,-0.21665984,-1.4525732,0.98688465,0.18861672,-1.0702447,-1.2224318,0.5683722,0.07495316,1.1076912,-0.86785686,-0.27572462,0.5755284,-0.15489392,-0.5419857,-0.82119143,-0.7500992,0.17021902,-0.164924,-0.8698242,-1.2271705,-0.5708323,0.05187073,0.47200397,-0.445284,-1.4958675,0.2716329,0.24121377,-0.06323952,-0.07360156,-0.145511,-0.4456737,-0.15587088,1.0216838,0.3543046,0.64547217,0.8779686,-0.98029196,-0.48875135,0.39299363,-0.29524907,-0.49272066,-0.3596785,-0.14038256,-0.69048434,-0.17696907,-0.040250927,0.65329987,0.41047025,0.22560127,-0.55553305,-0.32830006,0.08150234,0.7008268,-0.5233022,-0.35070628,0.7180729,0.2640557,-0.40621394,-0.4278577,-0.74671334,-0.33004573,-0.6814067,0.9789096,-0.23765476,-0.8415723,-0.556205,-0.5412292,-0.46244973,-0.26320374,-0.3858072,-1.1909344,-0.6378112,-0.45517418,0.5231108,-0.3445336,-1.0927821,0.27846417,-1.0776391,0.24209455,0.1635858,-0.32959014,0.37819535,-0.01717224,0.22368507,-0.51190215,-0.41264772,-0.3923869,0.5989189,-1.3544703,-0.4785267,-0.20349206,-0.19775885,0.17450243,-0.17260548,-0.7325066,0.011307344,0.08702466,test,471.6875,1
785,0.4498186,-0.01046785,0.4972767,0.8427095,-0.709312,-0.16248983,-1.4530706,0.97539777,0.12878393,-1.0672466,-1.1827334,0.5826123,0.09534458,1.1477879,-0.86561555,-0.3029695,0.5766203,-0.14504065,-0.54950935,-0.8181075,-0.7624772,0.17956193,-0.13300551,-0.8699337,-1.202275,-0.5512841,0.053195544,0.43710247,-0.4409719,-1.4968954,0.27961695,0.24076357,-0.0857509,-0.06442199,-0.16077895,-0.43130302,-0.1749591,1.0187871,0.35946256,0.6378967,0.876262,-0.93210363,-0.51884574,0.39230344,-0.27846125,-0.48677158,-0.34664842,-0.16094923,-0.68062127,-0.18870299,-0.028378963,0.6523563,0.39736062,0.22106336,-0.57200176,-0.33993226,0.0667945,0.7198308,-0.53369784,-0.33706376,0.71277213,0.27521104,-0.3359447,-0.4032427,-0.74443674,-0.3147867,-0.6708976,0.9994981,-0.29040173,-0.86364174,-0.59960955,-0.55388236,-0.43623185,-0.29543674,-0.4141848,-1.1665888,-0.66122735,-0.443662,0.5307312,-0.33400375,-1.0783724,0.25699478,-1.0432178,0.25327107,0.15929104,-0.32206285,0.32793808,0.027041238,0.21898456,-0.51834285,-0.40498614,-0.41045004,0.5907549,-1.3489623,-0.47754645,-0.2054162,-0.17258054,0.20604017,-0.13982499,-0.68434227,0.03917927,0.10266526,test,472.25,1
786,0.44981223,-0.012431897,0.48543194,0.82092184,-0.6508786,-0.0965522,-1.4570676,0.9594068,0.06899762,-1.0547408,-1.1402706,0.59899867,0.122974664,1.1927223,-0.8600132,-0.33829665,0.5715362,-0.12755807,-0.5630164,-0.8102612,-0.77505183,0.203781,-0.09010829,-0.86459905,-1.1577392,-0.5202451,0.041633785,0.4035556,-0.43803775,-1.5079426,0.28394932,0.23217097,-0.10440978,-0.05076667,-0.18825196,-0.4208867,-0.20782167,1.0185375,0.36597788,0.6292907,0.8709829,-0.8784411,-0.546667,0.3883934,-0.2550743,-0.47349387,-0.33323437,-0.18766719,-0.6676969,-0.20105176,-0.011565056,0.64836574,0.38565576,0.22822724,-0.5911771,-0.33983162,0.05291141,0.74063396,-0.5324402,-0.31629747,0.71076566,0.28667665,-0.26054332,-0.3819818,-0.73756284,-0.30670288,-0.661822,1.0325832,-0.35545674,-0.8908757,-0.6424856,-0.5738384,-0.4114338,-0.33429372,-0.43379384,-1.1450249,-0.6905321,-0.4362227,0.5330227,-0.32495868,-1.065358,0.23759341,-1.0073423,0.25823113,0.13433906,-0.31777912,0.27063298,0.06259675,0.21864305,-0.52336764,-0.38936472,-0.43871617,0.58158827,-1.3402752,-0.48964965,-0.20989466,-0.13686574,0.23870653,-0.11843333,-0.62801725,0.07312763,0.11622441,test,472.875,1
787,0.4537937,-0.012925539,0.46515033,0.80374706,-0.580511,-0.02217954,-1.4640656,0.9383247,0.013191849,-1.0335423,-1.0969032,0.6161669,0.15661749,1.2390785,-0.8511584,-0.3789524,0.56083983,-0.10324512,-0.58150154,-0.79766047,-0.7860953,0.24176684,-0.039079107,-0.8532735,-1.0951788,-0.47883934,0.017345186,0.37410435,-0.43776286,-1.5278943,0.283868,0.21539223,-0.11855466,-0.033454534,-0.22624663,-0.41641808,-0.2526116,1.021674,0.37343866,0.62019163,0.8616652,-0.822579,-0.5705774,0.38185063,-0.2267131,-0.45290676,-0.32061726,-0.2179851,-0.65235126,-0.21344212,0.010383138,0.64208525,0.37646478,0.24713187,-0.61115247,-0.3279112,0.04173038,0.76208216,-0.51954794,-0.28906813,0.71232486,0.2971638,-0.18471068,-0.36576265,-0.7264033,-0.30669886,-0.65267265,1.0754822,-0.42950675,-0.92219585,-0.6810303,-0.5996892,-0.39001927,-0.37589294,-0.44298676,-1.128215,-0.7239914,-0.43356657,0.52937514,-0.31781477,-1.0537722,0.22181973,-0.9711595,0.2561708,0.089407824,-0.31764752,0.20970836,0.087282114,0.22334616,-0.52623713,-0.36579677,-0.47638595,0.57061285,-1.3281448,-0.51331586,-0.21619762,-0.093168356,0.2705475,-0.1107423,-0.5658981,0.110834986,0.12686653,test,473.4375,1
788,0.46214688,-0.012707911,0.43753812,0.79181856,-0.50319904,0.056374416,-1.4732279,0.9121392,-0.035021,-1.0056027,-1.0548011,0.6326615,0.19454613,1.2834215,-0.83959824,-0.4217268,0.54588526,-0.07341958,-0.60340583,-0.7809715,-0.7939837,0.29147705,0.0164975,-0.83580303,-1.0177929,-0.42934054,-0.018130641,0.35113192,-0.44128394,-1.5545894,0.27904308,0.1912393,-0.12786993,-0.013904985,-0.27229255,-0.41932052,-0.30632937,1.028648,0.3813253,0.6112066,0.8482904,-0.7683587,-0.5894117,0.37347734,-0.19564898,-0.42580417,-0.30999172,-0.24904689,-0.63551205,-0.2253269,0.03705644,0.6346531,0.37082958,0.2766949,-0.6300426,-0.30524832,0.03493926,0.7832215,-0.49612376,-0.25668922,0.71741027,0.3054969,-0.11331803,-0.35574916,-0.7118117,-0.31491524,-0.64191604,1.124668,-0.5085958,-0.9560083,-0.7119461,-0.6297093,-0.3737962,-0.41589135,-0.44101346,-1.1176146,-0.75921667,-0.43606997,0.51976514,-0.31286645,-1.0436137,0.21069364,-0.93566215,0.24679437,0.027048042,-0.32209086,0.14918354,0.0997236,0.23326705,-0.5263707,-0.33480698,-0.5216622,0.5570992,-1.312716,-0.545644,-0.22325976,-0.045024056,0.29939607,-0.117778435,-0.5013121,0.14971688,0.13380349,test,474.0625,1
