,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
670,-0.3310484,-0.67263925,-0.73977643,-0.824151,0.24674922,0.08459461,-0.59138626,-0.7279601,-0.5643772,-0.55285466,-0.5024851,-0.14958063,-0.8501912,-0.7439652,-0.29868433,-0.2792958,-0.3374435,-0.431218,-0.60310143,-0.3583284,-0.546704,-0.12675941,-0.2560196,-0.1915007,-0.03598932,-0.28428665,-0.55609185,-0.59041303,-0.71617687,-0.42614412,-0.41117674,-0.41670078,-0.55655605,-0.6401247,-0.45854098,-0.22783569,-0.37572262,-0.48662773,-0.58118314,-0.21689346,0.085135974,-0.28934968,-0.2972854,-0.64004,-0.6293364,-0.6059169,-0.80995667,-0.6604054,-0.43746775,0.08309133,-0.75060964,-0.6926069,-0.11532128,-0.4932608,-0.5557797,-0.46312517,-0.55298156,-0.8357106,-0.35655233,-0.38787726,-0.5615012,-0.5590166,-0.17634964,-0.814509,-0.61711574,-0.85521495,-0.4929475,-0.15937302,-0.8252436,0.025329914,-0.5109167,-0.69704086,-0.6842971,-0.13217336,-0.28247675,-0.8375792,-0.7885703,-0.40046406,-0.78731114,-0.3069766,-0.36524805,-0.71025425,-0.40254334,-0.25081986,-0.44435814,-0.73522687,-0.51114607,-0.0757242,0.10254082,-0.30394083,-0.42524564,-0.81960034,-0.70544136,-0.8324258,-0.79775906,-0.1743966,-0.29512635,0.6005633,-0.7724898,-0.1476752,-0.09417578,-0.1345702,test,403.0625,1
671,-0.32899153,-0.68089736,-0.65909797,-0.8320411,0.2958676,0.11618858,-0.5998162,-0.7255874,-0.5831669,-0.55521405,-0.50583214,-0.14154597,-0.8478444,-0.7325067,-0.18938902,-0.27655062,-0.30172902,-0.45232046,-0.6176013,-0.32746527,-0.52314603,-0.08870514,-0.2106827,-0.19910651,5.237579e-05,-0.24201544,-0.5369379,-0.5896964,-0.6974095,-0.4413845,-0.3981681,-0.4103593,-0.5607587,-0.6280559,-0.4382658,-0.22253354,-0.37715378,-0.48277187,-0.5606944,-0.23885247,0.071948,-0.30298778,-0.30059242,-0.63390934,-0.6278514,-0.5815503,-0.81127775,-0.6671771,-0.4348892,0.054160204,-0.77072114,-0.6915745,-0.13305753,-0.49619472,-0.5657607,-0.478177,-0.5370232,-0.82448065,-0.36654234,-0.4230644,-0.55285794,-0.5543801,-0.1556883,-0.8218403,-0.58604515,-0.8461068,-0.46302658,-0.11677342,-0.81964946,-0.0014916229,-0.51685405,-0.7100078,-0.6752254,-0.13446122,-0.23268223,-0.8271291,-0.7788072,-0.3845966,-0.78197646,-0.30962265,-0.34522247,-0.7017515,-0.40728602,-0.29789945,-0.46479118,-0.7405856,-0.52912647,-0.07946568,0.09535077,-0.32633018,-0.3959675,-0.7929055,-0.6879101,-0.8320356,-0.78799194,-0.16595288,-0.25385958,0.60804516,-0.7845228,-0.14960687,-0.06713743,-0.13286212,test,403.6875,1
672,-0.32757246,-0.69200444,-0.5699387,-0.8337987,0.34148106,0.14618719,-0.60509384,-0.71572846,-0.6025232,-0.55342275,-0.507842,-0.13144732,-0.8372933,-0.71787345,-0.07329067,-0.27858508,-0.26720685,-0.48048538,-0.63153154,-0.29417315,-0.4931054,-0.053739775,-0.16572894,-0.2055389,0.032373313,-0.20322967,-0.5177198,-0.585228,-0.6771516,-0.4542076,-0.3877746,-0.40658295,-0.5672759,-0.6169913,-0.41384137,-0.21684562,-0.37572294,-0.4791706,-0.54004955,-0.26317352,0.054187793,-0.31822687,-0.30554786,-0.6293934,-0.63069063,-0.55945396,-0.8097268,-0.67381614,-0.43327388,0.021153789,-0.7876798,-0.689042,-0.14971328,-0.50026184,-0.5739837,-0.4924399,-0.51513726,-0.8103454,-0.3756496,-0.4578549,-0.5425243,-0.5477718,-0.13487482,-0.827952,-0.5568034,-0.83583516,-0.4272073,-0.0697852,-0.81115204,-0.02471919,-0.51628983,-0.7182527,-0.66622466,-0.1389317,-0.18584527,-0.8167654,-0.7712897,-0.36598244,-0.7730924,-0.31412345,-0.3268381,-0.693497,-0.41292426,-0.3414923,-0.4829903,-0.7402075,-0.5450857,-0.084944054,0.08833671,-0.3533473,-0.36420348,-0.7616318,-0.6683013,-0.82757485,-0.7810257,-0.16595002,-0.21887086,0.6072056,-0.7939645,-0.15250821,-0.041629065,-0.13292512,test,404.3125,1
673,-0.3264355,-0.7053011,-0.4758778,-0.82977927,0.38353175,0.17499481,-0.60846585,-0.697729,-0.621223,-0.5471391,-0.50894123,-0.12017683,-0.81963927,-0.70083076,0.04524657,-0.2843876,-0.23553927,-0.5152541,-0.64446706,-0.2598738,-0.45807633,-0.021610355,-0.121751875,-0.21036293,0.062168684,-0.16820815,-0.499904,-0.5771925,-0.6571081,-0.4636367,-0.3802279,-0.40506697,-0.57446057,-0.6071953,-0.38610807,-0.21085964,-0.37176794,-0.47742197,-0.520186,-0.2881431,0.03181729,-0.33485907,-0.31131667,-0.62588066,-0.637609,-0.5398722,-0.8054683,-0.67960656,-0.43273115,-0.014017301,-0.8013363,-0.68550414,-0.16338238,-0.50395554,-0.5794525,-0.5047127,-0.4873739,-0.7930675,-0.38304198,-0.48998886,-0.53004676,-0.5387826,-0.114349924,-0.83249676,-0.530101,-0.8247682,-0.38719258,-0.02019061,-0.8023587,-0.043954942,-0.5103693,-0.72336143,-0.65762764,-0.14531508,-0.14216946,-0.807512,-0.76710385,-0.34518313,-0.76077855,-0.31947002,-0.3099318,-0.68629867,-0.41827205,-0.38157412,-0.4996394,-0.7350667,-0.5588377,-0.09047993,0.08214538,-0.38391104,-0.3309809,-0.72879225,-0.6488478,-0.8199945,-0.77792203,-0.17386696,-0.19091725,0.5992062,-0.80052483,-0.15416723,-0.017246036,-0.13350013,test,404.875,1
674,-0.3252558,-0.7199051,-0.38108164,-0.82057196,0.42184913,0.20282857,-0.61123455,-0.67145836,-0.6380681,-0.5362959,-0.5095974,-0.10871125,-0.79630154,-0.6823052,0.16108482,-0.29281637,-0.20846096,-0.5556173,-0.656126,-0.22605932,-0.41991538,0.008040485,-0.079449765,-0.21319883,0.090563945,-0.13710494,-0.48488685,-0.5660914,-0.6388606,-0.4688698,-0.37569022,-0.405531,-0.5806946,-0.59886533,-0.35615295,-0.20504819,-0.36586407,-0.47889948,-0.50198025,-0.31192362,0.0054179165,-0.35254115,-0.31704706,-0.622402,-0.64813256,-0.5229596,-0.79889756,-0.6839448,-0.4332657,-0.049379624,-0.8117571,-0.6815524,-0.17223082,-0.50588626,-0.58139366,-0.513854,-0.4541561,-0.77253914,-0.3879046,-0.51735795,-0.51521474,-0.52717125,-0.09462038,-0.83535284,-0.5065568,-0.8133901,-0.3450106,0.029901695,-0.79544574,-0.059092596,-0.50062597,-0.7268691,-0.6497773,-0.1532801,-0.101723164,-0.80028206,-0.76710135,-0.32301003,-0.7454443,-0.32456756,-0.29420763,-0.68082654,-0.42229074,-0.41817147,-0.51535624,-0.7266267,-0.5701366,-0.094295725,0.077315755,-0.41663986,-0.29755512,-0.69731563,-0.6318295,-0.81037223,-0.77930677,-0.18867111,-0.17055961,0.5855188,-0.80411434,-0.15254593,0.0062717246,-0.13345176,test,405.5,1
675,-0.32377848,-0.7348016,-0.2900537,-0.8069578,0.45613012,0.2296922,-0.6146348,-0.637371,-0.6519771,-0.52114195,-0.5102608,-0.0980273,-0.7689294,-0.663316,0.2686335,-0.30266353,-0.18762918,-0.6000503,-0.66638654,-0.19420047,-0.38070735,0.035625152,-0.039631594,-0.21379273,0.11847427,-0.10996172,-0.47388607,-0.55272466,-0.6237519,-0.46937892,-0.3742518,-0.40774265,-0.5845632,-0.5921293,-0.32525665,-0.20020787,-0.35877246,-0.4846015,-0.48619455,-0.33269146,-0.023827467,-0.3708094,-0.32194018,-0.61771226,-0.6615946,-0.50881493,-0.7906217,-0.6863926,-0.43478197,-0.0830549,-0.81919485,-0.6778147,-0.174654,-0.5049324,-0.57933176,-0.51889294,-0.41630295,-0.74882126,-0.38951513,-0.53816247,-0.49811968,-0.5129177,-0.07630286,-0.8366432,-0.48668167,-0.80224633,-0.3028438,0.07820962,-0.7920238,-0.070312336,-0.48883855,-0.73014265,-0.64301115,-0.16247246,-0.064477675,-0.79574585,-0.77176917,-0.30048743,-0.72775906,-0.32837325,-0.27924603,-0.67755276,-0.42418602,-0.45132655,-0.53064656,-0.71670073,-0.5787385,-0.094690226,0.07424004,-0.4499839,-0.2653275,-0.6698214,-0.6193779,-0.79978085,-0.7852505,-0.20890826,-0.158159,0.56781334,-0.8048445,-0.14596653,0.028997935,-0.13185726,test,406.0625,1
676,-0.32184967,-0.7489446,-0.20734382,-0.7898593,0.48594314,0.25537232,-0.61971486,-0.5965257,-0.662072,-0.50225896,-0.51130944,-0.08901461,-0.7393007,-0.644905,0.36223304,-0.31272116,-0.17447016,-0.64659506,-0.6752887,-0.16565809,-0.3426196,0.061555594,-0.0032061958,-0.21207574,0.14648318,-0.086726904,-0.46784446,-0.5381424,-0.61279225,-0.46499023,-0.37592968,-0.41153324,-0.5850088,-0.58704746,-0.29482484,-0.19735725,-0.35137215,-0.49503008,-0.47343135,-0.34877935,-0.054208077,-0.38910377,-0.3253155,-0.6104033,-0.6771845,-0.49751934,-0.78142124,-0.6867085,-0.43709844,-0.11340755,-0.8240505,-0.67489105,-0.16942352,-0.50036335,-0.57313913,-0.5191278,-0.3750222,-0.7221735,-0.38731346,-0.5510466,-0.47918367,-0.4962555,-0.060153253,-0.83672607,-0.47086287,-0.79187596,-0.26284838,0.122448295,-0.7930576,-0.07805416,-0.4768666,-0.73428196,-0.637643,-0.17254849,-0.03035159,-0.79421186,-0.7811201,-0.27879795,-0.7086046,-0.33002663,-0.26452467,-0.67670983,-0.42347935,-0.48106733,-0.545867,-0.7072743,-0.58446586,-0.09021539,0.07313848,-0.48237166,-0.23574881,-0.6484163,-0.61328906,-0.7891561,-0.7951959,-0.23282318,-0.15387702,0.54783136,-0.8030086,-0.13326706,0.050796106,-0.12807709,test,406.6875,1
677,-0.31943607,-0.7613551,-0.1372409,-0.7702852,0.51075333,0.27945307,-0.62722695,-0.55055857,-0.66774696,-0.48054823,-0.51300293,-0.08239416,-0.7092145,-0.6280674,0.43656662,-0.32184657,-0.1700323,-0.6929812,-0.68301594,-0.14160234,-0.30775225,0.086190164,0.028845023,-0.20820564,0.17475507,-0.06728123,-0.46735322,-0.5235718,-0.6065941,-0.45593944,-0.38067016,-0.41680276,-0.5814492,-0.58362067,-0.26630792,-0.1976021,-0.3445807,-0.51011103,-0.4640969,-0.35881063,-0.083611384,-0.40680087,-0.32666382,-0.59903795,-0.69400203,-0.48916984,-0.7721898,-0.68485916,-0.43996826,-0.13916862,-0.8268225,-0.6732958,-0.15581158,-0.49192268,-0.56305325,-0.5142069,-0.33186924,-0.6930687,-0.3809658,-0.5552039,-0.4591551,-0.47767735,-0.0470763,-0.83615655,-0.4593513,-0.7827386,-0.22698039,0.16050476,-0.79884374,-0.08297169,-0.46648055,-0.7400524,-0.63394564,-0.18320125,0.000737648,-0.795528,-0.79461193,-0.25921112,-0.6890104,-0.32896307,-0.24945222,-0.6782732,-0.4200513,-0.5073866,-0.56119865,-0.70030135,-0.5872692,-0.079838425,0.074051835,-0.5123617,-0.21021754,-0.6345295,-0.61486286,-0.77917516,-0.8079394,-0.2585025,-0.15767655,0.52725923,-0.79905164,-0.11391814,0.07131684,-0.12180097,test,407.3125,1
678,-0.31663308,-0.77121204,-0.083470106,-0.7492712,0.5299668,0.30135283,-0.6375431,-0.50160694,-0.6687194,-0.45718795,-0.5154503,-0.078649424,-0.6803827,-0.6136904,0.48706838,-0.32902184,-0.17486344,-0.7367794,-0.689861,-0.12294716,-0.2779998,0.10978419,0.055512864,-0.20258483,0.20298569,-0.051466625,-0.4726027,-0.5103236,-0.60533834,-0.44289362,-0.3883513,-0.4235169,-0.573848,-0.5817991,-0.24111387,-0.2019811,-0.339271,-0.5291627,-0.45837742,-0.36181435,-0.10969139,-0.42325327,-0.32568744,-0.58229434,-0.7111141,-0.4839064,-0.7638606,-0.6810072,-0.44310576,-0.15952611,-0.8280557,-0.6734096,-0.13368244,-0.47986418,-0.5496635,-0.50417924,-0.28867432,-0.66219056,-0.370412,-0.5504412,-0.43906897,-0.45791367,-0.03810772,-0.8356216,-0.45225215,-0.77514225,-0.19684382,0.19060159,-0.80904454,-0.0858695,-0.45919803,-0.74784535,-0.63213193,-0.19417606,0.028824782,-0.79902256,-0.8111098,-0.24300142,-0.6700815,-0.32499713,-0.23341049,-0.6819681,-0.4141487,-0.5302312,-0.5766325,-0.69749653,-0.5872771,-0.063075654,0.07684779,-0.53878015,-0.18997896,-0.6287995,-0.6247802,-0.7701615,-0.8216731,-0.28402674,-0.1693251,0.5076046,-0.793524,-0.08808552,0.09001502,-0.113066286,test,407.9375,1
679,-0.31365898,-0.777924,-0.048918653,-0.7278261,0.54299146,0.32037425,-0.6506005,-0.4521903,-0.6650554,-0.43356264,-0.51859325,-0.07797776,-0.6543293,-0.60250545,0.5102921,-0.33340672,-0.18892246,-0.77557737,-0.6961782,-0.1103034,-0.25492918,0.13245082,0.07581868,-0.19585277,0.23039961,-0.039115053,-0.48336235,-0.49968502,-0.6087765,-0.4269366,-0.39878777,-0.43169534,-0.56272835,-0.5814947,-0.22052132,-0.21130767,-0.3361919,-0.55092,-0.45622882,-0.35731083,-0.13006754,-0.43783167,-0.32232115,-0.55910844,-0.7276108,-0.48192462,-0.7573242,-0.6754819,-0.44621527,-0.17417288,-0.82828945,-0.67544425,-0.1035424,-0.46493846,-0.53386474,-0.48951384,-0.24744052,-0.6304152,-0.35589483,-0.53719884,-0.42017218,-0.43788323,-0.03436881,-0.83585507,-0.4495189,-0.76918197,-0.17357147,0.21143614,-0.8227746,-0.08762806,-0.45614228,-0.7576777,-0.63233817,-0.20527594,0.05385293,-0.8034865,-0.8288957,-0.23136152,-0.6529182,-0.31836897,-0.21580458,-0.6873015,-0.40635908,-0.5495018,-0.59196633,-0.7001389,-0.5848282,-0.04008334,0.08124322,-0.56083447,-0.17603569,-0.6310244,-0.64302784,-0.76202154,-0.83408743,-0.30762035,-0.18839611,0.49008963,-0.7870299,-0.0566362,0.10618789,-0.10224782,test,408.5,1
680,-0.31083658,-0.781176,-0.035413533,-0.70687956,0.5493045,0.33576965,-0.6658862,-0.40505219,-0.6571681,-0.41117015,-0.5222072,-0.08026559,-0.6323027,-0.5950533,0.5042104,-0.33438072,-0.21153712,-0.807162,-0.7023273,-0.103953876,-0.2396858,0.15413266,0.08888548,-0.18885219,0.25579295,-0.030076226,-0.49899516,-0.4928087,-0.6162662,-0.40951586,-0.41173545,-0.4413928,-0.5491296,-0.5825917,-0.20559825,-0.22602338,-0.3358986,-0.57361287,-0.45738167,-0.34536132,-0.14253584,-0.44996917,-0.31673548,-0.52880377,-0.7426571,-0.4834753,-0.753345,-0.66873276,-0.4490198,-0.18331,-0.8280141,-0.6794257,-0.06654321,-0.44832832,-0.5167839,-0.47108215,-0.21022004,-0.59877515,-0.33796588,-0.5165243,-0.40382278,-0.41862065,-0.036992166,-0.8375385,-0.4509519,-0.76469433,-0.15775034,0.22228305,-0.8387291,-0.089123085,-0.45793375,-0.76921964,-0.63460827,-0.21635625,0.0756404,-0.8072064,-0.84573066,-0.22531682,-0.63854104,-0.30974758,-0.19611661,-0.69361234,-0.39755228,-0.5650632,-0.6068117,-0.7089106,-0.58048004,-0.011697178,0.08683741,-0.57818913,-0.16907433,-0.6401779,-0.6688786,-0.75422585,-0.84253,-0.3277867,-0.21427205,0.4755648,-0.7801707,-0.021083774,0.11902826,-0.09001981,test,409.125,1
681,-0.30856517,-0.7809482,-0.04356892,-0.6872407,0.5485241,0.34681028,-0.6824611,-0.36297542,-0.64579076,-0.3915128,-0.52592015,-0.08509137,-0.61520827,-0.5916677,0.46841314,-0.3315727,-0.24141265,-0.8296939,-0.708615,-0.1038521,-0.23293144,0.17458998,0.09401159,-0.182571,0.27762154,-0.024239216,-0.5185018,-0.49060774,-0.62683624,-0.39235502,-0.4268978,-0.45267722,-0.53450763,-0.5849564,-0.19713368,-0.24607933,-0.3387006,-0.5950932,-0.46136025,-0.32657585,-0.1452773,-0.45920265,-0.3093198,-0.4911948,-0.7555364,-0.48884514,-0.75248426,-0.66127473,-0.45128742,-0.18760464,-0.8276347,-0.6851943,-0.02443696,-0.4315424,-0.4996852,-0.45010594,-0.17897654,-0.5684088,-0.31746715,-0.48999953,-0.39136824,-0.40118673,-0.047024965,-0.8412001,-0.45620185,-0.7612357,-0.14939503,0.22305156,-0.8553431,-0.09114437,-0.4646231,-0.78185546,-0.638882,-0.22731015,0.09386301,-0.8080478,-0.85896635,-0.22564813,-0.6278182,-0.30019078,-0.17395866,-0.7001381,-0.38879684,-0.5767631,-0.62061155,-0.723783,-0.5749935,0.020586938,0.09315256,-0.5909979,-0.1694164,-0.65449506,-0.7009265,-0.7458328,-0.844208,-0.34341857,-0.24614753,0.4644529,-0.77349013,0.016522083,0.12769078,-0.07729361,test,409.6875,1
682,-0.30728257,-0.77750564,-0.072716475,-0.66956633,0.5404752,0.35285926,-0.6990243,-0.32858247,-0.6319224,-0.37598053,-0.5292461,-0.091755725,-0.60356325,-0.592475,0.40419334,-0.324879,-0.27669495,-0.8418613,-0.7152405,-0.10964307,-0.23481815,0.19340473,0.090744935,-0.17806561,0.29412425,-0.021547675,-0.5405942,-0.4936633,-0.6392773,-0.37733603,-0.4439335,-0.4656047,-0.5205891,-0.588444,-0.19558501,-0.2708585,-0.3446301,-0.6130043,-0.4675144,-0.30207866,-0.13704357,-0.46520948,-0.3006484,-0.4466563,-0.76568437,-0.4983246,-0.75503975,-0.65363014,-0.4528519,-0.18810664,-0.827451,-0.692424,0.020515466,-0.41627374,-0.48386192,-0.4280731,-0.15544488,-0.54050106,-0.2954889,-0.45962977,-0.38401413,-0.3865694,-0.06531614,-0.84712195,-0.46477932,-0.7580869,-0.1479715,0.21429175,-0.87096554,-0.094321296,-0.47567394,-0.7947647,-0.6449865,-0.2380473,0.1080527,-0.803587,-0.86570495,-0.23282863,-0.6214087,-0.29106316,-0.14912033,-0.70609015,-0.38125747,-0.58445686,-0.6326665,-0.7439668,-0.5692911,0.05469035,0.09967872,-0.5998867,-0.1769955,-0.6716191,-0.73717695,-0.7355587,-0.83642113,-0.35387453,-0.28303573,0.45672464,-0.76742524,0.053753834,0.1313652,-0.06513582,test,410.3125,1
683,-0.3074241,-0.77136016,-0.12092634,-0.6543406,0.5252439,0.35343745,-0.7140144,-0.30413628,-0.6167555,-0.36573765,-0.5316316,-0.09933747,-0.5974794,-0.597409,0.31450257,-0.31446403,-0.31508327,-0.8429975,-0.72225064,-0.120704524,-0.24499813,0.21000195,0.07894646,-0.17637172,0.3034766,-0.022005362,-0.5637916,-0.5021591,-0.6522478,-0.36635855,-0.46246392,-0.48019683,-0.5091909,-0.5929026,-0.20104748,-0.29914954,-0.35343546,-0.62497854,-0.47506347,-0.27343294,-0.11730468,-0.46783638,-0.2914317,-0.39614975,-0.77271146,-0.512161,-0.76100236,-0.64627403,-0.45362693,-0.18613262,-0.8276476,-0.70065576,0.065677784,-0.40423834,-0.47052428,-0.40662837,-0.14099944,-0.51621336,-0.27330595,-0.42769963,-0.38269645,-0.3755841,-0.0923991,-0.8552636,-0.47607046,-0.7542881,-0.15246786,0.19714986,-0.88403237,-0.09906101,-0.48999494,-0.8070207,-0.6526334,-0.24846828,0.11761778,-0.79128045,-0.86299366,-0.24698035,-0.61971784,-0.2839211,-0.121606894,-0.71073,-0.3760835,-0.5880369,-0.6421688,-0.76793057,-0.56439394,0.08808477,0.10591774,-0.60589033,-0.19136353,-0.6888,-0.7751814,-0.72188896,-0.81680715,-0.3590152,-0.3237782,0.45191002,-0.7622698,0.087999955,0.12934995,-0.054674253,test,410.875,1
684,-0.30937946,-0.76320916,-0.18511945,-0.64186865,0.50321335,0.34828085,-0.72573864,-0.2913571,-0.60158587,-0.36162135,-0.5325093,-0.1067707,-0.5966729,-0.60623854,0.20378426,-0.3007499,-0.35398632,-0.8331516,-0.7295118,-0.13620386,-0.26266757,0.22368747,0.058839288,-0.17841019,0.30395526,-0.025672482,-0.58653075,-0.5158424,-0.6643882,-0.36119142,-0.48208258,-0.4964199,-0.5020223,-0.59817356,-0.21324593,-0.3291783,-0.36459953,-0.6288468,-0.48314694,-0.2425314,-0.086344205,-0.46711817,-0.2824561,-0.3412043,-0.77641445,-0.53050417,-0.7700434,-0.639588,-0.45361182,-0.18312722,-0.8283016,-0.70934445,0.10820386,-0.39700726,-0.46069425,-0.38744742,-0.13654199,-0.4966155,-0.25229624,-0.39660823,-0.3879685,-0.3687855,-0.12838072,-0.8652132,-0.48935783,-0.7487009,-0.1615042,0.17327519,-0.893224,-0.105504364,-0.50602126,-0.817693,-0.661422,-0.2584391,0.1218788,-0.76866454,-0.84804523,-0.2678535,-0.62287337,-0.28037107,-0.09166351,-0.7134417,-0.37430006,-0.58746076,-0.6482422,-0.7934912,-0.56134045,0.11797078,0.111423105,-0.6103446,-0.21172446,-0.7031291,-0.81221104,-0.7032191,-0.78357685,-0.35919815,-0.36706164,0.44914183,-0.7581516,0.116679154,0.121121496,-0.046998158,test,411.5,1
685,-0.31345263,-0.7538583,-0.26126254,-0.6322802,0.47507754,0.33737984,-0.73251885,-0.2912689,-0.58771557,-0.36406174,-0.5313558,-0.11293639,-0.60050076,-0.6186029,0.07769184,-0.2843892,-0.39070937,-0.81310606,-0.7366998,-0.1551661,-0.2866394,0.23369941,0.031035008,-0.18489814,0.29410687,-0.032652378,-0.6072833,-0.5340219,-0.6744341,-0.36332136,-0.50236636,-0.5141708,-0.5004889,-0.6040899,-0.23155166,-0.3586966,-0.37738135,-0.62284416,-0.49088103,-0.21145988,-0.04529286,-0.46328503,-0.27451956,-0.28385115,-0.77677494,-0.55335045,-0.78152454,-0.63382816,-0.45288852,-0.18051572,-0.8293979,-0.71791136,0.14522432,-0.39584818,-0.45511484,-0.37210372,-0.14242005,-0.48261836,-0.2338484,-0.368696,-0.3999138,-0.36639628,-0.17285082,-0.87617445,-0.50384897,-0.74009573,-0.17347221,0.14468591,-0.8975918,-0.11350376,-0.521837,-0.8259484,-0.67084914,-0.26776767,0.12012361,-0.73356944,-0.81846553,-0.2948315,-0.630719,-0.28191733,-0.059783895,-0.71378964,-0.3767098,-0.58277804,-0.6499858,-0.8179704,-0.5610958,0.14148971,0.11583152,-0.61474764,-0.23699367,-0.71179175,-0.8454515,-0.67801774,-0.735722,-0.3552321,-0.41144168,0.44723144,-0.755028,0.13745639,0.10639198,-0.043062314,test,412.125,1
686,-0.31982848,-0.7441367,-0.34463412,-0.6255443,0.44182986,0.321,-0.732845,-0.3040907,-0.57635415,-0.37303,-0.5277451,-0.11676187,-0.60802144,-0.6340523,-0.057284698,-0.26622868,-0.42265907,-0.784337,-0.74331343,-0.1765462,-0.31543848,0.23926887,-0.0034674476,-0.19627196,0.2729008,-0.043069933,-0.6246692,-0.5556011,-0.68131745,-0.3738192,-0.52288693,-0.53326905,-0.50551456,-0.61047214,-0.25502017,-0.38512546,-0.39087862,-0.6057936,-0.4974153,-0.18234515,0.0039052772,-0.45675728,-0.26836434,-0.22651497,-0.7739488,-0.580489,-0.79454184,-0.62911004,-0.45161057,-0.17955977,-0.8308569,-0.7258002,0.17404236,-0.40159178,-0.45418346,-0.36194175,-0.15838267,-0.47491488,-0.21926329,-0.34607425,-0.41809547,-0.36826453,-0.22482215,-0.88698834,-0.5187075,-0.72725785,-0.1866907,0.11360626,-0.8966435,-0.12262525,-0.5353314,-0.83113784,-0.6803257,-0.27618644,0.11167349,-0.68432736,-0.7724735,-0.3269617,-0.6428297,-0.28980947,-0.02669962,-0.7115621,-0.38381508,-0.5741504,-0.64652085,-0.83840656,-0.56446046,0.15595213,0.11888492,-0.6205989,-0.26587582,-0.71231574,-0.87220687,-0.6449953,-0.67317337,-0.34829322,-0.45537665,0.44476807,-0.75269705,0.14844425,0.085152246,-0.04360157,test,412.6875,1
687,-0.3285479,-0.73481154,-0.43014044,-0.6214941,0.40472534,0.2996809,-0.72552085,-0.3291809,-0.56852585,-0.38802138,-0.5213974,-0.117318414,-0.6180744,-0.6520869,-0.19425678,-0.2472597,-0.4475468,-0.7489181,-0.7487082,-0.19930072,-0.34741145,0.23968755,-0.043310974,-0.2126307,0.23985474,-0.0570431,-0.63755804,-0.5791454,-0.68424976,-0.39322826,-0.5432246,-0.5534565,-0.5174036,-0.6171244,-0.2824516,-0.4057413,-0.40410507,-0.5772499,-0.5019865,-0.15719986,0.05859285,-0.44812742,-0.26461676,-0.17186937,-0.7682458,-0.611461,-0.80799085,-0.62541014,-0.4499849,-0.18123119,-0.8325652,-0.7325295,0.19232233,-0.41453397,-0.4579141,-0.3579629,-0.18358016,-0.47393507,-0.20965967,-0.33047226,-0.44154784,-0.3738519,-0.2827123,-0.8961962,-0.53309,-0.70910215,-0.19956309,0.08228637,-0.8903807,-0.13217588,-0.5443751,-0.8328642,-0.68920076,-0.28334352,0.09595623,-0.61996406,-0.7090943,-0.36300862,-0.6585434,-0.30490464,0.0066486546,-0.7067922,-0.39576843,-0.56186396,-0.637038,-0.8518046,-0.57198477,0.15906405,0.120441,-0.62923324,-0.2969576,-0.702797,-0.8900957,-0.603264,-0.59689534,-0.3398144,-0.49726957,0.44023597,-0.75082976,0.14837196,0.057695083,-0.04906306,test,413.3125,1
