,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
644,0.32029617,0.09816942,-0.86678684,-0.360134,0.16164401,-1.1757998,0.80178475,-0.3079594,0.10870066,-0.6668082,0.3085208,0.56168026,-0.104039885,-1.1198053,-0.44476125,-0.80185443,-1.1578408,0.28186688,0.13770957,-0.26434296,0.6332377,-0.14202884,-0.5043255,-0.06198654,-0.2616649,0.19224507,-0.4202594,-0.8580532,-1.4810469,0.47038275,-0.062396713,-0.81773734,-0.42461333,-0.15033655,0.1718466,-0.64835835,1.2392377,-0.24764009,0.51329195,-0.07557377,0.94092524,-0.24446958,0.58842725,-1.1120703,-0.6704078,-0.18772948,0.13701746,-0.5854169,-0.8847873,-0.56246275,-0.28392157,-0.39751315,-0.56265175,0.7502848,0.48114946,0.8360352,-0.36927313,-0.19682601,0.034097187,0.1282229,0.59850746,0.2587595,0.5960883,-0.45391214,-0.42561418,0.6615106,0.616675,-0.6172605,-0.8221482,-0.8689848,-0.65780985,-0.055276655,1.0751969,-0.24886787,-0.61527747,-0.68131375,0.011081849,-0.4171228,0.7843539,-0.580896,-0.17893215,-0.34628838,-0.17256118,0.37322682,-0.9159484,0.031606853,-0.31601372,-1.0274682,-0.7923012,-0.2215868,0.12765267,-0.029322347,0.4459647,0.38317454,0.9100631,-0.1404751,0.31361684,-0.103720225,-0.61215067,-0.69766057,0.40132278,-0.24124882,-0.5671037,-0.51666635,-0.20942226,-0.40518144,-0.22660811,-0.08503184,-0.4659443,-0.39647382,-0.5974961,-0.49745858,-0.66691965,-0.34512264,-0.42225397,test,387.375,1
645,0.34259635,0.09404566,-0.8833682,-0.41816032,0.12129015,-1.1957678,0.8229109,-0.27763954,0.09134153,-0.6578996,0.3101045,0.50496125,-0.14253265,-1.0876265,-0.40011716,-0.81380254,-1.1455433,0.27693027,0.108905695,-0.29650056,0.64019835,-0.11383824,-0.53049296,-0.10763493,-0.25386798,0.19933277,-0.3917675,-0.82223606,-1.4822501,0.4424814,-0.086641274,-0.7799969,-0.3881295,-0.21101145,0.12570441,-0.6353191,1.2467434,-0.27866656,0.47851384,-0.033961512,0.9323139,-0.21788773,0.59116405,-1.1784278,-0.62736267,-0.242899,0.109379664,-0.59763306,-0.91537607,-0.55943894,-0.31443045,-0.4144262,-0.5693313,0.73393035,0.48922423,0.80062586,-0.38094455,-0.16733378,0.022205763,0.14083359,0.6799463,0.25880444,0.5631492,-0.49934274,-0.4221528,0.6862771,0.5714555,-0.6489054,-0.8247934,-0.8810176,-0.6682087,-0.07654531,1.1034496,-0.15969218,-0.60198236,-0.6263412,0.08600691,-0.42353454,0.7498602,-0.5988219,-0.17795613,-0.339325,-0.18365544,0.34129977,-0.9307709,0.03572454,-0.3314638,-1.0342603,-0.8043548,-0.18911606,0.1523794,-0.042253867,0.4051996,0.41592693,0.91009045,-0.12711024,0.29497233,-0.09714348,-0.54877716,-0.64708525,0.41318148,-0.21829763,-0.5081641,-0.56011075,-0.2744929,-0.43185085,-0.24151568,-0.07252953,-0.49507153,-0.37645793,-0.6047642,-0.50687903,-0.66459763,-0.35852447,-0.42970154,test,388.0,1
646,0.36730015,0.092825666,-0.89049345,-0.4753598,0.08427268,-1.2140493,0.8423407,-0.25334132,0.07918179,-0.65005213,0.3121714,0.45326197,-0.18044198,-1.0573804,-0.3573762,-0.8230934,-1.1292924,0.2656217,0.08543986,-0.32346174,0.64680237,-0.0877163,-0.5564984,-0.1562151,-0.24828833,0.20825225,-0.37275928,-0.78781444,-1.4761218,0.4111682,-0.111118995,-0.74288344,-0.3546799,-0.27527362,0.079955555,-0.62028396,1.2519903,-0.30207664,0.43850166,0.0058873147,0.92596,-0.19490287,0.59515417,-1.240061,-0.5835937,-0.29413846,0.07961956,-0.6037986,-0.94096565,-0.55656606,-0.3404078,-0.42699736,-0.5732819,0.7147558,0.5037448,0.7667553,-0.38977528,-0.14408666,0.007717654,0.15259479,0.7581988,0.25718904,0.53294104,-0.54326916,-0.41176283,0.7167218,0.52569145,-0.67647403,-0.82234126,-0.89391047,-0.677855,-0.097636424,1.1350616,-0.082828544,-0.59664154,-0.5740889,0.14629947,-0.4296564,0.7134281,-0.6064167,-0.17937051,-0.32872784,-0.20551817,0.30346704,-0.93991494,0.036665168,-0.34686893,-1.0411601,-0.8165644,-0.16524646,0.17324659,-0.057917163,0.36210972,0.4471196,0.9099776,-0.1134067,0.2725239,-0.08860905,-0.48582104,-0.592406,0.42414886,-0.19575202,-0.44781053,-0.60134155,-0.3325425,-0.44993436,-0.25728345,-0.06116586,-0.522425,-0.3514639,-0.60879755,-0.51491266,-0.6616888,-0.36930633,-0.44187862,test,388.625,1
647,0.3933022,0.09338553,-0.8887132,-0.52988577,0.05012779,-1.2306186,0.8601241,-0.23468584,0.07262154,-0.6435588,0.31569803,0.4077036,-0.21577212,-1.030391,-0.31739828,-0.83080786,-1.1103078,0.24987379,0.06634147,-0.34666872,0.6530528,-0.06525543,-0.5826845,-0.20632818,-0.24472138,0.21746364,-0.36320436,-0.75639343,-1.4634019,0.3786608,-0.13477367,-0.7087474,-0.32531056,-0.34100288,0.0351215,-0.60384375,1.254517,-0.3181581,0.39603013,0.043351747,0.9227306,-0.17530522,0.59921193,-1.2949952,-0.541154,-0.33859828,0.049715232,-0.6041091,-0.9610893,-0.55511266,-0.36138996,-0.4358262,-0.5744602,0.6932503,0.52342725,0.7367381,-0.396617,-0.12803662,-0.008357927,0.16382685,0.8298192,0.25390342,0.50668925,-0.5843712,-0.3951813,0.7501397,0.4817725,-0.6986595,-0.81488,-0.90624726,-0.6868938,-0.11785788,1.1676121,-0.019694725,-0.5992817,-0.5272009,0.19068478,-0.43564093,0.67793566,-0.6047004,-0.18411385,-0.31580752,-0.23636001,0.26225406,-0.94291544,0.03343808,-0.36169493,-1.048487,-0.8270341,-0.14921713,0.1911434,-0.07532431,0.3193494,0.47575974,0.9120325,-0.09981335,0.24745801,-0.07953845,-0.42585492,-0.53662705,0.4331056,-0.17354894,-0.38988388,-0.6390881,-0.38114604,-0.45949823,-0.27409232,-0.051539373,-0.54533786,-0.32294145,-0.60988176,-0.5210562,-0.6586687,-0.37802798,-0.45724767,test,389.25,1
648,0.41950965,0.094301224,-0.8792989,-0.58015865,0.018477112,-1.2457683,0.8764983,-0.22096238,0.07143596,-0.6385625,0.32142508,0.36926353,-0.24661908,-1.0078495,-0.28092736,-0.8380126,-1.090193,0.23164317,0.050555907,-0.3677342,0.65898836,-0.047706146,-0.6090612,-0.25639993,-0.2429012,0.225445,-0.36262366,-0.72946435,-1.445477,0.34702796,-0.15677363,-0.67943573,-0.3009726,-0.4061365,-0.008412641,-0.5869815,1.2540827,-0.3274811,0.35431224,0.07804348,0.9231683,-0.15886983,0.6022989,-1.3418897,-0.50198674,-0.37420586,0.021598268,-0.5991841,-0.9755536,-0.55624175,-0.37741137,-0.44170782,-0.5733776,0.6701216,0.5468153,0.7123138,-0.40243822,-0.119455494,-0.025147855,0.1746543,0.8920813,0.24890333,0.4855261,-0.6214706,-0.37329602,0.7838295,0.4419384,-0.71451986,-0.8026909,-0.91678476,-0.69556093,-0.13653988,1.1991501,0.02923411,-0.6094037,-0.48791674,0.21888532,-0.44149974,0.64612865,-0.59519637,-0.1925819,-0.3020141,-0.2737513,0.22007394,-0.9398887,0.025355073,-0.37543452,-1.0564568,-0.8343402,-0.1397426,0.20700076,-0.093763076,0.2794244,0.50113493,0.9182539,-0.08681287,0.22113007,-0.07127826,-0.37127906,-0.48266006,0.439175,-0.15161501,-0.3378836,-0.6723854,-0.4187029,-0.46132815,-0.29175943,-0.043803174,-0.5617077,-0.29257572,-0.60874796,-0.52496743,-0.65568167,-0.38532177,-0.47399068,test,389.875,1
649,0.4449522,0.09405438,-0.86401314,-0.62497777,-0.010929652,-1.2600123,0.8917723,-0.21131265,0.074972354,-0.63512886,0.32977015,0.33871078,-0.2713822,-0.99074167,-0.24856171,-0.8456298,-1.0707014,0.2126911,0.037078332,-0.38811752,0.6646681,-0.035896108,-0.63534623,-0.3047489,-0.24251595,0.2309542,-0.37025636,-0.708346,-1.4241246,0.3178922,-0.17656243,-0.6561682,-0.28252253,-0.4688069,-0.050382115,-0.5709297,1.2507238,-0.3307705,0.31657696,0.10973626,0.9274274,-0.14543134,0.6036052,-1.379953,-0.46770704,-0.3997861,-0.0029713064,-0.58983,-0.98433405,-0.5608351,-0.38882652,-0.44545448,-0.5709654,0.64622754,0.5724655,0.694518,-0.40814584,-0.11802786,-0.041990407,0.18503341,0.9431053,0.24217117,0.47042128,-0.6536236,-0.34713537,0.815427,0.40803912,-0.7235956,-0.78619766,-0.9246019,-0.70405424,-0.15297571,1.2284043,0.06423381,-0.62616336,-0.4578959,0.23147932,-0.44709843,0.6203112,-0.579668,-0.20468047,-0.28875506,-0.31497613,0.1790809,-0.9314076,0.012088761,-0.38762346,-1.0651126,-0.8376324,-0.1353179,0.22170809,-0.11285848,0.24446627,0.52276134,0.9301415,-0.07481939,0.1948897,-0.06494188,-0.32411268,-0.43303,0.4418494,-0.12988801,-0.29464194,-0.7005831,-0.44448733,-0.45668304,-0.3097125,-0.037740506,-0.5701224,-0.26214612,-0.6064501,-0.5265183,-0.65257055,-0.39177638,-0.49030378,test,390.375,1
650,0.4688391,0.09124634,-0.8448432,-0.66354597,-0.03818354,-1.273949,0.90621966,-0.20489517,0.08236327,-0.6332742,0.3407905,0.31654102,-0.2888917,-0.9797941,-0.22078416,-0.85434884,-1.053489,0.19444084,0.025046397,-0.40888432,0.6701245,-0.03025057,-0.6610476,-0.34967428,-0.24321061,0.23320982,-0.38518596,-0.6941015,-1.4012293,0.29228097,-0.19384795,-0.6395217,-0.27070656,-0.52739257,-0.09057446,-0.557008,1.2447294,-0.3288145,0.28568017,0.1382725,0.93527514,-0.13491878,0.6025986,-1.4087855,-0.439474,-0.41504082,-0.022523755,-0.5768642,-0.9874479,-0.5693758,-0.39613,-0.44773728,-0.568333,0.62247974,0.5990674,0.6836671,-0.4144349,-0.123013355,-0.058429636,0.19480398,0.9818152,0.23373985,0.46205637,-0.68019223,-0.3178594,0.8431336,0.38137552,-0.7259282,-0.7659121,-0.92915463,-0.71239054,-0.16641185,1.2547946,0.08606072,-0.64856803,-0.43812987,0.22963832,-0.45220476,0.6021238,-0.5598902,-0.2199442,-0.27726513,-0.35739797,0.14107247,-0.9183042,-0.0063233227,-0.3978544,-1.0742501,-0.8366121,-0.13450158,0.23601696,-0.13250984,0.21607593,0.5402864,0.94859827,-0.064099774,0.1699482,-0.061287127,-0.28584117,-0.3896981,0.44104218,-0.10836979,-0.26215607,-0.72338027,-0.45861232,-0.44701815,-0.32701093,-0.032876227,-0.5698681,-0.23338394,-0.60420036,-0.5258359,-0.64891887,-0.3978731,-0.5046369,test,391.0,1
651,0.49056083,0.08478598,-0.8237671,-0.6954125,-0.06320303,-1.2881331,0.9199991,-0.20101336,0.092696734,-0.6329496,0.35419834,0.30292436,-0.29844806,-0.9754413,-0.19803917,-0.8645713,-1.0399145,0.17791964,0.013777062,-0.43058306,0.67529553,-0.030860137,-0.6855572,-0.38954854,-0.24459106,0.23195061,-0.40637773,-0.6874344,-1.3785409,0.2706433,-0.20854744,-0.6294867,-0.26612142,-0.58048266,-0.12871715,-0.5464967,1.2365379,-0.32241994,0.26382148,0.16345668,0.9461479,-0.12735,0.59904754,-1.4282233,-0.4179467,-0.42044738,-0.035984334,-0.5610449,-0.9848562,-0.58190155,-0.39982885,-0.44897947,-0.56651706,0.599742,0.6254856,0.67943,-0.4216854,-0.1334193,-0.07415298,0.20373723,1.0077949,0.22367418,0.46067998,-0.7008605,-0.28675193,0.8658079,0.362629,-0.7219837,-0.7424011,-0.93024737,-0.72030544,-0.1760849,1.2782937,0.09567479,-0.6756222,-0.42893574,0.21484978,-0.45654917,0.5924326,-0.53749335,-0.23767784,-0.2685377,-0.39873835,0.107439294,-0.9014869,-0.029515088,-0.40577385,-1.0833712,-0.83142596,-0.13611397,0.250425,-0.15275171,0.19524759,0.5534032,0.97390485,-0.054730278,0.14731432,-0.060643457,-0.2573558,-0.35401952,0.43706214,-0.087198794,-0.2415597,-0.74086374,-0.46193868,-0.43373442,-0.34240785,-0.028587872,-0.56086135,-0.20787795,-0.6032133,-0.52331656,-0.6440907,-0.403975,-0.5158479,test,391.625,1
652,0.5096583,0.074021906,-0.8025782,-0.72037405,-0.0857229,-1.3029664,0.9331123,-0.19919139,0.10511564,-0.63398355,0.36941135,0.29767415,-0.2998028,-0.9778301,-0.1808193,-0.87637407,-1.0309106,0.16376679,0.0027774964,-0.45323077,0.6799584,-0.037556224,-0.7082185,-0.42289323,-0.24623334,0.22738597,-0.43265587,-0.68858963,-1.3575175,0.2529735,-0.22071156,-0.62556267,-0.26915452,-0.62678945,-0.16433617,-0.540552,1.2266086,-0.3123963,0.25240082,0.18496469,0.9592454,-0.12280718,0.59302986,-1.4382569,-0.40332085,-0.41711897,-0.042743377,-0.54308486,-0.97642624,-0.5980059,-0.40039176,-0.4493257,-0.5662857,0.5787567,0.65075177,0.68094194,-0.4299177,-0.1481385,-0.08892665,0.21155727,1.0210991,0.21203065,0.46599957,-0.71560824,-0.2551945,0.88294935,0.3518762,-0.7125318,-0.71626246,-0.92795414,-0.72724473,-0.18128848,1.2992038,0.09402874,-0.70640755,-0.43001574,0.18870671,-0.4598765,0.59131956,-0.51388735,-0.25706404,-0.26329827,-0.43724063,0.079151735,-0.8818313,-0.056845546,-0.41107324,-1.0916746,-0.8225296,-0.13933726,0.26506135,-0.17359617,0.18236318,0.56178516,1.0057322,-0.046589904,0.12779488,-0.06288725,-0.23897791,-0.32678992,0.4305277,-0.06671403,-0.2331825,-0.75351816,-0.45594507,-0.41799045,-0.35444808,-0.024191776,-0.54356456,-0.18703419,-0.6045794,-0.5196132,-0.63726187,-0.41034558,-0.52326137,test,392.25,1
653,0.525784,0.058810174,-0.7827808,-0.738386,-0.10527776,-1.3186405,0.9454157,-0.19920945,0.11884734,-0.636029,0.38563502,0.30025676,-0.29311627,-0.98684555,-0.16972688,-0.8894936,-1.0269358,0.1522858,-0.008245876,-0.476364,0.6836887,-0.049956243,-0.7283525,-0.44843435,-0.247715,0.22007725,-0.46266192,-0.69728625,-1.3392652,0.23898524,-0.23045811,-0.6268699,-0.2799171,-0.6650669,-0.19661829,-0.5401681,1.2153087,-0.2995482,0.25199372,0.20229653,0.97363263,-0.121409886,0.58493453,-1.4390312,-0.39541444,-0.40667677,-0.042686127,-0.5237268,-0.9619674,-0.61688554,-0.39827123,-0.4486768,-0.5680361,0.5601159,0.6740462,0.6869354,-0.43879044,-0.16603595,-0.10255412,0.21794036,1.0221033,0.19882154,0.47714844,-0.72464323,-0.22461545,0.89462227,0.3486544,-0.6985225,-0.6881271,-0.9225361,-0.73244536,-0.1814518,1.3179492,0.08194641,-0.7401029,-0.44054627,0.15279828,-0.46198186,0.5981556,-0.4902705,-0.27723318,-0.26200265,-0.4717299,0.05677656,-0.8601738,-0.087460004,-0.41348842,-1.0981064,-0.8105689,-0.14373311,0.2796089,-0.19490959,0.17724606,0.56507665,1.0431734,-0.03939485,0.112027854,-0.06745997,-0.23054096,-0.30831146,0.4222563,-0.0474958,-0.23663323,-0.76220816,-0.44259703,-0.40059993,-0.36159602,-0.019007955,-0.51893246,-0.17206588,-0.6091825,-0.51560456,-0.6274738,-0.41717824,-0.52665216,test,392.75,1
654,0.5386752,0.039519306,-0.76552874,-0.7495063,-0.12118731,-1.3351237,0.95667624,-0.20109716,0.13318329,-0.6385235,0.40196383,0.3098364,-0.2789091,-1.002141,-0.16546705,-0.9033259,-1.0279915,0.14349946,-0.019369038,-0.49912176,0.6858626,-0.06748613,-0.74524224,-0.46514034,-0.24867323,0.21079654,-0.49484038,-0.71270406,-1.3245547,0.22827065,-0.2379246,-0.6322603,-0.29817694,-0.694077,-0.22431615,-0.54613864,1.202862,-0.28466552,0.2624148,0.21479395,0.98834056,-0.12331084,0.5754687,-1.4309347,-0.39377472,-0.39111766,-0.036186468,-0.5038293,-0.94131756,-0.63740915,-0.39396667,-0.4467696,-0.57177913,0.54427844,0.69469506,0.69586605,-0.4476365,-0.1859895,-0.11488081,0.22249621,1.0114249,0.18400744,0.49275205,-0.72832155,-0.19640094,0.9013817,0.35205752,-0.68099266,-0.65866613,-0.9143789,-0.73508525,-0.17621726,1.3349415,0.060093634,-0.7759661,-0.45927778,0.1086865,-0.4627346,0.61173034,-0.46766984,-0.29728848,-0.26483846,-0.50159705,0.04050078,-0.83737195,-0.12035384,-0.41282693,-1.101475,-0.79630154,-0.14919771,0.2932864,-0.21634136,0.17924887,0.56292,1.0847746,-0.032760374,0.10050881,-0.073429,-0.23148248,-0.29844213,0.41315067,-0.030354634,-0.2508788,-0.76811016,-0.42421937,-0.3820108,-0.3623836,-0.012407936,-0.4883868,-0.16396944,-0.6176402,-0.51234454,-0.61372346,-0.42461404,-0.5261791,test,393.375,1
655,0.54814035,0.016976308,-0.7515897,-0.75388414,-0.1325513,-1.3521894,0.9666511,-0.20508829,0.14744122,-0.64069146,0.41749346,0.32536766,-0.25800952,-1.0231526,-0.16875657,-0.91695577,-1.0336803,0.13719802,-0.030410761,-0.5203369,0.68570226,-0.089387886,-0.75809395,-0.4722582,-0.24888203,0.20040068,-0.52749825,-0.73354024,-1.3138485,0.22041294,-0.24324867,-0.6404251,-0.32331496,-0.71263367,-0.24573645,-0.55900705,1.1893467,-0.2685007,0.28283137,0.22173092,1.0024493,-0.12871307,0.56564337,-1.4146975,-0.3977936,-0.3726801,-0.024064707,-0.4844225,-0.91444963,-0.6582184,-0.3880882,-0.4432751,-0.57719034,0.5316168,0.7121926,0.7060335,-0.4555269,-0.20690814,-0.1258311,0.22475028,0.9899175,0.16752678,0.5110903,-0.72707295,-0.17176655,0.90420085,0.36084366,-0.6610079,-0.628594,-0.9039546,-0.73444927,-0.16549638,1.3505136,0.029011553,-0.81329477,-0.4846296,0.05792163,-0.46208605,0.6304261,-0.44700453,-0.31630713,-0.27172983,-0.5267453,0.030164145,-0.8143922,-0.1544421,-0.40902618,-1.1006244,-0.7805402,-0.1558848,0.30491498,-0.23730902,0.18737715,0.5550079,1.128571,-0.026283957,0.093581155,-0.079589635,-0.24091011,-0.29659903,0.40410215,-0.016275331,-0.2743125,-0.7726002,-0.40336904,-0.36235082,-0.35556117,-0.0038686208,-0.45379505,-0.1634613,-0.6302612,-0.51098573,-0.5950989,-0.4327366,-0.52228534,test,394.0,1
656,0.5540661,-0.007632956,-0.74132353,-0.75178516,-0.1382832,-1.3694655,0.9751732,-0.2115615,0.16093835,-0.6415908,0.43141454,0.3457255,-0.23149583,-1.0490967,-0.18015662,-0.92922634,-1.0432957,0.1329751,-0.040894963,-0.53862125,0.68236285,-0.11473822,-0.7660145,-0.46935028,-0.2483258,0.18974006,-0.55893433,-0.7581356,-1.3073477,0.21503651,-0.24656811,-0.64999366,-0.35431287,-0.71972376,-0.25883856,-0.57899094,1.1747589,-0.2517262,0.3118915,0.22244966,1.0151551,-0.13790995,0.55672884,-1.3914733,-0.40681,-0.3536739,-0.00751321,-0.4667057,-0.8815765,-0.6778361,-0.38138962,-0.4378838,-0.5836922,0.5224723,0.72624326,0.715699,-0.46136904,-0.22774458,-0.13545945,0.22413754,0.9587152,0.14936417,0.5303365,-0.72133577,-0.1516065,0.904405,0.37355182,-0.63963246,-0.598667,-0.8918136,-0.7300637,-0.1494951,1.3649292,-0.010812275,-0.85138446,-0.5147841,0.0020652572,-0.46008122,0.6524166,-0.4291122,-0.33334312,-0.2823398,-0.5475118,0.025288444,-0.79237664,-0.18862149,-0.40223595,-1.094639,-0.7641313,-0.16411509,0.31305173,-0.2570444,0.20042253,0.54114556,1.172151,-0.019626066,0.09139082,-0.08460272,-0.25763023,-0.30173576,0.3959186,-0.0063175857,-0.30484015,-0.777109,-0.38268393,-0.34151962,-0.34023833,0.0069704354,-0.41742155,-0.17087829,-0.6470221,-0.512677,-0.57094157,-0.44154233,-0.51559377,test,394.625,1
657,0.556445,-0.032893255,-0.73466897,-0.74362594,-0.13718937,-1.3864908,0.98219913,-0.22096512,0.17300107,-0.6402085,0.44307375,0.36985633,-0.20063001,-1.0789459,-0.19987631,-0.9388539,-1.0559161,0.13025904,-0.05002085,-0.5524534,0.6750467,-0.14248943,-0.7680398,-0.45633346,-0.2472418,0.17960307,-0.58762354,-0.78463876,-1.3050123,0.21179947,-0.24803674,-0.6596217,-0.38978827,-0.71467984,-0.26145926,-0.6058971,1.1590966,-0.23488124,0.3478393,0.21650815,1.0258133,-0.15131953,0.5501673,-1.3628352,-0.42017955,-0.33628735,0.012012519,-0.45197108,-0.8432305,-0.6947799,-0.37474728,-0.43036875,-0.5905421,0.5171819,0.7367873,0.72319865,-0.46402282,-0.24751624,-0.14398503,0.22002354,0.9192911,0.12963942,0.54881316,-0.711503,-0.13635904,0.90357697,0.3886174,-0.6179118,-0.56966865,-0.8785822,-0.7217618,-0.12870277,1.3784078,-0.058864728,-0.88948834,-0.54777753,-0.05731395,-0.4568601,0.6758597,-0.4147264,-0.34744582,-0.29608315,-0.5645697,0.02510688,-0.77265084,-0.22181106,-0.39289355,-1.0830339,-0.7479524,-0.17429523,0.31615704,-0.2746682,0.21708983,0.52131206,1.2127633,-0.012577169,0.09382181,-0.087147646,-0.28015006,-0.31231928,0.3892771,-0.0014975592,-0.34000415,-0.78295577,-0.36471534,-0.3193061,-0.31600088,0.02023536,-0.38181323,-0.1860804,-0.6675656,-0.5184301,-0.54101205,-0.45089313,-0.50680935,test,395.25,1
658,0.55542225,-0.0572984,-0.73114747,-0.72999716,-0.12810092,-1.4027487,0.9878023,-0.2337437,0.18301353,-0.635596,0.4519934,0.39691094,-0.16678312,-1.1114265,-0.22760919,-0.94457763,-1.0704831,0.1283461,-0.0566641,-0.5602653,0.6631345,-0.17152767,-0.7632383,-0.43351638,-0.24610722,0.17068812,-0.61241615,-0.8111763,-1.3065801,0.21034795,-0.24783218,-0.6680672,-0.4280833,-0.69737196,-0.2516381,-0.63904876,1.1424602,-0.21831565,0.38861012,0.203794,1.0339651,-0.1694881,0.5474318,-1.3307028,-0.4373048,-0.32239,0.032930914,-0.44146895,-0.800325,-0.70767236,-0.36908725,-0.42061812,-0.5969044,0.5160657,0.74399716,0.72706753,-0.462434,-0.26533902,-0.1517826,0.21175793,0.8734873,0.10869373,0.56521267,-0.697891,-0.12592837,0.9034155,0.4044965,-0.596857,-0.54239005,-0.8649617,-0.70967555,-0.10385381,1.3911638,-0.114530616,-0.9268024,-0.58159506,-0.11867675,-0.45266315,0.6990622,-0.40438622,-0.35770366,-0.31214613,-0.5788164,0.02859798,-0.75666773,-0.25296614,-0.38175973,-1.0658867,-0.73291785,-0.1868585,0.31276003,-0.28929135,0.23610356,0.49571568,1.2474861,-0.0050934963,0.100450784,-0.08607022,-0.30669004,-0.3263449,0.38469827,-0.0026689842,-0.37717706,-0.7912011,-0.3517258,-0.29549986,-0.28299972,0.03575912,-0.34962377,-0.20839712,-0.6912208,-0.5289674,-0.5056122,-0.46047223,-0.49664673,test,395.875,1
659,0.55135095,-0.0793825,-0.7298895,-0.71165526,-0.11003898,-1.4176755,0.99210316,-0.25025722,0.1904957,-0.627029,0.45785987,0.42632934,-0.1313552,-1.1450545,-0.2624728,-0.9453383,-1.0858597,0.12644438,-0.05942256,-0.5605457,0.64631194,-0.20073564,-0.7508782,-0.40162688,-0.24555779,0.16358763,-0.63268584,-0.83599377,-1.3115984,0.21026596,-0.24614543,-0.6742579,-0.4674074,-0.66836894,-0.22799838,-0.6772665,1.1251427,-0.20215128,0.431916,0.18457857,1.0393579,-0.19302034,0.5498438,-1.2971921,-0.45761466,-0.3133579,0.053688537,-0.4362349,-0.75417864,-0.715343,-0.36527795,-0.40864223,-0.60189474,0.51935863,0.7482237,0.7261646,-0.45576286,-0.28047776,-0.15931746,0.19876343,0.8234843,0.08713698,0.57872397,-0.6807277,-0.119693674,0.90553826,0.41978672,-0.57741416,-0.5176035,-0.851702,-0.69417274,-0.07588037,1.4033991,-0.17703298,-0.9624833,-0.6142821,-0.18057911,-0.4478235,0.720592,-0.3983063,-0.36331287,-0.32952338,-0.59124947,0.034538146,-0.74587595,-0.2810644,-0.36988327,-1.0438771,-0.7199828,-0.20223373,0.30159447,-0.3001132,0.25626278,0.46484935,1.2734741,0.0026974156,0.11055294,-0.08049112,-0.3352476,-0.34144652,0.38253403,-0.010421634,-0.41381204,-0.8025458,-0.3454827,-0.26998338,-0.24200588,0.05305145,-0.32338303,-0.23665495,-0.7170484,-0.5445713,-0.4656372,-0.46976426,-0.4857898,test,396.375,1
660,0.54483426,-0.09783497,-0.72969383,-0.6894685,-0.08238347,-1.4306488,0.9951629,-0.27069366,0.19518498,-0.61414844,0.46050084,0.4578488,-0.095676295,-1.1782327,-0.30307433,-0.9404559,-1.1008713,0.12372987,-0.056709506,-0.5519593,0.6246797,-0.22904566,-0.7306088,-0.36181736,-0.24625331,0.15876654,-0.64841115,-0.85754347,-1.3194649,0.21104264,-0.24314633,-0.6773553,-0.50602025,-0.6290266,-0.19009978,-0.7189163,1.1076772,-0.18628222,0.47535354,0.15949884,1.0419567,-0.22243837,0.55837,-1.2644292,-0.48052436,-0.3099638,0.07290706,-0.43691993,-0.7064992,-0.7169203,-0.3640089,-0.39456788,-0.6046053,0.5271073,0.7499075,0.7198055,-0.44349283,-0.29240584,-0.16703191,0.18064794,0.7716872,0.06583814,0.58905095,-0.66016436,-0.11661228,0.91125256,0.4333515,-0.56041455,-0.4960291,-0.8395413,-0.67576516,-0.045867346,1.4152875,-0.24539334,-0.99569714,-0.64407873,-0.24174848,-0.442746,0.7393354,-0.39624095,-0.3636556,-0.3470717,-0.60284495,0.041582208,-0.7415341,-0.30509984,-0.35848612,-1.01822,-0.7101181,-0.2208324,0.28170544,-0.30650198,0.27645278,0.42952454,1.2882491,0.010531772,0.12317708,-0.06987072,-0.36373663,-0.35510683,0.38297665,-0.025009066,-0.44773388,-0.8172866,-0.3470592,-0.2427845,-0.19441953,0.07132326,-0.30524984,-0.2692905,-0.7438839,-0.5649734,-0.4225485,-0.47808018,-0.47487378,test,397.0,1
