,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
781,-0.4215027,-0.08037819,-0.20689869,0.056372717,0.008491783,0.14142914,-0.38709578,-0.005665798,-0.055820838,-0.3794933,-0.32753733,-0.7657681,-0.7754345,-0.7678073,-0.57239634,-0.74689823,-0.5033384,-0.5566132,-0.64121825,-0.4842389,-0.65416336,-0.53628075,-0.27592462,-0.32547748,-0.07360276,-0.66108084,-0.82087904,0.010196457,-0.4393068,-0.6182031,-0.94512475,-0.8788519,-0.64754826,-0.06464171,-0.25882265,-0.34812048,-0.31677774,-0.18528171,-0.7053931,-0.47310057,-0.9017808,0.07435516,-0.39903367,-0.7439905,-0.57083625,-0.8874706,-0.8689595,-0.8872153,-0.8457917,-0.78172004,-0.4323062,-0.42619193,-0.7973525,-0.73463476,-0.19719672,0.046213396,-0.65529174,-0.67732847,-0.6483263,-0.4452213,-0.44604522,-0.7725526,-0.7198569,-0.3827595,-0.66374373,-0.50452214,-0.52119106,-0.489896,-0.7770626,-0.6618312,-0.7593773,-0.23154664,-0.25240737,-0.050463066,-0.4227468,-0.215776,-0.6117065,-0.77768856,0.26572132,-0.7075027,-0.5645279,0.3464109,-0.8449004,-0.7130973,-0.5157037,-0.20306498,0.061418515,0.14708735,-0.3602806,-0.14121248,-0.30451003,-0.21498473,-0.23287539,-0.08909116,-0.656891,-0.5760388,-0.7451336,-0.7768758,-0.23722589,-0.35061404,-0.68040246,-0.31678608,0.10484844,-0.8342213,-0.8350073,-0.6773615,-0.3682811,-0.57894486,-0.79434884,-0.7367968,-0.6446406,-0.45217195,-0.41957363,-0.2318176,-0.37017694,test,469.875,1
782,-0.42804694,-0.06571018,-0.0985049,0.0205974,-0.031146469,0.20320821,-0.36137703,0.03637346,-0.010529041,-0.3708202,-0.32156897,-0.7766547,-0.83714145,-0.8067468,-0.606205,-0.75665665,-0.4534228,-0.5352531,-0.65733534,-0.50371546,-0.6693633,-0.5372608,-0.3306801,-0.3571594,-0.05854716,-0.67487913,-0.8219185,0.05486452,-0.46030608,-0.62365663,-0.9598349,-0.88905996,-0.6509945,-0.13795769,-0.32077822,-0.3335511,-0.31938714,-0.18477827,-0.71359086,-0.4784664,-0.8961812,0.10953209,-0.3698066,-0.7412671,-0.57498837,-0.88870937,-0.868314,-0.89449733,-0.8442741,-0.79018486,-0.4306375,-0.42670646,-0.79755384,-0.7375832,-0.1858966,0.043456364,-0.6652094,-0.70249444,-0.6295768,-0.42833853,-0.44372743,-0.77122575,-0.73069406,-0.37139514,-0.66570604,-0.5397864,-0.5666187,-0.52476054,-0.78500164,-0.69193363,-0.77348447,-0.25912058,-0.29169717,0.07411293,-0.42412922,-0.16882505,-0.5946638,-0.7889474,0.2709047,-0.70936376,-0.5836179,0.3647141,-0.8427516,-0.70300114,-0.57251954,-0.2265884,0.057959363,0.11243042,-0.34473968,-0.11730524,-0.27158886,-0.2288871,-0.23308937,-0.15595753,-0.6615618,-0.6075587,-0.7305689,-0.7630217,-0.1767609,-0.30136925,-0.69479305,-0.30948904,0.1201223,-0.8539726,-0.8577014,-0.6802241,-0.3783939,-0.57164687,-0.8239338,-0.74067414,-0.607035,-0.49115467,-0.4519707,-0.25424784,-0.4028653,test,470.375,1
783,-0.43459845,-0.055170383,0.006626358,-0.024500178,-0.07892568,0.26563218,-0.34153977,0.077121116,0.03724715,-0.36554164,-0.31388548,-0.7874683,-0.8853787,-0.83698684,-0.6410095,-0.7637448,-0.40945074,-0.5169668,-0.6714806,-0.5230327,-0.6837613,-0.5392152,-0.38649574,-0.39100295,-0.049195364,-0.68814987,-0.81861883,0.10162708,-0.48206526,-0.62666047,-0.9698716,-0.895252,-0.6591661,-0.20668896,-0.37389413,-0.31883013,-0.32144836,-0.18294513,-0.71727574,-0.48343664,-0.89038146,0.14138412,-0.33906692,-0.7337293,-0.5756582,-0.89078236,-0.8679111,-0.9017176,-0.84093106,-0.7993435,-0.4270806,-0.42119566,-0.7951847,-0.7392475,-0.17414676,0.032071017,-0.674412,-0.72401166,-0.60532093,-0.41293818,-0.44091818,-0.76678497,-0.7433869,-0.35899088,-0.66843146,-0.5743057,-0.609727,-0.5592981,-0.79414344,-0.71981734,-0.7892603,-0.2827408,-0.32865787,0.19583385,-0.42606044,-0.12244614,-0.5746654,-0.7962538,0.26753733,-0.71129113,-0.6017619,0.3894633,-0.8413357,-0.6951543,-0.62633103,-0.24968019,0.045726508,0.06958138,-0.328069,-0.09545808,-0.23745772,-0.2427494,-0.23250335,-0.22823715,-0.66204154,-0.6317286,-0.7141441,-0.7474829,-0.11859262,-0.2499623,-0.70394003,-0.30612385,0.12422012,-0.87349933,-0.8796079,-0.6821,-0.38266948,-0.56433755,-0.8453399,-0.74035156,-0.5689153,-0.52934134,-0.48376662,-0.27993858,-0.43714842,test,471.0,1
784,-0.44140097,-0.04939308,0.10503385,-0.07719086,-0.1332398,0.32524493,-0.32767913,0.11521741,0.08561217,-0.3637975,-0.3049441,-0.7974203,-0.91993755,-0.8593877,-0.6743683,-0.76781714,-0.37220457,-0.50227463,-0.6833943,-0.54185486,-0.6967651,-0.5421394,-0.44207382,-0.4264493,-0.046017434,-0.69969124,-0.8121026,0.14734374,-0.50411004,-0.6276202,-0.97398514,-0.89720947,-0.6716301,-0.26772246,-0.41666952,-0.3037754,-0.32287323,-0.17965895,-0.7164027,-0.4877733,-0.88473976,0.16913301,-0.3085535,-0.72189933,-0.5724377,-0.8936579,-0.86767185,-0.90855205,-0.83548903,-0.80835384,-0.42234734,-0.41024446,-0.790516,-0.73973364,-0.16280779,0.01241291,-0.6824127,-0.74080014,-0.57608056,-0.39955127,-0.43779427,-0.7594028,-0.75711167,-0.34616408,-0.6719514,-0.60674846,-0.64854133,-0.5913067,-0.8042438,-0.74452704,-0.80612975,-0.30201262,-0.3621283,0.31090486,-0.4282786,-0.079262786,-0.55153143,-0.7974108,0.25625813,-0.7132588,-0.6184077,0.41943794,-0.8411119,-0.69034606,-0.67486787,-0.27075782,0.025806846,0.020152397,-0.3092615,-0.07527697,-0.20280477,-0.2565028,-0.2308762,-0.30253512,-0.65889114,-0.6486212,-0.6967434,-0.7311166,-0.063960455,-0.19787829,-0.70774746,-0.30643755,0.11785366,-0.8919,-0.8994342,-0.6828353,-0.3806266,-0.5574535,-0.8583558,-0.7363296,-0.5311566,-0.5653853,-0.5137317,-0.30834228,-0.4721002,test,471.625,1
785,-0.44873855,-0.048759554,0.19332953,-0.13541123,-0.1922259,0.37848017,-0.31947097,0.14925286,0.13259989,-0.3655814,-0.29541862,-0.80576134,-0.9414985,-0.8752546,-0.7040898,-0.76874965,-0.34216285,-0.49156985,-0.69311094,-0.5600452,-0.70786256,-0.54601,-0.49627513,-0.46299425,-0.04897693,-0.70842564,-0.80365235,0.1887567,-0.5261481,-0.6270098,-0.9712538,-0.89496344,-0.6876475,-0.31831583,-0.44809943,-0.2882053,-0.3235384,-0.17500259,-0.7112138,-0.49130282,-0.87962574,0.19215734,-0.2799386,-0.7065736,-0.5650788,-0.897189,-0.8674314,-0.91465145,-0.8276626,-0.8162903,-0.4170964,-0.3948824,-0.7839026,-0.73917204,-0.15258367,-0.014659271,-0.6888023,-0.75217664,-0.54266393,-0.38866073,-0.4345539,-0.74936265,-0.77106076,-0.3335443,-0.6761476,-0.63585573,-0.681271,-0.6186644,-0.8149355,-0.7652776,-0.82334065,-0.31690797,-0.39104232,0.41562492,-0.43056735,-0.041780412,-0.5253135,-0.7902525,0.23811285,-0.71518356,-0.6332393,0.45310238,-0.8424226,-0.6891243,-0.71622837,-0.28837672,-0.00050735474,-0.034172364,-0.2874419,-0.056196183,-0.16832575,-0.27032852,-0.22802818,-0.37523285,-0.6529165,-0.65883726,-0.6793131,-0.7148544,-0.013949775,-0.1466421,-0.7065629,-0.31007302,0.102094494,-0.90828466,-0.91593915,-0.68232954,-0.37206256,-0.551347,-0.8632225,-0.7293822,-0.49454367,-0.5980482,-0.5407752,-0.33881998,-0.5068025,test,472.25,1
786,-0.45690086,-0.05336437,0.2683551,-0.19684702,-0.25381857,0.42189887,-0.31621864,0.17784126,0.17629208,-0.37074503,-0.2861455,-0.81183386,-0.951488,-0.88614094,-0.72838116,-0.76664543,-0.31952974,-0.48511305,-0.7009311,-0.57763463,-0.7166584,-0.550776,-0.5481235,-0.50015706,-0.057538036,-0.71349865,-0.79458743,0.22274898,-0.548051,-0.625335,-0.96116036,-0.8887792,-0.7062179,-0.35622802,-0.46767813,-0.27197912,-0.32330012,-0.16926639,-0.7022169,-0.49392554,-0.8753913,0.21004717,-0.25471926,-0.68877053,-0.5535062,-0.901119,-0.86695325,-0.91966176,-0.8171989,-0.8222185,-0.4118718,-0.3764876,-0.7757459,-0.7377055,-0.14397243,-0.04780487,-0.6932695,-0.75788194,-0.50611895,-0.38066906,-0.43138662,-0.7370483,-0.7844915,-0.32172272,-0.6807589,-0.66050535,-0.70641875,-0.63946867,-0.8257351,-0.7814866,-0.84000355,-0.32775292,-0.4144599,0.506542,-0.43277514,-0.012205439,-0.49634227,-0.7728391,0.2144693,-0.7169473,-0.6461773,0.48873374,-0.8454417,-0.69173896,-0.7489853,-0.3013314,-0.031815033,-0.09170035,-0.26199263,-0.037571248,-0.1347114,-0.28460938,-0.22384316,-0.44273356,-0.645085,-0.6634155,-0.6627887,-0.6996351,0.030527916,-0.0977511,-0.70112884,-0.31659728,0.07827919,-0.9218269,-0.9280248,-0.6805338,-0.3570568,-0.5462635,-0.8605737,-0.72047263,-0.45975932,-0.6262546,-0.56399053,-0.37064776,-0.54037017,test,472.875,1
787,-0.4661446,-0.06299867,0.32734373,-0.25902998,-0.31581324,0.4524318,-0.3169284,0.19969784,0.21493177,-0.37900856,-0.278049,-0.81512314,-0.95188993,-0.89364547,-0.7459613,-0.76182264,-0.30427325,-0.48302755,-0.707371,-0.59477025,-0.72290486,-0.5563486,-0.59679717,-0.5374437,-0.07071185,-0.71436006,-0.7861456,0.2466006,-0.5698175,-0.62309813,-0.943638,-0.8791245,-0.7261467,-0.37982047,-0.47537318,-0.25503594,-0.3220139,-0.16292779,-0.6901425,-0.4956185,-0.87234265,0.22264925,-0.23412389,-0.66965675,-0.5378218,-0.905098,-0.8659507,-0.9232495,-0.8039202,-0.82527655,-0.40705535,-0.3566606,-0.7664603,-0.7354805,-0.13723816,-0.08525856,-0.69561523,-0.7580714,-0.46766907,-0.37586886,-0.42844445,-0.72293097,-0.79676586,-0.31120482,-0.6854036,-0.6797693,-0.7228716,-0.6521656,-0.836064,-0.79279596,-0.85514975,-0.33518353,-0.43159539,0.58061355,-0.4348266,0.0077194213,-0.46525335,-0.7436481,0.18691787,-0.71842164,-0.6573568,0.52456063,-0.85014176,-0.69811004,-0.77225584,-0.30873585,-0.06670236,-0.15078199,-0.2326557,-0.018775042,-0.10263235,-0.29985827,-0.21826255,-0.5017095,-0.6364277,-0.66370755,-0.6480201,-0.6863345,0.068745844,-0.052610092,-0.69249994,-0.32552963,0.047907293,-0.9318165,-0.93482435,-0.67744607,-0.33595744,-0.5423316,-0.851353,-0.7106561,-0.42738363,-0.6491386,-0.58268833,-0.4030308,-0.57197404,test,473.375,1
788,-0.47665563,-0.07715438,0.36807692,-0.3194424,-0.37593627,0.4676078,-0.32040757,0.21371686,0.24702351,-0.3899734,-0.27205235,-0.8152955,-0.9450263,-0.8992204,-0.7561228,-0.75478333,-0.29616714,-0.48530143,-0.71308744,-0.61165404,-0.72652173,-0.56258947,-0.64161,-0.5743096,-0.08713645,-0.71082044,-0.77937216,0.25822112,-0.59152055,-0.6207641,-0.91908896,-0.86662596,-0.74612933,-0.38812625,-0.4715778,-0.23742665,-0.319558,-0.15661192,-0.6758846,-0.49643168,-0.8707148,0.2300986,-0.21903542,-0.6504616,-0.51830095,-0.90871036,-0.86411625,-0.92512864,-0.7877659,-0.82475203,-0.40283644,-0.33708152,-0.7564396,-0.7326418,-0.13240641,-0.124920845,-0.6957595,-0.7532748,-0.42863363,-0.37441775,-0.425817,-0.7075507,-0.80738324,-0.3023734,-0.68961537,-0.69296354,-0.7299708,-0.65566206,-0.8452812,-0.79907906,-0.8678001,-0.3400747,-0.44184467,0.635357,-0.4367237,0.016851034,-0.4329817,-0.7017539,0.15716721,-0.71949166,-0.66708744,0.5589002,-0.85627854,-0.7078253,-0.7857343,-0.31007963,-0.103832535,-0.20984875,-0.19960162,0.00070914265,-0.07272094,-0.3166304,-0.21127334,-0.5493326,-0.6279363,-0.6612293,-0.6357001,-0.6757003,0.100164376,-0.012471771,-0.6819317,-0.33636683,0.012538337,-0.93771064,-0.9357797,-0.6731042,-0.3093549,-0.5395643,-0.836715,-0.70097744,-0.39790046,-0.66607773,-0.59641415,-0.43512374,-0.6008623,test,474.0,1
789,-0.48851523,-0.095049314,0.3890231,-0.37562433,-0.43191925,0.46575278,-0.32537627,0.21904354,0.27141446,-0.4031404,-0.26898304,-0.8122279,-0.9333295,-0.9040111,-0.75874585,-0.7461671,-0.2948335,-0.4917908,-0.7187924,-0.6284737,-0.7276036,-0.56930137,-0.68198323,-0.6101277,-0.10518764,-0.7030762,-0.77503294,0.25633907,-0.61324745,-0.6187302,-0.88836616,-0.85201734,-0.7648483,-0.38088423,-0.45704505,-0.21933736,-0.31585568,-0.15103522,-0.6604304,-0.49647734,-0.8706506,0.23283495,-0.2099423,-0.6323832,-0.4953813,-0.91151136,-0.861154,-0.92508733,-0.7688264,-0.8201505,-0.39920202,-0.31936148,-0.7460304,-0.72932875,-0.12928091,-0.1644779,-0.69374067,-0.7443269,-0.39033827,-0.37632102,-0.42351505,-0.6914968,-0.8159976,-0.29546183,-0.69288945,-0.6996867,-0.7275546,-0.649415,-0.8527264,-0.8004359,-0.8770412,-0.3434469,-0.44480792,0.66898316,-0.43854004,0.014741039,-0.4007302,-0.6469748,0.12693983,-0.7200752,-0.6757958,0.5902847,-0.86340183,-0.7201694,-0.7896841,-0.30525392,-0.1420211,-0.26743942,-0.16345857,0.02120688,-0.045552034,-0.33542627,-0.20289253,-0.58347124,-0.6204676,-0.6575032,-0.6263049,-0.6682925,0.12442909,0.021616096,-0.6707563,-0.34860426,-0.026304625,-0.9391792,-0.93069947,-0.6675794,-0.27804074,-0.53787506,-0.81792206,-0.6923768,-0.37170944,-0.67671746,-0.6049516,-0.4660565,-0.6263797,test,474.625,1
790,-0.5016745,-0.11567097,0.3894486,-0.42527777,-0.48157737,0.4461415,-0.33058396,0.21513592,0.28734988,-0.4179309,-0.26948076,-0.8060218,-0.9191243,-0.908741,-0.75426245,-0.7366952,-0.29978028,-0.5022277,-0.72515845,-0.6453367,-0.726415,-0.57622117,-0.7174182,-0.64416724,-0.123108216,-0.69170105,-0.77355397,0.24063161,-0.635035,-0.6173026,-0.8527261,-0.8360831,-0.7810727,-0.35853797,-0.43281454,-0.20109984,-0.31089786,-0.14693724,-0.64478326,-0.4959155,-0.8721872,0.23159985,-0.20691459,-0.616496,-0.46964583,-0.91306853,-0.8568167,-0.9230123,-0.74736685,-0.81124675,-0.395949,-0.30490315,-0.7355126,-0.7256756,-0.12747982,-0.20154037,-0.68970793,-0.73228055,-0.35402405,-0.3814234,-0.4214624,-0.6753822,-0.8224261,-0.29054195,-0.6947332,-0.69984496,-0.7159706,-0.6334865,-0.8577708,-0.7971783,-0.8821025,-0.34636047,-0.44030878,0.6805012,-0.44040546,0.0016821766,-0.36990577,-0.57997435,0.09787498,-0.7201391,-0.68396074,0.61756593,-0.8708873,-0.7341793,-0.7848925,-0.29455048,-0.18029214,-0.32221392,-0.12529922,0.042790335,-0.021623611,-0.35659733,-0.19315156,-0.6028381,-0.6146631,-0.6539065,-0.62004614,-0.66443914,0.1413648,0.048851833,-0.66025394,-0.3617523,-0.067215495,-0.93614095,-0.9197963,-0.66096574,-0.24295877,-0.5371023,-0.79624456,-0.6856097,-0.34914073,-0.68097967,-0.60831237,-0.4949653,-0.64798397,test,475.25,1
791,-0.51593834,-0.13783935,0.3694902,-0.46636337,-0.52288604,0.4090882,-0.3349202,0.20181197,0.29449987,-0.43371093,-0.27391875,-0.7970026,-0.90443844,-0.91365093,-0.7435767,-0.7271064,-0.31043503,-0.5162304,-0.73272854,-0.6622107,-0.7233707,-0.5830182,-0.7474692,-0.6755875,-0.13914853,-0.6776042,-0.77499413,0.21178465,-0.6568106,-0.6166778,-0.8137538,-0.819606,-0.79375446,-0.32220092,-0.4001334,-0.18318897,-0.30475876,-0.14500695,-0.62988746,-0.49493518,-0.87525,0.22741781,-0.209612,-0.60366666,-0.44179785,-0.9130076,-0.8509369,-0.9189067,-0.72383803,-0.7981188,-0.392716,-0.29478034,-0.72509015,-0.72181183,-0.12648648,-0.23379524,-0.6839083,-0.71830463,-0.32075995,-0.38941267,-0.41949996,-0.65981764,-0.8266438,-0.28752738,-0.6947193,-0.6936624,-0.6960595,-0.60856634,-0.8598729,-0.78980446,-0.88242805,-0.349805,-0.42840767,0.6697905,-0.4424852,-0.02129879,-0.3420346,-0.5023062,0.071443446,-0.71970844,-0.69204205,0.6399915,-0.8779913,-0.74872726,-0.7725916,-0.27863127,-0.21791203,-0.37295803,-0.086585045,0.065239124,-0.0013395976,-0.3802597,-0.18208244,-0.6070782,-0.6108954,-0.65153855,-0.6168445,-0.6642042,0.15096769,0.068710424,-0.65153676,-0.37534752,-0.108968884,-0.9287849,-0.903694,-0.6533719,-0.20514804,-0.5370421,-0.77287376,-0.6811911,-0.33046886,-0.6790568,-0.60671407,-0.52102774,-0.6652595,test,475.875,1
792,-0.5309631,-0.16028182,0.3301775,-0.49718398,-0.55405706,0.35596985,-0.3375124,0.17927782,0.292958,-0.44981757,-0.2823452,-0.7857032,-0.890855,-0.91849744,-0.72795147,-0.71809644,-0.32616967,-0.53331697,-0.7418349,-0.6788796,-0.7190045,-0.58929884,-0.7717211,-0.70344794,-0.15170485,-0.66195774,-0.7790526,0.1714735,-0.67834294,-0.61693347,-0.7732629,-0.803317,-0.80211264,-0.27359146,-0.3603828,-0.16620533,-0.29760656,-0.14581019,-0.6165594,-0.49373457,-0.8796552,0.22155519,-0.21731737,-0.59448606,-0.41263232,-0.9110536,-0.8434582,-0.91290164,-0.6988717,-0.78115577,-0.3890329,-0.2896492,-0.7148898,-0.71786505,-0.12570977,-0.25915688,-0.6766684,-0.70358276,-0.29136705,-0.39983436,-0.41739997,-0.6453829,-0.8287715,-0.28618884,-0.69253236,-0.681677,-0.66910774,-0.5759547,-0.858632,-0.77896756,-0.87773573,-0.35459498,-0.40940684,0.6376238,-0.4449556,-0.05250308,-0.31865534,-0.4163935,0.048878554,-0.718871,-0.7004147,0.657247,-0.88392234,-0.7626201,-0.75435287,-0.25847572,-0.25439894,-0.41858467,-0.049074717,0.088027686,0.015004663,-0.40622795,-0.16971025,-0.5967887,-0.609242,-0.651121,-0.61632305,-0.6673764,0.15339687,0.08096031,-0.6454506,-0.3889588,-0.15056224,-0.9175775,-0.88340575,-0.6449121,-0.1656837,-0.5374859,-0.74885243,-0.679366,-0.31592435,-0.671393,-0.60054886,-0.5434986,-0.67792815,test,476.375,1
793,-0.5462664,-0.181717,0.27340487,-0.5164519,-0.5736059,0.28917494,-0.3377987,0.14813535,0.28321025,-0.46558815,-0.2944513,-0.77283365,-0.8794153,-0.9226086,-0.7088714,-0.71026,-0.3463206,-0.5529232,-0.7525358,-0.6949181,-0.7139275,-0.5946184,-0.789778,-0.7267367,-0.15944573,-0.646099,-0.7851091,0.122268744,-0.69920987,-0.61802477,-0.73318315,-0.78785664,-0.8056969,-0.21494132,-0.3150115,-0.1508455,-0.28970456,-0.14972533,-0.6054317,-0.49250102,-0.8851215,0.2154659,-0.22899677,-0.58922267,-0.3830034,-0.90706843,-0.83445555,-0.9052594,-0.67326134,-0.76104254,-0.3843827,-0.28969717,-0.7049709,-0.7139624,-0.124547176,-0.275907,-0.668374,-0.68921643,-0.2663595,-0.41211718,-0.41489074,-0.6325986,-0.8290523,-0.28618288,-0.68800795,-0.66472,-0.63677454,-0.53750867,-0.85383904,-0.7654405,-0.86806166,-0.36128077,-0.3838478,0.58564544,-0.4479775,-0.08967213,-0.30120438,-0.32544333,0.031123996,-0.7177738,-0.7093101,0.6694595,-0.8879228,-0.7747092,-0.7319637,-0.23530784,-0.28950855,-0.45813003,-0.014700966,0.11034051,0.027230177,-0.43397295,-0.15605187,-0.5734708,-0.60949486,-0.65293735,-0.61782223,-0.67347455,0.14896566,0.085666694,-0.6425103,-0.40219107,-0.19123451,-0.9032493,-0.8602817,-0.63569856,-0.12561846,-0.5382563,-0.72503114,-0.6801112,-0.3056992,-0.6586506,-0.59034574,-0.56174415,-0.6858551,test,477.0,1
794,-0.5612509,-0.20094016,0.20184559,-0.5233349,-0.58041304,0.21198152,-0.33557448,0.10936683,0.26608086,-0.480389,-0.30957153,-0.7592371,-0.8705816,-0.924987,-0.6878967,-0.7040458,-0.37020022,-0.57442075,-0.7645777,-0.709688,-0.70877874,-0.5985003,-0.801259,-0.74441624,-0.16141626,-0.6314177,-0.79229367,0.06747004,-0.7187851,-0.6197891,-0.6954388,-0.7737463,-0.8044277,-0.148883,-0.2654808,-0.1378603,-0.28140378,-0.15689272,-0.5969151,-0.49139327,-0.8912882,0.21072064,-0.24337947,-0.58780265,-0.35378823,-0.9010776,-0.8241474,-0.8963641,-0.6479267,-0.73871994,-0.37827075,-0.29463455,-0.69534117,-0.71023214,-0.122445,-0.28281435,-0.65944684,-0.67614377,-0.24590778,-0.42560905,-0.4116873,-0.6218981,-0.82782453,-0.28708944,-0.68115646,-0.6438811,-0.6009976,-0.49554914,-0.8455135,-0.7500769,-0.85377884,-0.37008265,-0.35249826,0.5162975,-0.4516727,-0.13014303,-0.29089975,-0.23329401,0.018802255,-0.7166154,-0.7187714,0.677168,-0.8893534,-0.78399974,-0.70729584,-0.21051158,-0.32319862,-0.4907551,0.014569787,0.13111281,0.035275944,-0.4626105,-0.14112332,-0.5394161,-0.61119986,-0.6568201,-0.6204375,-0.6817731,0.13813284,0.083181836,-0.64286894,-0.4146854,-0.23046483,-0.88676405,-0.835927,-0.62583447,-0.08592878,-0.53924125,-0.7020474,-0.6831643,-0.29994738,-0.6416661,-0.576729,-0.57527435,-0.6890509,test,477.625,1
795,-0.57523936,-0.21690507,0.11881359,-0.517481,-0.57377076,0.1283686,-0.3310057,0.0642985,0.24265787,-0.4936456,-0.32671615,-0.74583554,-0.86425143,-0.9244505,-0.66652054,-0.69972503,-0.39710665,-0.59714067,-0.7773819,-0.72235733,-0.7041727,-0.6004632,-0.80580693,-0.755481,-0.15711193,-0.61923534,-0.7995778,0.010881939,-0.736248,-0.6219586,-0.6618291,-0.7613708,-0.7986052,-0.078321286,-0.21322252,-0.12800574,-0.27312657,-0.16718452,-0.59118,-0.4905271,-0.8977416,0.20892547,-0.25905097,-0.58981687,-0.3258501,-0.8932845,-0.8128958,-0.88670456,-0.62386715,-0.71532416,-0.3702932,-0.30372816,-0.68597996,-0.70680183,-0.118950196,-0.27922258,-0.6503217,-0.6650778,-0.22982632,-0.4396195,-0.40752837,-0.6136032,-0.8254901,-0.28845266,-0.67217255,-0.62045884,-0.5638819,-0.45273855,-0.83392835,-0.7337734,-0.8355947,-0.38085452,-0.3163285,0.43269697,-0.45610267,-0.17103612,-0.2886356,-0.14420989,0.012199466,-0.7156318,-0.7286286,0.6812578,-0.8877725,-0.7897492,-0.6821762,-0.18554008,-0.35557777,-0.51574904,0.03688634,0.14909518,0.039193723,-0.49092278,-0.12495539,-0.49753508,-0.61372465,-0.6621826,-0.62307435,-0.69134253,0.12149223,0.074122466,-0.6463251,-0.42611942,-0.2679512,-0.86926603,-0.8120968,-0.6154083,-0.047466993,-0.5404177,-0.6803312,-0.6880767,-0.29877847,-0.62139726,-0.5603763,-0.5837676,-0.6876685,test,478.25,1
796,-0.58751905,-0.22879563,0.02807763,-0.49901792,-0.5534167,0.04277587,-0.32460997,0.014542045,0.2142054,-0.50487,-0.34463364,-0.7335682,-0.8598254,-0.9197922,-0.6460432,-0.69737774,-0.4263294,-0.6203978,-0.7900631,-0.7319423,-0.70064706,-0.6000523,-0.80310476,-0.75902677,-0.14651509,-0.6106886,-0.805878,-0.043452073,-0.7506146,-0.62417734,-0.63391805,-0.75097495,-0.78888917,-0.0062960815,-0.15960954,-0.12198964,-0.2653416,-0.18019752,-0.5881601,-0.4899664,-0.90404356,0.21163413,-0.27455378,-0.5945565,-0.30000144,-0.8840687,-0.8011927,-0.8768463,-0.60210395,-0.6921096,-0.3601993,-0.31587532,-0.67686284,-0.7037959,-0.11374879,-0.26510122,-0.6414247,-0.6564711,-0.21758784,-0.45346674,-0.40221152,-0.60790247,-0.82248265,-0.28982544,-0.6614257,-0.5959009,-0.52757967,-0.41192928,-0.8196147,-0.7174324,-0.81451964,-0.39308083,-0.27647665,0.338468,-0.46125475,-0.20946032,-0.294895,-0.06263206,0.011270116,-0.71508056,-0.7384919,0.68287086,-0.8829989,-0.7915465,-0.65826803,-0.16182661,-0.38684234,-0.53254104,0.050655965,0.16293484,0.03913257,-0.5174123,-0.10761608,-0.4511423,-0.61634696,-0.6680954,-0.62451875,-0.70110554,0.09976099,0.059335288,-0.65236753,-0.43620753,-0.30357575,-0.85201275,-0.79057175,-0.60448956,-0.010926074,-0.5418675,-0.6601305,-0.6942845,-0.30224636,-0.59886307,-0.5419781,-0.58708805,-0.6819954,test,478.875,1
