,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
728,-0.047006357,-0.85404724,-0.8662372,-0.5879379,-0.7149858,-0.35629004,-0.16994716,-0.27279535,0.12600623,-0.7020119,-0.28491008,-0.18055756,0.05034701,-0.751329,-0.40153533,-0.61939853,-0.65011245,-0.28115824,-0.074312136,-0.6772034,-0.7643695,-0.1107044,-0.49198827,-0.73639226,-0.89056456,-0.37876922,-0.30791193,-0.75058514,-0.39764902,-0.82208425,-0.8252938,-0.6286511,0.14014232,-0.80954367,0.014686432,0.474529,0.10063291,0.26453075,-0.73840034,-0.4843718,-0.55109984,-0.28824717,-0.43713218,0.6449553,-0.5108442,0.27259478,-0.6665222,-0.30412045,-0.39938483,-0.7469049,-0.35649592,-0.5983579,-0.65389687,-0.7825136,-0.7390807,-0.5072813,-0.5577936,-0.6350896,-0.33209378,0.7740193,0.5780374,0.60144836,0.5739742,0.33600605,0.16663967,0.22352439,0.37800625,0.025263594,0.10895312,-0.5647248,-0.44536525,-0.53692,-0.582074,-0.720752,0.062232714,-0.08910803,-0.38981876,-0.45088816,-0.06728489,0.3817763,0.43636176,-0.5838572,-0.62598276,0.16032897,0.5991007,-0.60000414,-0.5694603,-0.12324309,-0.6552588,-0.47068495,-0.7141707,-0.5272068,-0.24623075,-0.34786662,-0.07796408,-0.31327328,-0.31571656,-0.5234682,-0.49291563,test,437.93945,1
729,-0.06964094,-0.89119023,-0.8831381,-0.6158461,-0.73220855,-0.32460967,-0.17952758,-0.29038617,0.068364434,-0.70719826,-0.28541255,-0.20321979,0.043446787,-0.7623708,-0.41705474,-0.6357391,-0.63463724,-0.27837303,-0.03448963,-0.6944161,-0.784821,-0.16029923,-0.4837365,-0.7624976,-0.90840995,-0.3945114,-0.3159224,-0.7317701,-0.3907584,-0.84006554,-0.82583797,-0.6438092,0.109022975,-0.7948025,0.04324789,0.43792397,0.05616228,0.24178176,-0.72459495,-0.47803348,-0.5340771,-0.287099,-0.43780285,0.6698274,-0.5565319,0.36575475,-0.6998238,-0.27757084,-0.3674315,-0.7536325,-0.37665737,-0.6000448,-0.6375401,-0.7874119,-0.73138225,-0.546602,-0.5759131,-0.61422735,-0.339307,0.72266144,0.53103375,0.56841713,0.4932013,0.3023363,0.07050695,0.30997872,0.3997821,0.017875424,0.10760339,-0.57090354,-0.45114005,-0.55048406,-0.60991204,-0.72735196,-0.0075467583,-0.14762582,-0.36937362,-0.41642246,-0.07743057,0.36566564,0.47390947,-0.62260467,-0.5945659,0.111255206,0.62783736,-0.60523325,-0.5812729,-0.12448784,-0.64655155,-0.49129936,-0.7388088,-0.5458884,-0.20666423,-0.33551016,-0.055778507,-0.31621915,-0.31247318,-0.5228068,-0.4994184,test,438.5625,1
730,-0.096605964,-0.9253499,-0.89742965,-0.6375652,-0.7459859,-0.29984036,-0.19026083,-0.3099705,0.0132402945,-0.71334565,-0.2886787,-0.22559208,0.032931775,-0.7758547,-0.4339289,-0.6469157,-0.6200942,-0.28808442,0.008703804,-0.7074948,-0.79971164,-0.21303082,-0.47609508,-0.78491265,-0.92212707,-0.41162142,-0.32264557,-0.7137538,-0.38991317,-0.85659283,-0.8280287,-0.66123617,0.0746121,-0.77694374,0.07553043,0.3898209,0.015922831,0.21855585,-0.7102288,-0.47336593,-0.51383615,-0.29064715,-0.43990165,0.672646,-0.60442275,0.45490485,-0.7365183,-0.2594708,-0.3278607,-0.7588338,-0.39371216,-0.5921433,-0.62199944,-0.7874866,-0.725869,-0.59061694,-0.58918554,-0.59188783,-0.34599108,0.6687797,0.4772654,0.54571056,0.4141879,0.2856135,-0.020609511,0.3786305,0.41458952,0.004464054,0.11229637,-0.5837833,-0.46319887,-0.5629603,-0.6381495,-0.7356443,-0.06692935,-0.20255333,-0.34477377,-0.38086745,-0.09491774,0.3402152,0.5054916,-0.66148335,-0.5685785,0.057296842,0.64514464,-0.61430603,-0.59305376,-0.13027605,-0.62975895,-0.50611275,-0.75952274,-0.5643267,-0.16816938,-0.32110718,-0.049056042,-0.33033392,-0.30026332,-0.50804424,-0.4996931,test,439.13867,1
731,-0.12700847,-0.9526915,-0.90869874,-0.65249586,-0.7563951,-0.2810868,-0.20060726,-0.33095494,-0.03802904,-0.7202934,-0.29487222,-0.24732354,0.021054585,-0.7912268,-0.45124733,-0.65272284,-0.60822654,-0.30883792,0.054769743,-0.71631896,-0.8090579,-0.26644638,-0.4699627,-0.8032176,-0.93159556,-0.42840782,-0.32838574,-0.69760174,-0.39453658,-0.8709579,-0.83230406,-0.68036884,0.03679367,-0.75674736,0.1110371,0.33152175,-0.0193367,0.19493763,-0.6956658,-0.47046554,-0.49025074,-0.29828566,-0.44351202,0.65435296,-0.65110105,0.5371342,-0.77465177,-0.24971816,-0.28236824,-0.76232773,-0.40705734,-0.5754307,-0.6084465,-0.78320843,-0.7226697,-0.63733906,-0.59741676,-0.56883734,-0.35177693,0.6148779,0.419099,0.5336921,0.33826151,0.28656265,-0.104527414,0.42758796,0.42167136,-0.012799878,0.12355232,-0.60282713,-0.48108497,-0.5736765,-0.6661827,-0.74569815,-0.11597906,-0.2537217,-0.3167386,-0.34456107,-0.11908577,0.30697653,0.5297552,-0.6986643,-0.5494974,0.0016776132,0.6523477,-0.62682533,-0.6039702,-0.13954023,-0.6041025,-0.5146488,-0.77660847,-0.58263844,-0.1317284,-0.30586433,-0.05699081,-0.35369113,-0.28024215,-0.48085535,-0.49427664,test,439.74023,1
732,-0.15970424,-0.96936053,-0.9166139,-0.6604659,-0.7637874,-0.26673594,-0.20887552,-0.3527875,-0.084573485,-0.72779614,-0.30385765,-0.26810014,0.010065776,-0.8077664,-0.46826378,-0.6534015,-0.6002317,-0.33822304,0.102773204,-0.7210677,-0.81327564,-0.31819317,-0.46611604,-0.8173837,-0.9370534,-0.44306907,-0.33345366,-0.6841919,-0.4034728,-0.8826225,-0.8388062,-0.7004068,-0.004628906,-0.7348082,0.14893875,0.26473603,-0.04953991,0.17059612,-0.6812454,-0.46931335,-0.46348003,-0.30901152,-0.44852388,0.61672884,-0.693118,0.60949147,-0.811763,-0.24787845,-0.23296617,-0.7641056,-0.41636893,-0.5510108,-0.5980333,-0.7754329,-0.7217323,-0.6843736,-0.60055816,-0.5458154,-0.35628814,0.5628355,0.35867426,0.53162616,0.26608863,0.30416405,-0.17996374,0.45624885,0.42060748,-0.03125573,0.14163105,-0.62676984,-0.503814,-0.58195853,-0.6934428,-0.7574583,-0.15540558,-0.30117238,-0.28640264,-0.30807635,-0.14916086,0.26803705,0.5453521,-0.7320732,-0.5379903,-0.052203882,0.65097684,-0.6420994,-0.613319,-0.1508915,-0.5694939,-0.51695144,-0.7903327,-0.60069096,-0.0984119,-0.29121977,-0.07756998,-0.38353825,-0.25435892,-0.44394198,-0.4840895,test,440.33984,1
733,-0.19336711,-0.971752,-0.92093426,-0.6617541,-0.7687727,-0.25460133,-0.21334141,-0.37497786,-0.1259983,-0.7355328,-0.3152274,-0.287646,0.0020295333,-0.82464176,-0.48447573,-0.6496264,-0.5966883,-0.37310117,0.15138334,-0.72224945,-0.8131698,-0.3661452,-0.46514788,-0.8277825,-0.9390918,-0.4538611,-0.338139,-0.6741511,-0.4150963,-0.8912949,-0.8474081,-0.7203936,-0.049856108,-0.71146727,0.18813087,0.19150293,-0.075245075,0.14487056,-0.6672762,-0.46978828,-0.43399653,-0.32150856,-0.45464692,0.56224096,-0.7272778,0.66914994,-0.84508544,-0.2532625,-0.18188165,-0.7643272,-0.42161167,-0.52023834,-0.5918,-0.7653104,-0.722837,-0.7290704,-0.5986925,-0.5235057,-0.35916224,0.513798,0.29777348,0.537799,0.19769473,0.33574697,-0.2465513,0.4652806,0.41133174,-0.047961444,0.16650364,-0.6537078,-0.5299349,-0.58715504,-0.7194537,-0.7707362,-0.18644238,-0.3450966,-0.25528157,-0.272226,-0.18426453,0.22591627,0.5510573,-0.75954527,-0.5338711,-0.10105168,0.6426203,-0.6592366,-0.6205934,-0.16274706,-0.5265841,-0.51356936,-0.8009119,-0.61809283,-0.06932095,-0.27873665,-0.10776733,-0.4165426,-0.2252342,-0.40081447,-0.4703916,test,440.95312,1
734,-0.22657248,-0.95677876,-0.921518,-0.6570746,-0.7721707,-0.24212395,-0.21237859,-0.39710647,-0.16235219,-0.7431246,-0.32835168,-0.3057255,-0.0013479877,-0.84097385,-0.49967596,-0.6424591,-0.5975422,-0.40989384,0.19894886,-0.7206947,-0.8098818,-0.40850756,-0.46741638,-0.83515066,-0.93861073,-0.4592646,-0.34268314,-0.66781515,-0.4274606,-0.89697677,-0.8577604,-0.7393113,-0.099007756,-0.6867734,0.22731045,0.11409206,-0.097552106,0.11689266,-0.65403354,-0.47168663,-0.40258583,-0.33425766,-0.46144024,0.4938568,-0.7509155,0.7135774,-0.87179303,-0.2650138,-0.13143834,-0.76330364,-0.42303118,-0.4846384,-0.5905818,-0.75417453,-0.725622,-0.76870894,-0.59202206,-0.50251,-0.36007506,0.4681346,0.237729,0.5497127,0.13253562,0.37721932,-0.3047824,0.45651087,0.39412934,-0.05994192,0.197829,-0.6812506,-0.5576325,-0.58866864,-0.7438754,-0.78521085,-0.21070011,-0.38577476,-0.22519797,-0.23804067,-0.22342093,0.18341647,0.5458902,-0.77900815,-0.53613794,-0.14194457,0.6287828,-0.6772503,-0.6255289,-0.17347442,-0.47674423,-0.5055022,-0.808508,-0.63422066,-0.04552162,-0.26998535,-0.14382467,-0.44908702,-0.19596434,-0.35550526,-0.45470893,test,441.56445,1
735,-0.25788882,-0.92211944,-0.91832495,-0.64752555,-0.7749373,-0.22661243,-0.20459205,-0.41882622,-0.19406019,-0.75015813,-0.34244713,-0.32214767,0.0011370205,-0.8559026,-0.51397103,-0.6332711,-0.6021559,-0.4449049,0.24360588,-0.7175089,-0.8048025,-0.4438943,-0.47301406,-0.84051025,-0.9367378,-0.45813623,-0.34725556,-0.6652146,-0.43847415,-0.89997214,-0.86935186,-0.7561806,-0.1520382,-0.6604778,0.26506653,0.034887925,-0.117964916,0.08573212,-0.6417574,-0.47474673,-0.37031478,-0.3456652,-0.46835098,0.41483665,-0.76213986,0.7406941,-0.8892706,-0.28220448,-0.08393179,-0.7614691,-0.4211282,-0.44582504,-0.59492993,-0.74341446,-0.7296204,-0.80070263,-0.5808582,-0.48333046,-0.35876548,0.42546588,0.17937878,0.56433195,0.06961302,0.42340973,-0.35588095,0.43273658,0.36961547,-0.06445426,0.23493788,-0.7067226,-0.5848638,-0.5859878,-0.76652753,-0.80044204,-0.23000646,-0.4235181,-0.1981709,-0.20672125,-0.26556465,0.14343852,0.52922547,-0.7886735,-0.5430874,-0.17258105,0.6107611,-0.695158,-0.6281215,-0.1815389,-0.42198446,-0.49411422,-0.8132392,-0.6482808,-0.027975349,-0.26642153,-0.18159334,-0.47759253,-0.16986959,-0.31223738,-0.43873408,test,442.16406,1
736,-0.28597182,-0.8664276,-0.91141874,-0.63450634,-0.7780702,-0.20550524,-0.18894382,-0.4398541,-0.22182758,-0.7562153,-0.35665664,-0.3367701,0.010081296,-0.8686496,-0.52776515,-0.62364185,-0.6094104,-0.4746488,0.28340787,-0.71399194,-0.7994531,-0.4713726,-0.48175392,-0.8450572,-0.93471736,-0.4498312,-0.35193473,-0.66608816,-0.4460888,-0.90086323,-0.8815756,-0.7701562,-0.20866291,-0.6320659,0.29997802,-0.04373314,-0.13821775,0.050551586,-0.6306514,-0.47867492,-0.33847168,-0.35419795,-0.47476238,0.32852376,-0.7600215,0.7490136,-0.89538,-0.30392164,-0.041502457,-0.75934196,-0.41661704,-0.4054237,-0.6050482,-0.7343476,-0.7343023,-0.8228085,-0.56561184,-0.46635672,-0.35505828,0.38476074,0.12306957,0.57836515,0.0076251603,0.46849898,-0.4016191,0.39746994,0.3386973,-0.059247997,0.27682778,-0.7273979,-0.6095184,-0.5787197,-0.7873898,-0.8158924,-0.2462465,-0.45861965,-0.17627499,-0.17956702,-0.30955225,0.10877506,0.5008843,-0.78722167,-0.5524939,-0.19147433,0.5895461,-0.7120695,-0.6286189,-0.1856415,-0.36481133,-0.48102087,-0.81520474,-0.6593962,-0.017471084,-0.26926848,-0.21690702,-0.49883714,-0.15020598,-0.27507666,-0.4242084,test,442.77734,1
737,-0.30965316,-0.78948265,-0.9009634,-0.619609,-0.78250647,-0.17662875,-0.16485985,-0.45995742,-0.24652626,-0.76090354,-0.37013426,-0.34950453,0.025418233,-0.878571,-0.5417112,-0.6152386,-0.61785257,-0.49615514,0.31646973,-0.71152765,-0.7953499,-0.49047622,-0.49317718,-0.8500233,-0.9337811,-0.43428415,-0.35669634,-0.6699206,-0.44848594,-0.9004508,-0.893797,-0.78060865,-0.26830325,-0.60082436,0.33071116,-0.11952415,-0.16008487,0.010754185,-0.62088215,-0.48317188,-0.30848098,-0.3585135,-0.4800447,0.23814464,-0.744705,0.7377503,-0.8886994,-0.32934302,-0.0060173986,-0.75748104,-0.41037047,-0.36500126,-0.62075645,-0.7281009,-0.73912174,-0.83332074,-0.54678726,-0.45186096,-0.34888408,0.34449217,0.06871006,0.5885544,-0.054859236,0.50650084,-0.44409192,0.3546434,0.30252346,-0.04279703,0.32217193,-0.7407477,-0.6295882,-0.5666212,-0.80658394,-0.8309593,-0.26121306,-0.4913172,-0.16148037,-0.15788627,-0.3541786,0.08190122,0.46119583,-0.7739574,-0.56183743,-0.19808322,0.56576097,-0.727258,-0.62748444,-0.18483552,-0.30803993,-0.46796066,-0.81451476,-0.66671073,-0.014564056,-0.2794141,-0.24595194,-0.5102462,-0.13986771,-0.24759416,-0.41279212,test,443.36523,1
738,-0.32801908,-0.6922725,-0.8872174,-0.6044955,-0.7890176,-0.13843143,-0.13230865,-0.47893524,-0.26907307,-0.76388955,-0.38212624,-0.3603235,0.046415634,-0.8851982,-0.5566306,-0.60968864,-0.6258673,-0.50722504,0.3411156,-0.71145797,-0.7938611,-0.5011884,-0.50657976,-0.856532,-0.9350126,-0.412044,-0.36141008,-0.67600197,-0.44424465,-0.8996691,-0.9054147,-0.7871854,-0.3300583,-0.5659375,0.35610992,-0.19048111,-0.18518727,-0.033890363,-0.61257917,-0.48795593,-0.28180006,-0.3575752,-0.48360533,0.1466389,-0.7174359,0.7068888,-0.86870986,-0.35779002,0.02103303,-0.7564368,-0.40335566,-0.32600605,-0.6414794,-0.72551244,-0.7435627,-0.83123505,-0.52497417,-0.43999773,-0.34029377,0.3028372,0.015863227,0.5919508,-0.11921863,0.5317578,-0.48547053,0.30829623,0.26242328,-0.014480114,0.3693463,-0.74467975,-0.6433351,-0.5496256,-0.82433426,-0.8450111,-0.27648062,-0.5217694,-0.15548746,-0.1428934,-0.39820156,0.06477529,0.4110237,-0.74892485,-0.5685577,-0.19286503,0.5396385,-0.7402075,-0.62533927,-0.17861162,-0.25457457,-0.45665953,-0.811324,-0.66949874,-0.019525986,-0.2973286,-0.26560098,-0.510127,-0.14110364,-0.23256779,-0.40593395,test,443.96484,1
739,-0.340472,-0.5769973,-0.870523,-0.59076834,-0.7981178,-0.09017234,-0.09184439,-0.4965995,-0.29031214,-0.7649289,-0.39204133,-0.36926377,0.071728356,-0.88826114,-0.573414,-0.60845083,-0.63186425,-0.50661623,0.35601753,-0.7149492,-0.7960736,-0.5038964,-0.521058,-0.86545724,-0.939218,-0.3842523,-0.3658464,-0.68350136,-0.43247786,-0.8994821,-0.915911,-0.78984404,-0.39270926,-0.5266062,0.37527347,-0.25493813,-0.21481507,-0.08315407,-0.6058335,-0.49278072,-0.25980708,-0.3507422,-0.4849347,0.056523476,-0.6804925,0.65720975,-0.8359089,-0.38875473,0.038617022,-0.7567031,-0.3965629,-0.2897188,-0.6662685,-0.72705907,-0.7471803,-0.81636417,-0.50083864,-0.43081108,-0.32946533,0.2579071,-0.036126822,0.5861556,-0.18660136,0.53940815,-0.5277549,0.2622694,0.21984066,0.025305271,0.41647407,-0.7377472,-0.64944047,-0.52786326,-0.8409169,-0.85742885,-0.2933071,-0.5500469,-0.15956806,-0.13560562,-0.4403731,0.058672626,0.35175127,-0.712965,-0.5703095,-0.17724693,0.5110401,-0.7506347,-0.62288743,-0.1669443,-0.2071775,-0.4487003,-0.80586034,-0.66726834,-0.03231125,-0.32301047,-0.2736839,-0.49782896,-0.1552782,-0.2317475,-0.40474868,test,444.56445,1
740,-0.34677047,-0.4469915,-0.8512923,-0.57984775,-0.8099924,-0.03204563,-0.04460909,-0.51275593,-0.31091323,-0.7638916,-0.3995051,-0.37643072,0.09950315,-0.88769454,-0.59290504,-0.6126969,-0.63445354,-0.49414405,0.36031604,-0.72286797,-0.80267966,-0.49932662,-0.5355689,-0.87730473,-0.94681793,-0.3525749,-0.36969268,-0.69154984,-0.41292647,-0.9007752,-0.92488575,-0.7888585,-0.45475683,-0.48217678,0.38761368,-0.31164062,-0.24977924,-0.13630535,-0.60069597,-0.49744773,-0.2436886,-0.33782607,-0.48364425,-0.03019554,-0.63703036,0.5902662,-0.79183936,-0.42190012,0.04621521,-0.7586741,-0.39093417,-0.25721616,-0.6938512,-0.73281956,-0.74963474,-0.7893966,-0.47511205,-0.42424333,-0.31670326,0.20798421,-0.08798961,0.5695051,-0.25776866,0.5257902,-0.5725474,0.21993059,0.17626548,0.075111486,0.46149063,-0.71930885,-0.64712495,-0.50167316,-0.85660183,-0.86764723,-0.3125709,-0.57613623,-0.17443009,-0.13674396,-0.4794802,0.064063534,0.28522673,-0.66770583,-0.5651988,-0.1535169,0.4795117,-0.7584872,-0.62083334,-0.15029569,-0.16824561,-0.44540533,-0.7984458,-0.6598455,-0.052542455,-0.35596392,-0.26916948,-0.47381446,-0.18269753,-0.24570258,-0.40991393,test,445.14844,1
741,-0.34704512,-0.30656835,-0.82998985,-0.57286507,-0.8244546,0.034769975,0.0077080154,-0.5271926,-0.3312931,-0.76078063,-0.4043926,-0.3819985,0.12752722,-0.88362706,-0.6157852,-0.62321156,-0.63260025,-0.4706875,0.35371116,-0.7356758,-0.8138963,-0.48846397,-0.54900146,-0.8921272,-0.9577706,-0.31908295,-0.3725795,-0.6993231,-0.38600245,-0.90424865,-0.9320756,-0.78479236,-0.5144931,-0.4322697,0.3928897,-0.35979068,-0.29030776,-0.19211173,-0.5971757,-0.50181097,-0.23433672,-0.31911087,-0.4794935,-0.11206222,-0.5908433,0.5083147,-0.7390227,-0.45703092,0.043843806,-0.7626061,-0.3872932,-0.2293452,-0.7227087,-0.7424734,-0.75071526,-0.7518878,-0.4485738,-0.42015028,-0.30242893,0.15174586,-0.1403769,0.54119027,-0.33296818,0.4887495,-0.6208655,0.18395074,0.13316706,0.1324948,0.5022259,-0.6896246,-0.6362273,-0.47160578,-0.8715944,-0.8751935,-0.33474365,-0.59995705,-0.20011474,-0.14665134,-0.514389,0.08055068,0.2136696,-0.61548615,-0.55197346,-0.12464323,0.4443742,-0.76392066,-0.619799,-0.12957762,-0.13961421,-0.44774258,-0.7895048,-0.6474316,-0.079516485,-0.39520994,-0.25224423,-0.4396345,-0.22252141,-0.27376536,-0.42159492,test,445.76367,1
742,-0.3417891,-0.16079487,-0.8071107,-0.5705791,-0.84093803,0.10814426,0.06295248,-0.53967184,-0.35156906,-0.7557415,-0.40683666,-0.386206,0.15340996,-0.8763565,-0.6424648,-0.64031774,-0.6257385,-0.4381052,0.33651775,-0.75335675,-0.82942605,-0.4724652,-0.56025445,-0.90948087,-0.9715367,-0.28610003,-0.37411448,-0.7061164,-0.3527782,-0.91033024,-0.93735534,-0.7784477,-0.57010293,-0.37689438,0.39121813,-0.39906114,-0.33599272,-0.248895,-0.5952376,-0.5057755,-0.23226596,-0.29533294,-0.47240493,-0.18816423,-0.54606324,0.41420326,-0.6808028,-0.49404135,0.03204441,-0.76859254,-0.3862839,-0.206709,-0.75117546,-0.7553332,-0.7503518,-0.70618385,-0.42202994,-0.41831562,-0.2871626,0.088456914,-0.19372036,0.50130147,-0.41185123,0.42782626,-0.6730107,0.15614724,0.09193162,0.19415466,0.536504,-0.6498781,-0.6172361,-0.43841445,-0.88598293,-0.8797205,-0.35989875,-0.6213858,-0.23594014,-0.16523378,-0.5440954,0.10687196,0.13954507,-0.5592132,-0.5301557,-0.0940352,0.40483767,-0.76725537,-0.6202498,-0.10607382,-0.122405276,-0.45626056,-0.7795572,-0.6306242,-0.11223236,-0.43933138,-0.2242823,-0.3978103,-0.27276942,-0.3140735,-0.43940428,test,446.36914,1
743,-0.33182254,-0.015209541,-0.7831581,-0.57332605,-0.85852474,0.18511032,0.118624054,-0.5499327,-0.3715473,-0.74906087,-0.4072119,-0.3893498,0.1747827,-0.8663108,-0.67299527,-0.6638326,-0.6138372,-0.3990664,0.30967942,-0.77538574,-0.8484652,-0.45257106,-0.5683156,-0.92843443,-0.987089,-0.25602254,-0.3739223,-0.71140707,-0.31492218,-0.91911316,-0.9407252,-0.7707912,-0.61978614,-0.3165376,0.3830565,-0.4295815,-0.38579524,-0.30463418,-0.59480065,-0.50928974,-0.23755579,-0.2676247,-0.46246618,-0.25807974,-0.50681955,0.31122425,-0.62110716,-0.5328473,0.011843481,-0.7765479,-0.38831902,-0.18966106,-0.777552,-0.7704128,-0.7486148,-0.6552792,-0.39628524,-0.418469,-0.27149788,0.018111477,-0.24811174,0.45079672,-0.49343657,0.3443087,-0.72850233,0.13740341,0.053807735,0.256151,0.56225294,-0.6021195,-0.59126914,-0.40303603,-0.8997028,-0.88103193,-0.38775012,-0.64028746,-0.2804959,-0.19193228,-0.56777495,0.14097252,0.06541458,-0.5021629,-0.5001005,-0.065267324,0.3601291,-0.7689247,-0.6224376,-0.08133083,-0.11693172,-0.47105598,-0.7691984,-0.61040103,-0.14944042,-0.4865483,-0.1877094,-0.35163176,-0.33042923,-0.36370993,-0.4624022,test,446.96484,1
744,-0.3182356,0.124494776,-0.75861853,-0.5810015,-0.87600935,0.26205367,0.17202584,-0.557701,-0.39074606,-0.7411545,-0.40609598,-0.3917712,0.18950291,-0.854005,-0.7070085,-0.69305867,-0.59741116,-0.35681507,0.27473792,-0.80074173,-0.8697582,-0.43002552,-0.57233554,-0.9476265,-1.0029714,-0.23113173,-0.37168762,-0.71489507,-0.2745857,-0.93032575,-0.9422856,-0.76286405,-0.6618937,-0.2522155,0.36916378,-0.45189482,-0.43810612,-0.35710594,-0.59573704,-0.51233333,-0.24982636,-0.23742512,-0.449921,-0.32179305,-0.47688493,0.20294204,-0.5641439,-0.57330525,-0.015319862,-0.7862089,-0.39354345,-0.17830835,-0.8002252,-0.78651744,-0.74570245,-0.60261965,-0.37211192,-0.42030197,-0.25607026,-0.058488157,-0.30322,0.39140174,-0.57612866,0.24115074,-0.7860845,0.12766752,0.019860601,0.31418064,0.5776221,-0.5491359,-0.56000274,-0.36656082,-0.9125166,-0.8790982,-0.4177181,-0.6565468,-0.33169308,-0.22572854,-0.58482957,0.18014105,-0.0062247654,-0.44773832,-0.46297553,-0.04178541,0.30962124,-0.7694163,-0.62636614,-0.057026517,-0.12266883,-0.49177638,-0.75906414,-0.5880636,-0.18970683,-0.53481907,-0.14577492,-0.3048875,-0.39165655,-0.41892773,-0.48913795,test,447.56445,1
745,-0.3023122,0.25280577,-0.7339371,-0.59308165,-0.8919954,0.33496243,0.22043264,-0.56270754,-0.40845284,-0.7325435,-0.40421107,-0.39384001,0.19584277,-0.8399935,-0.74369365,-0.72681046,-0.5774759,-0.3148869,0.23376165,-0.8279684,-0.8916972,-0.40600735,-0.57169336,-0.96537083,-1.0174016,-0.21341008,-0.36719596,-0.71652335,-0.23424952,-0.94334006,-0.942205,-0.75569,-0.6950634,-0.18548162,0.3505394,-0.46689108,-0.49085957,-0.40405416,-0.5978724,-0.514903,-0.26824793,-0.20636646,-0.4351468,-0.37958366,-0.4593394,0.09300468,-0.51405907,-0.6151356,-0.047687978,-0.7971465,-0.40181467,-0.17252083,-0.817785,-0.80235213,-0.7419172,-0.55186236,-0.3502131,-0.42348433,-0.24152091,-0.13972315,-0.35824913,0.3254483,-0.65778524,0.12275735,-0.84380364,0.12602818,-0.009062958,0.36389697,0.5810981,-0.49425346,-0.52555436,-0.33019257,-0.9240182,-0.87406003,-0.44901088,-0.67009866,-0.38686705,-0.2651877,-0.5949264,0.22120388,-0.07310257,-0.39920577,-0.42066738,-0.026622819,0.25295258,-0.7692152,-0.63178265,-0.0348287,-0.13829213,-0.51765573,-0.7497868,-0.5651486,-0.2314943,-0.58196044,-0.102252536,-0.26155105,-0.452057,-0.47544208,-0.51773304,test,448.18164,1
746,-0.2854408,0.36471856,-0.7094945,-0.60867554,-0.90501237,0.39971963,0.2612681,-0.5647129,-0.42380694,-0.72382325,-0.4023517,-0.39593354,0.19265032,-0.8248262,-0.781813,-0.7634753,-0.5554529,-0.27680513,0.18923388,-0.85527784,-0.9124567,-0.38157612,-0.5660474,-0.97980016,-1.0284094,-0.20437957,-0.36037138,-0.7164711,-0.196542,-0.957218,-0.94068635,-0.7501808,-0.71834373,-0.118385665,0.3283468,-0.47572327,-0.54168755,-0.44336993,-0.6009888,-0.51699716,-0.29158667,-0.17614543,-0.41862655,-0.43190634,-0.45627677,-0.015044708,-0.47458205,-0.65785277,-0.083298065,-0.80879414,-0.41270176,-0.17194621,-0.82912964,-0.81663847,-0.7376342,-0.5066132,-0.33118698,-0.4276779,-0.22846,-0.22322379,-0.41194847,0.25567067,-0.7358338,-0.005337524,-0.8991515,0.13085571,-0.03235827,0.40124312,0.5716121,-0.44109026,-0.4903275,-0.29519978,-0.93365914,-0.8662222,-0.48071727,-0.68095285,-0.44292912,-0.30853304,-0.59802747,0.26075995,-0.13332355,-0.35942775,-0.3756171,-0.022145852,0.19012478,-0.768755,-0.638199,-0.016253747,-0.16178049,-0.5475786,-0.7419453,-0.5433108,-0.27324852,-0.625779,-0.061097562,-0.22544841,-0.5070259,-0.52876633,-0.5459991,test,448.77734,1
