,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
676,0.8923489,0.3787622,0.044798695,-0.46118736,0.28154516,-0.9501336,0.50509244,0.1131563,-0.6303233,-0.9162013,0.60469645,-0.3618661,0.19248426,1.5149382,0.22328573,-0.9615688,-0.8511887,-0.5907437,-0.9720171,0.95835453,-0.003303796,0.7475844,-0.5719757,-0.50904113,-0.16132307,-0.39783096,-0.04976687,-0.9698899,-0.49594766,-1.3744493,0.40458554,0.25758332,-0.068414174,0.09057559,-0.5751866,0.9860488,0.22701254,1.027026,0.73345757,-0.8649111,0.79620594,-0.69262004,-0.23986852,-0.13529387,0.05919576,-0.30761796,-0.6883918,0.39444292,-0.41951376,-0.78783727,-0.35251454,0.45922694,0.40397483,-0.5082335,0.19680423,-0.11372931,0.5809092,0.12786277,-0.42680103,0.56926006,0.2977912,-0.18597135,-0.20385744,-0.6261032,-0.20966947,-0.4639895,1.5580798,-0.4076659,-0.40924105,-0.464317,-1.158771,-0.7587473,0.18010074,-0.7637248,-0.21465173,0.062886395,-0.78490466,0.6980982,-0.65186745,-0.834556,-0.93315375,-0.5192615,-0.13125837,-0.18722713,0.9915566,0.024296481,-0.0010981355,-0.16898037,-0.44398454,-0.93918276,-0.48461527,-0.42692968,0.26455963,-0.91598177,0.29730994,-0.6723488,-0.3764059,0.036336374,0.09799029,test,406.66406,1
677,0.86273885,0.36766654,0.058563955,-0.51952535,0.20551687,-1.0175999,0.5693374,0.13652031,-0.66998374,-0.89689726,0.5701986,-0.3705298,0.19768068,1.5055916,0.17432478,-0.9343613,-0.80927896,-0.609843,-0.9909333,0.92554367,-0.019108288,0.7648959,-0.6386426,-0.5583504,-0.2236193,-0.39132407,-0.104976855,-0.9570204,-0.4922858,-1.3816229,0.4232121,0.25815865,-0.06822448,0.14941505,-0.5120209,0.9767082,0.24079497,1.0381016,0.725035,-0.87277126,0.807258,-0.742633,-0.20526129,-0.14107731,0.018912736,-0.34208748,-0.7149376,0.41572648,-0.42321423,-0.81979275,-0.30023837,0.51338863,0.39084357,-0.4495003,0.18561468,-0.087738544,0.59564215,0.10226942,-0.459766,0.5928952,0.2859463,-0.17459373,-0.17212115,-0.6211647,-0.24910635,-0.50666314,1.5251763,-0.33870307,-0.3656458,-0.43922982,-1.1555626,-0.7196184,0.13200422,-0.7796779,-0.22732958,0.06508044,-0.7536646,0.75492764,-0.65943867,-0.8355959,-0.9470033,-0.4529654,-0.07834872,-0.16495636,1.0101739,0.023123067,-0.038794562,-0.13235739,-0.4555846,-0.9411135,-0.45043945,-0.40036342,0.25926983,-0.91286623,0.3401406,-0.6376556,-0.41999304,0.01758492,0.09526691,test,407.2754,1
678,0.826654,0.35088286,0.07616449,-0.5800614,0.12778027,-1.0902997,0.63491756,0.16826583,-0.7180514,-0.86785954,0.52683705,-0.3787536,0.2038436,1.492885,0.119343325,-0.9049863,-0.7577697,-0.6355041,-1.0059109,0.8811784,-0.036626656,0.7788716,-0.7071357,-0.6117457,-0.2925346,-0.38944626,-0.16814521,-0.9367944,-0.49223453,-1.3889208,0.43888402,0.25881037,-0.07035784,0.20678367,-0.4432916,0.95651,0.25436735,1.0409898,0.71433264,-0.88227344,0.8221432,-0.8026843,-0.17251056,-0.14902282,-0.028647069,-0.3785033,-0.7463568,0.43665904,-0.43461686,-0.84696424,-0.24360818,0.57112217,0.376566,-0.39236066,0.16832985,-0.05754525,0.6108636,0.074878834,-0.4918678,0.62306756,0.27360097,-0.1637181,-0.14607844,-0.61990726,-0.30009136,-0.54976314,1.4882454,-0.26848117,-0.31809187,-0.4153637,-1.1460676,-0.6743498,0.07652143,-0.79197556,-0.24004883,0.064492114,-0.7174894,0.81508774,-0.6660075,-0.8304057,-0.9563078,-0.38409525,-0.018847195,-0.14084437,1.0205613,0.022914402,-0.08281479,-0.09554603,-0.4741668,-0.94401276,-0.414067,-0.3715821,0.252433,-0.9049203,0.38334078,-0.60273063,-0.46194106,-0.0010057911,0.092232525,test,407.86328,1
679,0.7854484,0.32995903,0.097298555,-0.6402993,0.050810948,-1.1653458,0.70015067,0.20776975,-0.7728705,-0.8294579,0.47699398,-0.38592502,0.21053675,1.4776167,0.060421553,-0.8740277,-0.697985,-0.6663446,-1.0162858,0.825723,-0.05610691,0.7874009,-0.7754531,-0.66796666,-0.36581892,-0.39218676,-0.2369903,-0.91022336,-0.496054,-1.3946842,0.45002198,0.25925568,-0.07480138,0.2600457,-0.37120187,0.9253284,0.2663939,1.0354524,0.70206946,-0.89273214,0.8401755,-0.87054,-0.14258453,-0.15830345,-0.08213747,-0.41564524,-0.78110385,0.45672658,-0.4542985,-0.86740494,-0.18594867,0.62975234,0.36060113,-0.33922622,0.14509025,-0.024265535,0.62539643,0.04677006,-0.52098405,0.6587573,0.26114488,-0.15291242,-0.1252205,-0.6216903,-0.3606406,-0.5914862,1.4483114,-0.2008217,-0.26902977,-0.39401728,-1.1306181,-0.6245673,0.015892567,-0.8001455,-0.25241604,0.061169177,-0.6784435,0.8759634,-0.6705802,-0.81755775,-0.95962685,-0.31569296,0.04554847,-0.1157997,1.0221037,0.024412278,-0.1312221,-0.05959296,-0.4989545,-0.94783735,-0.37613234,-0.3403327,0.24345084,-0.89159185,0.4257174,-0.5689707,-0.5011252,-0.01866015,0.08964951,test,408.4629,1
680,0.7411027,0.3067238,0.12129087,-0.6975019,-0.022699133,-1.2395861,0.7633138,0.25370103,-0.8321134,-0.7829637,0.4237826,-0.39180312,0.21726903,1.4608606,0.00021150708,-0.84231526,-0.632355,-0.7002507,-1.0216242,0.76071274,-0.077689916,0.7887456,-0.84121066,-0.72542197,-0.44054914,-0.39918128,-0.30861312,-0.87883806,-0.5039145,-1.3974696,0.45541227,0.2595448,-0.08129283,0.30656457,-0.29879957,0.88398963,0.27560985,1.0219418,0.68915045,-0.9034113,0.8603603,-0.9433588,-0.116560645,-0.16798264,-0.13951859,-0.45196453,-0.81706434,0.47532412,-0.48228824,-0.8797207,-0.13085756,0.68645215,0.34269917,-0.29252645,0.11646663,0.010661416,0.6381216,0.019157646,-0.5454004,0.6983106,0.24880055,-0.14195433,-0.108908504,-0.62585396,-0.4280564,-0.62976193,1.4070455,-0.13960104,-0.2213309,-0.3764229,-1.1100762,-0.5723049,-0.04714496,-0.8039328,-0.2641775,0.055450946,-0.63903165,0.9346737,-0.67254496,-0.79597855,-0.9558888,-0.25092077,0.11255121,-0.09096301,1.0150172,0.028140169,-0.18183239,-0.02571654,-0.52852887,-0.9524721,-0.33783257,-0.3068499,0.23182829,-0.87294966,0.46604413,-0.5380858,-0.5365266,-0.03444176,0.08807324,test,409.0879,1
681,0.6959514,0.2830132,0.14702976,-0.7490568,-0.090072274,-1.3099377,0.822726,0.3040602,-0.8929896,-0.73051494,0.37059903,-0.3966228,0.22356978,1.4437492,-0.05834461,-0.81093144,-0.56434447,-0.734678,-1.0217798,0.6887716,-0.101286255,0.78186023,-0.90180415,-0.7822177,-0.51337,-0.4097306,-0.3797779,-0.8445286,-0.515931,-1.3963835,0.45449817,0.26008198,-0.0893965,0.34407517,-0.22978446,0.8342409,0.28108722,1.0016187,0.6765112,-0.9136819,0.88149726,-1.0178853,-0.09555849,-0.17718071,-0.19819917,-0.48569864,-0.85178816,0.49181437,-0.51794326,-0.8833746,-0.08169046,0.7386248,0.32314277,-0.25450128,0.08348514,0.045609273,0.6481798,-0.0067158034,-0.564142,0.73958254,0.23656288,-0.13097343,-0.096689135,-0.63196653,-0.4991288,-0.6624715,1.3667125,-0.08830548,-0.17796981,-0.36349958,-1.0857248,-0.51985204,-0.10964631,-0.8033298,-0.2752465,0.04787451,-0.60187465,0.9883898,-0.6718696,-0.76527476,-0.9446949,-0.192635,0.1794222,-0.067627765,1.0004119,0.034226526,-0.23246254,0.0046689883,-0.56099266,-0.95770085,-0.3009276,-0.27204087,0.21734999,-0.84988344,0.50314933,-0.5119694,-0.5673478,-0.04740401,0.08773303,test,409.66406,1
682,0.65231025,0.26043546,0.1729646,-0.7927958,-0.1488778,-1.3736563,0.8768032,0.3562953,-0.9524884,-0.67492837,0.32060987,-0.40112185,0.22903043,1.4272343,-0.112371765,-0.7811899,-0.4982168,-0.7670445,-1.0168729,0.6134717,-0.12642944,0.7665893,-0.9545872,-0.83619803,-0.58077806,-0.4228604,-0.44719896,-0.80932814,-0.53217065,-1.3913388,0.4475723,0.261542,-0.09860798,0.37101868,-0.16820695,0.77858394,0.2824508,0.97621065,0.66497517,-0.9231548,0.9022962,-1.0906417,-0.08064731,-0.18523395,-0.25525346,-0.5150042,-0.8827971,0.5056219,-0.5599105,-0.8788214,-0.041092813,0.78420556,0.30291045,-0.22702956,0.04763359,0.07894865,0.655164,-0.02966044,-0.5771832,0.7801185,0.2241756,-0.120519266,-0.088586584,-0.63997567,-0.5703374,-0.6876745,1.32998,-0.049647752,-0.14170948,-0.35562834,-1.0590653,-0.46954829,-0.16875058,-0.7985888,-0.28570613,0.039067365,-0.5693159,1.0346452,-0.66916305,-0.7260197,-0.926534,-0.14302742,0.24313262,-0.047092967,0.9801748,0.042291176,-0.2811112,0.029895172,-0.5942221,-0.9632238,-0.26765242,-0.23754254,0.20022865,-0.82415056,0.53595906,-0.4925455,-0.5930935,-0.056772433,0.08847304,test,410.26758,1
683,0.6121412,0.2402162,0.19719252,-0.8271639,-0.197096,-1.4285052,0.9240747,0.407489,-1.0076112,-0.6194094,0.2763285,-0.40646046,0.23333031,1.4119234,-0.1593794,-0.7545875,-0.4386479,-0.79511696,-1.007223,0.5390605,-0.15217459,0.74368787,-0.9970335,-0.8850218,-0.6393934,-0.43743798,-0.50776815,-0.775193,-0.5526206,-1.3831326,0.43580383,0.2646859,-0.10844492,0.3867306,-0.11811579,0.72001374,0.27997416,0.94776386,0.65517485,-0.93176067,0.921489,-1.1581178,-0.07274664,-0.19181061,-0.3076627,-0.5380952,-0.90788877,0.5163323,-0.60620815,-0.86741817,-0.010741625,0.8217785,0.28366888,-0.21151814,0.0108236745,0.109242335,0.6592354,-0.048578933,-0.585442,0.8173451,0.21116227,-0.111510865,-0.08525342,-0.6502123,-0.6380421,-0.70381206,1.2996384,-0.025327899,-0.11484172,-0.35257065,-1.0316122,-0.42354184,-0.22189757,-0.7902201,-0.2957703,0.0296686,-0.54308355,1.0715504,-0.66555566,-0.6798936,-0.90281844,-0.1034669,0.30055475,-0.030477703,0.95671135,0.051449794,-0.32603264,0.04803046,-0.6261589,-0.96872723,-0.24053936,-0.2056016,0.18117326,-0.79821986,0.56347543,-0.48164952,-0.6135882,-0.062089242,0.08976075,test,410.88867,1
684,0.57688344,0.22312438,0.21764967,-0.85121167,-0.23317981,-1.4728245,0.9631907,0.45461023,-1.0555934,-0.5672453,0.23941062,-0.4140272,0.23626286,1.3980585,-0.19743916,-0.73269653,-0.39023522,-0.81727946,-0.99327636,0.4700742,-0.17712873,0.71467656,-1.0268968,-0.9263224,-0.68618786,-0.45233953,-0.55870384,-0.74384785,-0.5770965,-1.3733296,0.4210348,0.27014267,-0.11848424,0.3914151,-0.08319948,0.6616973,0.2745403,0.9183534,0.64755946,-0.93978006,0.9379446,-1.216982,-0.07253254,-0.19694832,-0.35256502,-0.55339134,-0.9253711,0.5237547,-0.6544159,-0.85114837,0.008625659,0.85050315,0.26755965,-0.20884159,-0.024735816,0.13540344,0.66109526,-0.062482957,-0.5905421,0.8487674,0.19692713,-0.105055764,-0.08788535,-0.66324645,-0.6986972,-0.7098468,1.2782717,-0.015972976,-0.09901933,-0.3535968,-1.0047451,-0.38356975,-0.26693982,-0.7789816,-0.30571046,0.0202946,-0.52412087,1.0978665,-0.66243213,-0.629624,-0.8757095,-0.07457219,0.34867215,-0.018553838,0.9325993,0.060449127,-0.36572066,0.05700575,-0.6550798,-0.9739962,-0.22215967,-0.17878455,0.16133633,-0.77490115,0.58470714,-0.4809434,-0.62891614,-0.063262746,0.090763986,test,411.49023,1
685,0.54748976,0.2094414,0.23238191,-0.8644444,-0.25601733,-1.5054991,0.99292916,0.49478874,-1.0940933,-0.52152914,0.21070187,-0.42515153,0.23779425,1.3856428,-0.22520408,-0.7170029,-0.35697228,-0.83261544,-0.9755367,0.41089407,-0.19965735,0.6815769,-1.0423759,-0.9579219,-0.71865875,-0.46664524,-0.5976509,-0.7167175,-0.60511065,-1.363953,0.40539747,0.27823022,-0.12834457,0.38592312,-0.066440605,0.6066527,0.2674865,0.8898391,0.6424627,-0.94781154,0.9507615,-1.2643038,-0.08037136,-0.20100325,-0.3874809,-0.5596602,-0.9341611,0.52790517,-0.7019272,-0.83222663,0.01694592,0.8699014,0.25683564,-0.21931511,-0.05675999,0.15678437,0.6617908,-0.07051628,-0.59438133,0.87217057,0.18091431,-0.10217709,-0.0979213,-0.6796435,-0.74910104,-0.7053145,1.2679231,-0.021236803,-0.09519016,-0.35779282,-0.9796432,-0.35081017,-0.30217105,-0.76584077,-0.31578377,0.011533085,-0.5126012,1.112928,-0.6610971,-0.5786803,-0.84777516,-0.05646393,0.38480273,-0.0116402805,0.9102335,0.067901984,-0.3988517,0.05489838,-0.67977726,-0.9790133,-0.21481928,-0.15959552,0.14214563,-0.7568538,0.5986189,-0.4918231,-0.63929945,-0.060499433,0.090494856,test,412.0625,1
686,0.524607,0.19896942,0.23983675,-0.8666085,-0.2648352,-1.525848,1.0121801,0.52554566,-1.1213073,-0.48493207,0.19047773,-0.44078338,0.23813051,1.3745967,-0.24180672,-0.70869637,-0.34179226,-0.84079766,-0.95449466,0.36532664,-0.21819146,0.6466116,-1.0422556,-0.97804856,-0.73494184,-0.47980016,-0.6227402,-0.6949126,-0.6357308,-1.3570681,0.39085156,0.2888802,-0.13763264,0.3714225,-0.06981871,0.5574845,0.26037985,0.8637048,0.64017636,-0.95664924,0.95931834,-1.2977357,-0.09628799,-0.204517,-0.41050085,-0.55612105,-0.93374425,0.5289192,-0.7461894,-0.8126823,0.014467162,0.87959754,0.25345832,-0.24268466,-0.08315999,0.17316449,0.6624142,-0.07200258,-0.5986175,0.88578784,0.16278872,-0.10354321,-0.11663821,-0.6996961,-0.7866349,-0.690295,1.2697855,-0.040015884,-0.10361092,-0.3644234,-0.95725775,-0.3258669,-0.3263082,-0.75188804,-0.3261923,0.0039295405,-0.5080754,1.1164638,-0.6624751,-0.5308042,-0.82155627,-0.049080297,0.40679586,-0.009589873,0.8915234,0.072535634,-0.42422417,0.040310204,-0.6995934,-0.98398304,-0.22025941,-0.15011102,0.12509105,-0.7460914,0.6041231,-0.51526177,-0.64491844,-0.054156177,0.088002786,test,412.66406,1
687,0.50877196,0.19107583,0.23909879,-0.8575127,-0.2590992,-1.5334766,1.0199044,0.5449333,-1.1359891,-0.45953315,0.17874055,-0.46121606,0.23775402,1.3648939,-0.24673277,-0.7084671,-0.3462488,-0.8418703,-0.9305514,0.33626583,-0.231536,0.6119586,-1.026008,-0.9854938,-0.73388016,-0.49168825,-0.6326362,-0.67925537,-0.66749674,-1.3543671,0.37880015,0.30167383,-0.14589477,0.34908897,-0.09408304,0.5162307,0.25479198,0.8409932,0.64097863,-0.96709996,0.9632686,-1.3156177,-0.11997142,-0.20803195,-0.42040992,-0.54248816,-0.9240287,0.5269205,-0.78488,-0.7940196,0.0014666859,0.8791216,0.25879103,-0.27813026,-0.102288775,0.18465053,0.6637861,-0.06651983,-0.6042105,0.88842505,0.14258727,-0.10928657,-0.14478675,-0.72321534,-0.8094431,-0.66531086,1.2839761,-0.07071536,-0.12391906,-0.37319365,-0.93828666,-0.30888537,-0.33848074,-0.7382012,-0.33708963,-0.0020617042,-0.50966394,1.1083887,-0.6669237,-0.48949072,-0.7991718,-0.052423567,0.4131659,-0.011856459,0.877685,0.07339299,-0.44072568,0.012718491,-0.7143106,-0.98925966,-0.23941997,-0.15172005,0.111538395,-0.7436316,0.600156,-0.5515762,-0.6457171,-0.04458913,0.08257894,test,413.26758,1
688,0.5005188,0.18478605,0.23004588,-0.83698964,-0.23849255,-1.528177,1.0151147,0.5515962,-1.1374292,-0.44669646,0.17546256,-0.4859025,0.23739246,1.3566093,-0.23975465,-0.71633774,-0.37033942,-0.83602804,-0.9040005,0.3254779,-0.23907721,0.57959914,-0.9938494,-0.9797036,-0.715093,-0.5025912,-0.626584,-0.67028874,-0.69843423,-1.3568637,0.36989158,0.31593373,-0.15260941,0.31992576,-0.13858554,0.48432586,0.25208747,0.822317,0.64509386,-0.97976846,0.962503,-1.317032,-0.15079546,-0.21190971,-0.4167644,-0.51897436,-0.9052179,0.5219001,-0.81602556,-0.7770245,-0.0218365,0.8678624,0.27339917,-0.32427043,-0.11312396,0.1915251,0.6662223,-0.053992204,-0.6111381,0.8795526,0.12081643,-0.11896613,-0.18235683,-0.7494415,-0.81654704,-0.63123715,1.3094299,-0.11149446,-0.1552047,-0.3843201,-0.92314595,-0.2997577,-0.3382535,-0.7256906,-0.34863037,-0.0061702076,-0.5162334,1.0886736,-0.67417777,-0.45753592,-0.78204185,-0.06663961,0.4031835,-0.017629348,0.8691288,0.06996761,-0.44734627,-0.027275171,-0.72394395,-0.99521875,-0.27226633,-0.16497436,0.10259192,-0.74935377,0.5858288,-0.60012925,-0.6412673,-0.03206936,0.07392681,test,413.88867,1
689,0.50034696,0.1789402,0.2134291,-0.8050562,-0.20301387,-1.5099599,0.9969438,0.54480445,-1.1254773,-0.44698948,0.1806946,-0.5134062,0.2379053,1.3499516,-0.22098067,-0.7315606,-0.41243696,-0.823488,-0.8751039,0.33349153,-0.2408327,0.5512812,-0.9467734,-0.960826,-0.6790757,-0.5130659,-0.6044745,-0.6682571,-0.72619885,-1.3647398,0.36404616,0.3308055,-0.15723464,0.2847462,-0.20117979,0.46264592,0.25322485,0.80791676,0.6525745,-0.99487764,0.9571387,-1.3018779,-0.187841,-0.2162061,-0.39993367,-0.48630184,-0.8778072,0.51364255,-0.83809215,-0.76175237,-0.05514372,0.8452248,0.29693347,-0.3791468,-0.115392454,0.19408393,0.6694314,-0.034783736,-0.6183624,0.85941076,0.098475404,-0.131669,-0.2284876,-0.77712154,-0.8079256,-0.5892621,1.3439556,-0.16042872,-0.19604994,-0.39840412,-0.91192746,-0.29833937,-0.32570678,-0.714976,-0.36101824,-0.008435092,-0.5265359,1.0573742,-0.68340164,-0.43672463,-0.77076906,-0.09189322,0.37695348,-0.026000768,0.86543757,0.062292125,-0.44324005,-0.07784164,-0.72850865,-1.0021169,-0.3176788,-0.18952715,0.098985225,-0.76206446,0.56066126,-0.6590226,-0.6307778,-0.016818788,0.06226164,test,414.48828,1
690,0.50854313,0.17242381,0.19086325,-0.7622403,-0.1531736,-1.479233,0.96483445,0.52450716,-1.1006444,-0.46014345,0.19450846,-0.5415067,0.24009559,1.3452628,-0.19101265,-0.75263226,-0.4693307,-0.8045085,-0.84426224,0.35957736,-0.23731299,0.52855074,-0.8865571,-0.9297342,-0.6273224,-0.5237352,-0.566924,-0.6730542,-0.7483822,-1.3773717,0.3606786,0.345291,-0.15930709,0.24429835,-0.2782297,0.45160276,0.25858712,0.7977457,0.6631536,-1.0121342,0.9475487,-1.2709935,-0.22991359,-0.22063795,-0.3710948,-0.44574362,-0.84275305,0.5017307,-0.8501043,-0.7476673,-0.097770184,0.810994,0.32806873,-0.4402201,-0.10963354,0.19250241,0.6725739,-0.009762544,-0.62405384,0.8291316,0.07699484,-0.14624394,-0.2815214,-0.80472505,-0.78456295,-0.540895,1.3844725,-0.21559244,-0.2445365,-0.41614515,-0.904384,-0.30461574,-0.3015384,-0.7063361,-0.37452447,-0.009322892,-0.53932744,1.0148282,-0.6933357,-0.42770058,-0.7651595,-0.12808165,0.33548665,-0.036143653,0.86543137,0.050999466,-0.42783803,-0.13600057,-0.72785753,-1.0100001,-0.37342796,-0.22414395,0.100991905,-0.7797389,0.52483934,-0.7248992,-0.6132926,0.000822179,0.048329055,test,415.11328,1
691,0.5249189,0.16446343,0.16468385,-0.7099133,-0.090189874,-1.437035,0.9187972,0.4914085,-1.0642236,-0.4850626,0.21679021,-0.56747717,0.24449757,1.3429939,-0.15113059,-0.7774878,-0.53644246,-0.7795358,-0.81219625,0.40186036,-0.22919574,0.51279014,-0.81569463,-0.8880044,-0.5623832,-0.535042,-0.5153371,-0.6841761,-0.7629519,-1.393513,0.35903418,0.35824335,-0.1585654,0.19945687,-0.36484063,0.45128152,0.2678795,0.7915522,0.6761243,-1.0306321,0.93442136,-1.226271,-0.27556792,-0.22464535,-0.33215213,-0.39914253,-0.8017441,0.4856689,-0.85177493,-0.7338873,-0.14829585,0.7657794,0.36454785,-0.50444055,-0.09714886,0.18674695,0.67449015,0.01970554,-0.6260435,0.790819,0.058086324,-0.1616269,-0.33920026,-0.8307298,-0.74840486,-0.48796278,1.4274553,-0.27508205,-0.29828754,-0.4379817,-0.89994276,-0.3187756,-0.2671279,-0.6997381,-0.3894437,-0.009757871,-0.55347127,0.9619425,-0.70252675,-0.43007877,-0.76437384,-0.17449069,0.280718,-0.047457203,0.8673457,0.037331242,-0.40097773,-0.19793975,-0.7216516,-1.0186862,-0.4363085,-0.26680547,0.108373895,-0.7999119,0.47941607,-0.79301375,-0.58803236,0.020141065,0.03333135,test,415.68945,1
692,0.54857945,0.15492684,0.13763154,-0.65042746,-0.016066048,-1.3851954,0.8596535,0.44704106,-1.0183157,-0.51992637,0.24696593,-0.5884949,0.25119603,1.3436278,-0.103371225,-0.80389446,-0.6082834,-0.74941725,-0.78004634,0.45756987,-0.21690992,0.50518304,-0.73720944,-0.8378018,-0.48774844,-0.5470246,-0.45189193,-0.70072895,-0.76872534,-1.4115958,0.35850763,0.36837795,-0.15504456,0.15137121,-0.45537144,0.461594,0.28014052,0.78893954,0.69033754,-1.0488678,0.9187723,-1.1706345,-0.3231452,-0.2275339,-0.28555143,-0.34884894,-0.7573753,0.46510985,-0.8435906,-0.7194694,-0.20433033,0.7113521,0.40341234,-0.56845546,-0.07978878,0.17656112,0.67405576,0.05187062,-0.6223822,0.7474846,0.043534633,-0.17716497,-0.39897004,-0.8538766,-0.7021706,-0.43252912,1.4695221,-0.33701268,-0.35462344,-0.46378884,-0.89777476,-0.3411656,-0.22446126,-0.69492334,-0.40597305,-0.011001298,-0.5680285,0.90040445,-0.7096154,-0.44274867,-0.7671587,-0.22955282,0.21543178,-0.059631854,0.86912596,0.02302812,-0.3630295,-0.25956416,-0.70950264,-1.0278077,-0.50247777,-0.31492737,0.12041204,-0.82016504,0.42636192,-0.85771453,-0.5547676,0.039848763,0.018743403,test,416.28906,1
693,0.57787097,0.14447376,0.1124127,-0.5869272,0.06650953,-1.3262899,0.7891637,0.39379883,-0.96570575,-0.5623946,0.28380477,-0.60208476,0.25975972,1.3475577,-0.050382063,-0.8299278,-0.6791072,-0.7155376,-0.74932617,0.5234207,-0.20033905,0.50656974,-0.65439653,-0.7816654,-0.4075156,-0.5592255,-0.3794207,-0.72152966,-0.7656725,-1.4300557,0.35880756,0.37433088,-0.14907333,0.10149038,-0.5441461,0.4823982,0.2938769,0.78939384,0.7043448,-1.0649247,0.9018695,-1.1078017,-0.37082356,-0.22865322,-0.2340117,-0.29752168,-0.7130502,0.44010827,-0.82677627,-0.7036592,-0.26256248,0.6506633,0.4414224,-0.62893933,-0.059600897,0.16153951,0.67053986,0.084814094,-0.6118297,0.702768,0.034992814,-0.19278097,-0.45828494,-0.8733075,-0.6490594,-0.3767458,1.508,-0.39949787,-0.41082653,-0.49275348,-0.89693534,-0.37211955,-0.17589475,-0.6915055,-0.42402998,-0.014358567,-0.58231306,0.8326923,-0.713606,-0.4642595,-0.77211726,-0.29083145,0.14308295,-0.07261311,0.86878073,0.01006056,-0.31498992,-0.31714204,-0.69124734,-1.0369065,-0.56794274,-0.36567712,0.1360247,-0.83857346,0.36841425,-0.91330516,-0.5140692,0.05808876,0.006025411,test,416.88672,1
694,0.6105831,0.13444968,0.09126256,-0.5228847,0.15439643,-1.2633716,0.70999515,0.33486268,-0.9095939,-0.60988003,0.32541156,-0.60646063,0.26933682,1.3549463,0.004935533,-0.8543345,-0.74363256,-0.67977685,-0.7217406,0.5960089,-0.1788455,0.51724124,-0.5705506,-0.72223866,-0.32593477,-0.5707779,-0.3012048,-0.745273,-0.75488824,-1.4475603,0.35992038,0.37479466,-0.14114898,0.051462766,-0.6261376,0.51349497,0.3072992,0.792269,0.71665496,-1.0768398,0.88506746,-1.0418526,-0.41668904,-0.22755662,-0.18025135,-0.24785066,-0.67254066,0.4112723,-0.80311155,-0.6860734,-0.31913272,0.58746934,0.47557008,-0.6829453,-0.038464017,0.14129056,0.66380715,0.11670049,-0.5941227,0.66047734,0.033827864,-0.20888354,-0.5148145,-0.88856757,-0.5924523,-0.32269824,1.5412538,-0.46061796,-0.4644075,-0.5234737,-0.8965369,-0.41169015,-0.12382325,-0.6890361,-0.44307804,-0.020799696,-0.595905,0.76184404,-0.7140236,-0.49310008,-0.7779519,-0.35526264,0.06755043,-0.086476184,0.86470836,0.00025095418,-0.25852308,-0.3678035,-0.66726243,-1.045497,-0.6290496,-0.41630915,0.15394564,-0.8539628,0.30874395,-0.9550395,-0.4673329,0.07272743,-0.0037004724,test,417.48828,1
695,0.64432436,0.1265476,0.075648375,-0.46158284,0.24426463,-1.1995802,0.62552655,0.27397493,-0.8532559,-0.659817,0.36941874,-0.6007103,0.27889213,1.3655968,0.059839558,-0.8766367,-0.79765683,-0.64427286,-0.69893414,0.67211676,-0.1516513,0.5367928,-0.48877198,-0.6620467,-0.24699229,-0.58063596,-0.2207565,-0.7706981,-0.73822707,-1.4631261,0.36194938,0.36872754,-0.13173148,0.003010504,-0.6974234,0.55448186,0.31861806,0.79678,0.7260037,-1.08303,0.86958987,-0.9767251,-0.45884132,-0.22410092,-0.12678906,-0.20228297,-0.63936055,0.37972993,-0.77463204,-0.66679144,-0.37022397,0.52570164,0.50352305,-0.72815245,-0.01784715,0.11564064,0.654285,0.14597772,-0.5699869,0.6240733,0.041010216,-0.22605029,-0.56652355,-0.89952856,-0.5356822,-0.27229595,1.5686917,-0.51840454,-0.5132375,-0.5541881,-0.8959078,-0.45936948,-0.07039992,-0.6870285,-0.46204275,-0.030621294,-0.60864383,0.69110924,-0.7109145,-0.5278317,-0.78365624,-0.4195446,-0.007153904,-0.101268746,0.8559283,-0.0050853044,-0.19594148,-0.4097343,-0.6386762,-1.0531046,-0.68280476,-0.46443427,0.17290662,-0.865921,0.25054762,-0.9798981,-0.41657472,0.081833184,-0.0098795965,test,418.0879,1
