,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
842,-0.8060208,-0.18279228,-0.30964768,-0.51201344,-0.44989777,-0.07872288,-0.012964382,-0.4565376,0.5528003,-0.3012535,-0.34024826,-0.8116123,-0.96281123,-0.54781204,-0.47091287,-0.90117097,-0.80166394,0.30347267,-0.16039321,-0.39513662,-0.8672541,-0.87070715,-0.27480543,-0.3608644,-0.4131346,-0.86610824,-0.7128408,-0.9038489,-0.8098954,-0.31906012,0.118576154,-0.50703794,-0.6925997,-0.5026141,-0.631501,-0.45987266,-0.62120396,-0.6694811,0.49060187,0.02833682,-0.2828276,-0.49389789,0.063268796,-0.80110836,0.40198985,-0.6028649,0.03609463,0.34969398,-0.79557556,0.12540802,-0.031425618,-0.10836261,-0.58826554,-0.29276615,-0.35790297,-0.69921964,-0.07848738,-0.4706092,-0.18015881,-0.9477109,-0.62495005,-0.7970105,-0.7912106,-0.3941236,-0.37564304,-0.27084464,-0.66133785,-0.719138,-0.40769568,-0.19116187,-0.88787377,-0.12148806,-0.23726188,-0.5094077,-0.552219,-0.8416762,0.47071648,0.2984287,0.02182341,-0.1619668,0.14314042,-0.250172,-0.3125296,-0.65805495,-0.47807613,-0.51023614,-0.1006045,-0.4324203,-0.73758596,-0.2949273,-0.5671622,-0.22304,-0.3699567,-0.14121063,-0.2985321,-0.7316667,-0.54881,-0.33652523,test,506.53125,1
843,-0.7974378,-0.11485235,-0.33940247,-0.47961703,-0.44426048,-0.07778992,-0.083554,-0.45804358,0.5631268,-0.30021924,-0.33657736,-0.81697005,-0.9294718,-0.51612705,-0.46202922,-0.8872864,-0.7838176,0.225545,-0.17007264,-0.39289176,-0.8522252,-0.84135985,-0.27897555,-0.3770439,-0.40675205,-0.86017376,-0.7159094,-0.89868575,-0.7886032,-0.3223688,0.11961287,-0.50794107,-0.67120886,-0.48812652,-0.629503,-0.41257244,-0.6138489,-0.67114556,0.46194693,0.0025395106,-0.28751278,-0.4744874,0.09527632,-0.79433274,0.3580874,-0.58920723,0.032677956,0.36986458,-0.79188025,0.14168368,0.0031719112,-0.08583134,-0.56900644,-0.27891576,-0.36756727,-0.6970851,-0.083044514,-0.4867724,-0.16880657,-0.92502594,-0.62350404,-0.76772255,-0.7755657,-0.36674964,-0.3802184,-0.32049343,-0.6528525,-0.72640705,-0.39371997,-0.20335047,-0.8968581,-0.11295276,-0.22326007,-0.52560616,-0.53745896,-0.8427406,0.4315544,0.26628014,-0.0012926626,-0.16159609,0.15312572,-0.2855346,-0.26609474,-0.63573384,-0.4642287,-0.5199728,-0.09029737,-0.43680182,-0.76333195,-0.28173563,-0.5494806,-0.23329769,-0.3748096,-0.17531326,-0.27603945,-0.7096441,-0.50413644,-0.29547125,test,507.125,1
844,-0.7868849,-0.035916634,-0.37120676,-0.44278225,-0.43886596,-0.08166153,-0.15503465,-0.45568496,0.5685722,-0.30076876,-0.33198828,-0.8185391,-0.8866709,-0.47925043,-0.45122793,-0.8656733,-0.7615733,0.13983822,-0.18152544,-0.38924372,-0.8350667,-0.80404204,-0.28338307,-0.39426982,-0.40554336,-0.85281414,-0.71912,-0.8938424,-0.7672455,-0.32703957,0.11885201,-0.5075672,-0.64869934,-0.4696356,-0.62799275,-0.3666402,-0.60552484,-0.6638783,0.43132332,-0.02270215,-0.29345962,-0.4563995,0.11389866,-0.78652817,0.3042144,-0.5799353,0.016539268,0.38770047,-0.7883395,0.15853958,0.030863637,-0.059203252,-0.5522485,-0.26862887,-0.37450087,-0.69454384,-0.08976106,-0.5015031,-0.15683578,-0.88823485,-0.62279403,-0.7360844,-0.75519896,-0.33792692,-0.38651314,-0.3710438,-0.6478609,-0.73362595,-0.38417986,-0.21988994,-0.90406835,-0.107572496,-0.21045756,-0.5407347,-0.5208473,-0.84184676,0.38328308,0.22576496,-0.026101574,-0.15848047,0.16568394,-0.32207108,-0.22125517,-0.6069468,-0.45319784,-0.5307538,-0.082483605,-0.44015467,-0.7853779,-0.27172652,-0.53153116,-0.24281858,-0.37880072,-0.20821789,-0.25634316,-0.68615454,-0.45246962,-0.24843949,test,507.71875,1
845,-0.7747702,0.05217676,-0.40355074,-0.40285718,-0.4342269,-0.08912275,-0.22479503,-0.44912928,0.5684366,-0.30318248,-0.32661402,-0.8157575,-0.83531624,-0.43800974,-0.4394872,-0.8368356,-0.7356104,0.048215788,-0.19457164,-0.38466248,-0.81646836,-0.76003927,-0.2877597,-0.41189882,-0.4095785,-0.84436184,-0.7223113,-0.88959014,-0.74708635,-0.33323443,0.11558197,-0.5052298,-0.62625825,-0.44768828,-0.6269722,-0.32383338,-0.596582,-0.6476111,0.3997229,-0.046776343,-0.2999347,-0.44044256,0.118301295,-0.778195,0.2419328,-0.5752394,-0.011825523,0.40245268,-0.7851823,0.17486069,0.050195873,-0.029768359,-0.53899807,-0.2624275,-0.37857926,-0.6916836,-0.09838428,-0.51413375,-0.14452623,-0.83788437,-0.6227233,-0.7030415,-0.7307649,-0.3085264,-0.3941084,-0.42118537,-0.64680195,-0.7404978,-0.37918186,-0.24036002,-0.90898204,-0.105614394,-0.19962509,-0.55415154,-0.5033541,-0.8390597,0.32745892,0.17781007,-0.051626224,-0.15240122,0.18020603,-0.35840845,-0.18060897,-0.57278615,-0.44551072,-0.5424344,-0.07727513,-0.44241127,-0.80251694,-0.2654671,-0.5140845,-0.25143895,-0.38216853,-0.23894197,-0.24040553,-0.6620352,-0.3954606,-0.19657445,test,508.34375,1
846,-0.7615926,0.1470583,-0.43471092,-0.36132637,-0.43072972,-0.098549575,-0.2902647,-0.43804604,0.56228215,-0.30765048,-0.3206396,-0.8083217,-0.77669585,-0.39361662,-0.42787647,-0.80164593,-0.7067435,-0.047037315,-0.20902064,-0.379674,-0.7971527,-0.7109879,-0.29185137,-0.42926618,-0.41853908,-0.83513814,-0.7252904,-0.8861458,-0.72927696,-0.3409265,0.10935851,-0.50050753,-0.6049468,-0.4230467,-0.6264145,-0.28572786,-0.5874267,-0.6228506,0.36808088,-0.06912992,-0.3061564,-0.42725462,0.1083115,-0.769857,0.17303304,-0.5750579,-0.051373977,0.41362616,-0.78259856,0.18952753,0.06022002,0.00096194743,-0.52997994,-0.26062107,-0.37965274,-0.68858814,-0.10852296,-0.5240768,-0.13213569,-0.77520114,-0.62311596,-0.6695822,-0.7031403,-0.27954543,-0.40260047,-0.46971643,-0.64975905,-0.74668324,-0.37860298,-0.26416522,-0.9112904,-0.10718309,-0.19147827,-0.56526,-0.48607707,-0.83459944,0.2660671,0.123637885,-0.07690284,-0.14330475,0.19594462,-0.39323345,-0.14634182,-0.5346236,-0.44150537,-0.5548838,-0.07459104,-0.4435624,-0.8139278,-0.26327652,-0.49789938,-0.25898287,-0.3850129,-0.26663932,-0.2289773,-0.63808805,-0.3350517,-0.14126669,test,508.9375,1
847,-0.74790984,0.24593525,-0.4628548,-0.3197296,-0.42861107,-0.10803774,-0.3490352,-0.42214006,0.5499753,-0.31424856,-0.31430328,-0.7962192,-0.7124024,-0.34761667,-0.41747358,-0.7612937,-0.6758763,-0.14328037,-0.224669,-0.37481847,-0.77783316,-0.6587741,-0.29542992,-0.4457133,-0.43175277,-0.82543045,-0.7278512,-0.88365483,-0.714764,-0.34989646,0.1000225,-0.49329162,-0.5856525,-0.39665514,-0.6262677,-0.2536523,-0.5784945,-0.59064335,0.3372318,-0.08929012,-0.3113521,-0.4172639,0.084438324,-0.7620239,0.099462695,-0.5790891,-0.10055629,0.4210148,-0.7807244,0.20150875,0.06057561,0.031369176,-0.525596,-0.26329264,-0.3775603,-0.68533033,-0.11967268,-0.53085196,-0.119902246,-0.7020656,-0.62374353,-0.6366998,-0.6733615,-0.2520546,-0.4116297,-0.51559216,-0.6564332,-0.75182366,-0.38211063,-0.2905708,-0.9109241,-0.11222307,-0.18663661,-0.5735213,-0.4701609,-0.8288157,0.20143184,0.06472448,-0.10103431,-0.13128804,0.2120735,-0.42536658,-0.12009025,-0.49400815,-0.4412909,-0.56800157,-0.07417242,-0.4436651,-0.8191948,-0.26520672,-0.4836686,-0.2652588,-0.38729668,-0.29063645,-0.22255163,-0.6150411,-0.27337182,-0.084102616,test,509.53125,1
848,-0.7343007,0.34572986,-0.48615682,-0.27958304,-0.42794752,-0.11555733,-0.3989689,-0.40119106,0.53171104,-0.32292262,-0.30789334,-0.77974015,-0.64424556,-0.3018078,-0.40927428,-0.7172157,-0.64395607,-0.23760316,-0.24129555,-0.3706058,-0.7591727,-0.6054223,-0.29829872,-0.46061575,-0.44825515,-0.81547743,-0.7297953,-0.8821816,-0.70421726,-0.35974565,0.08769359,-0.48380202,-0.5690581,-0.3695909,-0.6264632,-0.22863658,-0.57021993,-0.5524992,0.3078802,-0.106879555,-0.31481424,-0.41066936,0.047852095,-0.75515556,0.02325405,-0.58681935,-0.15738368,0.4247084,-0.7796316,0.20994404,0.05153035,0.059848957,-0.5259102,-0.27029976,-0.37215042,-0.6819654,-0.13124885,-0.5341075,-0.10805002,-0.6209419,-0.6243563,-0.60535705,-0.64255095,-0.22713499,-0.42090082,-0.5579561,-0.6661508,-0.7555688,-0.38919634,-0.3187467,-0.908056,-0.120526694,-0.18558903,-0.5784634,-0.4567087,-0.82215255,0.13610509,0.002753353,-0.1232331,-0.11657144,0.22775157,-0.4538188,-0.10285791,-0.4525549,-0.44472384,-0.581718,-0.07562067,-0.44284633,-0.81829023,-0.27104226,-0.47197187,-0.2700622,-0.38886344,-0.31045768,-0.22133544,-0.59352,-0.2126242,-0.026804686,test,510.125,1
849,-0.7213274,0.44324124,-0.5029169,-0.24230832,-0.42866352,-0.11911913,-0.43828872,-0.3750951,0.5080145,-0.33348098,-0.30173975,-0.7594652,-0.5741613,-0.25813177,-0.4041025,-0.67101437,-0.61192954,-0.3269247,-0.25865486,-0.3674712,-0.7417546,-0.5529786,-0.30029356,-0.47340724,-0.46687254,-0.8054619,-0.7309548,-0.8817068,-0.69797885,-0.36992565,0.07274301,-0.4725762,-0.55562574,-0.34300667,-0.62692475,-0.21137494,-0.5630064,-0.51028365,0.28058556,-0.12162607,-0.31595364,-0.40744182,0.0003229904,-0.7496319,-0.053547665,-0.5975649,-0.21952468,0.4250694,-0.7793256,0.21420881,0.033973034,0.084930606,-0.53066075,-0.28128642,-0.36330658,-0.67853004,-0.14262675,-0.53363717,-0.09679536,-0.534766,-0.6247185,-0.57645583,-0.6118431,-0.20581003,-0.43019384,-0.59615415,-0.6779085,-0.75760525,-0.3992199,-0.34781379,-0.9030814,-0.13174754,-0.1886673,-0.5796863,-0.4466952,-0.8151041,0.07273757,-0.060435675,-0.14285515,-0.09946243,0.24218555,-0.4778294,-0.09499094,-0.4118387,-0.45140806,-0.59598047,-0.078450516,-0.4413053,-0.8115246,-0.28032264,-0.4632392,-0.27318448,-0.38946834,-0.32583374,-0.2252428,-0.57403135,-0.15497224,0.02883603,test,510.75,1
850,-0.70949936,0.5353195,-0.51167256,-0.20917334,-0.43055153,-0.116941184,-0.46564773,-0.34390572,0.47972134,-0.34559774,-0.2961999,-0.73623395,-0.5041231,-0.21854645,-0.40253013,-0.62437063,-0.5807052,-0.40810892,-0.27647066,-0.36573675,-0.7260611,-0.50339895,-0.30127892,-0.48360214,-0.48631844,-0.795513,-0.73121303,-0.88213074,-0.6960426,-0.37977985,0.05574933,-0.46042693,-0.54559594,-0.31806383,-0.6275771,-0.2022059,-0.5571975,-0.46608612,0.25576237,-0.13336575,-0.31434432,-0.4073457,-0.05587738,-0.74572814,-0.12895244,-0.61052364,-0.28442302,0.4226831,-0.77974606,0.21395698,0.009359617,0.1053843,-0.5392991,-0.29570743,-0.3509748,-0.6750424,-0.15318449,-0.52939016,-0.086353645,-0.4467971,-0.624642,-0.5508103,-0.58231163,-0.18897772,-0.4393642,-0.6297309,-0.69044966,-0.7576851,-0.411459,-0.3768898,-0.8965769,-0.14541797,-0.19602925,-0.5768667,-0.4408869,-0.80816525,0.013942623,-0.12290185,-0.15941872,-0.080315776,0.25468695,-0.49688342,-0.09620865,-0.37329817,-0.4607159,-0.6107243,-0.08215669,-0.43930984,-0.7994715,-0.29238185,-0.45772365,-0.27442604,-0.38881785,-0.336697,-0.23390812,-0.55695677,-0.102430925,0.081032865,test,511.34375,1
851,-0.6992408,0.61904114,-0.5112977,-0.18124516,-0.4333066,-0.10760178,-0.48017436,-0.3078693,0.44793776,-0.3588256,-0.29163897,-0.7110912,-0.43606186,-0.18488804,-0.40481153,-0.57895374,-0.5511216,-0.47809005,-0.29443043,-0.3655805,-0.7124617,-0.45844698,-0.30114016,-0.49081382,-0.5052959,-0.78571516,-0.7305223,-0.88328487,-0.69806224,-0.38859597,0.03743969,-0.4483771,-0.53900033,-0.29586455,-0.628356,-0.20110962,-0.5530527,-0.42207304,0.23369169,-0.14204155,-0.30975884,-0.40997702,-0.118106194,-0.74360126,-0.20108734,-0.62483376,-0.3494326,0.41828555,-0.78077585,0.20913704,-0.02038516,0.12030665,-0.55104864,-0.31286255,-0.3351897,-0.6715064,-0.16234569,-0.5214754,-0.07694331,-0.36044097,-0.6240154,-0.5291254,-0.5549056,-0.17734618,-0.44833428,-0.65841043,-0.70236886,-0.75564885,-0.42516303,-0.40513128,-0.8892447,-0.16096927,-0.2076517,-0.56976014,-0.43977806,-0.8017833,-0.03784167,-0.18266211,-0.17261262,-0.05949295,0.26471746,-0.5107092,-0.10568677,-0.33815855,-0.4718314,-0.6258354,-0.086283475,-0.4371878,-0.7828784,-0.3064041,-0.45549148,-0.27361554,-0.386614,-0.34316158,-0.24671929,-0.542557,-0.056770246,0.1280786,test,511.9375,1
852,-0.6908654,0.6918743,-0.501079,-0.15935898,-0.43656555,-0.09016767,-0.48149458,-0.26745194,0.41398218,-0.3726188,-0.2884066,-0.68521893,-0.3717966,-0.15873523,-0.41084242,-0.536338,-0.5239226,-0.5340026,-0.31218356,-0.3670167,-0.7012117,-0.41960979,-0.2997751,-0.4947685,-0.5225963,-0.7761222,-0.7289155,-0.8849491,-0.7033874,-0.39566284,0.018624095,-0.43757457,-0.5356844,-0.27738425,-0.62921643,-0.20771983,-0.55072945,-0.38034287,0.21454334,-0.14769673,-0.30218828,-0.41481596,-0.18350212,-0.7432855,-0.2682501,-0.6396333,-0.41195786,0.41267723,-0.78225416,0.19998196,-0.053002212,0.1291784,-0.5649807,-0.33193657,-0.31609616,-0.6679175,-0.1696193,-0.5101566,-0.06878683,-0.27905783,-0.6228249,-0.51197994,-0.5304006,-0.17138012,-0.45707762,-0.68206596,-0.7122329,-0.75144553,-0.43960232,-0.43176827,-0.88184416,-0.17775424,-0.22333278,-0.5582065,-0.44354662,-0.79631615,-0.08048158,-0.23775415,-0.18229099,-0.037327457,0.27191994,-0.5192594,-0.12218088,-0.30737782,-0.4838117,-0.64110935,-0.09049083,-0.43531042,-0.7625727,-0.32149005,-0.45642462,-0.27062953,-0.38260025,-0.34549415,-0.26286682,-0.5309845,-0.019435724,0.16841847,test,512.5625,1
853,-0.68455976,0.7518233,-0.480767,-0.14410028,-0.43995202,-0.06428825,-0.46973205,-0.22335418,0.3793139,-0.38636383,-0.28681174,-0.6598571,-0.31298,-0.14128463,-0.42014536,-0.49792853,-0.49974045,-0.5733151,-0.32934237,-0.36988917,-0.69245815,-0.3880353,-0.29708657,-0.49531493,-0.5371881,-0.7667755,-0.72651196,-0.88687027,-0.7111242,-0.40032917,0.00012691498,-0.42919627,-0.535338,-0.26341093,-0.63013875,-0.22135293,-0.5502722,-0.34278747,0.19840308,-0.15046546,-0.2918488,-0.42128536,-0.24915035,-0.7446974,-0.32895407,-0.6541182,-0.46959364,0.40662992,-0.783993,0.18697482,-0.086058274,0.13188933,-0.58009785,-0.35204384,-0.29396367,-0.6642717,-0.17463264,-0.49584243,-0.062107336,-0.20576517,-0.62116516,-0.4998119,-0.5093628,-0.17125954,-0.46559912,-0.70068276,-0.71870995,-0.7451437,-0.45411277,-0.4561306,-0.87512267,-0.19507125,-0.24270222,-0.5421354,-0.4520344,-0.79199725,-0.11226127,-0.28630176,-0.18845868,-0.014097538,0.2761337,-0.5226779,-0.14417754,-0.28161865,-0.49566108,-0.6562119,-0.09460834,-0.43407074,-0.73937386,-0.33672768,-0.46023726,-0.265413,-0.37660038,-0.34407505,-0.28140604,-0.5223007,0.008510027,0.2007188,test,513.15625,1
854,-0.68037546,0.7975401,-0.45059702,-0.1358018,-0.4431183,-0.030245151,-0.44548523,-0.17651023,0.3454512,-0.39941657,-0.28709623,-0.6362196,-0.2610591,-0.13325189,-0.4318868,-0.46490157,-0.4790845,-0.5939558,-0.34548867,-0.37387955,-0.68625236,-0.36449355,-0.29297653,-0.49242896,-0.548287,-0.7577236,-0.7235137,-0.88878715,-0.72021604,-0.4020577,-0.017278403,-0.42434925,-0.5375305,-0.25449494,-0.6311318,-0.2410496,-0.55161023,-0.3109756,0.18530118,-0.15056084,-0.27917156,-0.4288118,-0.3122504,-0.74765074,-0.38196254,-0.6675922,-0.52025574,0.40079874,-0.78579605,0.17079403,-0.11712064,0.12872894,-0.5954191,-0.37227455,-0.269192,-0.6605724,-0.17715612,-0.47906768,-0.05712155,-0.143253,-0.6192389,-0.4929093,-0.492135,-0.1768568,-0.47391182,-0.7143183,-0.72069365,-0.73693436,-0.46813107,-0.47766325,-0.8697454,-0.21218888,-0.26523954,-0.52157605,-0.4647552,-0.7889173,-0.1319736,-0.3265831,-0.19124861,0.009988403,0.2773913,-0.52126026,-0.17005499,-0.26124674,-0.5064115,-0.6706491,-0.09866973,-0.43385395,-0.7140203,-0.35126212,-0.4665045,-0.2579967,-0.3685503,-0.33935654,-0.30132625,-0.5164961,0.026422614,0.22392683,test,513.71875,1
855,-0.6782317,0.82839614,-0.41127944,-0.13454953,-0.44578278,0.011043263,-0.4097879,-0.12806989,0.31388816,-0.4111425,-0.2894116,-0.6154114,-0.21724989,-0.13480288,-0.4449252,-0.43815988,-0.4623364,-0.5944296,-0.36018547,-0.37852904,-0.682565,-0.349363,-0.28734514,-0.48621318,-0.55540365,-0.7490388,-0.7201948,-0.89045227,-0.7295344,-0.4004713,-0.032926396,-0.4239765,-0.5417478,-0.2509135,-0.6322338,-0.26562828,-0.55456406,-0.28606358,0.17523919,-0.14826198,-0.26477736,-0.43688142,-0.37027398,-0.75187826,-0.42631394,-0.6795082,-0.5622912,0.3956445,-0.78747815,0.15224415,-0.14393201,0.120344035,-0.6100588,-0.39173847,-0.24230637,-0.65683895,-0.17711756,-0.46046898,-0.05402758,-0.093620405,-0.61734307,-0.49140227,-0.47883785,-0.18773355,-0.48201758,-0.7230655,-0.71741164,-0.7271238,-0.48121703,-0.49593318,-0.8662363,-0.22837125,-0.29029715,-0.49666676,-0.48092863,-0.78701645,-0.1389817,-0.35709897,-0.19089483,0.034795303,0.27590016,-0.51540977,-0.19824003,-0.24635194,-0.5152039,-0.6837546,-0.10292491,-0.43500465,-0.6871208,-0.3643592,-0.4746999,-0.24850929,-0.35851783,-0.33182067,-0.321622,-0.5135101,0.034086753,0.23731883,test,514.34375,1
856,-0.677928,0.8445114,-0.3639606,-0.14019944,-0.4477558,0.058066957,-0.3640529,-0.079363346,0.28601167,-0.4209588,-0.29380006,-0.5983535,-0.18252347,-0.1455282,-0.45788786,-0.41830793,-0.4497489,-0.5739133,-0.37299198,-0.38327366,-0.6813031,-0.34264156,-0.2800949,-0.47689158,-0.55836654,-0.74083036,-0.71688336,-0.8916533,-0.7379745,-0.39538646,-0.046304844,-0.42877707,-0.54742837,-0.25265285,-0.6335082,-0.2937477,-0.55885994,-0.26874113,0.16820991,-0.14390035,-0.24943876,-0.44508582,-0.42110378,-0.7570571,-0.46133682,-0.68949413,-0.5945637,0.39137888,-0.7888829,0.13217996,-0.1645713,0.1076679,-0.6232907,-0.40960616,-0.21394223,-0.65311146,-0.17460461,-0.44075447,-0.05299072,-0.058250997,-0.6158454,-0.49526027,-0.4693896,-0.20315826,-0.48988995,-0.72702146,-0.70850676,-0.716118,-0.49306482,-0.51062554,-0.86493427,-0.24290365,-0.3171277,-0.4676683,-0.4995382,-0.7860952,-0.1332497,-0.37663913,-0.18770313,0.06025074,0.2720104,-0.505596,-0.2273427,-0.23678903,-0.52136016,-0.69469535,-0.10782259,-0.4377909,-0.6591296,-0.3754564,-0.48423803,-0.23718242,-0.3467083,-0.32194236,-0.3413608,-0.51324785,0.031704236,0.24053366,test,514.9375,1
857,-0.6791633,0.8467331,-0.31015787,-0.15239908,-0.44895643,0.10881325,-0.31000444,-0.0318484,0.26302657,-0.42837268,-0.30018267,-0.58572155,-0.15760273,-0.16445787,-0.4692713,-0.40564334,-0.44144875,-0.5323285,-0.38348514,-0.38748986,-0.6823257,-0.34397763,-0.27113935,-0.46479845,-0.55731714,-0.7332516,-0.7139356,-0.89223075,-0.74454695,-0.38683304,-0.057084806,-0.43914592,-0.55399674,-0.2594088,-0.6350386,-0.3239763,-0.5641505,-0.2592125,0.1642094,-0.13784602,-0.23403014,-0.45315337,-0.4631431,-0.7628386,-0.4866547,-0.697366,-0.61650664,0.38793516,-0.78989714,0.111430556,-0.17758949,0.09182775,-0.634596,-0.4251434,-0.18482122,-0.64945436,-0.16985677,-0.42067018,-0.05412701,-0.03773172,-0.6151516,-0.5042907,-0.46353886,-0.22214441,-0.49746454,-0.7262688,-0.69408536,-0.7043989,-0.50350004,-0.5215326,-0.8659647,-0.25511792,-0.3449135,-0.43497467,-0.5194094,-0.7858374,-0.115337424,-0.3843437,-0.182023,0.086323924,0.26617205,-0.49231943,-0.25625825,-0.23223163,-0.5244418,-0.7025016,-0.11396658,-0.44236946,-0.6303517,-0.38419768,-0.49451953,-0.22434704,-0.33345664,-0.31015834,-0.35974318,-0.5155928,0.0198602,0.23359033,test,515.5625,1
858,-0.68156374,0.8365702,-0.25167382,-0.17061345,-0.4494129,0.16089638,-0.24960098,0.012956696,0.24589352,-0.4330157,-0.3083556,-0.577902,-0.14296398,-0.19012289,-0.47755954,-0.40016642,-0.43744123,-0.47038153,-0.39128074,-0.39054713,-0.6854565,-0.3527203,-0.260418,-0.4503633,-0.5526822,-0.7264991,-0.71170795,-0.89209044,-0.7484571,-0.37505695,-0.06513474,-0.45513815,-0.5608932,-0.27060834,-0.6369183,-0.3548636,-0.5700419,-0.25721547,0.16323866,-0.1304948,-0.21947111,-0.46096334,-0.49538884,-0.7688755,-0.50218254,-0.7031261,-0.6281407,0.3849693,-0.79046166,0.09073201,-0.18210807,0.07403934,-0.64368725,-0.43773964,-0.15571876,-0.64595497,-0.1632459,-0.40096256,-0.057487395,-0.031826895,-0.61566603,-0.5181431,-0.46090734,-0.24350761,-0.5046373,-0.7208663,-0.6747243,-0.6924929,-0.51246643,-0.52853847,-0.86923367,-0.26441765,-0.3727964,-0.39912263,-0.5393009,-0.78584707,-0.0863634,-0.3797541,-0.17422271,0.11299557,0.25888762,-0.476086,-0.2842262,-0.23223236,-0.5242889,-0.7061212,-0.12204795,-0.44875407,-0.60097295,-0.3904492,-0.50497395,-0.2104203,-0.3192066,-0.29684782,-0.3761479,-0.5204134,-0.0005278873,0.2168869,test,516.125,1
859,-0.6847138,0.8160853,-0.19049577,-0.19415256,-0.44925284,0.211716,-0.18495242,0.053552102,0.23528229,-0.43466967,-0.31799594,-0.57496965,-0.13884258,-0.22065601,-0.48134857,-0.40160277,-0.43761623,-0.38956794,-0.39605767,-0.39186394,-0.69049203,-0.36798045,-0.24791358,-0.43409106,-0.54512316,-0.72080505,-0.7105251,-0.8912104,-0.7491654,-0.36050612,-0.07051745,-0.47646126,-0.5675991,-0.28544798,-0.6392399,-0.38501197,-0.576122,-0.2620716,0.16529553,-0.122255474,-0.20666589,-0.46854216,-0.5174643,-0.7748477,-0.50811356,-0.7069452,-0.63005346,0.38189167,-0.7905758,0.07067309,-0.17787327,0.055497732,-0.6505108,-0.44692814,-0.12742656,-0.6427198,-0.15524869,-0.38234165,-0.06304456,-0.03950647,-0.61775106,-0.5363175,-0.46103963,-0.26593766,-0.5112702,-0.7108545,-0.6514378,-0.68093723,-0.5200035,-0.5315999,-0.8744424,-0.27030075,-0.3999075,-0.3607955,-0.5580019,-0.78569233,-0.047934905,-0.3628527,-0.16466904,0.14022401,0.25066298,-0.45739046,-0.31084272,-0.23628184,-0.5210347,-0.7044942,-0.13275675,-0.45679152,-0.5711102,-0.39429685,-0.5150976,-0.19588423,-0.30447876,-0.28232396,-0.39016438,-0.5275645,-0.028275013,0.19118193,test,516.75,1
860,-0.6881896,0.787752,-0.12868825,-0.22219911,-0.44867957,0.25863498,-0.11823533,0.08854164,0.23154439,-0.4332837,-0.328678,-0.5766883,-0.14523819,-0.25392672,-0.47946993,-0.40943938,-0.44175518,-0.2921388,-0.39758003,-0.39096132,-0.697206,-0.38870016,-0.23367202,-0.41653886,-0.5354716,-0.71642166,-0.7106503,-0.88964057,-0.7464267,-0.34380215,-0.073472634,-0.50249493,-0.5736565,-0.30294997,-0.6420826,-0.4131456,-0.581991,-0.2727656,0.17035794,-0.11353686,-0.196444,-0.47604224,-0.52960986,-0.7804826,-0.5048981,-0.7091354,-0.6233448,0.3779278,-0.7902956,0.051661126,-0.1652632,0.03727523,-0.65522534,-0.452399,-0.100712985,-0.6398672,-0.14641179,-0.3654449,-0.07068368,-0.059029892,-0.6216877,-0.55817795,-0.46345147,-0.28808153,-0.517205,-0.6962712,-0.62560546,-0.67024267,-0.5262173,-0.5307279,-0.8811196,-0.2723822,-0.42539576,-0.3208211,-0.5744272,-0.7849541,-0.0020520783,-0.33408302,-0.15371288,0.16790897,0.24196261,-0.43671328,-0.33602634,-0.2438626,-0.51509535,-0.69664395,-0.14668332,-0.4661483,-0.54087406,-0.39602223,-0.52448297,-0.18125686,-0.28983176,-0.2668369,-0.4016044,-0.536884,-0.062002704,0.1575583,test,517.34375,1
