,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
589,0.5026832,0.03673152,-0.33271047,0.06300092,0.2848204,-0.6817249,0.8240095,-0.31282198,-0.27073386,-0.6767231,-1.7164186,0.8024374,0.42340896,-0.3751886,-0.8661536,1.123639,0.27141008,-0.32275623,0.26716965,-0.21786556,-0.6153632,0.24876522,0.12462187,0.44821993,-0.4394557,-0.9450571,0.48645234,0.11861521,0.19608057,-0.18008286,0.11439611,-0.4160293,-0.090945855,0.24782662,1.0899776,0.05793176,0.57281935,-0.56065744,0.5445622,-0.6883489,-1.1296175,0.06879165,0.08165945,-0.059937492,0.050629087,-0.109862916,-0.53300285,0.16643378,-0.0008731857,-0.08903763,0.09084281,0.25151646,-0.13291918,-0.51891464,-0.09049342,0.18940681,-0.44763783,-0.70188725,0.14664495,-0.5051131,-0.5658105,-0.6018628,-0.40468663,0.027642325,-0.65266883,-0.5505842,-0.3161629,-0.62093085,0.71349317,-0.27212563,-1.0137672,-0.024190277,0.48356223,-1.3228348,0.261064,-0.8527087,-0.5872864,-0.060130112,-0.14368948,0.4277411,0.38910758,0.86397725,-0.14964868,0.0048322566,0.004830869,0.599643,-1.0132563,-0.86413723,-1.165692,-0.20294967,0.08708385,-0.5312332,-0.42403078,-0.15904203,-0.40520716,-0.5324912,-0.03786914,-0.19324113,test,354.3125,1
590,0.4992959,0.027859673,-0.33530536,0.077228606,0.28710246,-0.6690127,0.8147804,-0.29306445,-0.27046824,-0.6868265,-1.7123466,0.7907,0.42277175,-0.3646664,-0.85943234,1.1251236,0.2814042,-0.33440065,0.27911514,-0.2175319,-0.624959,0.251203,0.119957514,0.43658778,-0.42537087,-0.94357216,0.49852258,0.10076323,0.1955232,-0.18021177,0.1283444,-0.42800334,-0.08324174,0.24603634,1.0760006,0.04566679,0.5741571,-0.5671593,0.55336976,-0.69233835,-1.1268606,0.06340243,0.076812774,-0.066882186,0.035713896,-0.10370929,-0.5277188,0.15089984,0.0069562383,-0.08403409,0.09430117,0.25304025,-0.1380928,-0.54513353,-0.07287175,0.20174105,-0.44651583,-0.69300836,0.15335956,-0.5233917,-0.57220787,-0.6237448,-0.39001623,0.042155903,-0.662797,-0.54865307,-0.31003687,-0.62863296,0.7256682,-0.26915124,-1.0063884,-0.031699575,0.48148766,-1.3128351,0.2434119,-0.84876424,-0.58902824,-0.044571802,-0.12949124,0.43223095,0.37802196,0.8443695,-0.14827573,0.010647401,0.007266212,0.6039978,-1.0177609,-0.86517096,-1.1546706,-0.17150393,0.074612975,-0.5301168,-0.44322896,-0.15657984,-0.4197532,-0.5532249,-0.05310882,-0.19984731,test,354.90625,1
591,0.4961148,0.019093152,-0.3358361,0.090756744,0.28984684,-0.6528592,0.80611235,-0.2719361,-0.27236757,-0.6942119,-1.710577,0.78133893,0.42242554,-0.35434088,-0.8489224,1.127071,0.2910928,-0.3459178,0.2898946,-0.21966453,-0.6317829,0.25586033,0.11361909,0.42582044,-0.41146877,-0.93956065,0.5094833,0.08111231,0.19442734,-0.17833701,0.13997096,-0.44297507,-0.07626127,0.24432619,1.0598242,0.032794647,0.576121,-0.5750218,0.5653426,-0.6979493,-1.1216764,0.056773372,0.07366791,-0.07710712,0.017378056,-0.09564092,-0.51978254,0.13305682,0.015578663,-0.07792349,0.09564319,0.25346947,-0.14578936,-0.57151806,-0.053538784,0.21442933,-0.4454859,-0.68201184,0.15924695,-0.5397623,-0.57693565,-0.6473663,-0.37081042,0.054202214,-0.67384803,-0.548892,-0.30695474,-0.63516474,0.7383884,-0.26597595,-0.9993316,-0.04110412,0.48089933,-1.3015555,0.22368166,-0.8432228,-0.59020317,-0.027471175,-0.11190184,0.43825182,0.368335,0.8203949,-0.14894766,0.01383543,0.009693945,0.61144084,-1.0234686,-0.8668732,-1.1397364,-0.14088756,0.0610982,-0.5298791,-0.46418983,-0.15767187,-0.4377939,-0.57436067,-0.06728132,-0.2070798,test,355.53125,1
592,0.4929945,0.010216298,-0.33471262,0.10276222,0.29348508,-0.63471144,0.7980258,-0.2498509,-0.2761325,-0.69856066,-1.711181,0.77473485,0.42267668,-0.34411567,-0.83518326,1.129151,0.2995306,-0.35643217,0.2996583,-0.22461331,-0.63509756,0.262271,0.105857685,0.41650885,-0.39824852,-0.933239,0.51913536,0.06013328,0.19282123,-0.17475095,0.14765702,-0.4599056,-0.070501745,0.24312054,1.0425334,0.020209424,0.5781878,-0.5832676,0.5792255,-0.7045133,-1.1151723,0.049468294,0.07335256,-0.089779295,-0.0037727933,-0.08616399,-0.5095077,0.11407141,0.024804246,-0.071113855,0.09538481,0.2525618,-0.15606382,-0.5965774,-0.032999262,0.2271892,-0.4451965,-0.6692926,0.16430685,-0.5533466,-0.57883173,-0.67164516,-0.3472213,0.06301899,-0.68526363,-0.55124426,-0.3064623,-0.6399183,0.75133127,-0.26329526,-0.99264324,-0.051927786,0.48173985,-1.2890635,0.20239446,-0.8357358,-0.59033084,-0.009418661,-0.09158834,0.44498482,0.36054885,0.7930603,-0.15180874,0.014163889,0.011901487,0.62142605,-1.0299982,-0.8697874,-1.121455,-0.11292175,0.04684299,-0.5302675,-0.4860732,-0.16142054,-0.4582765,-0.5949135,-0.08033071,-0.21410534,test,356.125,1
593,0.48982936,0.00093024224,-0.3325072,0.11251086,0.29826266,-0.61616945,0.79051787,-0.2272183,-0.28131905,-0.69979554,-1.7140791,0.77107346,0.42382693,-0.3338814,-0.81905586,1.1309283,0.30579853,-0.36519438,0.30857256,-0.2325435,-0.63446456,0.26976144,0.0969429,0.40909508,-0.38624308,-0.92503834,0.5273705,0.038413785,0.19072184,-0.16993038,0.15005179,-0.47772536,-0.06628977,0.2427655,1.0252944,0.00869168,0.57983094,-0.59093684,0.5936289,-0.7113718,-1.1085395,0.042099535,0.076683864,-0.103896014,-0.02691231,-0.07585957,-0.49723643,0.095111534,0.034424245,-0.0639746,0.09416495,0.2502883,-0.1687882,-0.61898196,-0.011893943,0.23964678,-0.44621614,-0.6553236,0.16856185,-0.56347007,-0.5769953,-0.6954147,-0.31975213,0.06806738,-0.6965927,-0.55547893,-0.307911,-0.6424751,0.7641473,-0.26177052,-0.9863961,-0.06366849,0.48377526,-1.2754202,0.18021305,-0.82623476,-0.58896214,0.00897111,-0.069290444,0.45152336,0.35501266,0.76356566,-0.15682343,0.011628315,0.013679317,0.6331991,-1.0369415,-0.874325,-1.1006335,-0.089136876,0.032087926,-0.53102446,-0.50792086,-0.16672054,-0.48002946,-0.6139023,-0.09226835,-0.21993947,test,356.71875,1
594,0.48659265,-0.009125512,-0.3298952,0.11939794,0.30422497,-0.5988794,0.7835719,-0.20445323,-0.28736827,-0.6980994,-1.7190545,0.77035683,0.42618105,-0.32351995,-0.8015761,1.1319193,0.30906317,-0.3716528,0.3167836,-0.24342246,-0.629809,0.27751386,0.08709715,0.40384808,-0.37598902,-0.9155718,0.53418756,0.016639218,0.18816075,-0.16450119,0.14618693,-0.4954192,-0.063767724,0.24353941,1.0092558,-0.0011406615,0.58058447,-0.5971721,0.60715866,-0.7179812,-1.1029372,0.035278317,0.08406694,-0.11835534,-0.051026694,-0.06535167,-0.48329377,0.07724999,0.044237062,-0.056822293,0.092714906,0.24682428,-0.18366787,-0.63762045,0.009037182,0.2513806,-0.4489765,-0.6406197,0.1720329,-0.56973356,-0.57088625,-0.7175349,-0.28925022,0.06911005,-0.7075142,-0.56121594,-0.3105233,-0.64263296,0.77648246,-0.26197702,-0.9807011,-0.07586915,0.48659992,-1.2606982,0.15791354,-0.81492144,-0.58570194,0.027119024,-0.045764014,0.457002,0.35190636,0.73323476,-0.1638113,0.00648997,0.014851144,0.645824,-1.0438659,-0.88070315,-1.0782479,-0.07060809,0.017009791,-0.5318764,-0.5287343,-0.17234334,-0.50184995,-0.6304225,-0.103147194,-0.22356297,test,357.34375,1
595,0.48336226,-0.020345468,-0.32758224,0.12297228,0.31122297,-0.58441687,0.7771653,-0.18197438,-0.29363763,-0.69391173,-1.7257674,0.77240807,0.43004104,-0.3128978,-0.7838681,1.131644,0.3086332,-0.37549463,0.3243856,-0.25702477,-0.62145424,0.2846371,0.07644206,0.4008455,-0.3679951,-0.90556383,0.53970987,-0.004434865,0.18519965,-0.15918933,0.13556138,-0.51210904,-0.062897764,0.24566422,0.99545676,-0.008855937,0.580104,-0.6012926,0.6185291,-0.72400045,-1.0993812,0.02956424,0.0954487,-0.13201928,-0.07497666,-0.055277713,-0.46796042,0.061382107,0.05405499,-0.04993023,0.0918206,0.24251725,-0.20025447,-0.65163916,0.029008288,0.2619777,-0.4537216,-0.62569046,0.17471981,-0.57205516,-0.56038624,-0.73700494,-0.2568714,0.06625464,-0.71784514,-0.5679518,-0.3134631,-0.64039516,0.787997,-0.2643579,-0.9757097,-0.088180676,0.48966014,-1.2450036,0.13632192,-0.8022223,-0.5802263,0.044542506,-0.021728225,0.46071026,0.35123056,0.70344853,-0.17248333,-0.00072514266,0.015302045,0.658228,-1.0503072,-0.88891125,-1.0553566,-0.05783572,0.0017231344,-0.5325102,-0.54756385,-0.17703696,-0.5225838,-0.6437144,-0.113040626,-0.22404468,test,357.9375,1
596,0.4803264,-0.033127494,-0.32622856,0.122954994,0.31893674,-0.57417214,0.77126527,-0.16019168,-0.29943776,-0.68789893,-1.7337707,0.7768768,0.4356896,-0.3018557,-0.7670285,1.1296774,0.30400693,-0.37664652,0.3314045,-0.27293316,-0.61011386,0.2902392,0.06497477,0.39996025,-0.36270204,-0.8957696,0.54419667,-0.02402052,0.18192858,-0.15475953,0.11819078,-0.5271179,-0.06347969,0.24930207,0.98474795,-0.014211472,0.5782143,-0.6028592,0.6266577,-0.729334,-1.0986507,0.02541896,0.11033407,-0.14377168,-0.097590014,-0.046257988,-0.45146346,0.04816579,0.063687935,-0.043552294,0.092281595,0.2378328,-0.21795936,-0.6604738,0.04725372,0.27108905,-0.46046382,-0.610989,0.17658916,-0.5706774,-0.5458104,-0.75306004,-0.2240119,0.059955932,-0.727527,-0.5750901,-0.3159081,-0.6359403,0.7983822,-0.26918253,-0.9715942,-0.10039513,0.49229372,-1.2284801,0.116236016,-0.7887182,-0.5722971,0.06090364,0.0021838322,0.46216294,0.3527981,0.67558587,-0.18246534,-0.00927029,0.014996939,0.66926867,-1.0557563,-0.898711,-1.0330199,-0.050690047,-0.01370706,-0.5325576,-0.563597,-0.17963187,-0.5411974,-0.65322375,-0.12202464,-0.22064853,test,358.53125,1
597,0.47777498,-0.047841012,-0.32638296,0.11924997,0.3269128,-0.56923246,0.76582855,-0.13947764,-0.30407313,-0.68090475,-1.742519,0.78323907,0.44336072,-0.29020256,-0.7520252,1.1256826,0.29491928,-0.37524244,0.33779112,-0.2905538,-0.5968333,0.29348958,0.05257909,0.4008521,-0.3604415,-0.88688713,0.5480388,-0.041348755,0.17844978,-0.15194707,0.094615035,-0.5400105,-0.06517728,0.2545299,0.97772056,-0.017145202,0.57492477,-0.6017169,0.63073474,-0.73413527,-1.101228,0.023165692,0.12785333,-0.15257663,-0.1177724,-0.038862765,-0.4339987,0.03798795,0.072916195,-0.03794295,0.09485692,0.23329215,-0.23607537,-0.6638848,0.06309264,0.27847257,-0.46895775,-0.59685385,0.17757648,-0.56613964,-0.5278656,-0.76522833,-0.19221303,0.050978735,-0.73661005,-0.58197707,-0.31711408,-0.62956864,0.80736697,-0.2765222,-0.9685147,-0.11245231,0.49378252,-1.2113159,0.09832821,-0.7750573,-0.56177807,0.07603791,0.025460899,0.46112365,0.35622603,0.6509597,-0.19330625,-0.018262237,0.013991248,0.6778221,-1.0596621,-0.9096673,-1.0122204,-0.048420258,-0.029248303,-0.53159195,-0.57623696,-0.17914699,-0.55683124,-0.6586392,-0.1301657,-0.21291533,test,359.15625,1
598,0.476071,-0.06479129,-0.32842892,0.1119563,0.33461463,-0.57028526,0.7608044,-0.12013877,-0.30688986,-0.6738824,-1.7513813,0.7907979,0.45320526,-0.27772486,-0.7396104,1.1194453,0.28138205,-0.3715671,0.3434236,-0.309126,-0.5828835,0.29367816,0.039072327,0.40297338,-0.36138803,-0.87947387,0.5517382,-0.055731688,0.17484543,-0.15138915,0.06586276,-0.55060303,-0.06755484,0.261303,0.9746695,-0.01776271,0.57042485,-0.59800625,0.6302769,-0.7387612,-1.1072737,0.022962742,0.14686997,-0.15754098,-0.13462584,-0.0335759,-0.41577005,0.030956011,0.081458226,-0.03336625,0.10019892,0.2294166,-0.25380936,-0.6619896,0.0759917,0.28402245,-0.4787051,-0.5834599,0.17759901,-0.55922174,-0.5075657,-0.7733446,-0.16304216,0.04033165,-0.7452324,-0.5879476,-0.31647027,-0.6216574,0.81472427,-0.28623244,-0.96657217,-0.12440762,0.4934089,-1.19374,0.08306669,-0.76188016,-0.54864436,0.089957185,0.047734912,0.45759347,0.3609376,0.6307488,-0.20447156,-0.026787294,0.012429904,0.68289334,-1.0614611,-0.9211967,-0.9938092,-0.049729906,-0.04487405,-0.52914774,-0.5851557,-0.17488414,-0.5688369,-0.65990454,-0.13751504,-0.2007032,test,359.71875,1
599,0.47561288,-0.08418473,-0.33255264,0.10137285,0.34148112,-0.577548,0.7561459,-0.1023842,-0.30733037,-0.6678127,-1.7596661,0.7987049,0.46525759,-0.2642163,-0.7302713,1.1108905,0.26370737,-0.36598945,0.3481223,-0.3277487,-0.56961495,0.29026902,0.02427347,0.40559247,-0.36551327,-0.8738893,0.5558629,-0.06662632,0.17115119,-0.15356065,0.033374246,-0.5589452,-0.07011944,0.2694168,0.9755673,-0.016321272,0.56504977,-0.5921468,0.62516284,-0.74370074,-1.1166345,0.02478217,0.16610259,-0.15799144,-0.14755228,-0.030754142,-0.39703825,0.026916986,0.08894995,-0.030085005,0.10877783,0.2266788,-0.27033448,-0.655283,0.08560768,0.28777722,-0.48899162,-0.5707833,0.17657915,-0.55086803,-0.48612037,-0.7775206,-0.13796897,0.029175904,-0.75359553,-0.59237564,-0.31354508,-0.6126213,0.8202791,-0.29796025,-0.96576226,-0.13637987,0.4905133,-1.1760229,0.07066024,-0.74975026,-0.53298926,0.10282521,0.068783395,0.4517674,0.36618578,0.6159156,-0.21533962,-0.034015663,0.010536096,0.6837236,-1.0606353,-0.93262017,-0.97845745,-0.05290588,-0.060530186,-0.5247624,-0.5903141,-0.16650526,-0.5767991,-0.6572049,-0.14410521,-0.18419912,test,360.34375,1
600,0.47678906,-0.10609079,-0.3387277,0.08799437,0.3469879,-0.5907326,0.7518292,-0.0863142,-0.304987,-0.6636158,-1.7666503,0.8059958,0.47941357,-0.24952379,-0.7241997,1.1001016,0.2425183,-0.35890073,0.35166758,-0.34541547,-0.558289,0.28295386,0.008077446,0.4078429,-0.37254572,-0.8702581,0.56098735,-0.07369467,0.16734174,-0.1587255,-0.0011151619,-0.565277,-0.07237433,0.278486,0.980069,-0.013210181,0.5592369,-0.5847834,0.61564845,-0.74948776,-1.1288805,0.028409928,0.18425226,-0.15354884,-0.15632616,-0.030591525,-0.37816256,0.025495287,0.094946675,-0.028329842,0.12080638,0.22547372,-0.2848581,-0.6446313,0.09181416,0.2899156,-0.49895373,-0.5585903,0.1744658,-0.54209477,-0.46481165,-0.778084,-0.11824092,0.018724447,-0.7619369,-0.59472674,-0.3081131,-0.6028895,0.8239179,-0.31116346,-0.96594334,-0.14849046,0.484546,-1.1584855,0.061042123,-0.7390961,-0.5150273,0.11491211,0.08851517,0.4439934,0.3710972,0.6071241,-0.22521284,-0.039297633,0.008591067,0.679888,-1.056783,-0.9432198,-0.96662354,-0.05598568,-0.07609919,-0.5180296,-0.5919433,-0.15407996,-0.5805392,-0.6509254,-0.14994723,-0.16390534,test,360.96875,1
601,0.4799288,-0.13040996,-0.34672585,0.07248922,0.35071167,-0.6090664,0.7478711,-0.07191872,-0.299655,-0.662062,-1.7716331,0.81166786,0.49542096,-0.23360416,-0.7212921,1.0873224,0.21872729,-0.35066584,0.35382494,-0.3610728,-0.54991835,0.2716959,-0.009483349,0.4088035,-0.3819456,-0.8684676,0.5676159,-0.076850206,0.1633394,-0.16690461,-0.035721455,-0.5699779,-0.07387987,0.28795767,0.98754364,-0.008918762,0.5534749,-0.5767038,0.60236156,-0.7566174,-1.1433674,0.033461247,0.20011616,-0.1442033,-0.16112362,-0.033090644,-0.35962838,0.026151193,0.09895283,-0.028258577,0.13617474,0.22609802,-0.29670233,-0.6312252,0.09470206,0.29073808,-0.50767136,-0.5464595,0.1712532,-0.53389364,-0.44487908,-0.7755087,-0.10477905,0.010136008,-0.77049625,-0.5946096,-0.30016717,-0.592897,0.8256021,-0.3251469,-0.96682084,-0.1608085,0.47511408,-1.1415075,0.053893216,-0.7301733,-0.4950889,0.12652963,0.10694211,0.43474016,0.37474662,0.60466766,-0.23335531,-0.042231977,0.006905272,0.6713639,-1.0497088,-0.95228094,-0.9585289,-0.05695025,-0.09136794,-0.508658,-0.5904949,-0.13809499,-0.58011055,-0.64160365,-0.1550284,-0.14060554,test,361.53125,1
602,0.48525882,-0.1568481,-0.35614255,0.05565919,0.35238832,-0.6313606,0.7443393,-0.05909834,-0.2913695,-0.6636975,-1.7739989,0.81476766,0.5128853,-0.21657753,-0.7211728,1.0729506,0.1934812,-0.34159783,0.35437036,-0.37370005,-0.5451424,0.25676268,-0.028200008,0.4076,-0.39291057,-0.86819106,0.5761124,-0.07628217,0.15904962,-0.17786923,-0.068581805,-0.5735054,-0.07431857,0.29716575,0.9971202,-0.003993118,0.54826486,-0.5687293,0.5862615,-0.765476,-1.1593014,0.039418247,0.21268614,-0.13035187,-0.16250171,-0.03804701,-0.34204,0.028249307,0.10047835,-0.029910434,0.15441069,0.22874637,-0.3053851,-0.6164807,0.09456122,0.29063874,-0.51428103,-0.5338407,0.16698581,-0.52713174,-0.42742267,-0.77033526,-0.09809543,0.004415853,-0.779481,-0.5918106,-0.28990957,-0.58308285,0.8253846,-0.3391129,-0.96796906,-0.17332315,0.46202764,-1.1255392,0.048699237,-0.723035,-0.4736112,0.13796307,0.12414187,0.42457828,0.37625134,0.60842735,-0.23906411,-0.042691674,0.0057874285,0.65855205,-1.0394788,-0.9591347,-0.9541454,-0.053921975,-0.106010646,-0.49652275,-0.58656836,-0.11942542,-0.57577354,-0.6298674,-0.15931104,-0.115319185,test,362.15625,1
603,0.4928707,-0.18490759,-0.36644217,0.038380384,0.35195178,-0.65612096,0.7413406,-0.047694422,-0.28041825,-0.668788,-1.7732913,0.81450456,0.5312944,-0.19876021,-0.72323424,1.0575079,0.16807328,-0.33194494,0.35312116,-0.3824047,-0.54416203,0.23873033,-0.04768037,0.4035222,-0.40441468,-0.8689284,0.58663374,-0.07245073,0.15441793,-0.1911555,-0.09802447,-0.5763436,-0.073554,0.30541784,1.007762,0.001020385,0.5440865,-0.56160086,0.56856734,-0.77629316,-1.1758188,0.045687526,0.22122483,-0.112801336,-0.16132909,-0.045053355,-0.3260917,0.031131566,0.09911376,-0.033171773,0.17468542,0.23350887,-0.3106892,-0.60190195,0.09184605,0.29007208,-0.5180863,-0.52014047,0.16175148,-0.52246857,-0.41332713,-0.7631136,-0.09824607,0.0023329034,-0.7890344,-0.5863209,-0.27772984,-0.5738895,0.8234243,-0.35222572,-0.9688759,-0.18594137,0.4453377,-1.1111101,0.044828117,-0.7175203,-0.4511226,0.14941405,0.14021873,0.41417924,0.37487358,0.617871,-0.24176222,-0.04081342,0.0055151805,0.6422491,-1.0264457,-0.96320057,-0.9531978,-0.04535023,-0.11958813,-0.4816981,-0.5808364,-0.09926438,-0.5679588,-0.6163859,-0.16273086,-0.0892487,test,362.75,1
604,0.5027001,-0.21389738,-0.37701136,0.021530591,0.3495552,-0.68169826,0.7389959,-0.03752607,-0.2673261,-0.6772897,-1.7692826,0.8103437,0.5500603,-0.18066818,-0.726691,1.0415934,0.14382617,-0.32189673,0.34995764,-0.38652432,-0.546745,0.21845706,-0.06736769,0.3961319,-0.41528335,-0.8700597,0.5990957,-0.06605044,0.14949006,-0.20609853,-0.12272449,-0.5789557,-0.07167232,0.31210375,1.0183532,0.005636353,0.5413766,-0.55587363,0.55065924,-0.78912187,-1.1920602,0.051666193,0.22532214,-0.09271154,-0.15867963,-0.05352339,-0.31250796,0.03418474,0.09460531,-0.03776272,0.19586179,0.24037187,-0.31270593,-0.58891606,0.08713428,0.28951588,-0.51865685,-0.50482583,0.15566486,-0.52028525,-0.4032148,-0.75435424,-0.10482101,0.0043609235,-0.7992108,-0.5783368,-0.26416835,-0.56576186,0.81999207,-0.36368218,-0.9690136,-0.19851643,0.42536545,-1.098818,0.04161217,-0.7132649,-0.42822385,0.16096732,0.1552729,0.40431014,0.37011486,0.6321017,-0.24109304,-0.036954567,0.0063096057,0.6235752,-1.0112262,-0.96402615,-0.9551877,-0.03016685,-0.13157247,-0.4644649,-0.5739813,-0.07901949,-0.5572137,-0.60182136,-0.16520225,-0.063710645,test,363.34375,1
605,0.51452535,-0.24296436,-0.3872138,0.005911693,0.34555373,-0.7064469,0.7373976,-0.028426163,-0.25280926,-0.68884975,-1.7620232,0.80207604,0.5685665,-0.16298157,-0.7306437,1.0258156,0.12196033,-0.31158963,0.34484217,-0.3857169,-0.55229217,0.1970189,-0.086582385,0.38534623,-0.4242945,-0.87090015,0.61315984,-0.05794485,0.14446327,-0.22188182,-0.14181912,-0.58174896,-0.06899162,0.31679153,1.0277897,0.009492401,0.5405057,-0.55183953,0.5339548,-0.8038353,-1.2072349,0.056811556,0.2249208,-0.071496494,-0.15569592,-0.06273744,-0.30196556,0.036898416,0.086912006,-0.043249015,0.21659237,0.24921878,-0.31184125,-0.57870597,0.08108872,0.28943717,-0.51589155,-0.48751977,0.14884481,-0.52065134,-0.397418,-0.7444968,-0.11697726,0.010646554,-0.8099631,-0.5682457,-0.24987115,-0.55913496,0.8154653,-0.37278655,-0.967914,-0.2108971,0.40270853,-1.0893008,0.038426403,-0.70973,-0.40555957,0.17259373,0.16937959,0.39582235,0.36178166,0.6499511,-0.23699571,-0.03163418,0.008317629,0.6038641,-0.99462736,-0.9613246,-0.95943546,-0.007891357,-0.1413923,-0.44529358,-0.56665045,-0.060187843,-0.5441466,-0.586793,-0.16662747,-0.040060967,test,363.9375,1
606,0.5279832,-0.2711442,-0.39644206,-0.007827818,0.3404613,-0.7288758,0.7365696,-0.02026973,-0.23770794,-0.702837,-1.7518597,0.78983694,0.58622384,-0.14648142,-0.73415035,1.0107353,0.1034691,-0.3011211,0.3378305,-0.38002852,-0.5599544,0.17561689,-0.10457239,0.37147984,-0.43029535,-0.87075996,0.62825733,-0.04908018,0.13970515,-0.23759282,-0.15497096,-0.5850455,-0.06603053,0.31929874,1.0350772,0.012397215,0.54175687,-0.5495013,0.51978576,-0.82014704,-1.2206771,0.060698427,0.22031988,-0.050688602,-0.1534509,-0.07190161,-0.2950071,0.038904212,0.07622704,-0.049079955,0.23544762,0.25982952,-0.30878395,-0.57207197,0.074423835,0.2902646,-0.5100423,-0.4680778,0.1413973,-0.52332383,-0.3959773,-0.73388356,-0.13350813,0.021001171,-0.82114565,-0.55658996,-0.23553999,-0.5544153,0.81030875,-0.37901896,-0.96523786,-0.22298011,0.3782224,-1.0831825,0.034746453,-0.70626026,-0.38378838,0.18418422,0.18258062,0.38961467,0.35001796,0.6701052,-0.22973287,-0.025467206,0.011596329,0.58453375,-0.9775396,-0.955001,-0.9651477,0.021316797,-0.14849442,-0.42480356,-0.55943596,-0.04422108,-0.5293628,-0.57185066,-0.16691482,-0.019607358,test,364.5625,1
607,0.542601,-0.29742712,-0.4041581,-0.019258738,0.3348725,-0.7477738,0.736438,-0.012988236,-0.22290322,-0.7184021,-1.7394139,0.77407664,0.60252184,-0.1319618,-0.73629785,0.9967998,0.08901334,-0.2905551,0.32907385,-0.36991888,-0.56876165,0.1554623,-0.120563604,0.35524148,-0.43231452,-0.8690024,0.64364076,-0.040389344,0.13573606,-0.25228128,-0.16237164,-0.5890618,-0.0634387,0.31971544,1.0394106,0.01435725,0.54529816,-0.5485913,0.50928116,-0.83764136,-1.2318815,0.06305479,0.21214928,-0.031796988,-0.15282182,-0.08021935,-0.29195607,0.0399978,0.06295453,-0.054643378,0.2510663,0.27188987,-0.30443862,-0.5693423,0.067884214,0.29236835,-0.5016878,-0.44662398,0.13340564,-0.52778643,-0.39865783,-0.7227373,-0.1529479,0.03491338,-0.832525,-0.5440209,-0.22188,-0.5519492,0.8050365,-0.38208494,-0.9608238,-0.23475096,0.3529754,-1.0810149,0.030192157,-0.7021568,-0.36354628,0.19561146,0.19488722,0.38657212,0.3352943,0.69124305,-0.21986988,-0.019106809,0.01610577,0.5669474,-0.9608186,-0.9451619,-0.97149795,0.056668177,-0.15241078,-0.40370694,-0.5528707,-0.03239654,-0.5134202,-0.5574545,-0.16599768,-0.0035104752,test,365.15625,1
608,0.5578439,-0.32083198,-0.40992087,-0.028219443,0.32937413,-0.7622846,0.73682344,-0.0065697394,-0.20922798,-0.7345587,-1.7255296,0.7554877,0.6170647,-0.12014124,-0.7362768,0.98430777,0.078857034,-0.27993536,0.3188161,-0.3562454,-0.57774854,0.13765763,-0.13380232,0.33768094,-0.4296655,-0.86509186,0.65845793,-0.032700334,0.1331774,-0.26501614,-0.16469115,-0.59389204,-0.06189619,0.31837565,1.0402393,0.015579034,0.55115443,-0.54863423,0.5032731,-0.8558115,-1.2405185,0.06377545,0.201323,-0.016178627,-0.15439591,-0.08695958,-0.29285055,0.040143516,0.04764696,-0.059328757,0.2622971,0.28501177,-0.29982644,-0.5703397,0.062225103,0.29604644,-0.4916672,-0.42355418,0.12493391,-0.53331673,-0.40497753,-0.7111337,-0.1736941,0.05157627,-0.843797,-0.5312437,-0.20954591,-0.55198944,0.8001644,-0.38193944,-0.9547117,-0.24630329,0.3281748,-1.0832039,0.024545444,-0.69675297,-0.3454087,0.20679286,0.2062853,0.3874833,0.31835634,0.7121667,-0.20819172,-0.013197629,0.021704402,0.55229425,-0.9451637,-0.9320907,-0.9777113,0.096803255,-0.15282185,-0.3827468,-0.54742783,-0.025707014,-0.49679172,-0.5439594,-0.16385351,0.0073101,test,365.75,1
